cell,drug,true_value,predicted_value
23,0,0.5199264,0.5240728259086609
28,0,0.5225643,0.5240728259086609
37,0,0.49597067,0.5240728259086609
55,0,0.5234704,0.5240728259086609
60,0,0.50540155,0.5240728259086609
65,0,0.528828,0.5240728259086609
72,0,0.52654696,0.5240728259086609
98,0,0.5243677,0.5240728259086609
105,0,0.5029267,0.5240728259086609
106,0,0.47888482,0.5240728259086609
124,0,0.5273334,0.5240728259086609
159,0,0.5179463,0.5240728259086609
176,0,0.5392868,0.5240728259086609
178,0,0.52219224,0.5240728259086609
204,0,0.46042472,0.5240728259086609
219,0,0.52071583,0.5240728259086609
222,0,0.5121852,0.5240728259086609
225,0,0.52682567,0.5240728259086609
251,0,0.50758183,0.5240728259086609
253,0,0.5184904,0.5240728259086609
254,0,0.52980405,0.5240728259086609
260,0,0.535184,0.5240728259086609
262,0,0.53647584,0.5240728259086609
263,0,0.51658916,0.5240728259086609
265,0,0.554942,0.5240728259086609
269,0,0.5513074,0.5240728259086609
271,0,0.5635201,0.5240728259086609
279,0,0.5399643,0.5240728259086609
308,0,0.53894323,0.5240728259086609
315,0,0.539059,0.5240728259086609
342,0,0.5111119,0.5240728259086609
354,0,0.5133802,0.5240728259086609
362,0,0.55435634,0.5240728259086609
371,0,0.40314588,0.5240728259086609
374,0,0.535857,0.5240728259086609
429,0,0.52225965,0.5240728259086609
432,0,0.48804924,0.5240728259086609
460,0,0.4994113,0.5240728259086609
467,0,0.54550284,0.5240728259086609
473,0,0.5296607,0.5240728259086609
496,0,0.54137665,0.5240728259086609
505,0,0.48361233,0.5240728259086609
518,0,0.42781067,0.5240728259086609
530,0,0.5260819,0.5240728259086609
543,0,0.53721243,0.5240728259086609
548,0,0.51904446,0.5240728259086609
549,0,0.5393999,0.5240728259086609
573,0,0.56456846,0.5240728259086609
625,0,0.54612,0.5240728259086609
626,0,0.59194654,0.5240728259086609
628,0,0.5481826,0.5240728259086609
629,0,0.5278569,0.5240728259086609
648,0,0.5377763,0.5240728259086609
649,0,0.5347405,0.5240728259086609
652,0,0.5344823,0.5240728259086609
668,0,0.5217738,0.5240728259086609
683,0,0.5355546,0.5240728259086609
686,0,0.47612423,0.5240728259086609
687,0,0.55035067,0.5240728259086609
709,0,0.519133,0.5240728259086609
715,0,0.53392315,0.5240728259086609
752,0,0.5788916,0.5240728259086609
756,0,0.4757156,0.5240728259086609
764,0,0.50055104,0.5240728259086609
771,0,0.4771589,0.5240728259086609
796,0,0.5462085,0.5240728259086609
797,0,0.53828037,0.5240728259086609
810,0,0.52084666,0.5240728259086609
814,0,0.47703743,0.5240728259086609
826,0,0.5140424,0.5240728259086609
844,0,0.5218327,0.5240728259086609
848,0,0.5228443,0.5240728259086609
853,0,0.5178918,0.5240728259086609
858,0,0.47077605,0.5240728259086609
860,0,0.5573786,0.5240728259086609
861,0,0.52153397,0.5240728259086609
867,0,0.50273263,0.5240728259086609
876,0,0.49374524,0.5240728259086609
890,0,0.53096956,0.5240728259086609
910,0,0.5097738,0.5240728259086609
913,0,0.4964381,0.5240728259086609
915,0,0.5408318,0.5240728855133057
919,0,0.44246167,0.5240728855133057
931,0,0.55163765,0.5240728855133057
15,1,0.6350812,0.588607668876648
23,1,0.54415077,0.588607668876648
28,1,0.5816794,0.588607668876648
37,1,0.6488882,0.588607668876648
55,1,0.5875067,0.588607668876648
60,1,0.5590106,0.588607668876648
65,1,0.5060087,0.588607668876648
72,1,0.5650781,0.588607668876648
