cell,drug,true_value,predicted_value
6,0,0.51974595,0.5306200981140137
13,0,0.4720448,0.5306200981140137
32,0,0.5073837,0.5306200981140137
33,0,0.533652,0.5306200981140137
47,0,0.46318755,0.5306200981140137
99,0,0.5227373,0.5306200981140137
109,0,0.49564037,0.5306200981140137
112,0,0.5010469,0.5306200981140137
122,0,0.5243346,0.5306200981140137
127,0,0.54600585,0.5306200981140137
138,0,0.48479143,0.5306200981140137
143,0,0.51830006,0.5306200981140137
148,0,0.49507254,0.5306200981140137
172,0,0.5703935,0.5306200981140137
176,0,0.5392868,0.5306200981140137
182,0,0.538163,0.5306200981140137
188,0,0.5052986,0.5306200981140137
200,0,0.5335105,0.5306200981140137
205,0,0.54315543,0.5306200981140137
211,0,0.5303097,0.5306200981140137
236,0,0.5227249,0.5306200981140137
244,0,0.5196453,0.5306200981140137
246,0,0.5630892,0.5306200981140137
250,0,0.5019232,0.5306200981140137
254,0,0.52980405,0.5306200981140137
283,0,0.5393644,0.5306200981140137
289,0,0.5109803,0.5306200981140137
308,0,0.53894323,0.5306200981140137
313,0,0.53438085,0.5306200981140137
314,0,0.47543147,0.5306200981140137
318,0,0.50080323,0.5306200981140137
323,0,0.49883282,0.5306200981140137
337,0,0.38899866,0.5306200981140137
345,0,0.528506,0.5306200981140137
367,0,0.52967626,0.5306200981140137
391,0,0.46450925,0.5306200981140137
409,0,0.44449607,0.5306200981140137
414,0,0.4473507,0.5306200981140137
432,0,0.48804924,0.5306200981140137
433,0,0.48480198,0.5306200981140137
436,0,0.5297876,0.5306200981140137
437,0,0.582125,0.5306200981140137
442,0,0.50035816,0.5306200981140137
454,0,0.43838847,0.5306200981140137
459,0,0.507615,0.5306200981140137
474,0,0.53961205,0.5306200981140137
485,0,0.494788,0.5306200981140137
487,0,0.40471685,0.5306200981140137
508,0,0.41796926,0.5306200981140137
522,0,0.521598,0.5306200981140137
528,0,0.517979,0.5306200981140137
539,0,0.5402277,0.5306200981140137
574,0,0.63979685,0.5306200981140137
577,0,0.47460902,0.5306200981140137
584,0,0.50498235,0.5306200981140137
587,0,0.56670976,0.5306200981140137
589,0,0.52154684,0.5306200981140137
613,0,0.5464183,0.5306200981140137
619,0,0.6257988,0.5306200981140137
647,0,0.53192794,0.5306200981140137
670,0,0.5466878,0.5306200981140137
688,0,0.5431209,0.5306200981140137
705,0,0.5168067,0.5306200981140137
716,0,0.54736006,0.5306200981140137
719,0,0.547901,0.5306200981140137
733,0,0.4437133,0.5306200981140137
734,0,0.5738668,0.5306200981140137
745,0,0.5255953,0.5306200981140137
755,0,0.48178184,0.5306200981140137
759,0,0.45922557,0.5306200981140137
771,0,0.4771589,0.5306200981140137
775,0,0.51329654,0.5306200981140137
799,0,0.47713253,0.5306200981140137
800,0,0.5281137,0.5306200981140137
811,0,0.54639643,0.5306200981140137
823,0,0.54891366,0.5306200981140137
826,0,0.5140424,0.5306200981140137
858,0,0.47077605,0.5306200981140137
867,0,0.50273263,0.5306200981140137
877,0,0.44162506,0.5306200981140137
878,0,0.51028085,0.5306200981140137
887,0,0.49970144,0.5306200981140137
895,0,0.63140553,0.5306200981140137
897,0,0.5341145,0.5306200981140137
906,0,0.49510673,0.5306200981140137
927,0,0.5084012,0.5306200981140137
928,0,0.56911224,0.5306200981140137
935,0,0.48636672,0.5306200981140137
6,1,0.60256493,0.5966002941131592
13,1,0.6129681,0.5966002941131592
32,1,0.59143764,0.5966002941131592
33,1,0.53711367,0.5966002941131592
47,1,0.56330055,0.5966002941131592
99,1,0.60361266,0.5966002941131592
122,1,0.55908793,0.5966002941131592
127,1,0.598561,0.5966002941131592
143,1,0.6449972,0.5966002941131592
148,1,0.58004576,0.5966002941131592
161,1,0.61473715,0.5966002941131592
172,1,0.618539,0.596600353717804
176,1,0.5235979,0.596600353717804
182,1,0.6101452,0.596600353717804
188,1,0.55800754,0.596600353717804
200,1,0.5153781,0.596600353717804
205,1,0.5428679,0.596600353717804
211,1,0.5975799,0.596600353717804
236,1,0.5768357,0.596600353717804
244,1,0.6297366,0.596600353717804
246,1,0.6274517,0.5966002941131592
