cell,drug,true_value,predicted_value
5,0,0.54058594,0.5277926921844482
9,0,0.5191907,0.5277926921844482
12,0,0.510302,0.5277926921844482
31,0,0.5327197,0.5277926921844482
43,0,0.46691322,0.5277926921844482
44,0,0.5217828,0.5277926921844482
54,0,0.417593,0.5277926921844482
59,0,0.49779168,0.5277926921844482
64,0,0.5110829,0.5277926921844482
69,0,0.42678684,0.5277926921844482
82,0,0.49344864,0.5277926921844482
85,0,0.5067248,0.5277926921844482
91,0,0.55265254,0.5277926921844482
97,0,0.5670185,0.5277926921844482
130,0,0.57867473,0.5277926921844482
133,0,0.584721,0.5277926921844482
134,0,0.44123062,0.5277926921844482
150,0,0.5387301,0.5277926921844482
164,0,0.48399958,0.5277926921844482
178,0,0.52219224,0.5277926921844482
183,0,0.5191791,0.5277926921844482
206,0,0.5258062,0.5277926921844482
225,0,0.52682567,0.5277926921844482
228,0,0.52568436,0.5277926921844482
235,0,0.52546453,0.5277926921844482
240,0,0.55339175,0.5277926921844482
241,0,0.5421623,0.5277926921844482
248,0,0.5295379,0.5277926921844482
249,0,0.5300603,0.5277926921844482
256,0,0.5288242,0.5277926921844482
257,0,0.50079113,0.5277926921844482
303,0,0.5108064,0.5277926921844482
344,0,0.49705026,0.5277926921844482
347,0,0.540029,0.5277926921844482
352,0,0.5168592,0.5277926921844482
358,0,0.5006144,0.5277926921844482
379,0,0.47397715,0.5277926921844482
392,0,0.49976802,0.5277926921844482
421,0,0.5421902,0.5277926921844482
439,0,0.5327301,0.5277926921844482
454,0,0.43838847,0.5277926921844482
472,0,0.5410484,0.5277926921844482
476,0,0.49429545,0.5277926921844482
485,0,0.494788,0.5277926921844482
505,0,0.48361233,0.5277926921844482
506,0,0.48560646,0.5277926921844482
508,0,0.41796926,0.5277926921844482
518,0,0.42781067,0.5277926921844482
536,0,0.4827648,0.5277926921844482
537,0,0.61298585,0.5277926921844482
547,0,0.55012065,0.5277926921844482
548,0,0.51904446,0.5277926921844482
561,0,0.55100703,0.5277926921844482
564,0,0.5159742,0.5277926921844482
579,0,0.55247253,0.5277926921844482
600,0,0.52468044,0.5277926921844482
603,0,0.58167946,0.5277926921844482
608,0,0.56562996,0.5277926921844482
614,0,0.5160402,0.5277926921844482
640,0,0.5432551,0.5277926921844482
659,0,0.4975114,0.5277926921844482
698,0,0.52240354,0.5277926921844482
715,0,0.53392315,0.5277926921844482
723,0,0.5384475,0.5277926921844482
738,0,0.49825114,0.5277926921844482
739,0,0.5405382,0.5277926921844482
741,0,0.50264615,0.5277926921844482
746,0,0.47506508,0.5277926921844482
753,0,0.5248973,0.5277926921844482
758,0,0.529961,0.5277926921844482
762,0,0.5143438,0.5277926921844482
779,0,0.55199325,0.5277926921844482
791,0,0.51293075,0.5277926921844482
830,0,0.54679775,0.5277926921844482
845,0,0.541412,0.5277926921844482
854,0,0.5328644,0.5277926921844482
856,0,0.50703245,0.5277926921844482
868,0,0.5554774,0.5277926921844482
874,0,0.5526542,0.5277926921844482
880,0,0.55176854,0.5277926921844482
886,0,0.51363045,0.5277926921844482
899,0,0.5453973,0.5277926921844482
914,0,0.53427625,0.5277926921844482
917,0,0.48757732,0.5277926921844482
935,0,0.48636672,0.5277926921844482
5,1,0.578535,0.5814365148544312
9,1,0.53116614,0.5814365148544312
12,1,0.560887,0.5814365148544312
31,1,0.4979632,0.5814365148544312
43,1,0.66246873,0.5814365148544312
44,1,0.6189791,0.5814365148544312
54,1,0.5742024,0.5814365148544312
59,1,0.59690183,0.5814365148544312
69,1,0.63129276,0.5814365148544312
82,1,0.5926044,0.5814365148544312
85,1,0.65853506,0.5814365148544312
97,1,0.549582,0.5814365148544312
128,1,0.5877723,0.5814365148544312
133,1,0.5651338,0.5814365148544312
134,1,0.61565685,0.5814363956451416
150,1,0.66005707,0.5814363956451416
164,1,0.57096887,0.5814363956451416
178,1,0.61078304,0.5814363956451416
183,1,0.5464328,0.5814363956451416
206,1,0.5853307,0.5814363956451416
228,1,0.54796153,0.5814363956451416
235,1,0.58974147,0.5814363956451416
240,1,0.6147559,0.5814363956451416
241,1,0.5927755,0.5814365148544312
248,1,0.6190044,0.5814365148544312
249,1,0.6484811,0.5814365148544312
256,1,0.64498335,0.5814365148544312
257,1,0.5358882,0.5814365148544312
261,1,0.58165115,0.5814365148544312
303,1,0.5968483,0.5814365148544312
333,1,0.51513934,0.5814365148544312
344,1,0.5870241,0.5814365148544312
347,1,0.6412623,0.5814365148544312
352,1,0.57051,0.5814365148544312
358,1,0.50081104,0.5814365148544312
392,1,0.6381634,0.5814365148544312
421,1,0.5178728,0.5814365148544312
439,1,0.64591503,0.5814365148544312
454,1,0.5876756,0.5814365148544312
472,1,0.5453246,0.5814365148544312
476,1,0.6175547,0.5814365148544312
485,1,0.6016043,0.5814364552497864
505,1,0.5283225,0.5814364552497864
506,1,0.5569451,0.5814364552497864
508,1,0.6007293,0.5814364552497864
518,1,0.51794714,0.5814364552497864
536,1,0.5858459,0.5814364552497864
537,1,0.59061146,0.5814364552497864
547,1,0.648757,0.5814364552497864
561,1,0.57018226,0.5814364552497864
564,1,0.6146752,0.5814365148544312
579,1,0.56190026,0.5814365148544312
600,1,0.5885559,0.5814365148544312
603,1,0.6405394,0.5814365148544312
604,1,0.6001764,0.5814365148544312
608,1,0.67255265,0.5814365148544312
614,1,0.62823033,0.5814365148544312
618,1,0.54092634,0.5814365148544312
640,1,0.6254055,0.5814365148544312
659,1,0.5907571,0.5814365148544312
698,1,0.5947937,0.5814365148544312
715,1,0.6268378,0.5814365148544312
723,1,0.55934495,0.5814365148544312
738,1,0.5720286,0.5814365148544312
739,1,0.62975436,0.5814365148544312
741,1,0.5457781,0.5814365148544312
746,1,0.5858055,0.5814365148544312
753,1,0.49850887,0.5814365148544312
758,1,0.58438635,0.5814365148544312
762,1,0.49861678,0.5814365148544312
779,1,0.63233334,0.5814365148544312
791,1,0.5717926,0.5814365148544312
830,1,0.61562556,0.5814365148544312
835,1,0.5787646,0.5814365148544312
845,1,0.5833878,0.5814365148544312
854,1,0.54726255,0.5814365148544312
856,1,0.67360157,0.5814365148544312
868,1,0.67564493,0.5814365148544312
874,1,0.5528813,0.5814365148544312
875,1,0.5608881,0.5814365148544312
880,1,0.57859665,0.5814365148544312
886,1,0.6150545,0.5814365148544312
899,1,0.6355438,0.5814365148544312
917,1,0.5804046,0.5814365148544312
935,1,0.59076774,0.5814365148544312
5,2,0.526616,0.5575516819953918
9,2,0.53035307,0.5575517416000366
12,2,0.5743149,0.5575517416000366
31,2,0.5057495,0.5575517416000366
43,2,0.56637007,0.5575517416000366
54,2,0.5656791,0.5575517416000366
59,2,0.49722528,0.5575517416000366
64,2,0.57950836,0.5575517416000366
69,2,0.5582466,0.5575517416000366
82,2,0.5347938,0.5575517416000366
85,2,0.49700397,0.5575517416000366
91,2,0.6083361,0.5575517416000366
97,2,0.53671926,0.5575517416000366
133,2,0.59694934,0.5575517416000366
134,2,0.5814553,0.5575517416000366
150,2,0.5971389,0.5575517416000366
164,2,0.56605244,0.5575517416000366
168,2,0.51403105,0.5575517416000366
178,2,0.58343166,0.5575517416000366
183,2,0.5445955,0.5575517416000366
206,2,0.55459684,0.5575517416000366
225,2,0.53129786,0.5575517416000366
228,2,0.52087003,0.5575517416000366
240,2,0.57721364,0.5575517416000366
241,2,0.5997352,0.5575517416000366
249,2,0.5905563,0.5575517416000366
257,2,0.5126613,0.5575517416000366
303,2,0.51341957,0.5575517416000366
333,2,0.5801665,0.5575517416000366
344,2,0.52496785,0.5575517416000366
347,2,0.54907596,0.5575517416000366
352,2,0.51998144,0.5575517416000366
392,2,0.5717106,0.5575517416000366
421,2,0.569563,0.5575517416000366
439,2,0.5847691,0.5575517416000366
454,2,0.51905704,0.5575517416000366
472,2,0.53979987,0.5575517416000366
476,2,0.5388923,0.5575517416000366
485,2,0.54306,0.5575517416000366
505,2,0.5644622,0.5575517416000366
506,2,0.48034826,0.5575517416000366
507,2,0.56456023,0.5575517416000366
508,2,0.583769,0.5575517416000366
518,2,0.5359294,0.5575517416000366
536,2,0.55034214,0.5575517416000366
537,2,0.5381414,0.5575517416000366
547,2,0.5660218,0.5575518012046814
548,2,0.5696239,0.5575518012046814
561,2,0.5642309,0.5575518012046814
579,2,0.55564713,0.5575518012046814
600,2,0.5678981,0.5575518012046814
603,2,0.59870887,0.5575518012046814
608,2,0.57680905,0.5575518012046814
614,2,0.5896812,0.5575518012046814
618,2,0.5509024,0.5575518012046814
640,2,0.5710548,0.5575517416000366
659,2,0.5618982,0.5575517416000366
715,2,0.59589,0.5575517416000366
739,2,0.5539841,0.5575517416000366
753,2,0.5266996,0.5575517416000366
762,2,0.5496862,0.5575517416000366
791,2,0.5775603,0.5575517416000366
830,2,0.5745226,0.5575517416000366
845,2,0.5481748,0.5575517416000366
854,2,0.55668074,0.5575517416000366
