cell,drug,true_value,predicted_value
11,0,0.50160724,0.5324568748474121
34,0,0.5173818,0.5324568748474121
47,0,0.46318755,0.5324568748474121
55,0,0.5234704,0.5324568748474121
60,0,0.50540155,0.5324568748474121
102,0,0.47619432,0.5324568748474121
108,0,0.45798355,0.5324568748474121
109,0,0.49564037,0.5324568748474121
113,0,0.5408016,0.5324568748474121
137,0,0.5278544,0.5324568748474121
143,0,0.51830006,0.5324568748474121
145,0,0.5599547,0.5324568748474121
151,0,0.51681215,0.5324568748474121
153,0,0.49369624,0.5324568748474121
156,0,0.47709367,0.5324568748474121
186,0,0.5384934,0.5324568748474121
187,0,0.5565449,0.5324568748474121
189,0,0.53414434,0.5324568748474121
225,0,0.52682567,0.5324569344520569
241,0,0.5421623,0.5324569344520569
247,0,0.5439855,0.5324569344520569
252,0,0.54749393,0.5324569344520569
254,0,0.52980405,0.5324569344520569
269,0,0.5513074,0.5324569344520569
290,0,0.5273146,0.5324569344520569
306,0,0.5065521,0.5324569344520569
309,0,0.53896755,0.5324569344520569
315,0,0.539059,0.5324568748474121
340,0,0.5036986,0.5324568748474121
348,0,0.5091394,0.5324568748474121
352,0,0.5168592,0.5324568748474121
403,0,0.52758586,0.5324568748474121
409,0,0.44449607,0.5324568748474121
416,0,0.5415639,0.5324568748474121
432,0,0.48804924,0.5324568748474121
444,0,0.5211547,0.5324568748474121
445,0,0.5471464,0.5324568748474121
455,0,0.537964,0.5324568748474121
456,0,0.53791374,0.5324568748474121
460,0,0.4994113,0.5324568748474121
464,0,0.6161336,0.5324568748474121
474,0,0.53961205,0.5324568748474121
489,0,0.47794464,0.5324568748474121
549,0,0.5393999,0.5324568748474121
555,0,0.5625011,0.5324568748474121
557,0,0.54522836,0.5324569344520569
559,0,0.5054527,0.5324569344520569
575,0,0.5607315,0.5324569344520569
580,0,0.52884185,0.5324569344520569
587,0,0.56670976,0.5324569344520569
589,0,0.52154684,0.5324569344520569
595,0,0.5872922,0.5324569344520569
600,0,0.52468044,0.5324569344520569
614,0,0.5160402,0.5324569344520569
697,0,0.53791773,0.5324568748474121
702,0,0.5134592,0.5324568748474121
704,0,0.5176191,0.5324568748474121
709,0,0.519133,0.5324568748474121
714,0,0.5101093,0.5324568748474121
715,0,0.53392315,0.5324568748474121
726,0,0.5148555,0.5324568748474121
727,0,0.4769912,0.5324568748474121
735,0,0.52825963,0.5324568748474121
740,0,0.54168314,0.5324568748474121
747,0,0.5072981,0.5324568748474121
753,0,0.5248973,0.5324568748474121
762,0,0.5143438,0.5324568748474121
764,0,0.50055104,0.5324568748474121
768,0,0.47929153,0.5324568748474121
792,0,0.5378472,0.5324568748474121
793,0,0.52390236,0.5324568748474121
816,0,0.5466444,0.5324568748474121
836,0,0.6407099,0.5324569344520569
848,0,0.5228443,0.5324569344520569
858,0,0.47077605,0.5324569344520569
870,0,0.511889,0.5324569344520569
887,0,0.49970144,0.5324569344520569
888,0,0.504512,0.5324569344520569
901,0,0.5347275,0.5324569344520569
910,0,0.5097738,0.5324569344520569
915,0,0.5408318,0.5324569344520569
916,0,0.5114547,0.5324569344520569
918,0,0.5195556,0.5324569344520569
925,0,0.5332248,0.5324569344520569
934,0,0.5324579,0.5324569344520569
0,1,0.5931714,0.591529369354248
11,1,0.6639191,0.591529369354248
34,1,0.5403209,0.591529369354248
47,1,0.56330055,0.591529369354248
55,1,0.5875067,0.591529369354248
60,1,0.5590106,0.5915294289588928
77,1,0.49916646,0.5915294289588928
102,1,0.5982917,0.5915294289588928
108,1,0.61927116,0.5915294289588928
113,1,0.53984517,0.5915294289588928
137,1,0.54816806,0.5915294289588928
143,1,0.6449972,0.5915294289588928
145,1,0.59282684,0.5915294289588928
151,1,0.5874674,0.5915294289588928
153,1,0.55596566,0.5915294289588928
156,1,0.59875244,0.5915294289588928
186,1,0.57408696,0.5915294289588928
187,1,0.6943534,0.5915294289588928
189,1,0.58647525,0.5915294289588928
241,1,0.5927755,0.5915294289588928
252,1,0.6465289,0.5915294289588928
254,1,0.6441569,0.5915294289588928
269,1,0.6429926,0.5915294289588928
290,1,0.64629906,0.5915294289588928
306,1,0.5430097,0.5915294289588928
309,1,0.65393484,0.5915294289588928
348,1,0.6114625,0.5915294289588928
352,1,0.57051,0.5915294289588928
403,1,0.58813506,0.5915294289588928
409,1,0.6387173,0.5915294289588928
416,1,0.56538707,0.5915294289588928
432,1,0.6144865,0.5915294289588928
444,1,0.522094,0.5915294289588928
445,1,0.5466829,0.5915294289588928
455,1,0.5842018,0.5915294289588928
456,1,0.5339098,0.5915294289588928
460,1,0.5181137,0.5915294289588928
464,1,0.62080914,0.5915294289588928
474,1,0.59356546,0.5915294289588928
489,1,0.63572174,0.5915294289588928
534,1,0.5000101,0.5915294289588928
549,1,0.6376928,0.5915294289588928
557,1,0.6456723,0.5915294289588928
559,1,0.6223448,0.5915294289588928
569,1,0.5890097,0.5915294289588928
575,1,0.5884834,0.5915294289588928
580,1,0.57602733,0.5915294289588928
583,1,0.59549856,0.5915294289588928
587,1,0.60598993,0.5915294289588928
589,1,0.579916,0.5915294289588928
595,1,0.6373874,0.5915294289588928
600,1,0.5885559,0.5915294289588928
602,1,0.611793,0.5915294289588928
614,1,0.62823033,0.5915294289588928
627,1,0.5870796,0.5915294289588928
697,1,0.6557297,0.5915294289588928
702,1,0.5517425,0.5915294289588928
704,1,0.5453704,0.5915294289588928
709,1,0.52967376,0.5915294289588928
714,1,0.5322203,0.5915294289588928
715,1,0.6268378,0.5915294289588928
726,1,0.59923303,0.5915294289588928
727,1,0.6193961,0.5915294289588928
735,1,0.57956636,0.5915294289588928
740,1,0.62627536,0.5915294289588928
747,1,0.5175932,0.5915294289588928
753,1,0.49850887,0.5915294289588928
762,1,0.49861678,0.5915294289588928
764,1,0.5127865,0.5915294289588928
768,1,0.57141846,0.5915294289588928
792,1,0.62899905,0.5915294289588928
793,1,0.56682324,0.5915294289588928
816,1,0.5758358,0.5915294289588928
836,1,0.54722404,0.5915294289588928
848,1,0.56605417,0.5915294289588928
851,1,0.5127206,0.5915294289588928
858,1,0.6488678,0.5915294289588928
870,1,0.6397221,0.5915294289588928
883,1,0.58409894,0.5915294289588928
887,1,0.6182575,0.5915294289588928
888,1,0.582014,0.5915294289588928
901,1,0.56183475,0.5915294289588928
910,1,0.50615203,0.5915294289588928
915,1,0.5707431,0.5915294289588928
916,1,0.5938316,0.5915294289588928
918,1,0.5711367,0.5915294289588928
925,1,0.6459015,0.5915294289588928
934,1,0.50564104,0.5915294289588928
0,2,0.57105076,0.5584228038787842
11,2,0.55317444,0.5584228038787842
34,2,0.56838864,0.5584228038787842
47,2,0.55332965,0.5584228038787842
55,2,0.50959706,0.5584228038787842
60,2,0.53463477,0.5584228038787842
102,2,0.49866235,0.5584228038787842
109,2,0.59137017,0.5584227442741394
113,2,0.5520964,0.5584227442741394
137,2,0.5247515,0.5584227442741394
143,2,0.5755114,0.5584227442741394
145,2,0.50576633,0.5584227442741394
151,2,0.5145863,0.5584227442741394
156,2,0.55388594,0.5584227442741394
186,2,0.5506698,0.5584227442741394
225,2,0.53129786,0.5584227442741394
241,2,0.5997352,0.5584228038787842
252,2,0.54297125,0.5584228038787842
254,2,0.5887777,0.5584228038787842
269,2,0.55771977,0.5584228038787842
290,2,0.53900135,0.5584228038787842
315,2,0.51286715,0.5584228038787842
340,2,0.5731355,0.5584228038787842
352,2,0.51998144,0.5584228038787842
403,2,0.5726304,0.5584228038787842
409,2,0.5345471,0.5584228038787842
416,2,0.5357037,0.5584228038787842
444,2,0.53017515,0.5584228038787842
445,2,0.5433106,0.5584228038787842
455,2,0.55991435,0.5584228038787842
456,2,0.57931393,0.5584228038787842
460,2,0.58245355,0.5584228038787842
464,2,0.59069425,0.5584228038787842
474,2,0.5185212,0.5584228038787842
489,2,0.5624441,0.5584228038787842
534,2,0.5539757,0.5584228038787842
549,2,0.5581969,0.5584228038787842
555,2,0.54480326,0.5584228038787842
557,2,0.5281509,0.5584228038787842
575,2,0.5902676,0.5584228038787842
587,2,0.5487149,0.5584228038787842
589,2,0.51144826,0.5584228038787842
595,2,0.5009281,0.5584228038787842
600,2,0.5678981,0.5584227442741394
614,2,0.5896812,0.5584227442741394
627,2,0.545883,0.5584227442741394
697,2,0.51396924,0.5584227442741394
704,2,0.5300193,0.5584227442741394
709,2,0.5519986,0.5584227442741394
714,2,0.5053896,0.5584227442741394
715,2,0.59589,0.5584227442741394
726,2,0.5185848,0.5584227442741394
735,2,0.5729545,0.5584228038787842
747,2,0.54239756,0.5584228038787842
753,2,0.5266996,0.5584228038787842
762,2,0.5496862,0.5584228038787842
764,2,0.5136639,0.5584228038787842
768,2,0.55200005,0.5584228038787842
792,2,0.538934,0.5584228038787842
793,2,0.5367508,0.5584228038787842
816,2,0.5564848,0.5584228038787842
836,2,0.59925646,0.5584228038787842
848,2,0.5745882,0.5584228038787842
851,2,0.5682707,0.5584228038787842
858,2,0.5411183,0.5584228038787842
870,2,0.5310182,0.5584228038787842
887,2,0.5460887,0.5584228038787842
888,2,0.5409586,0.5584228038787842
901,2,0.5317751,0.5584228038787842
910,2,0.5217889,0.5584228038787842
915,2,0.52602535,0.5584228038787842
916,2,0.539314,0.5584228038787842
934,2,0.56283265,0.5584228038787842
34,3,0.45954078,0.47672462463378906
60,3,0.43902433,0.47672462463378906
77,3,0.42958233,0.47672462463378906
108,3,0.5409558,0.47672462463378906
137,3,0.5085728,0.47672462463378906
143,3,0.5101869,0.47672462463378906
145,3,0.5605213,0.4767245948314667
186,3,0.47855315,0.4767245948314667
187,3,0.54872376,0.4767245948314667
225,3,0.42389798,0.4767245948314667
306,3,0.45578668,0.4767245948314667
315,3,0.49122638,0.4767245948314667
340,3,0.5376242,0.4767245948314667
432,3,0.45759013,0.4767245948314667
455,3,0.50811946,0.4767245948314667
456,3,0.4895666,0.4767245948314667
460,3,0.52787095,0.4767245948314667
464,3,0.4925354,0.4767245948314667
534,3,0.44323832,0.4767245948314667
549,3,0.441066,0.4767245948314667
559,3,0.48226333,0.4767245948314667
575,3,0.50415623,0.4767245948314667
583,3,0.47691822,0.4767245948314667
595,3,0.4641127,0.4767245948314667
600,3,0.48718518,0.4767245948314667
602,3,0.5255492,0.4767245948314667
627,3,0.46521035,0.4767245948314667
709,3,0.44749525,0.4767245948314667
735,3,0.47308707,0.4767245948314667
747,3,0.5106389,0.4767245948314667
753,3,0.5459698,0.4767245948314667
762,3,0.47774088,0.4767245948314667
764,3,0.48682588,0.4767245948314667
793,3,0.48235562,0.4767245948314667
848,3,0.4334088,0.4767245948314667
851,3,0.46582073,0.4767245948314667
883,3,0.46487406,0.4767245948314667
887,3,0.44932398,0.4767245948314667
888,3,0.43938866,0.4767245948314667
901,3,0.48446307,0.4767245948314667
910,3,0.5496889,0.4767245948314667
915,3,0.51898766,0.4767245948314667
916,3,0.5638291,0.4767245650291443
934,3,0.45696843,0.4767245650291443
34,4,0.58288646,0.5528131127357483
60,4,0.49206188,0.5528131127357483
77,4,0.5987741,0.5528131127357483
108,4,0.6043707,0.5528131127357483
137,4,0.577332,0.5528131127357483
143,4,0.5498885,0.5528131127357483
145,4,0.5684331,0.5528131127357483
