cell,drug,true_value,predicted_value
1,0,0.5624442,0.5185364484786987
8,0,0.49941155,0.5185364484786987
16,0,0.51645243,0.5185364484786987
34,0,0.5173818,0.5185364484786987
53,0,0.49734178,0.5185364484786987
79,0,0.49209884,0.5185364484786987
81,0,0.5328908,0.5185364484786987
108,0,0.45798355,0.5185364484786987
115,0,0.564139,0.5185364484786987
119,0,0.5308975,0.5185364484786987
127,0,0.54600585,0.5185364484786987
131,0,0.5699193,0.5185364484786987
149,0,0.49933666,0.5185364484786987
150,0,0.5387301,0.5185364484786987
157,0,0.5252035,0.5185364484786987
170,0,0.47385198,0.5185364484786987
196,0,0.53810096,0.5185364484786987
204,0,0.46042472,0.5185364484786987
228,0,0.52568436,0.5185365080833435
230,0,0.48822287,0.5185365080833435
234,0,0.52324957,0.5185365080833435
253,0,0.5184904,0.5185365080833435
259,0,0.48865741,0.5185365080833435
271,0,0.5635201,0.5185365080833435
273,0,0.5436517,0.5185365080833435
276,0,0.5489284,0.5185365080833435
278,0,0.5680229,0.5185365080833435
288,0,0.53344715,0.5185364484786987
305,0,0.50338906,0.5185364484786987
309,0,0.53896755,0.5185364484786987
316,0,0.4879417,0.5185364484786987
320,0,0.52374935,0.5185364484786987
328,0,0.5810094,0.5185364484786987
354,0,0.5133802,0.5185364484786987
391,0,0.46450925,0.5185364484786987
404,0,0.5094166,0.5185364484786987
411,0,0.543308,0.5185365080833435
417,0,0.536117,0.5185365080833435
422,0,0.55005634,0.5185365080833435
424,0,0.54637235,0.5185365080833435
431,0,0.5290315,0.5185365080833435
445,0,0.5471464,0.5185365080833435
446,0,0.5377389,0.5185365080833435
517,0,0.49399754,0.5185365080833435
521,0,0.53763324,0.5185365080833435
532,0,0.5345713,0.5185365080833435
540,0,0.5382139,0.5185365080833435
544,0,0.5411344,0.5185365080833435
575,0,0.5607315,0.5185365080833435
585,0,0.5483685,0.5185365080833435
586,0,0.5264687,0.5185365080833435
588,0,0.54316366,0.5185365080833435
614,0,0.5160402,0.5185365080833435
617,0,0.49028262,0.5185365080833435
624,0,0.5360393,0.5185365080833435
628,0,0.5481826,0.5185365080833435
630,0,0.52683264,0.5185365080833435
650,0,0.48093826,0.5185365080833435
652,0,0.5344823,0.5185365080833435
655,0,0.5298075,0.5185365080833435
658,0,0.48142284,0.5185365080833435
670,0,0.5466878,0.5185365080833435
673,0,0.503361,0.5185365080833435
685,0,0.53272074,0.5185365080833435
687,0,0.55035067,0.5185365080833435
690,0,0.5240357,0.5185365080833435
705,0,0.5168067,0.5185365080833435
712,0,0.48539022,0.5185365080833435
726,0,0.5148555,0.5185365080833435
731,0,0.53486913,0.5185365080833435
735,0,0.52825963,0.5185365080833435
742,0,0.5375646,0.5185365080833435
745,0,0.5255953,0.5185364484786987
758,0,0.529961,0.5185364484786987
766,0,0.4976653,0.5185364484786987
813,0,0.4739332,0.5185364484786987
821,0,0.50326884,0.5185364484786987
845,0,0.541412,0.5185364484786987
847,0,0.5405331,0.5185364484786987
857,0,0.50290436,0.5185364484786987
858,0,0.47077605,0.5185364484786987
870,0,0.511889,0.5185365080833435
871,0,0.5348459,0.5185365080833435
872,0,0.42070007,0.5185365080833435
877,0,0.44162506,0.5185365080833435
879,0,0.5403415,0.5185365080833435
917,0,0.48757732,0.5185365080833435
924,0,0.57387733,0.5185365080833435
926,0,0.5154237,0.5185365080833435
1,1,0.5149914,0.594153106212616
8,1,0.5178951,0.594153106212616
16,1,0.61050653,0.594153106212616
34,1,0.5403209,0.594153106212616
53,1,0.61505127,0.594153106212616
79,1,0.6053579,0.594153106212616
81,1,0.53030074,0.594153106212616
108,1,0.61927116,0.594153106212616
115,1,0.54887354,0.594153106212616
119,1,0.55335116,0.594153106212616
127,1,0.598561,0.5941530466079712
131,1,0.5905812,0.5941530466079712
149,1,0.6056818,0.5941530466079712
150,1,0.66005707,0.5941530466079712
170,1,0.6114253,0.5941530466079712
196,1,0.5924361,0.5941530466079712
204,1,0.5500234,0.5941530466079712
228,1,0.54796153,0.5941530466079712
230,1,0.6415554,0.5941530466079712
234,1,0.5212166,0.594153106212616
253,1,0.6182425,0.594153106212616
259,1,0.5122093,0.594153106212616
271,1,0.64082825,0.594153106212616
273,1,0.6260811,0.594153106212616
276,1,0.6122894,0.594153106212616
278,1,0.6060709,0.594153106212616
288,1,0.64765614,0.594153106212616
305,1,0.61010695,0.594153106212616
309,1,0.65393484,0.5941530466079712
316,1,0.54169226,0.5941530466079712
320,1,0.63377655,0.5941530466079712
328,1,0.6628282,0.5941530466079712
354,1,0.5988799,0.5941530466079712
365,1,0.4644254,0.5941530466079712
391,1,0.5684822,0.5941530466079712
404,1,0.5774639,0.5941530466079712
411,1,0.60224396,0.5941530466079712
417,1,0.52592665,0.5941530466079712
420,1,0.57646936,0.5941530466079712
422,1,0.5819742,0.5941530466079712
424,1,0.62886095,0.5941530466079712
431,1,0.61081576,0.5941530466079712
445,1,0.5466829,0.5941530466079712
446,1,0.62742895,0.5941530466079712
517,1,0.52450615,0.5941530466079712
521,1,0.5350899,0.5941530466079712
532,1,0.5381625,0.5941530466079712
540,1,0.63762254,0.5941530466079712
544,1,0.5975761,0.5941530466079712
575,1,0.5884834,0.5941530466079712
585,1,0.6412277,0.5941530466079712
586,1,0.60512656,0.5941530466079712
588,1,0.59474117,0.5941530466079712
614,1,0.62823033,0.5941530466079712
617,1,0.52578,0.5941530466079712
624,1,0.5793158,0.5941530466079712
628,1,0.53224134,0.5941530466079712
630,1,0.6403238,0.5941530466079712
652,1,0.5538489,0.5941530466079712
655,1,0.5015818,0.5941530466079712
658,1,0.5019453,0.5941530466079712
670,1,0.59201247,0.5941530466079712
673,1,0.51906395,0.5941530466079712
685,1,0.6218034,0.5941530466079712
687,1,0.56102425,0.594153106212616
690,1,0.59342736,0.594153106212616
705,1,0.600073,0.594153106212616
712,1,0.58253795,0.594153106212616
726,1,0.59923303,0.594153106212616
731,1,0.600518,0.594153106212616
735,1,0.57956636,0.594153106212616
742,1,0.58826053,0.594153106212616
745,1,0.61869067,0.594153106212616
758,1,0.58438635,0.5941530466079712
766,1,0.5625809,0.5941530466079712
813,1,0.5634953,0.5941530466079712
821,1,0.60237205,0.5941530466079712
845,1,0.5833878,0.5941530466079712
847,1,0.5505524,0.5941530466079712
857,1,0.59849674,0.5941530466079712
858,1,0.6488678,0.5941530466079712
870,1,0.6397221,0.5941530466079712
871,1,0.59454983,0.594153106212616
872,1,0.61321497,0.594153106212616
875,1,0.5608881,0.594153106212616
877,1,0.5765899,0.594153106212616
879,1,0.6184879,0.594153106212616
917,1,0.5804046,0.594153106212616
921,1,0.615912,0.594153106212616
924,1,0.59205806,0.594153106212616
926,1,0.60647607,0.594153106212616
1,2,0.5667981,0.5599373579025269
8,2,0.5069353,0.5599373579025269
16,2,0.5809724,0.5599373579025269
34,2,0.56838864,0.5599373579025269
79,2,0.4952637,0.5599373579025269
81,2,0.5298758,0.5599373579025269
115,2,0.5358091,0.5599373579025269
119,2,0.56919014,0.5599373579025269
127,2,0.57438654,0.5599373579025269
131,2,0.5800112,0.5599373579025269
149,2,0.55600965,0.5599373579025269
150,2,0.5971389,0.5599373579025269
157,2,0.5611735,0.5599373579025269
170,2,0.54521585,0.5599373579025269
196,2,0.5438424,0.5599373579025269
204,2,0.5192039,0.5599373579025269
228,2,0.52087003,0.5599373579025269
253,2,0.5023,0.5599373579025269
259,2,0.55737424,0.5599373579025269
271,2,0.5644256,0.5599373579025269
273,2,0.51992303,0.5599373579025269
276,2,0.5927441,0.5599373579025269
278,2,0.6037798,0.5599373579025269
288,2,0.54046947,0.5599373579025269
320,2,0.5637526,0.5599373579025269
328,2,0.5473556,0.5599373579025269
354,2,0.5681531,0.5599373579025269
365,2,0.5678077,0.5599373579025269
391,2,0.55430853,0.5599373579025269
411,2,0.5879474,0.5599373579025269
420,2,0.55736536,0.5599373579025269
422,2,0.5343743,0.5599373579025269
424,2,0.5410416,0.5599373579025269
431,2,0.5720531,0.5599373579025269
445,2,0.5433106,0.5599373579025269
446,2,0.5354636,0.5599373579025269
517,2,0.5281509,0.5599373579025269
521,2,0.5525317,0.5599373579025269
532,2,0.4998831,0.5599373579025269
544,2,0.54734045,0.5599373579025269
575,2,0.5902676,0.5599373579025269
585,2,0.60138756,0.5599373579025269
586,2,0.5516534,0.5599373579025269
614,2,0.5896812,0.5599373579025269
624,2,0.58489907,0.5599373579025269
628,2,0.58502924,0.5599373579025269
630,2,0.55445963,0.5599373579025269
650,2,0.51877856,0.5599373579025269
652,2,0.57845527,0.5599373579025269
658,2,0.55144274,0.5599373579025269
673,2,0.54423416,0.5599373579025269
678,2,0.5062172,0.5599373579025269
685,2,0.56214696,0.5599373579025269
687,2,0.56495637,0.5599373579025269
690,2,0.5357074,0.5599373579025269
726,2,0.5185848,0.5599373579025269
735,2,0.5729545,0.5599373579025269
745,2,0.5650517,0.5599373579025269
845,2,0.5481748,0.5599373579025269
847,2,0.5246249,0.5599373579025269
858,2,0.5411183,0.5599373579025269
870,2,0.5310182,0.5599373579025269
875,2,0.4651709,0.5599373579025269
877,2,0.55410594,0.5599374771118164
879,2,0.52766025,0.5599374771118164
917,2,0.5405372,0.5599374771118164
926,2,0.51950485,0.5599374771118164
8,3,0.41604975,0.4710536003112793
16,3,0.4793967,0.4710536003112793
34,3,0.45954078,0.4710536003112793
108,3,0.5409558,0.4710536003112793
115,3,0.4805972,0.4710536003112793
119,3,0.43888268,0.4710536003112793
127,3,0.48318925,0.4710536003112793
136,3,0.47853455,0.4710536003112793
149,3,0.5448276,0.4710536003112793
157,3,0.46219638,0.4710536003112793
196,3,0.51359266,0.4710536003112793
228,3,0.45975134,0.4710536003112793
234,3,0.47743145,0.4710536003112793
259,3,0.45851514,0.4710536003112793
288,3,0.52554923,0.4710536003112793
365,3,0.45778427,0.4710536003112793
391,3,0.49756768,0.4710536003112793
411,3,0.45125124,0.4710536003112793
431,3,0.5132317,0.4710536003112793
517,3,0.445602,0.4710536003112793
521,3,0.5021014,0.4710536003112793
532,3,0.46926156,0.4710536003112793
544,3,0.48227426,0.4710536003112793
575,3,0.50415623,0.4710536003112793
624,3,0.46613404,0.4710536003112793
630,3,0.46975517,0.4710536003112793
652,3,0.47699264,0.4710536003112793
655,3,0.51349,0.4710536003112793
658,3,0.47140458,0.4710536003112793
685,3,0.46385586,0.4710536003112793
687,3,0.47084296,0.4710536003112793
735,3,0.47308707,0.4710536003112793
758,3,0.40867084,0.4710536003112793
813,3,0.51315767,0.4710536003112793
845,3,0.43304592,0.4710536003112793
847,3,0.41940466,0.4710536003112793
872,3,0.46745443,0.4710536003112793
875,3,0.46838602,0.4710536003112793
877,3,0.45618594,0.4710536003112793
926,3,0.4514614,0.4710536003112793
8,4,0.51555717,0.5630654096603394
16,4,0.5799598,0.5630652904510498
34,4,0.58288646,0.5630652904510498
108,4,0.6043707,0.5630652904510498
115,4,0.58238435,0.5630652904510498
119,4,0.6004144,0.5630652904510498
127,4,0.58213115,0.5630652904510498
136,4,0.58252007,0.5630652904510498
149,4,0.6144073,0.5630652904510498
157,4,0.5476643,0.5630652904510498
196,4,0.5830616,0.5630653500556946
228,4,0.47904912,0.5630653500556946
234,4,0.54546666,0.5630653500556946
259,4,0.5179687,0.5630653500556946
288,4,0.5085496,0.5630653500556946
365,4,0.5884468,0.5630653500556946
391,4,0.59199584,0.5630653500556946
411,4,0.49431393,0.5630653500556946
431,4,0.580129,0.5630653500556946
517,4,0.5404636,0.5630653500556946
521,4,0.54397553,0.5630653500556946
532,4,0.55263126,0.5630653500556946
544,4,0.57530403,0.5630653500556946
575,4,0.5951873,0.5630653500556946
624,4,0.54636574,0.5630653500556946
630,4,0.5951512,0.5630653500556946
652,4,0.57111996,0.5630653500556946
655,4,0.51385874,0.5630653500556946
658,4,0.6015985,0.5630653500556946
685,4,0.6066456,0.5630653500556946
687,4,0.56524646,0.5630653500556946
