cell,drug,true_value,predicted_value
9,0,0.5191907,0.5253034830093384
13,0,0.4720448,0.5253034830093384
28,0,0.5225643,0.5253034830093384
55,0,0.5234704,0.5253034830093384
65,0,0.528828,0.5253034830093384
75,0,0.50139654,0.5253034830093384
76,0,0.5338845,0.5253034830093384
101,0,0.51957667,0.5253034830093384
113,0,0.5408016,0.5253034830093384
133,0,0.584721,0.5253034830093384
135,0,0.5123269,0.5253034830093384
144,0,0.51695436,0.5253034830093384
152,0,0.54133356,0.5253034830093384
154,0,0.50418156,0.5253034830093384
155,0,0.52398765,0.5253034830093384
170,0,0.47385198,0.5253034830093384
186,0,0.5384934,0.5253034830093384
193,0,0.45795375,0.5253034830093384
214,0,0.58237034,0.5253035426139832
220,0,0.53090364,0.5253035426139832
222,0,0.5121852,0.5253035426139832
228,0,0.52568436,0.5253035426139832
243,0,0.531666,0.5253035426139832
245,0,0.5279429,0.5253035426139832
247,0,0.5439855,0.5253035426139832
250,0,0.5019232,0.5253035426139832
253,0,0.5184904,0.5253035426139832
256,0,0.5288242,0.5253034830093384
258,0,0.555277,0.5253034830093384
298,0,0.487448,0.5253034830093384
315,0,0.539059,0.5253034830093384
329,0,0.5371886,0.5253034830093384
339,0,0.45888576,0.5253034830093384
344,0,0.49705026,0.5253034830093384
348,0,0.5091394,0.5253034830093384
408,0,0.49803343,0.5253034830093384
409,0,0.44449607,0.5253034830093384
413,0,0.55132616,0.5253034830093384
430,0,0.5665616,0.5253034830093384
436,0,0.5297876,0.5253034830093384
446,0,0.5377389,0.5253034830093384
451,0,0.5187836,0.5253034830093384
467,0,0.54550284,0.5253034830093384
473,0,0.5296607,0.5253034830093384
474,0,0.53961205,0.5253034830093384
496,0,0.54137665,0.5253035426139832
516,0,0.49538478,0.5253035426139832
521,0,0.53763324,0.5253035426139832
525,0,0.5041125,0.5253035426139832
526,0,0.4343207,0.5253035426139832
537,0,0.61298585,0.5253035426139832
541,0,0.5368555,0.5253035426139832
543,0,0.53721243,0.5253035426139832
570,0,0.54980725,0.5253035426139832
572,0,0.5386812,0.5253035426139832
589,0,0.52154684,0.5253035426139832
625,0,0.54612,0.5253035426139832
632,0,0.5057709,0.5253035426139832
639,0,0.537558,0.5253035426139832
662,0,0.49445516,0.5253035426139832
665,0,0.54171294,0.5253035426139832
672,0,0.4907429,0.5253035426139832
677,0,0.52007204,0.5253035426139832
687,0,0.55035067,0.5253034830093384
713,0,0.50245434,0.5253034830093384
736,0,0.5314809,0.5253034830093384
766,0,0.4976653,0.5253034830093384
