cell,drug,true_value,predicted_value
12,0,0.510302,0.5199208855628967
17,0,0.5120901,0.5199208855628967
23,0,0.5199264,0.5199208855628967
29,0,0.5173814,0.5199208855628967
35,0,0.48295996,0.5199208855628967
36,0,0.5265036,0.5199208855628967
39,0,0.5277026,0.5199208855628967
47,0,0.46318755,0.5199208855628967
56,0,0.54540825,0.5199208855628967
61,0,0.5282565,0.5199209451675415
75,0,0.50139654,0.5199209451675415
80,0,0.53176206,0.5199209451675415
85,0,0.5067248,0.5199209451675415
86,0,0.5182998,0.5199209451675415
106,0,0.47888482,0.5199209451675415
107,0,0.5271837,0.5199209451675415
117,0,0.4224434,0.5199209451675415
119,0,0.5308975,0.5199209451675415
121,0,0.51394475,0.5199208855628967
132,0,0.60931253,0.5199208855628967
134,0,0.44123062,0.5199208855628967
138,0,0.48479143,0.5199208855628967
153,0,0.49369624,0.5199208855628967
196,0,0.53810096,0.5199208855628967
208,0,0.54102874,0.5199208855628967
215,0,0.5513923,0.5199208855628967
218,0,0.54249144,0.5199208855628967
224,0,0.39798567,0.5199208855628967
235,0,0.52546453,0.5199208855628967
242,0,0.5189705,0.5199208855628967
248,0,0.5295379,0.5199208855628967
255,0,0.51260555,0.5199208855628967
264,0,0.521769,0.5199208855628967
266,0,0.54869103,0.5199208855628967
275,0,0.5328313,0.5199208855628967
277,0,0.5375775,0.5199208855628967
294,0,0.5134105,0.5199208855628967
299,0,0.48431695,0.5199208855628967
309,0,0.53896755,0.5199208855628967
322,0,0.4409663,0.5199208855628967
328,0,0.5810094,0.5199208855628967
348,0,0.5091394,0.5199208855628967
376,0,0.5392941,0.5199208855628967
400,0,0.5134232,0.5199208855628967
443,0,0.55872446,0.5199208855628967
452,0,0.50844824,0.5199208855628967
454,0,0.43838847,0.5199208855628967
455,0,0.537964,0.5199208855628967
460,0,0.4994113,0.5199208855628967
461,0,0.57035846,0.5199208855628967
473,0,0.5296607,0.5199208855628967
486,0,0.496323,0.5199208855628967
488,0,0.48874396,0.5199208855628967
493,0,0.5313867,0.5199208855628967
497,0,0.525871,0.5199208855628967
506,0,0.48560646,0.5199208855628967
512,0,0.4100841,0.5199208855628967
519,0,0.52205724,0.5199208855628967
520,0,0.541312,0.5199208855628967
523,0,0.39139777,0.5199208855628967
579,0,0.55247253,0.5199208855628967
589,0,0.52154684,0.5199208855628967
594,0,0.5389716,0.5199208855628967
612,0,0.4929395,0.5199208855628967
639,0,0.537558,0.5199208855628967
644,0,0.52875733,0.5199208855628967
647,0,0.53192794,0.5199208855628967
662,0,0.49445516,0.5199208855628967
683,0,0.5355546,0.5199208855628967
687,0,0.55035067,0.5199208855628967
698,0,0.52240354,0.5199208855628967
717,0,0.52513653,0.5199208855628967
726,0,0.5148555,0.519920825958252
727,0,0.4769912,0.519920825958252
728,0,0.55865854,0.519920825958252
734,0,0.5738668,0.519920825958252
735,0,0.52825963,0.519920825958252
739,0,0.5405382,0.519920825958252
750,0,0.51610637,0.519920825958252
753,0,0.5248973,0.519920825958252
793,0,0.52390236,0.519920825958252
794,0,0.47870478,0.5199209451675415
810,0,0.52084666,0.5199209451675415
811,0,0.54639643,0.5199209451675415
839,0,0.4961327,0.5199209451675415
859,0,0.5439709,0.5199209451675415
861,0,0.52153397,0.5199209451675415
885,0,0.5245176,0.5199209451675415
894,0,0.50098413,0.5199209451675415
