cell,drug,true_value,predicted_value
608,93,0.509347,0.5220887
543,25,0.5662205,0.5568886
949,108,0.6264691,0.55791295
15,104,0.6148964,0.5958041
690,165,0.5846004,0.58830756
739,208,0.63562673,0.6134258
194,21,0.57333165,0.57767695
323,43,0.63347197,0.59172344
454,214,0.5589142,0.5485466
431,71,0.48848966,0.527321
806,187,0.48795986,0.49824813
882,52,0.49253505,0.5273293
536,121,0.5155083,0.45027736
386,14,0.54831374,0.51568514
909,146,0.6064652,0.5799728
666,48,0.5632111,0.5871185
662,131,0.42797464,0.43340728
218,204,0.52743673,0.512797
157,178,0.5386604,0.5273072
377,61,0.5255909,0.5401982
372,122,0.624096,0.621135
225,62,0.5414648,0.56696355
842,115,0.4741819,0.4541761
789,146,0.6237542,0.59609985
830,135,0.538462,0.47838756
288,146,0.61432797,0.58492476
600,54,0.59271216,0.59962195
128,49,0.61656874,0.6273576
167,48,0.5840177,0.5807416
741,101,0.4378012,0.45227447
9,28,0.5762897,0.5652448
652,46,0.5956079,0.5863892
624,132,0.4835636,0.49689728
218,168,0.4498273,0.4508775
554,201,0.5928683,0.5792948
197,6,0.4860163,0.48417562
72,189,0.615753,0.601655
785,131,0.38153985,0.41612172
747,129,0.50216347,0.49187675
405,73,0.5502767,0.5527487
72,133,0.59475255,0.58352804
626,93,0.6115499,0.5849842
579,125,0.41465527,0.42145082
127,32,0.568881,0.5596565
527,29,0.37526366,0.41309935
446,215,0.7530144,0.6839414
200,70,0.5237884,0.5421169
581,151,0.6439646,0.63147885
255,71,0.61455435,0.5943337
259,53,0.53278744,0.5373318
449,149,0.5297665,0.56975186
922,93,0.56752026,0.5579679
381,30,0.4094709,0.39921656
789,199,0.58535904,0.5883961
140,114,0.4167173,0.42132428
222,95,0.6108609,0.59627306
315,116,0.6474856,0.61689323
55,193,0.6230219,0.62288064
957,51,0.5219761,0.5411242
749,149,0.4537236,0.5172508
716,68,0.51773155,0.5247984
522,135,0.33288804,0.40520504
450,51,0.52520365,0.5334423
312,146,0.5912963,0.5884062
460,78,0.6029137,0.5759971
665,189,0.6218837,0.6047144
