cell,drug,true_value,predicted_value
801,157,0.53026766,0.55886465
134,179,0.51994294,0.5888023
114,83,0.5715579,0.59267354
525,155,0.47643787,0.48924896
950,80,0.5117321,0.46913823
634,180,0.5171218,0.52624774
366,168,0.44290808,0.44333014
301,216,0.58823127,0.5753787
923,124,0.5348816,0.5161944
365,90,0.58041734,0.57055
654,133,0.48423347,0.5059231
864,1,0.61365837,0.61804837
675,61,0.57067186,0.56414735
195,88,0.6130645,0.59345025
885,136,0.57272047,0.5278975
878,14,0.5842977,0.5779344
498,167,0.5061208,0.54440206
660,217,0.51677984,0.5013367
775,142,0.5302713,0.55600536
682,177,0.45866427,0.5039132
144,1,0.58801734,0.61716354
63,45,0.59323347,0.60919446
477,43,0.5534135,0.56149733
513,83,0.5692671,0.57166666
777,65,0.5503733,0.54579175
694,52,0.5371708,0.5402905
422,134,0.57224596,0.5839744
840,104,0.59869117,0.60363656
456,44,0.5248425,0.54375595
514,10,0.49913135,0.5282585
279,62,0.5665429,0.5538187
280,179,0.6056345,0.5793229
957,82,0.6282867,0.59710526
302,199,0.6178901,0.62304205
271,167,0.47667372,0.51548177
612,93,0.6141141,0.61872995
861,165,0.61913604,0.60318905
677,35,0.5782893,0.5756417
191,83,0.57094264,0.5465237
241,114,0.36117682,0.36031023
272,73,0.53311855,0.5550087
367,23,0.5608133,0.588635
287,46,0.5733032,0.58481413
927,134,0.5831118,0.58035415
617,157,0.5235799,0.5574917
530,110,0.64147294,0.63671434
476,53,0.57804704,0.56148165
237,43,0.58773077,0.57455474
901,208,0.6102191,0.6295544
626,42,0.48226863,0.5132182
857,174,0.5694813,0.5370287
902,185,0.5826295,0.571785
654,29,0.54729563,0.55821276
208,124,0.56028724,0.5451912
571,84,0.60208035,0.6048296
945,174,0.5499726,0.53650796
229,30,0.40131065,0.39772683
6,33,0.6228297,0.6046677
107,151,0.55425733,0.5278934
423,203,0.51123655,0.5060356
974,197,0.5461682,0.50461
121,214,0.5086961,0.5121158
780,45,0.6049264,0.6105239
813,141,0.6332177,0.60979784
852,215,0.6306003,0.66861486
55,183,0.6148525,0.6098841
159,48,0.5582582,0.58254135
755,74,0.61683136,0.58666277
664,147,0.60051715,0.59739333
298,85,0.37513188,0.3853919
753,203,0.5111861,0.5104813
409,32,0.59328556,0.58725154
109,189,0.56349164,0.5635199
476,14,0.63189805,0.6208633
856,114,0.45000353,0.38046375
247,134,0.58686763,0.585146
66,176,0.45725438,0.4463406
715,187,0.47038835,0.511351
8,83,0.5836973,0.6068629
8,179,0.6377677,0.6143612
656,28,0.36483258,0.3915176
109,7,0.56832916,0.56953865
692,129,0.5107018,0.5211014
171,70,0.5648542,0.5929915
793,180,0.45474088,0.4460078
55,144,0.6000571,0.60096586
38,74,0.547323,0.5935393
48,127,0.53995585,0.5494117
676,152,0.41345742,0.41572315
915,68,0.45131737,0.51330346
574,217,0.4642512,0.47951174
499,149,0.578919,0.561534
262,99,0.47721836,0.5239924
152,190,0.6090066,0.60340935
117,165,0.59741247,0.6115453
412,111,0.5736734,0.567794
318,175,0.5460206,0.53135496
715,201,0.5663909,0.5882985
434,91,0.6189465,0.58953285
574,4,0.4901489,0.50742394
244,88,0.563377,0.5565591
603,142,0.56397015,0.56379014
485,208,0.618062,0.6274073
162,61,0.52429265,0.53144515
255,93,0.5803342,0.5821972
860,104,0.60634494,0.6054386
121,138,0.56797945,0.56334543
