cell,drug,true_value,predicted_value
337,133,0.42552835,0.4185731
770,183,0.61433274,0.60462576
166,35,0.5951703,0.5884741
859,185,0.5588268,0.57369095
234,205,0.49935657,0.50150484
419,54,0.57131785,0.6042214
401,28,0.42591527,0.42750227
729,215,0.54359764,0.55540115
247,50,0.4970236,0.5074375
456,169,0.4453788,0.45741737
216,140,0.5397082,0.56106925
373,135,0.5013976,0.48791277
223,179,0.6099489,0.6106268
541,160,0.4546149,0.49328655
351,125,0.4228318,0.5280372
793,83,0.5931954,0.5805666
97,187,0.602872,0.5401667
181,99,0.51567817,0.5198261
769,149,0.57810396,0.59875715
478,196,0.6049132,0.6166498
639,67,0.60391575,0.56712943
94,200,0.6266071,0.60421485
597,146,0.6415524,0.6328526
126,178,0.5740059,0.5751905
266,190,0.5567261,0.5802709
301,28,0.45620203,0.44681364
656,62,0.5922681,0.52421886
506,140,0.58435947,0.5622289
873,141,0.56098884,0.5716607
116,105,0.4533432,0.46457142
119,115,0.42816144,0.42742157
95,114,0.40835145,0.368116
464,29,0.59262496,0.58112025
687,126,0.4077254,0.43041742
327,8,0.54095316,0.5463395
698,35,0.58559674,0.56721044
223,142,0.5681532,0.57261384
293,164,0.62731904,0.60276437
835,125,0.43143958,0.48178113
344,81,0.51227415,0.54379237
20,157,0.5449741,0.5966908
691,180,0.5032095,0.4646018
230,45,0.6385259,0.63341635
251,127,0.56872463,0.55612195
793,18,0.41655168,0.4335205
724,205,0.41590294,0.40110657
96,131,0.44023094,0.45687705
422,74,0.54837215,0.57872075
799,51,0.5694024,0.5398871
912,19,0.54890877,0.55519795
674,41,0.56518716,0.5535151
217,110,0.6338937,0.5962731
332,129,0.50125736,0.4941006
778,61,0.6107342,0.6017782
301,171,0.48209193,0.49082056
953,205,0.37142527,0.3949702
814,27,0.60841495,0.5773503
432,43,0.52528775,0.52721953
565,198,0.5509776,0.57750386
119,95,0.540385,0.5305356
678,144,0.50683856,0.5355463
800,176,0.49812523,0.5014838
391,158,0.48384666,0.4855325
529,222,0.40470412,0.44075
653,95,0.53033143,0.5000828
238,0,0.6192117,0.6066863
813,209,0.58395725,0.58164334
364,181,0.49437806,0.47698438
769,14,0.64882535,0.63748723
534,177,0.549427,0.47400945
935,87,0.47521544,0.48881882
140,138,0.62045735,0.61189634
306,96,0.6242074,0.5596563
850,52,0.49503446,0.483287
439,21,0.5829741,0.5572742
848,171,0.5339741,0.516577
382,29,0.5352462,0.5376269
604,63,0.5848333,0.53602576
751,136,0.595023,0.5735302
180,39,0.4049435,0.4041703
625,113,0.60115904,0.59297067
87,35,0.558588,0.584843
342,75,0.62273127,0.59463125
83,64,0.5362871,0.53749746
492,122,0.53377527,0.53828806
420,144,0.606883,0.5879879
751,138,0.6249502,0.61585563
162,82,0.5861222,0.6032774
942,139,0.5249997,0.53292114
338,130,0.44936877,0.45143712
84,49,0.643905,0.6428939
840,174,0.53203434,0.51552534
333,128,0.621302,0.59782547
52,199,0.4774751,0.47958884
59,199,0.44271737,0.472306
24,179,0.49537754,0.50987977
119,57,0.5606067,0.57086116
589,19,0.631992,0.56261206
395,212,0.5246178,0.55483234
260,215,0.5363496,0.5646584
328,194,0.5630437,0.57698554
420,216,0.6970074,0.67083174
160,126,0.3681769,0.39871046
805,59,0.59474665,0.58028525
1,62,0.55040807,0.5556701
925,83,0.58811337,0.5779964
436,210,0.6046778,0.6029057
357,153,0.58354,0.58579844
81,44,0.5192944,0.54844546
497,15,0.59878343,0.5849674
100,10,0.5901193,0.55685556
189,60,0.49535504,0.5444483
554,127,0.5522403,0.5676561
593,65,0.62147856,0.6194927
201,193,0.6719437,0.6561883
182,83,0.6109668,0.6000198
38,63,0.4713912,0.5198351
464,216,0.6929908,0.6731501
535,46,0.6425125,0.6070375
749,212,0.6217045,0.59413695
579,46,0.5371972,0.573554
610,104,0.6427736,0.6199955
612,42,0.5739083,0.5547074
185,32,0.57722896,0.5827916
575,51,0.5469919,0.5571097
978,6,0.47211924,0.47565502
180,217,0.6050025,0.5899579
499,148,0.43178338,0.48479295
195,52,0.50601214,0.53567594
596,132,0.48839742,0.49021545
496,52,0.45776317,0.55725956
257,4,0.510854,0.5212861
515,71,0.60357153,0.6170709
262,167,0.5972255,0.5485373
841,134,0.57914585,0.5845616
241,155,0.49175617,0.50157034
900,139,0.5730052,0.56382626
211,19,0.58820677,0.54604363
253,108,0.56171054,0.52942663
969,59,0.552428,0.5666928
368,170,0.45676413,0.47471192
126,138,0.5843531,0.6221599
882,152,0.39617845,0.44937378
412,40,0.6241798,0.61941177
626,116,0.58712775,0.59101635
78,165,0.6290361,0.6188552
226,106,0.62439996,0.59876937
432,175,0.57712555,0.5361032
262,100,0.47721836,0.5238946
278,115,0.41932905,0.4321666
395,112,0.570659,0.61339855
37,10,0.5885255,0.5781661
634,53,0.6040815,0.5832358
521,135,0.4940243,0.54848194
287,162,0.6452534,0.6293015
807,70,0.6206597,0.5346283
888,136,0.60168976,0.57615393
747,75,0.59609437,0.59859353
455,3,0.5313208,0.5663628
550,0,0.6331555,0.6210407
402,78,0.63416785,0.613318
964,134,0.60150516,0.5960248
537,35,0.5798651,0.56982756
656,58,0.45475337,0.46906656
212,206,0.60288996,0.60578257
62,21,0.534332,0.55558586
467,75,0.5965562,0.59026617
701,209,0.5668195,0.5664637
171,216,0.7552194,0.6945141
852,169,0.42327973,0.42986017
930,8,0.54367036,0.5351953
717,201,0.51366895,0.5289946
843,160,0.5144544,0.51186514
445,214,0.5653744,0.547816
131,130,0.37279624,0.39505592
261,74,0.6087315,0.5801227
864,103,0.620353,0.61054915
849,123,0.63816386,0.63334256
578,134,0.61055106,0.6041774
152,51,0.5973524,0.57683593
302,156,0.42593223,0.42852604
959,78,0.5561015,0.5736361
259,111,0.5283476,0.5382887
2,170,0.46139625,0.4499373
806,102,0.5686088,0.5515872
515,164,0.51650494,0.5355071
947,161,0.5181415,0.518257
497,123,0.62760514,0.6172252
246,19,0.61228347,0.55353796
528,138,0.6294831,0.62785876
823,179,0.60489327,0.5988406
796,218,0.45935312,0.46388382
904,137,0.53810096,0.5260653
504,82,0.6252688,0.6008648
503,180,0.52442,0.52420247
925,84,0.32692802,0.36224484
631,143,0.50782025,0.48827276
328,139,0.56303835,0.55918676
429,34,0.58110344,0.57737935
431,44,0.5547157,0.54911387
763,90,0.5607018,0.542698
614,164,0.53008133,0.5113749
556,44,0.55015737,0.55440915
777,119,0.52276343,0.51764184
219,128,0.5806397,0.589351
254,84,0.36146566,0.3627708
127,51,0.56696904,0.5488065
481,99,0.5706337,0.5282181
626,33,0.5966296,0.59644467
104,75,0.5885385,0.5872015
315,170,0.4901932,0.49774346
516,145,0.53176343,0.46280444
496,222,0.31365055,0.38728866
822,123,0.63447684,0.62820005
550,44,0.6185281,0.58464515
