cell,drug,true_value,predicted_value
956,151,0.5921587,0.58077633
371,144,0.58688587,0.60130614
804,153,0.61597353,0.6052518
669,167,0.5699579,0.56186205
322,130,0.41549128,0.39180985
959,222,0.43444586,0.43888044
115,178,0.53015655,0.52662754
182,137,0.53395915,0.5432202
461,90,0.5422697,0.55619097
878,201,0.5888832,0.57729614
922,35,0.5816046,0.5953104
399,193,0.6283188,0.6289241
433,83,0.6056785,0.5937299
907,167,0.45617262,0.56304747
837,60,0.5773071,0.5597215
647,196,0.6209525,0.6131867
604,149,0.5460616,0.57173145
341,10,0.5167006,0.51318425
216,92,0.56565076,0.56092924
76,204,0.5486794,0.5523664
380,153,0.5847496,0.59462106
926,64,0.5615192,0.5262421
496,95,0.5447002,0.56491864
677,123,0.6289691,0.59375334
189,38,0.5470578,0.54282993
536,133,0.5820878,0.59252447
767,162,0.6460393,0.63241106
20,64,0.5356906,0.4733495
586,38,0.5188706,0.504108
54,83,0.60022646,0.5933673
416,84,0.40387252,0.41579476
473,201,0.59742963,0.586826
126,43,0.50555956,0.50694585
716,19,0.54499453,0.58085734
88,194,0.6052669,0.5954519
667,41,0.61629486,0.60643196
347,19,0.47386694,0.5418169
676,68,0.539553,0.49845436
127,187,0.50949144,0.50860655
248,62,0.57820743,0.5756822
834,195,0.5570175,0.5686447
477,212,0.52563924,0.5378052
723,146,0.55650365,0.5565193
267,156,0.43419445,0.43038177
830,46,0.55661345,0.5821118
862,177,0.5119624,0.5164142
149,77,0.51872385,0.5493287
331,149,0.606238,0.58501303
132,28,0.34558985,0.38175
158,193,0.6771294,0.6379927
694,103,0.6265375,0.61460334
512,149,0.5867133,0.5770519
658,106,0.6263687,0.6032296
315,22,0.6480905,0.6190886
776,22,0.56356674,0.5686666
937,134,0.47105303,0.45968673
315,99,0.5638069,0.54877436
875,106,0.5633772,0.58274597
949,199,0.56947625,0.545045
133,196,0.61103445,0.60514814
626,125,0.53235483,0.4759294
366,77,0.6007163,0.51698995
854,200,0.54662174,0.5556471
410,108,0.60553247,0.53942907
