cell,drug,true_value,predicted_value
693,149,0.5230027,0.49471453
894,168,0.5557913,0.5388434
580,138,0.6336517,0.61709243
668,11,0.48444027,0.52017015
718,95,0.5608257,0.56974286
976,108,0.5968076,0.6116395
880,214,0.5480826,0.55320513
747,71,0.63156444,0.5948941
574,87,0.48968074,0.57850194
463,61,0.58982396,0.6032573
886,106,0.54988885,0.552126
836,151,0.5827544,0.55833757
45,62,0.42789838,0.4826439
456,106,0.62379265,0.6065172
456,216,0.561262,0.5277957
773,115,0.43809998,0.46713954
599,113,0.6240061,0.59394467
600,185,0.44537738,0.4781767
43,138,0.6284501,0.611608
720,38,0.51163256,0.49708185
747,80,0.52121085,0.4802276
147,65,0.5400345,0.5683405
108,196,0.61169964,0.59389865
827,33,0.59983283,0.60141414
56,105,0.50148714,0.5215859
668,22,0.5716042,0.59203225
864,64,0.56183326,0.55396783
629,105,0.46220806,0.44821084
764,66,0.5773213,0.6027158
899,112,0.61798996,0.61490333
449,122,0.5373069,0.5497962
432,23,0.6249149,0.6119055
632,60,0.55451024,0.5589929
624,7,0.60147274,0.5833458
733,14,0.42368796,0.44058135
896,142,0.5563449,0.5590805
701,23,0.61849266,0.60228944
940,151,0.4832546,0.45414093
138,57,0.57447004,0.56393623
229,212,0.59592146,0.5745263
186,128,0.6196003,0.61091113
441,176,0.47323176,0.45904613
873,15,0.6481111,0.6423148
516,164,0.5456889,0.506359
318,27,0.57321316,0.59037364
755,28,0.55630845,0.57891446
782,179,0.54361343,0.55209
31,1,0.60827816,0.61496204
979,28,0.53951585,0.5656731
429,180,0.46580568,0.48864233
711,220,0.5396104,0.56014216
769,4,0.6012261,0.6042297
490,197,0.5378814,0.5818534
51,179,0.62411493,0.6215281
848,29,0.40853682,0.4391862
444,110,0.59939206,0.60715574
619,60,0.51870203,0.53669703
289,146,0.58362496,0.59486663
539,63,0.5702967,0.50508726
48,174,0.5586072,0.54307336
863,23,0.583181,0.5946803
719,88,0.38459253,0.36391804
644,138,0.603605,0.61248267
433,35,0.60381216,0.6084881
672,169,0.5385045,0.5566741
741,70,0.55420107,0.54576594
522,125,0.5273055,0.5139902
763,19,0.5916695,0.5632358
208,127,0.53424054,0.54631287
