cell,drug,true_value,predicted_value
868,138,0.6381286,0.63915384
450,157,0.5556896,0.5450303
959,180,0.43428442,0.48532137
54,164,0.5737438,0.55601734
784,41,0.59676486,0.60662776
142,45,0.5519622,0.53430223
650,149,0.55224943,0.5601329
269,42,0.5256589,0.5666328
521,15,0.6146442,0.5893836
448,4,0.5335347,0.51563555
753,4,0.5296263,0.5212828
914,165,0.46321553,0.468392
311,27,0.5649758,0.57564986
168,174,0.5893517,0.5918994
705,15,0.5580987,0.55299765
823,95,0.5490091,0.55181545
312,83,0.6039219,0.59253514
218,45,0.4979617,0.5133935
626,43,0.5595164,0.56622964
356,65,0.6112842,0.607288
112,14,0.6282139,0.622081
85,19,0.48505026,0.5598718
782,148,0.6144496,0.5420336
458,157,0.56933653,0.56755674
102,197,0.5845932,0.5674464
778,124,0.50064164,0.5363104
875,4,0.49094597,0.5086207
612,99,0.5443495,0.5377044
677,99,0.58802783,0.57568717
542,44,0.54446906,0.55483043
708,201,0.5937587,0.5696437
86,207,0.50982857,0.5270319
959,128,0.59113586,0.5755644
169,212,0.562358,0.57206726
296,171,0.45259368,0.49448028
105,17,0.36800462,0.40246913
178,34,0.5193685,0.54835707
184,202,0.54685134,0.5710602
116,166,0.6185479,0.6146179
268,68,0.5084954,0.5085628
99,212,0.5408733,0.5297746
426,36,0.6262095,0.60886765
747,72,0.4722027,0.5068777
435,125,0.44072932,0.50207126
841,205,0.37146223,0.39994144
972,35,0.58722204,0.58630264
963,90,0.537827,0.54436886
780,208,0.66024476,0.64649534
811,179,0.553956,0.5458308
912,141,0.5714367,0.5801987
411,73,0.58144855,0.59486854
105,140,0.5830445,0.56918335
681,114,0.33845514,0.40641987
910,39,0.41288683,0.43208662
807,203,0.51597834,0.5092226
733,209,0.5663875,0.5584149
512,137,0.5624442,0.5240038
887,52,0.53393215,0.5217622
589,190,0.6013528,0.61647815
882,0,0.5969594,0.59588593
916,156,0.40578488,0.43729904
698,99,0.53740495,0.5314124
252,14,0.63607895,0.6226157
676,111,0.5393398,0.5418387
914,213,0.50762,0.4886893
507,40,0.624218,0.6036337
447,139,0.5138897,0.5184863
285,87,0.419337,0.43364686
836,148,0.50870496,0.528298
217,181,0.45970988,0.45522383
693,207,0.5276394,0.5493796
596,200,0.62909716,0.64141846
943,199,0.50918734,0.5026519
259,1,0.62287897,0.60468376
789,54,0.5871755,0.58668494
686,153,0.5745581,0.5887293
811,75,0.5830399,0.57784534
712,56,0.62693775,0.61052364
459,36,0.6138857,0.5961481
143,106,0.5933346,0.5869425
564,48,0.5937653,0.59839916
190,84,0.33401543,0.34085602
759,194,0.59927094,0.5988052
667,39,0.40974668,0.41133854
81,74,0.55527353,0.57573754
104,198,0.5653721,0.57458645
60,168,0.52848274,0.5422321
920,72,0.4740615,0.5044393
261,152,0.36686757,0.40146768
375,7,0.60313535,0.60264045
242,57,0.5425594,0.5798368
578,35,0.5318307,0.5817317
237,19,0.58032906,0.5650882
262,6,0.48152527,0.48462301
190,214,0.52250075,0.5447315
719,113,0.5873893,0.592812
242,49,0.5935046,0.5829099
340,99,0.5382879,0.52353853
193,214,0.54051906,0.53663146
144,64,0.52502006,0.54457563
677,111,0.56405956,0.5505451
199,198,0.55824953,0.57725924
675,126,0.44102597,0.39189902
804,37,0.59359664,0.5560582
210,156,0.4429033,0.44773877
908,115,0.5321517,0.55135816
735,2,0.6305541,0.62388057
160,80,0.48743746,0.4990302
711,65,0.52598953,0.526561
427,208,0.62251914,0.61486244
215,97,0.48827112,0.5089233
457,46,0.5654408,0.61428314
301,5,0.6077482,0.60481554
640,62,0.5010902,0.5229004
446,37,0.59618247,0.5636625
756,74,0.55586976,0.5791299
782,33,0.59880394,0.5943981
655,101,0.41923255,0.4388662
805,112,0.59300274,0.6065346
951,52,0.5283778,0.5286342
939,183,0.57054526,0.5904313
59,220,0.54075176,0.5359378
168,54,0.6013648,0.58157396
424,165,0.41022795,0.44555843
433,170,0.6137496,0.5971561
371,167,0.59605056,0.56121844
518,28,0.578089,0.5664715
594,212,0.5264443,0.53233033
184,57,0.58810586,0.57790786
903,187,0.49327824,0.5004738
570,0,0.6338255,0.59719694
331,29,0.52207935,0.532887
618,50,0.50300527,0.5067834
22,52,0.55045587,0.5327443
153,39,0.4364834,0.43078008
376,43,0.54658943,0.5614503
134,101,0.45705128,0.46445668
766,72,0.49101472,0.48592642
15,106,0.62037796,0.6001844
142,78,0.58689857,0.58804864
958,199,0.5141062,0.5248565
173,175,0.56535465,0.57327944
501,94,0.5651447,0.5653083
464,128,0.53346527,0.5852707
195,183,0.5956104,0.60336816
746,199,0.4663504,0.4518463
484,16,0.41906568,0.43776622
432,51,0.5918488,0.5945047
209,17,0.3797066,0.36608613
901,104,0.6088744,0.590065
960,14,0.64070415,0.62799424
327,92,0.43902144,0.45815724
564,167,0.491761,0.5583142
1,105,0.40548733,0.45031184
643,70,0.5598802,0.56226975
332,204,0.5779728,0.56655616
108,60,0.5788108,0.59056175
178,216,0.43425572,0.45982078
285,101,0.4263793,0.45540878
819,72,0.48964962,0.5063542
449,169,0.556828,0.5629523
299,180,0.4832777,0.48066038
895,124,0.5578014,0.54201686
468,70,0.5653341,0.48590794
43,29,0.5584784,0.55936223
246,35,0.60203475,0.58208376
381,52,0.48530015,0.50771457
501,38,0.50322556,0.53126407
523,30,0.44381905,0.44001982
625,214,0.57644403,0.5775132
637,125,0.5005199,0.45751107
514,209,0.5598907,0.5514116
380,177,0.4928332,0.5051166
444,44,0.4853918,0.5107157
40,176,0.5685471,0.54328704
404,148,0.5071156,0.50722325
201,146,0.54746914,0.5917966
140,133,0.6054768,0.5985662
924,58,0.58380896,0.5484503
222,83,0.5953069,0.60466856
73,183,0.6270754,0.6093343
87,190,0.58515346,0.60117126
14,1,0.63472736,0.610932
614,137,0.487448,0.48258972
554,128,0.49616936,0.6046902
781,97,0.60725594,0.5837482
481,149,0.5437495,0.5602156
937,29,0.60874516,0.6017664
244,176,0.5231852,0.4877387
801,127,0.5398336,0.5495841
216,82,0.5200419,0.5140806
781,61,0.5385095,0.537559
575,88,0.48968074,0.5759583
481,56,0.6405959,0.6289628
62,68,0.56001616,0.5745632
70,28,0.57368284,0.578329
758,131,0.4176584,0.4512377
793,139,0.52494305,0.55729735
377,161,0.47605473,0.47603378
666,93,0.5665347,0.55460995
234,181,0.460897,0.48152155
812,166,0.56775546,0.59457046
609,150,0.49378148,0.5075796
650,160,0.51513124,0.5021227
328,28,0.55641675,0.55869234
54,85,0.5899314,0.5935013
907,5,0.60082316,0.60521656
697,153,0.581294,0.599393
542,156,0.4366715,0.42528003
551,187,0.47294524,0.50166065
863,97,0.5774631,0.5969366
282,60,0.5940857,0.59328306
23,130,0.36285862,0.36195
653,128,0.5710762,0.5936059
230,22,0.58697623,0.6069063
198,132,0.5185798,0.48945278
181,88,0.59463274,0.59800166
93,187,0.4934827,0.4933737
617,203,0.50726527,0.50462955
700,126,0.37737632,0.39310518
672,123,0.6340436,0.6176688
182,161,0.4267652,0.4669957
434,143,0.5673726,0.58268243
688,58,0.4665173,0.51434016
919,103,0.59427065,0.5978356
533,123,0.6293737,0.6280676
125,140,0.5415335,0.5435863
51,110,0.5745376,0.5700733
407,32,0.5839944,0.59208053
839,5,0.63579756,0.6331555
695,14,0.60859984,0.6028526
297,97,0.602194,0.5175261
558,19,0.5835495,0.549296
439,90,0.53246444,0.547278
712,30,0.4120026,0.4462304
449,76,0.5676238,0.55576676
917,71,0.5113322,0.557439
428,190,0.61520284,0.6021569
308,33,0.60735685,0.588165
594,119,0.46086258,0.4851813
76,160,0.614276,0.58824897
