cell,drug,true_value,predicted_value
411,187,0.52119714,0.50636935
219,140,0.51147014,0.5260012
23,14,0.431936,0.42590228
272,33,0.6332265,0.6083903
186,189,0.53184855,0.5264392
950,81,0.5366524,0.5192241
198,91,0.58644134,0.567996
235,198,0.4806418,0.49617967
779,151,0.5733689,0.54190224
151,61,0.55307394,0.51929855
323,43,0.63347197,0.5921649
132,39,0.62466633,0.6174361
892,176,0.41239107,0.43039447
932,180,0.5259916,0.4712738
160,55,0.56566525,0.55642813
25,220,0.5187455,0.53157955
293,133,0.4319633,0.4135128
985,181,0.5431979,0.5235149
565,181,0.47795436,0.4735134
319,130,0.34311238,0.39270738
640,15,0.62122923,0.61289495
759,215,0.68150604,0.67856383
669,82,0.609153,0.5925444
980,19,0.5762078,0.54338473
111,95,0.52958447,0.5194506
677,220,0.5482579,0.5382578
328,181,0.5213607,0.5223446
972,144,0.49464607,0.5083304
193,50,0.4448057,0.48236904
698,156,0.40364844,0.43079332
756,137,0.5436784,0.5695231
768,14,0.5202582,0.47342798
278,130,0.40529883,0.41484335
531,55,0.5838163,0.58020234
659,49,0.58997136,0.6247449
881,13,0.67536396,0.66661966
297,210,0.5872506,0.5828729
967,32,0.5867185,0.58106256
980,201,0.548066,0.58600676
420,216,0.59889716,0.5907189
543,127,0.5619488,0.5612053
98,33,0.5788503,0.60915476
220,43,0.57466906,0.55148685
438,27,0.5189755,0.5382736
645,59,0.5181125,0.55421686
981,121,0.50499827,0.4754499
435,43,0.5410828,0.5403839
91,40,0.4150218,0.42003286
836,110,0.62233263,0.5990097
108,50,0.4784898,0.49066484
619,148,0.6175261,0.5408207
822,206,0.62678874,0.5998071
526,107,0.57711726,0.5712287
569,213,0.4712435,0.48604867
348,135,0.3714746,0.4743979
371,222,0.41732627,0.4404085
336,149,0.5437806,0.53026885
410,59,0.57593745,0.56503004
804,146,0.61891544,0.6042831
355,61,0.5363732,0.5265793
726,38,0.48490256,0.51294565
913,174,0.57405955,0.56045425
594,219,0.52371114,0.5326423
273,119,0.47485548,0.4760583
503,27,0.56136286,0.58541995
564,183,0.63857985,0.623883
2,81,0.5250582,0.5470202
802,45,0.5622619,0.5636004
205,207,0.5132322,0.56083846
572,150,0.5468178,0.55332744
75,75,0.62219125,0.62960094
356,62,0.6127172,0.5993366
244,81,0.52963954,0.5332034
315,136,0.4610846,0.52534896
495,7,0.5610914,0.5498055
483,217,0.48320127,0.48807538
75,49,0.64664197,0.61836934
858,188,0.5193585,0.5581899
716,157,0.48241684,0.51057476
237,199,0.557388,0.5570576
661,177,0.46958014,0.5203568
298,115,0.45068026,0.46439916
805,116,0.5978115,0.58262
241,4,0.49940845,0.48594493
522,0,0.6195221,0.59449553
630,208,0.40638492,0.40468657
520,90,0.61064315,0.5997956
65,169,0.49828133,0.48583922
978,151,0.4876618,0.5060937
523,7,0.56271344,0.5511035
620,68,0.52776325,0.52036214
375,215,0.7057751,0.6958569
731,217,0.48019463,0.48883295
671,109,0.58617556,0.58038133
325,82,0.61327064,0.61537886
271,205,0.37980747,0.36331972
2,153,0.59382874,0.5823306
