cell,drug,true_value,predicted_value
659,77,0.53757226,0.5619847
445,59,0.590091,0.57086664
83,65,0.50862235,0.5088455
917,149,0.5653387,0.532497
57,216,0.5073111,0.52847546
228,131,0.50748295,0.49998528
315,123,0.61684966,0.62380296
601,157,0.542305,0.5781965
778,99,0.52423763,0.530029
705,204,0.6083384,0.60564303
978,8,0.59274805,0.57556075
146,72,0.49308708,0.5025709
162,87,0.39184073,0.41978732
40,220,0.61284554,0.56254095
334,26,0.4638494,0.4626517
56,203,0.5127797,0.50783604
509,6,0.5713742,0.5124308
900,133,0.59805554,0.579702
799,62,0.55141693,0.57468987
237,215,0.64818084,0.6693736
210,78,0.6119208,0.6097506
274,43,0.5929722,0.5765604
620,169,0.5062061,0.49050966
301,65,0.5622033,0.55755866
520,26,0.5481737,0.5309528
127,88,0.610818,0.57045114
524,43,0.58575463,0.5710549
861,182,0.5697957,0.5531979
390,201,0.588688,0.57614195
758,148,0.5030704,0.4986992
30,7,0.56327975,0.58933413
733,100,0.55258113,0.529734
670,14,0.61000866,0.598191
654,19,0.49314135,0.55692434
750,95,0.5662614,0.5816122
126,8,0.6011654,0.59693444
882,177,0.5043905,0.53343123
936,62,0.56709474,0.5732179
977,61,0.6182412,0.6190149
737,83,0.59913445,0.59136903
875,112,0.62823826,0.5944669
685,167,0.55350554,0.5355515
35,116,0.54649025,0.5972372
873,33,0.60242283,0.6117427
830,111,0.5269057,0.54289645
283,165,0.61502576,0.6118224
825,156,0.41374218,0.46627045
412,99,0.59602463,0.5842113
777,88,0.590265,0.58908373
778,156,0.4530716,0.4354276
178,184,0.5636161,0.56385654
759,208,0.6496934,0.63731647
322,130,0.470976,0.44825998
601,207,0.5817278,0.57131916
36,65,0.5104508,0.52486813
926,48,0.5725849,0.5807134
496,10,0.45252576,0.49991122
914,9,0.4940569,0.55248594
638,138,0.5529903,0.56723964
6,74,0.5742175,0.57682127
191,92,0.62618744,0.52524275
868,129,0.47794908,0.48783877
118,22,0.6042103,0.5751196
656,137,0.5052986,0.4977372
432,104,0.62856627,0.59793305
75,199,0.587378,0.57871133
123,62,0.50014573,0.51670855
409,152,0.4633899,0.4724805
170,20,0.60358346,0.5925543
853,32,0.5454396,0.57550246
159,22,0.5973019,0.60259765
759,43,0.6343093,0.5895887
638,97,0.48999742,0.52585006
314,163,0.47487548,0.47681606
158,138,0.55524904,0.56727874
521,39,0.4256537,0.4435415
648,20,0.58697367,0.56941044
219,57,0.5454354,0.5321128
32,21,0.5549553,0.5538938
244,13,0.65851676,0.62991506
318,93,0.5493712,0.54437476
957,189,0.6153296,0.5937678
244,1,0.6089036,0.59755164
801,109,0.588188,0.5917751
365,214,0.5026077,0.470236
891,6,0.44042337,0.48970252
342,51,0.60143983,0.556773
315,127,0.56523854,0.55903757
391,185,0.5626429,0.56018996
253,147,0.6002063,0.584828
334,36,0.61516327,0.59809756
48,28,0.49077693,0.4929694
544,84,0.60470766,0.57110715
187,80,0.41235864,0.39201373
860,11,0.57282,0.5593994
729,146,0.6157584,0.59431803
124,79,0.6206337,0.6122582
295,180,0.4104796,0.44633874
188,104,0.63058573,0.6114867
429,61,0.60721993,0.59765065
841,168,0.545127,0.56567925
756,25,0.5559077,0.5510823
262,7,0.5659556,0.5528295
821,166,0.4641127,0.49861744
52,221,0.5537489,0.5461559
459,80,0.40572286,0.392903
172,187,0.50143504,0.5044365
316,103,0.53926057,0.58364767
612,96,0.5900726,0.57173645
960,209,0.6274913,0.5904915
687,132,0.40658182,0.4519179
811,131,0.50475603,0.5016285
346,136,0.53534234,0.5476025
79,222,0.35621676,0.38933647
12,116,0.6516924,0.6108449
191,174,0.5509436,0.48028386
967,75,0.5354452,0.5836229
775,72,0.4780203,0.48876822
394,137,0.5703935,0.5519933
483,80,0.489296,0.4762277
845,105,0.45488274,0.4752748
201,174,0.50652164,0.45606595
115,32,0.5115409,0.5671366
949,78,0.61275977,0.5686834
467,14,0.5856479,0.5976249
651,127,0.55636317,0.56472486
367,108,0.6452661,0.6138701
718,146,0.6261994,0.6075865
64,7,0.52235734,0.5429666
755,135,0.3787222,0.40277648
88,65,0.56648827,0.564726
641,208,0.63312966,0.6311549
573,179,0.6155632,0.61139125
776,68,0.5309358,0.53818625
641,102,0.56129014,0.5644121
955,70,0.46819124,0.5042986
329,23,0.58129734,0.5939239
683,95,0.6295152,0.6076886
358,170,0.5604399,0.5750419
361,97,0.57670885,0.5472261
961,122,0.5952526,0.57952666
483,170,0.558038,0.5855604
493,96,0.510925,0.5045501
455,43,0.6035067,0.578142
146,46,0.5881361,0.5653339
875,91,0.57368594,0.55026495
65,110,0.58846086,0.6196591
113,54,0.56408113,0.57660615
877,185,0.563878,0.5659399
659,122,0.5660909,0.57616925
204,174,0.572869,0.5665335
265,79,0.61626047,0.6081058
22,115,0.42679733,0.4427342
883,17,0.3788299,0.40208393
35,1,0.6203586,0.6167653
483,15,0.39843595,0.4331364
127,159,0.37625363,0.3963929
167,165,0.61456054,0.59666353
605,60,0.5899947,0.55469096
503,73,0.5832205,0.5771651
657,171,0.40606982,0.3902318
189,40,0.582927,0.5901438
283,127,0.56728506,0.5673185
216,46,0.5769567,0.57888865
470,69,0.52111596,0.52070093
776,219,0.52436733,0.5431868
874,110,0.66170275,0.61713815
783,94,0.5873312,0.5680335
839,216,0.5139551,0.51624805
544,113,0.60065556,0.5908634
547,220,0.60371065,0.549836
749,190,0.6406997,0.5728004
235,20,0.5645656,0.6198337
256,32,0.58696127,0.5819601
678,172,0.56695133,0.559322
30,111,0.5397237,0.5435493
570,95,0.6112769,0.6049437
555,172,0.5365346,0.5190204
310,216,0.47741964,0.48785353
117,72,0.50690615,0.496031
439,153,0.5958565,0.56834084
368,200,0.57222193,0.6014642
