cell,drug,true_value,predicted_value
873,169,0.5012941,0.5383416
432,124,0.52816576,0.5295523
742,201,0.559924,0.6028576
734,70,0.5537408,0.49944714
534,71,0.6339326,0.6276121
365,80,0.45914912,0.47796842
854,97,0.62540233,0.5725673
604,108,0.5555571,0.6047842
49,215,0.74266344,0.6903705
85,215,0.72781515,0.69109154
376,220,0.53329545,0.5276946
929,160,0.5964437,0.51339597
949,103,0.6242498,0.601945
136,167,0.54823774,0.56138086
429,187,0.49627405,0.4991841
805,125,0.511033,0.5363362
294,1,0.632832,0.60696286
722,216,0.6064386,0.5966858
325,147,0.5633673,0.6079972
924,28,0.597181,0.57539195
416,127,0.5626526,0.5565663
429,68,0.56121594,0.58307135
850,187,0.5122404,0.48957357
858,22,0.62213135,0.61579573
218,206,0.5570822,0.5218576
543,33,0.6161896,0.5960574
106,90,0.52618325,0.5615181
678,144,0.5954325,0.59550846
530,207,0.51205593,0.53200656
815,10,0.56869954,0.56085664
805,95,0.6264136,0.6218212
683,167,0.48695472,0.56075835
171,174,0.5579669,0.5699259
802,149,0.57279986,0.55930793
144,170,0.34236607,0.37579507
801,45,0.5652242,0.590359
96,92,0.5805691,0.5470787
917,179,0.5026305,0.53485775
24,180,0.4645183,0.46256924
914,138,0.5899409,0.56003714
126,102,0.5261834,0.51898724
644,129,0.5262473,0.52797145
90,50,0.53898895,0.52387184
610,125,0.4513338,0.4729116
889,93,0.57162553,0.58093905
425,78,0.63584584,0.6244514
980,177,0.57225215,0.55969226
234,168,0.6195209,0.58702254
112,28,0.56118995,0.5599425
242,10,0.5869273,0.57258904
296,48,0.58277166,0.58161765
667,1,0.62250334,0.61427075
324,51,0.52899575,0.5527348
514,61,0.4887247,0.51810855
810,17,0.40643352,0.41519293
63,210,0.6191479,0.607908
405,219,0.5910437,0.5844101
637,169,0.47402748,0.4924466
157,165,0.6401962,0.6079714
793,74,0.621977,0.57819235
839,106,0.6050988,0.60871613
142,206,0.6012772,0.60767436
849,203,0.49857584,0.5078215
569,77,0.5401296,0.5388576
969,164,0.58701724,0.5522143
729,61,0.521297,0.5408831
189,217,0.5879406,0.56526464
978,54,0.59364355,0.5968051
809,29,0.41541356,0.41101003
167,162,0.6569272,0.63355225
675,13,0.74486005,0.6955323
755,160,0.6033761,0.5966253
250,99,0.5094705,0.50634265
377,14,0.61897373,0.62154704
877,131,0.48928887,0.49987033
190,109,0.6071269,0.591827
470,206,0.5288963,0.54999745
494,171,0.5977119,0.5939145
780,195,0.6257767,0.59401804
351,156,0.45427886,0.4340339
597,97,0.6159066,0.61199105
228,45,0.6396673,0.63677996
279,119,0.47749037,0.4931957
697,0,0.61108595,0.60565037
492,15,0.5637182,0.5863632
176,59,0.55900466,0.56207645
156,8,0.56894296,0.55352783
602,82,0.48133442,0.499763
200,38,0.55073,0.5205725
599,125,0.47552973,0.5122524
196,59,0.5764144,0.56701
478,108,0.6383364,0.61343193
740,39,0.5938907,0.593003
943,11,0.5327942,0.55995065
17,119,0.59532773,0.5530065
492,49,0.6503108,0.60242516
203,41,0.6233697,0.6228213
761,19,0.5489447,0.57741517
419,27,0.56709146,0.6001825
222,115,0.42204666,0.443833
468,83,0.61822236,0.6072783
763,207,0.557341,0.54481953
956,99,0.5597955,0.57049453
712,74,0.57397723,0.58445054
727,163,0.41656744,0.4433519
644,43,0.5020184,0.519894
797,15,0.54041797,0.5498339
711,160,0.5923689,0.58471566
465,131,0.48924178,0.4983512
859,80,0.46326217,0.45963302
251,201,0.6190002,0.5983724
426,201,0.5590996,0.5613997
909,87,0.39320898,0.4149167
425,130,0.45110267,0.43145224
841,170,0.3709378,0.3994844
108,46,0.5016693,0.5154911
362,21,0.5582629,0.5717219
721,189,0.4967849,0.531833
813,149,0.5981792,0.5695974
965,177,0.4954386,0.5033166
25,105,0.4867531,0.49316728
64,112,0.5689509,0.585587
4,32,0.58200765,0.5764689
37,26,0.52878535,0.5209138
651,114,0.4223724,0.38833693
115,52,0.534116,0.5393227
502,190,0.5175315,0.5433
660,4,0.54522043,0.5293934
751,129,0.4360405,0.4526844
170,108,0.5729989,0.61658883
496,82,0.49812192,0.5033852
432,44,0.5357583,0.52823967
525,203,0.47945657,0.48266968
193,119,0.44110477,0.51788807
142,62,0.5976489,0.5336554
981,27,0.5565876,0.5789096
286,106,0.6106797,0.60168386
159,53,0.5006924,0.51433605
70,116,0.6329879,0.5974934
70,106,0.6502349,0.62707704
174,143,0.59669644,0.5887237
317,190,0.58529496,0.5588404
751,123,0.6316427,0.61814594
934,11,0.53212696,0.5256856
312,6,0.45649737,0.46597615
145,15,0.5971831,0.6057236
549,59,0.56092614,0.56883806
972,72,0.5241547,0.5055131
837,60,0.5773071,0.5521999
802,84,0.5779291,0.5939862
820,169,0.4280527,0.44852138
901,7,0.53591883,0.5497114
356,108,0.63488424,0.60489404
780,54,0.61238503,0.6175484
539,121,0.48592824,0.46966133
112,39,0.60570884,0.59191453
789,123,0.59925735,0.606607
245,67,0.6229747,0.59223026
466,61,0.5559987,0.5149738
300,40,0.37765557,0.3967049
150,93,0.54048806,0.5562646
867,195,0.5841158,0.5857077
265,181,0.571534,0.4881375
760,130,0.40217677,0.4148061
48,162,0.6146008,0.6152326
296,79,0.63332194,0.61592305
592,4,0.5589235,0.5360622
884,29,0.41522226,0.3962684
40,181,0.4256072,0.45711106
519,34,0.5214003,0.53374344
192,97,0.6216829,0.6089658
110,50,0.50939524,0.5018359
342,115,0.41555423,0.4310634
501,142,0.5501835,0.5428105
326,127,0.6025301,0.5907562
36,62,0.5721299,0.53501874
216,93,0.59198576,0.549021
637,187,0.5290437,0.5108247
40,51,0.5919064,0.55583066
850,106,0.62866485,0.6041779
