cell,drug,true_value,predicted_value
806,65,0.48113608,0.4930008
307,196,0.5897881,0.59450614
682,149,0.57164705,0.5212912
636,125,0.52929837,0.5039034
489,43,0.48748353,0.50702876
229,44,0.5334152,0.57377315
656,156,0.43657088,0.43659186
235,203,0.5451348,0.52345914
240,144,0.6016862,0.59547484
251,178,0.5173991,0.54612446
145,133,0.58260745,0.5790424
96,174,0.56636506,0.56908935
594,14,0.57299817,0.57800674
807,49,0.58895826,0.6197082
286,222,0.40575722,0.44035056
427,21,0.58822036,0.5784307
566,208,0.6381074,0.6355648
619,116,0.6171891,0.5912508
519,83,0.5355145,0.57041913
315,178,0.55698943,0.54107434
435,110,0.63092804,0.6195739
133,152,0.34925288,0.36390498
94,215,0.7237541,0.7041016
675,137,0.45798355,0.50975907
186,214,0.5202146,0.5423318
311,21,0.639723,0.61591905
493,75,0.593044,0.61076075
309,183,0.5834943,0.5927907
262,41,0.5940424,0.59550464
944,174,0.5732268,0.5762381
789,22,0.6242439,0.6089544
816,165,0.5936641,0.601512
7,146,0.61653113,0.61064345
128,199,0.5338393,0.5606372
603,193,0.70044595,0.6379153
532,110,0.59901184,0.61280596
128,116,0.6305649,0.6028791
273,123,0.64997596,0.630745
31,62,0.5911119,0.5851678
541,168,0.5270549,0.56529874
247,204,0.5610231,0.5738019
575,128,0.61004835,0.58784014
451,138,0.50977814,0.536483
183,110,0.6087512,0.61094415
914,61,0.6362371,0.6096864
162,22,0.543448,0.57508963
940,62,0.5557283,0.5684314
572,60,0.5891858,0.5877537
428,35,0.5852101,0.5720144
757,216,0.47270265,0.46536753
182,165,0.5985493,0.6170129
356,175,0.5341707,0.5281144
540,175,0.5141314,0.5233197
179,134,0.43397322,0.42809355
40,27,0.62021196,0.61401105
627,194,0.6109869,0.58820796
100,19,0.61586,0.558505
897,42,0.53637755,0.5337015
823,213,0.5255022,0.4962985
596,21,0.55663854,0.57397413
653,103,0.597328,0.5900397
662,162,0.63497764,0.6232507
60,175,0.54946357,0.53036433
465,179,0.63088506,0.607556
190,56,0.60552573,0.60839903
755,203,0.51260513,0.50799406
597,207,0.5251859,0.54341704
889,220,0.5148966,0.52768356
343,13,0.65524435,0.6502837
142,42,0.6238852,0.5748596
337,28,0.508161,0.4868026
631,20,0.61364347,0.59668595
544,52,0.5090488,0.5218667
111,180,0.45644104,0.49570152
385,33,0.59732,0.57526004
357,1,0.62792647,0.61363196
959,18,0.46821705,0.46591812
126,56,0.6299095,0.6358393
531,149,0.52951854,0.5278357
861,169,0.44435683,0.48305553
664,14,0.6362733,0.62272733
842,170,0.58816683,0.5208554
237,216,0.4811238,0.47642925
653,181,0.4260761,0.4392728
325,72,0.4652602,0.48151788
790,170,0.5034123,0.51609707
545,114,0.5529352,0.5383953
478,180,0.5170804,0.50875974
626,175,0.52794886,0.53396136
111,95,0.53289187,0.5319856
894,79,0.63495284,0.6385345
850,111,0.5522774,0.5395729
363,103,0.6134029,0.5940221
894,1,0.6410294,0.6259879
740,65,0.5323721,0.53254455
768,15,0.41055146,0.4156947
349,129,0.48500314,0.48476666
560,33,0.57249624,0.62496185
245,111,0.5396723,0.5344178
509,153,0.61431026,0.6042326
836,114,0.5632258,0.53803056
84,52,0.57022226,0.5493143
115,80,0.42192295,0.4313681
484,8,0.5850568,0.59784615
334,80,0.41168308,0.40456632
44,159,0.35460454,0.38419947
640,183,0.6120443,0.6049809
775,83,0.5628794,0.57239383
197,168,0.57409286,0.5644351
924,143,0.47100222,0.48867178
404,213,0.4629403,0.47594345
257,65,0.5564248,0.49223918
490,57,0.6055077,0.5777756
103,189,0.6498224,0.6318753
508,11,0.5633853,0.5310867
949,72,0.47542098,0.50382984
697,131,0.4975992,0.49772546
734,62,0.5579888,0.56426036
845,124,0.5428845,0.530764
510,75,0.6225303,0.6007337
479,78,0.5796048,0.5660077
812,121,0.45494977,0.44610223
595,145,0.43993032,0.47801724
508,146,0.5549484,0.5941679
515,133,0.5984148,0.589333
793,48,0.56173456,0.5862046
365,137,0.51137555,0.5254866
440,197,0.5889947,0.5827823
598,13,0.6415589,0.64695245
470,215,0.6388226,0.65225
411,94,0.59116876,0.5773896
704,95,0.5550214,0.5414796
236,115,0.44042337,0.41684347
834,177,0.48992518,0.48912767
647,71,0.5840989,0.59442395
498,155,0.4995132,0.5062433
21,133,0.56651163,0.59291226
767,52,0.56509805,0.5745054
820,28,0.3662127,0.39167365
279,215,0.6183953,0.6022392
804,78,0.60125333,0.58227384
907,215,0.6401315,0.64956635
632,205,0.3669178,0.4052012
560,221,0.60063094,0.5918852
735,190,0.5984524,0.5951835
959,95,0.53769666,0.5140859
598,20,0.57503444,0.5810068
79,160,0.5633882,0.5696222
911,83,0.5618289,0.54244936
133,91,0.5134782,0.52595633
697,57,0.5912754,0.57781583
873,125,0.5039545,0.5034395
854,64,0.53047514,0.5559175
232,22,0.6059158,0.59945315
514,87,0.45293096,0.4111596
385,102,0.54297507,0.54151046
634,167,0.5576387,0.5334185
297,194,0.54662544,0.57124263
211,127,0.5480928,0.5548818
211,62,0.45833412,0.470226
406,116,0.6171101,0.59681445
824,97,0.63696873,0.6492585
816,176,0.49078593,0.5196876
307,127,0.5318577,0.54731244
216,68,0.51135373,0.51103485
880,161,0.48546156,0.46271038
778,55,0.5864961,0.58230925
425,44,0.4935556,0.564277
797,155,0.48039356,0.4875474
156,7,0.5952811,0.5698597
891,171,0.4130715,0.4817571
904,8,0.5314364,0.56131333
358,149,0.559306,0.54519224
578,53,0.5085586,0.54069114
305,82,0.5959839,0.58875036
525,172,0.5634173,0.55300677
540,11,0.523581,0.5413558
631,212,0.5503924,0.55036104
804,29,0.47780567,0.4446712
328,217,0.5717266,0.5617179
257,33,0.6483558,0.61155444
692,23,0.560642,0.5621555
385,131,0.3842736,0.41528824
658,141,0.5396906,0.569788
819,103,0.6194202,0.6074716
325,200,0.5638652,0.5777001
121,117,0.4249852,0.44301838
972,59,0.57745683,0.54894066
496,150,0.4543538,0.4815494
195,71,0.50320756,0.5144689
635,163,0.5401073,0.54860896
121,159,0.39670387,0.40505198
344,204,0.5473586,0.56138515
739,110,0.58098495,0.59551495
707,141,0.57728446,0.57228154
984,122,0.56414104,0.56601584
438,69,0.5316319,0.56037825
432,213,0.51924884,0.484082
96,72,0.48602992,0.5114085
4,204,0.5620246,0.568095
641,109,0.599341,0.5984026
576,35,0.5438166,0.5711141
381,18,0.39909667,0.40617296
326,54,0.65292996,0.65724766
631,70,0.52371883,0.45619342
549,56,0.6285936,0.61598456
494,187,0.50440556,0.50830275
