cell,drug,true_value,predicted_value
822,103,0.6327988,0.6060531
298,180,0.44257826,0.47950345
322,99,0.5794924,0.605377
635,125,0.5005199,0.47690135
389,149,0.61874604,0.56976205
248,93,0.56109715,0.5775371
192,14,0.39871466,0.40537918
384,42,0.5556986,0.5473033
519,83,0.56690705,0.58210397
684,74,0.61347526,0.5831198
819,68,0.55668575,0.5972488
475,74,0.62032825,0.5880985
350,164,0.6128026,0.56191456
408,100,0.49654773,0.49380255
184,93,0.5508366,0.55889004
735,135,0.49039662,0.43910402
210,60,0.58510554,0.5737313
714,83,0.5927223,0.5650983
295,149,0.5778349,0.5641126
959,36,0.61866665,0.6199756
250,22,0.6179745,0.60033077
875,75,0.53535837,0.5283325
420,133,0.58773375,0.5801268
174,7,0.6455772,0.6240498
697,0,0.60025966,0.5746149
522,1,0.51020133,0.5503543
687,39,0.59728193,0.60675514
262,147,0.57858866,0.56280816
448,179,0.5429875,0.546935
61,140,0.56056356,0.56230515
808,21,0.5876655,0.57651025
392,210,0.60007,0.5923893
267,161,0.40147823,0.42394778
787,73,0.6267981,0.591632
637,20,0.59313816,0.58813155
175,14,0.43101433,0.44599712
757,65,0.52879906,0.55720836
821,215,0.5817034,0.56273514
147,210,0.5980568,0.58712375
240,140,0.5536544,0.5696912
320,61,0.5631335,0.51362365
383,189,0.59928477,0.590897
749,97,0.5837181,0.52326345
894,101,0.45577794,0.44972688
537,11,0.523581,0.5298559
236,147,0.6254349,0.5986457
787,155,0.5332578,0.55728704
920,171,0.4918294,0.5019784
456,56,0.55957097,0.55655736
177,144,0.5691931,0.5630133
431,108,0.63377106,0.62419647
181,23,0.5911678,0.5848568
706,115,0.4006553,0.42278427
337,84,0.35913715,0.3739711
596,14,0.51202315,0.46783975
73,198,0.56617683,0.5585462
430,187,0.51547426,0.50684094
822,19,0.6322366,0.5531859
426,8,0.60010624,0.5953214
496,12,0.503951,0.5439987
957,98,0.56383836,0.59322625
176,103,0.61344284,0.6003559
942,15,0.65479434,0.6421378
673,60,0.5637009,0.5648371
471,134,0.48010832,0.4734949
48,210,0.59695846,0.5986021
889,137,0.5045512,0.5214878
934,162,0.65363395,0.6308315
639,55,0.55989176,0.57309467
701,7,0.58638865,0.57853323
540,140,0.54797643,0.55639285
852,36,0.60584843,0.5983506
753,27,0.6198035,0.6036951
770,174,0.5477096,0.53050995
91,116,0.59020114,0.57707757
469,190,0.58126426,0.6015686
663,125,0.52561706,0.5053909
776,191,0.6072289,0.59292346
352,18,0.55810976,0.53784186
667,183,0.59982187,0.612279
386,181,0.5071696,0.43779412
486,84,0.3424742,0.37894785
705,74,0.50961995,0.58964413
797,184,0.49109676,0.5215772
76,7,0.5617011,0.5625637
439,45,0.55409926,0.5559234
373,192,0.5487339,0.54713005
771,194,0.5401511,0.57902306
881,138,0.6509309,0.6361485
949,93,0.5398566,0.5400127
244,77,0.56597334,0.5605852
404,104,0.6167812,0.62677354
213,114,0.36464778,0.3674438
933,26,0.47168043,0.48451826
791,67,0.5755886,0.5694458
135,167,0.56029737,0.5600357
718,62,0.59680593,0.5956202
438,178,0.53504294,0.5408581
596,69,0.49227676,0.52242047
360,195,0.5090361,0.5728005
773,66,0.5747016,0.58532083
295,169,0.56673175,0.5135975
669,170,0.5846864,0.56917197
541,33,0.61731935,0.6056893
346,152,0.39149803,0.42648286
225,208,0.62582356,0.6228928
612,43,0.5562514,0.59094703
422,113,0.54475725,0.57713354
896,113,0.57282,0.5891399
109,131,0.49089298,0.486904
264,8,0.54155904,0.55511165
183,69,0.55079544,0.5270715
738,115,0.43168142,0.4443385
25,87,0.42903003,0.43529245
397,206,0.5610286,0.5548347
12,129,0.5037841,0.5060011
173,94,0.56353456,0.57572645
663,46,0.6479594,0.62253416
269,84,0.32949302,0.3516324
575,90,0.6102002,0.59506375
955,222,0.4106951,0.43111455
943,11,0.50970787,0.5502798
599,61,0.4789645,0.49916443
202,35,0.5706976,0.5902664
346,167,0.56559116,0.55375206
770,99,0.53046656,0.53490055
682,140,0.5746176,0.57863045
288,47,0.50516003,0.55803007
888,196,0.6252404,0.60391104
811,169,0.50590044,0.46983528
618,206,0.5443018,0.58632916
392,48,0.5508604,0.5906424
81,149,0.51978445,0.5489677
910,207,0.5232793,0.5485904
550,28,0.60315937,0.60730815
158,22,0.53807104,0.5463245
727,113,0.5702832,0.59087443
295,168,0.5829895,0.5769518
140,64,0.5751307,0.4866484
169,74,0.56905234,0.5905332
144,2,0.6298427,0.61447394
813,210,0.5951396,0.5871216
429,35,0.62496024,0.5748958
803,146,0.5856652,0.6065808
394,21,0.61305416,0.60133356
248,128,0.6099202,0.60737115
748,146,0.60669184,0.5977063
40,29,0.40815923,0.44019547
647,150,0.46749893,0.49691284
170,216,0.57651675,0.5892132
672,184,0.57617015,0.58010954
830,93,0.60725105,0.5903725
807,123,0.6361297,0.62381583
374,51,0.57349426,0.5646875
691,25,0.55495405,0.55110276
645,132,0.3775501,0.4294835
875,217,0.6361888,0.58671033
693,146,0.614405,0.5974953
178,161,0.5557233,0.5390719
157,59,0.5741536,0.55018884
294,20,0.56015664,0.57731164
594,132,0.34604332,0.38228902
568,165,0.5138996,0.48964196
875,167,0.5382691,0.5140204
55,30,0.41210544,0.41279492
689,184,0.5469676,0.548205
189,95,0.57280475,0.5730536
504,122,0.5750465,0.5849766
63,94,0.5680365,0.57096696
544,85,0.5684258,0.55510217
288,198,0.5748649,0.549736
902,88,0.60527015,0.59863186
51,52,0.5018996,0.50602335
665,19,0.56494063,0.5665088
944,208,0.6223464,0.616173
252,34,0.5601405,0.5537455
124,117,0.46906272,0.47643855
871,19,0.51907015,0.55557877
696,23,0.6386528,0.6146899
797,16,0.61803955,0.6227114
283,76,0.6054958,0.61729246
365,66,0.620941,0.6123083
390,7,0.5980626,0.6102976
199,65,0.47561044,0.4888229
560,59,0.5648501,0.5734915
216,187,0.4772849,0.4804538
450,166,0.5628918,0.60145336
504,8,0.60369194,0.58869606
74,94,0.55290407,0.5635642
102,155,0.49146178,0.5035319
75,47,0.6258784,0.57543623
762,39,0.57408375,0.58787584
482,74,0.60423154,0.5877812
826,8,0.5713006,0.5814166
96,215,0.56409425,0.54591924
188,113,0.5919276,0.59623927
235,164,0.54848015,0.539443
570,162,0.6447983,0.6309622
407,76,0.6476088,0.62262046
557,33,0.57249624,0.6278698
250,41,0.6273917,0.61755997
141,213,0.47038096,0.48982158
963,157,0.61130095,0.57078016
777,83,0.5709398,0.57309407
228,82,0.5154137,0.53324664
986,6,0.47144365,0.501886
375,94,0.5964845,0.562254
55,128,0.58990127,0.6187037
706,33,0.55539864,0.59445316
383,13,0.69823104,0.6787799
935,215,0.5666964,0.5540111
373,198,0.49295816,0.5035363
924,65,0.51743555,0.5598701
263,41,0.6127878,0.6100035
935,122,0.5737872,0.53069687
595,132,0.41016287,0.45783287
62,133,0.5517314,0.5565885
156,130,0.40852967,0.38975167
852,203,0.5162964,0.505226
955,176,0.547759,0.54488415
487,128,0.6312007,0.6124617
915,115,0.42195085,0.44045886
92,192,0.5497993,0.55320424
249,38,0.46743327,0.48655477
572,49,0.5825344,0.60851586
276,93,0.56036985,0.52632314
8,90,0.60949105,0.59511715
932,70,0.49779227,0.5061491
40,128,0.5642201,0.55789644
709,7,0.53772205,0.5607471
713,85,0.5880777,0.5894816
435,215,0.58578414,0.5764337
911,146,0.5839394,0.573359
614,117,0.41336048,0.41167623
521,187,0.52034473,0.50059474
897,42,0.62945175,0.58646995
451,199,0.50084716,0.4898859
534,150,0.44970736,0.5010397
381,16,0.53261775,0.56418204
963,13,0.6714115,0.6636057
134,170,0.58622676,0.56737834
572,180,0.4659821,0.4719532
354,139,0.58802056,0.58611506
872,61,0.54584455,0.54806536
722,62,0.5776837,0.5999994
757,66,0.6197715,0.610534
815,63,0.59372383,0.5903794
38,43,0.5862414,0.57302415
562,35,0.5345649,0.58738977
730,4,0.53508514,0.47340906
49,17,0.4378329,0.467501
331,91,0.53132856,0.554911
894,162,0.63798183,0.62945044
124,91,0.6202228,0.6048874
223,167,0.5476989,0.5073446
82,78,0.62232983,0.59871733
564,166,0.6092134,0.5989173
932,39,0.5916445,0.59391207
692,7,0.6344816,0.5802949
391,115,0.4194466,0.4391431
340,138,0.63025224,0.61465263
848,191,0.62731224,0.60140955
298,64,0.5729019,0.51558155
276,81,0.52342725,0.5176312
17,15,0.6484671,0.6348484
306,43,0.5762297,0.5613367
455,162,0.64450866,0.6388554
245,122,0.57939535,0.57940924
573,188,0.545102,0.54204285
459,23,0.5898473,0.5950461
886,153,0.5675075,0.6031953
271,17,0.37298402,0.4252583
571,147,0.5651219,0.56956124
836,0,0.63017786,0.6165215
136,58,0.53098786,0.51110464
537,43,0.5880408,0.55560017
698,48,0.55967396,0.57759035
956,63,0.6008034,0.5789052
918,12,0.5791409,0.5250664
504,191,0.6282935,0.6027191
190,212,0.55426115,0.55069226
679,170,0.55821425,0.5925692
309,16,0.5477494,0.57783526
889,52,0.58981806,0.56872207
208,20,0.60213953,0.58758163
12,139,0.590854,0.56198436
670,78,0.5772629,0.5696644
456,125,0.37357327,0.43724215
214,62,0.58487356,0.61177325
854,79,0.6398587,0.62053555
105,35,0.6048981,0.5819149
874,180,0.43651465,0.4568443
444,169,0.4220342,0.408228
979,71,0.5697448,0.5863001
873,190,0.5989561,0.60717076
785,128,0.5724759,0.5652193
504,156,0.42606544,0.45305222
403,147,0.59901536,0.6059885
653,103,0.61551154,0.5986096
661,191,0.61236393,0.5838743
934,35,0.55634403,0.58051664
355,53,0.52231294,0.53354007
978,65,0.5666117,0.56378984
964,39,0.6110515,0.61396915
915,44,0.52040416,0.5251744
392,155,0.5635681,0.5181879
205,39,0.63059443,0.60626024
539,29,0.4059588,0.47621655
978,220,0.5459035,0.55184954
674,71,0.6392599,0.60183895
653,65,0.4737886,0.48297894
840,172,0.55870676,0.5382487
469,62,0.60339266,0.61654663
645,169,0.37635309,0.42127284
294,114,0.34234652,0.34777963
980,149,0.5981549,0.5741158
253,81,0.5246664,0.5593019
170,187,0.50143504,0.506335
443,48,0.6267479,0.60222656
908,79,0.6296554,0.6235043
773,214,0.5144588,0.52986145
228,157,0.6066168,0.5793588
942,205,0.33641955,0.3386573
283,97,0.5307358,0.5334011
981,5,0.6295133,0.60704994
860,137,0.5008567,0.5055518
331,143,0.50733197,0.520707
859,9,0.5299049,0.5437925
214,222,0.42908397,0.45714185
944,91,0.5801654,0.5743883
462,175,0.539613,0.42022607
804,135,0.32987338,0.40426707
271,197,0.40113032,0.47669882
220,73,0.54587203,0.5799873
774,40,0.35482514,0.38007417
790,30,0.40752834,0.44827184
269,0,0.63007736,0.5927973
312,71,0.5786182,0.5743064
726,31,0.5675492,0.5530236
650,168,0.497489,0.51242036
883,54,0.5868645,0.59224206
144,65,0.5416561,0.5457447
787,57,0.58425903,0.5527953
51,207,0.5342823,0.5272883
691,61,0.54637355,0.51637053
102,80,0.3934673,0.43055233
198,16,0.60013455,0.6068458
874,157,0.59949875,0.5580367
98,89,0.5851184,0.58753407
501,33,0.588691,0.5989481
361,141,0.5642165,0.57333434
707,69,0.6392424,0.57608116
739,16,0.5948354,0.59216857
33,141,0.54170233,0.5598122
126,3,0.5731964,0.58057123
496,163,0.48694605,0.5305233
736,135,0.39490977,0.43857238
499,133,0.57262224,0.58098084
698,98,0.5795687,0.5438932
610,128,0.60796154,0.59353006
