cell,drug,true_value,predicted_value
116,203,0.50523436,0.5097832
751,65,0.5932576,0.5871046
812,206,0.5262373,0.54409665
937,179,0.56468654,0.5681184
295,60,0.5614873,0.5047697
407,60,0.5110859,0.5451956
818,83,0.60699713,0.58475274
336,45,0.58330566,0.6038094
805,141,0.5682924,0.59245956
38,149,0.60645163,0.5779008
737,206,0.5575755,0.5825093
920,21,0.6044739,0.58415115
970,148,0.5795613,0.54491013
783,203,0.5131135,0.50936806
900,144,0.53040564,0.539778
39,168,0.61825585,0.5871662
603,189,0.61036044,0.60058016
136,221,0.5345726,0.56379724
677,119,0.4938743,0.4949676
757,169,0.45834342,0.43248478
582,133,0.41399896,0.43142372
177,183,0.59850895,0.60591465
568,150,0.4771794,0.5210263
796,190,0.5928455,0.5910809
902,198,0.5632211,0.56928545
375,194,0.58894503,0.5776662
246,178,0.56021523,0.54234284
458,104,0.6145385,0.6150509
103,205,0.37486145,0.39195082
239,8,0.5346822,0.5563012
732,9,0.59687364,0.5780385
595,138,0.63632804,0.6139445
369,80,0.4018466,0.49598324
943,134,0.60780555,0.6113664
175,128,0.62671715,0.6247234
96,221,0.54814255,0.57451594
525,134,0.57016575,0.55557185
461,163,0.474657,0.5004891
90,121,0.4967475,0.50660515
328,131,0.52088886,0.50648373
625,57,0.5713869,0.56817114
407,170,0.605212,0.59974587
475,190,0.6001942,0.599621
568,52,0.5330307,0.52481925
190,185,0.5510799,0.5774127
476,121,0.50519794,0.44251564
574,94,0.54852796,0.5557598
192,95,0.59610045,0.5913777
420,147,0.591919,0.60347325
120,144,0.53511256,0.53588104
92,53,0.56509537,0.54753244
940,71,0.5996529,0.5891915
966,66,0.6078995,0.58991003
405,208,0.42768866,0.47740036
524,219,0.55885017,0.5604466
327,161,0.5097435,0.5357062
466,143,0.51182795,0.51987207
82,146,0.58903414,0.59721464
468,146,0.6345004,0.6195222
24,96,0.48995423,0.50505567
572,61,0.6421616,0.637895
888,3,0.5523286,0.5918959
697,151,0.43037733,0.4805803
386,34,0.50434273,0.55034006
2,106,0.5229202,0.58614933
71,22,0.5705055,0.54605323
218,207,0.5156262,0.5217839
371,137,0.53170437,0.52952355
469,66,0.56596106,0.5910524
381,138,0.64790314,0.635983
835,170,0.58631974,0.5872177
906,80,0.5152731,0.516978
765,90,0.58493793,0.564374
329,51,0.49752843,0.52524155
685,42,0.5740146,0.58409584
113,153,0.59914476,0.59382474
22,127,0.55645734,0.5546749
105,197,0.5564095,0.5751839
769,116,0.611057,0.6057876
299,156,0.45753258,0.45490134
594,114,0.32180902,0.35586414
91,170,0.61007184,0.5959646
828,146,0.619643,0.6063996
987,110,0.64479256,0.6052038
857,94,0.56253433,0.5600416
247,145,0.58148587,0.58012176
311,191,0.5383023,0.54579663
145,163,0.48540238,0.47904074
883,14,0.6242307,0.6522114
62,8,0.53559464,0.5504963
371,129,0.5262688,0.5418128
725,43,0.5029931,0.48729575
55,97,0.52761793,0.51113933
887,152,0.4882281,0.5707531
475,23,0.6365319,0.62712944
906,1,0.58321744,0.6363291
314,176,0.5013753,0.5306551
565,195,0.6000861,0.59262204
424,129,0.4653937,0.46753728
475,203,0.514491,0.5187111
733,209,0.5663875,0.5581087
310,157,0.6062752,0.5929352
45,65,0.44135937,0.4532396
274,168,0.5495333,0.5589682
881,80,0.5091469,0.50929374
801,151,0.4422872,0.46423718
339,187,0.5180114,0.543244
876,13,0.6777251,0.6611425
873,129,0.46465695,0.4526681
22,91,0.55344427,0.5467635
186,171,0.38346276,0.4345965
543,122,0.558547,0.5599833
113,75,0.62700504,0.62680036
841,99,0.5326917,0.5262063
28,22,0.57827705,0.5874024
897,102,0.58558965,0.55601585
12,108,0.55475676,0.61619705
369,106,0.6171231,0.59955776
411,28,0.57396406,0.5729972
783,103,0.6230303,0.6064593
200,143,0.61232024,0.563394
37,99,0.56154513,0.5720736
307,103,0.5804461,0.5756284
196,215,0.75743675,0.6965069
279,61,0.6215045,0.62602156
681,105,0.42856905,0.46568742
25,148,0.49248347,0.5059951
138,95,0.5746879,0.5902965
117,210,0.61114144,0.5966299
267,24,0.57114786,0.5763885
297,191,0.53046715,0.5198735
197,222,0.39879322,0.4570248
118,78,0.56813604,0.5673439
376,136,0.5843977,0.5700294
319,210,0.5831918,0.5872133
387,19,0.62457854,0.5648922
93,96,0.5653556,0.57463187
599,216,0.52716583,0.57433695
823,127,0.5470445,0.56168026
918,210,0.5949948,0.593139
145,180,0.4837829,0.48535258
571,54,0.6037973,0.5913226
733,149,0.5644663,0.55323935
154,206,0.5845166,0.5792439
536,68,0.50655895,0.5237616
895,207,0.52470696,0.55654603
76,66,0.6287482,0.6037683
356,187,0.6017528,0.59801126
219,129,0.5180647,0.48767415
866,134,0.5708469,0.5864578
186,80,0.41235864,0.38997576
26,188,0.4956099,0.4911104
60,90,0.5788767,0.5877217
148,10,0.50152534,0.53253025
892,100,0.5509134,0.5323413
670,94,0.58199126,0.5669241
132,8,0.5395379,0.5383787
15,65,0.58516306,0.5785066
55,152,0.55128866,0.59184164
944,54,0.58998585,0.59033304
365,194,0.5446792,0.5556909
95,165,0.6258826,0.60678285
699,199,0.5592213,0.60317534
765,95,0.60584974,0.58274466
582,132,0.42778414,0.4693189
17,153,0.6161772,0.60285753
155,53,0.566709,0.54308444
179,29,0.44862777,0.44320068
357,117,0.42272112,0.4255877
215,172,0.5418766,0.56716096
800,48,0.5665494,0.5747693
22,133,0.47704837,0.498666
572,33,0.6144135,0.61112595
294,22,0.5621246,0.5523624
177,54,0.609711,0.590299
778,64,0.51739323,0.54385453
333,39,0.3837251,0.3859024
872,81,0.52384275,0.5412554
975,143,0.5019098,0.48564076
912,14,0.6361112,0.6137222
267,30,0.37352115,0.38862213
759,154,0.3859328,0.3953841
9,163,0.49925774,0.4939645
734,216,0.590775,0.55145276
698,10,0.52715296,0.54967564
832,184,0.5375088,0.5484171
