cell,drug,true_value,predicted_value
519,56,0.5717013,0.56399274
910,35,0.5672483,0.55579495
875,212,0.4922873,0.4887859
938,214,0.5651296,0.5529788
529,41,0.6094649,0.61280006
522,43,0.5086145,0.5407248
237,14,0.6199298,0.60607404
796,149,0.40468258,0.44854856
931,144,0.49131748,0.50138754
749,77,0.5739901,0.5676711
675,163,0.44154677,0.49116126
408,168,0.6376565,0.6013373
732,148,0.46351853,0.4761947
285,49,0.6283353,0.6001166
410,38,0.5348478,0.53784615
440,87,0.6023618,0.59067136
966,68,0.5682095,0.5875029
61,140,0.5591359,0.5780503
840,75,0.56510127,0.5674497
386,113,0.61403334,0.5949462
924,88,0.5509822,0.5624777
520,83,0.3234468,0.3541423
729,156,0.41752926,0.43948516
322,108,0.5874826,0.58173287
980,119,0.58787864,0.5735325
876,95,0.5037962,0.5064748
139,135,0.33988503,0.46386024
942,51,0.51391816,0.5381159
437,184,0.57401043,0.5747001
595,168,0.57638794,0.56929976
824,28,0.4442022,0.42795098
831,15,0.55082947,0.5632715
375,36,0.6287355,0.61502
167,37,0.57787734,0.5865965
623,56,0.6484921,0.6388717
46,143,0.6022076,0.5695622
779,45,0.56243277,0.5480947
637,222,0.46589836,0.48930198
369,0,0.6242097,0.60788316
938,216,0.5703212,0.5799195
196,95,0.5250616,0.5475804
714,145,0.5987579,0.59596026
421,50,0.49122143,0.50157183
82,115,0.43157923,0.44595695
262,23,0.6595601,0.627916
935,198,0.5345292,0.53614074
325,20,0.6155046,0.60562265
873,180,0.50348777,0.49420255
25,127,0.56063265,0.560323
497,157,0.5566334,0.5544904
957,77,0.57118136,0.57261926
976,151,0.58134645,0.56072205
820,170,0.5918146,0.6002109
959,190,0.5825298,0.59011126
700,114,0.45517534,0.46910515
586,7,0.57628304,0.58446544
676,142,0.55121964,0.55752534
391,126,0.35573137,0.4087175
65,49,0.5837613,0.6041228
305,190,0.5768885,0.57936096
612,146,0.6153637,0.58906084
851,155,0.50992805,0.51484287
881,73,0.5865245,0.5773238
421,54,0.5833013,0.58256704
33,65,0.5357991,0.5244635
543,103,0.61387336,0.5957283
647,82,0.51756203,0.5140163
401,133,0.44231406,0.4662425
957,68,0.57197404,0.56176746
568,13,0.73459226,0.6835773
238,10,0.5205561,0.5673589
632,22,0.6034857,0.59506357
215,10,0.5030759,0.5435595
624,61,0.52903223,0.54776263
246,207,0.59039646,0.58629423
787,167,0.5508144,0.55698746
108,143,0.49514273,0.5140676
892,165,0.58929515,0.59869367
696,104,0.62756336,0.60648835
384,96,0.5415975,0.53421074
40,48,0.6279299,0.5919041
960,200,0.61802363,0.60627615
491,212,0.55264384,0.54983073
390,221,0.52969486,0.54000366
608,28,0.4053133,0.41233015
924,150,0.5818442,0.582877
1,58,0.5549502,0.5211959
557,21,0.5751002,0.57388467
491,136,0.4548361,0.53667027
332,62,0.54862255,0.5768104
978,189,0.57894284,0.5685751
613,103,0.6205999,0.60922927
234,220,0.5142016,0.51380986
267,103,0.5822032,0.5947428
2,62,0.5584025,0.5731146
40,71,0.5408827,0.5644707
885,113,0.5606575,0.5661623
712,179,0.55452406,0.540047
567,50,0.5169033,0.53468263
26,46,0.5881441,0.5614206
411,96,0.51431996,0.5389735
406,29,0.6052146,0.58697003
919,169,0.45371827,0.4828467
234,21,0.5028528,0.5456786
541,7,0.60650355,0.59066296
518,145,0.5909359,0.57739675
964,11,0.5258625,0.5285354
419,123,0.6377459,0.6257398
2,73,0.5796943,0.57346374
190,222,0.39918974,0.38241583
308,164,0.51732504,0.5248769
536,203,0.51718295,0.5055816
950,102,0.5475078,0.5550199
323,99,0.5354249,0.5600436
747,66,0.6251808,0.6026494
442,11,0.5623109,0.5417885
367,52,0.555065,0.53683436
247,127,0.56511295,0.55941516
767,44,0.556307,0.5828389
841,128,0.56149054,0.58443856
443,187,0.48378238,0.49197415
829,73,0.5867967,0.5766225
552,174,0.5252952,0.5025573
6,136,0.6002029,0.5792052
676,150,0.50475436,0.54754424
518,119,0.4859628,0.48342443
143,145,0.6054005,0.6056554
282,137,0.526566,0.5011811
524,48,0.55387264,0.5673779
752,203,0.5111861,0.5129034
810,215,0.6442664,0.64987284
388,95,0.5465328,0.5532695
689,14,0.62266684,0.6254828
574,187,0.4978878,0.4953738
757,150,0.6063148,0.570647
811,110,0.5728011,0.5747582
363,62,0.5206379,0.5350882
542,90,0.5931844,0.56585675
193,105,0.4356842,0.47392392
212,78,0.6016612,0.60722166
295,35,0.6111284,0.5997188
20,167,0.5770368,0.5585512
730,61,0.5211463,0.5171383
491,195,0.6099979,0.5889977
93,75,0.5876531,0.57997084
51,7,0.59363705,0.6088565
804,63,0.648842,0.6152734
566,15,0.61942244,0.59409744
200,219,0.61249655,0.5840401
539,80,0.45954043,0.46491396
431,84,0.583833,0.5790874
210,126,0.41943982,0.39831358
364,158,0.5752505,0.57812864
733,44,0.5051358,0.55304074
873,145,0.5872005,0.60203147
840,149,0.48975167,0.4920489
842,50,0.5557201,0.5272081
440,199,0.5821426,0.57076365
914,130,0.44184262,0.42664456
131,58,0.572482,0.5564465
898,191,0.574171,0.57995355
167,214,0.5572743,0.5358892
883,141,0.56694424,0.58022255
956,38,0.54012,0.5401118
939,157,0.5512363,0.57564723
658,33,0.62579924,0.6067008
471,39,0.49857312,0.49777773
254,60,0.55723006,0.54543924
157,16,0.43504614,0.44719046
384,123,0.6004014,0.6034679
187,17,0.4191345,0.4082199
181,56,0.6143607,0.6058121
83,207,0.5377174,0.5410797
607,97,0.6111952,0.60972744
567,35,0.577308,0.580759
165,41,0.62784094,0.61720806
43,180,0.47815922,0.47971657
136,116,0.6167591,0.5898301
840,71,0.5358882,0.54139143
266,128,0.576237,0.5699721
791,54,0.62181354,0.6058067
484,46,0.6179624,0.5922957
197,85,0.5555565,0.56679016
397,21,0.5858736,0.5669368
