cell,drug,true_value,predicted_value
520,43,0.55428034,0.53255266
367,48,0.6235701,0.60441184
36,193,0.6200913,0.6431234
579,204,0.5571282,0.5729512
648,110,0.60134864,0.60111994
573,183,0.60274065,0.60808975
483,11,0.56621814,0.5589412
706,35,0.5671975,0.58700186
734,152,0.3736727,0.3938756
48,65,0.5822693,0.5831492
116,123,0.6386755,0.6212185
622,49,0.63070136,0.61355793
608,213,0.46329167,0.48381126
868,61,0.5626871,0.54955554
489,70,0.48127586,0.49630356
300,54,0.579065,0.58379877
79,220,0.5216103,0.53271455
708,138,0.6635829,0.64076006
669,101,0.46257576,0.46442348
120,92,0.5442054,0.54932934
506,43,0.52535295,0.5383888
823,174,0.53667486,0.55647296
193,87,0.41087663,0.40048352
269,13,0.7127114,0.67322135
391,33,0.59864086,0.60130477
626,189,0.6274702,0.6259531
246,95,0.5868707,0.5972268
491,138,0.63889295,0.62638116
940,113,0.58986896,0.5869327
331,137,0.5409366,0.54229033
301,26,0.4847316,0.48531514
88,74,0.56292915,0.5834821
50,42,0.6073452,0.6186059
836,66,0.5192988,0.53587466
93,167,0.45076084,0.54522073
675,197,0.6148386,0.5896373
741,83,0.55708635,0.5513183
38,123,0.63574094,0.62762886
237,33,0.6178166,0.59133786
508,104,0.5647341,0.5937734
734,105,0.47258973,0.45310566
949,215,0.57146287,0.5814355
33,70,0.5494324,0.5757412
950,165,0.6185803,0.595885
817,66,0.614321,0.58715326
943,103,0.58961135,0.6099001
848,52,0.5568531,0.5379586
411,190,0.6200552,0.5850096
958,164,0.51457584,0.5194649
549,92,0.58264256,0.5925464
865,38,0.4849981,0.52096987
978,57,0.58670175,0.55564016
620,135,0.41717917,0.39057437
150,105,0.48070565,0.48412442
841,51,0.5652426,0.5606073
866,87,0.38163558,0.39067027
775,222,0.3670552,0.4050232
130,50,0.52269083,0.5116169
282,53,0.49872953,0.5288093
176,41,0.6252732,0.59776205
867,38,0.48186275,0.5029438
205,207,0.58671796,0.53378564
709,162,0.6367789,0.61683524
741,126,0.3843606,0.479531
806,22,0.6015013,0.597927
422,111,0.53667253,0.5421135
645,149,0.49741143,0.5026391
580,115,0.42523798,0.4564384
880,162,0.65242344,0.6386078
139,66,0.59329754,0.5736337
848,54,0.57938254,0.5889229
63,82,0.5419468,0.52435565
585,116,0.52479124,0.49280939
821,4,0.51924354,0.53530496
597,144,0.5589448,0.5885116
394,178,0.54227626,0.5350005
380,142,0.5362657,0.55410963
466,58,0.45753384,0.47902346
849,205,0.34290147,0.3503077
775,62,0.58364755,0.5696432
354,197,0.6105006,0.60299426
229,7,0.64894795,0.57713383
681,141,0.5166298,0.5681293
658,182,0.5689048,0.5395807
194,36,0.6385396,0.62617826
509,130,0.47255003,0.41696712
269,99,0.51041543,0.5408798
765,81,0.5502083,0.5596325
820,64,0.53753394,0.486601
707,213,0.53953403,0.48894954
