cell,drug,true_value,predicted_value
425,106,0.61715066,0.5981079
590,149,0.5914856,0.55963665
834,19,0.51884526,0.5797837
323,194,0.6163924,0.59617
816,83,0.3549509,0.35931543
395,187,0.46280953,0.49862513
280,95,0.54616684,0.5540656
799,32,0.5670649,0.5548357
649,0,0.61798275,0.6183653
921,133,0.6065834,0.59757507
863,22,0.5616408,0.5839965
824,19,0.5482856,0.58638465
556,146,0.5846342,0.6145337
648,168,0.4918373,0.49448827
840,78,0.59508896,0.59007853
521,161,0.3673031,0.37221724
216,32,0.5616358,0.57060635
711,14,0.6139673,0.6173072
258,35,0.60182744,0.57223463
366,116,0.41192544,0.4071745
373,14,0.6509329,0.6545897
689,73,0.5480269,0.55657256
709,208,0.64694995,0.6264808
700,83,0.34414136,0.35402164
604,174,0.5641093,0.5579634
179,3,0.5365108,0.5563704
485,189,0.60603136,0.575306
901,23,0.5878028,0.5747698
217,45,0.6026352,0.5933534
918,110,0.5849365,0.584283
524,159,0.4287265,0.42373103
285,201,0.587344,0.5831637
37,204,0.5990852,0.60361433
515,61,0.6242707,0.6058111
868,43,0.5511788,0.57648194
623,212,0.6152868,0.5976964
367,56,0.6203628,0.60262674
96,39,0.35319474,0.42296743
547,22,0.61358744,0.5780574
898,8,0.5270029,0.53897035
124,4,0.4989637,0.5193316
916,119,0.5473145,0.58169675
897,46,0.54336053,0.5161209
648,64,0.5778144,0.5542202
230,94,0.57307535,0.55732024
621,27,0.5454699,0.5617773
171,168,0.47900987,0.48567095
734,150,0.44093162,0.46602756
392,33,0.59864086,0.6066899
741,45,0.6041724,0.5840295
888,99,0.57033736,0.5713265
509,32,0.57544637,0.58598727
610,108,0.568353,0.5933399
938,74,0.60290617,0.5790772
35,8,0.55428344,0.5409598
207,75,0.64558536,0.615706
568,81,0.547808,0.56679326
429,146,0.61952394,0.6125453
357,51,0.56858283,0.5485541
78,144,0.5818371,0.57712686
948,27,0.45961615,0.471881
823,72,0.5083881,0.51319027
217,21,0.52742726,0.50950897
621,74,0.56514734,0.58664256
151,189,0.60480356,0.5723298
982,46,0.57267714,0.58190155
576,21,0.55632406,0.5254018
302,169,0.45633042,0.47382522
143,168,0.47772738,0.50405747
536,108,0.5388829,0.5572428
324,125,0.5025485,0.49903044
853,97,0.5259153,0.5738871
676,170,0.38763842,0.4308125
70,75,0.60713905,0.6065163
427,87,0.61119634,0.6062075
933,104,0.6038013,0.5894025
522,215,0.58103245,0.5596244
587,7,0.55679125,0.55911285
871,50,0.4853058,0.5037127
450,109,0.58731616,0.5871201
231,9,0.5763897,0.5816785
811,125,0.42828298,0.43548328
812,190,0.57278234,0.5871828
241,155,0.4896655,0.503134
874,59,0.5276394,0.5513106
784,38,0.5283713,0.5270548
555,215,0.5609779,0.56783235
278,20,0.57552654,0.5762429
61,171,0.62263006,0.59498924
623,131,0.5051496,0.51225007
39,178,0.5234854,0.54046446
429,65,0.6091689,0.6073954
489,108,0.5940161,0.5761713
165,175,0.57250893,0.5694349
148,82,0.4826277,0.5042147
748,131,0.49367955,0.52071637
677,149,0.50475436,0.5642469
514,7,0.5359544,0.56583285
615,169,0.51181823,0.5373941
315,209,0.63294727,0.61032075
896,170,0.48596743,0.44168785
308,171,0.54858655,0.5763855
305,113,0.57035327,0.59711784
637,168,0.5308187,0.5411776
11,214,0.51551086,0.5190858
336,144,0.5837438,0.57116437
738,144,0.59846646,0.58569646
432,169,0.43397993,0.44152847
369,35,0.5616924,0.5647198
493,160,0.5945581,0.5896183
802,80,0.5002095,0.50094515
580,17,0.43256286,0.41203672
609,212,0.52502334,0.5360077
987,17,0.37923124,0.41695333
326,105,0.44345975,0.45533037
594,152,0.41013518,0.40998524
134,216,0.52827495,0.53626275
633,28,0.39953572,0.4052383
732,0,0.640748,0.6220788
232,8,0.5686703,0.56423455
814,84,0.6309234,0.5860125
252,157,0.57217216,0.6219262
261,47,0.54225606,0.55393034
378,187,0.5007647,0.5012573
668,175,0.55931324,0.56452435
119,52,0.53600866,0.5284807
127,19,0.5320513,0.58208495
549,47,0.622108,0.5897374
633,98,0.55125,0.5302092
525,41,0.5601138,0.5585194
185,88,0.46938968,0.44461754
769,9,0.5690138,0.57042515
453,45,0.63529974,0.6200282
632,95,0.62908125,0.6101191
443,144,0.5953759,0.5930331
959,4,0.5276312,0.53737557
945,25,0.55606216,0.5571883
653,7,0.6067636,0.5700354
729,222,0.4633828,0.46190298
943,177,0.54131633,0.52689654
797,104,0.58737606,0.5866744
639,8,0.5621479,0.54816884
682,114,0.4184695,0.4068747
169,128,0.6381019,0.6209982
660,81,0.53538126,0.5716448
570,42,0.4855508,0.5192234
486,205,0.35598823,0.38788
88,138,0.6378603,0.6298751
22,171,0.5927857,0.53124774
922,210,0.5915379,0.5807591
366,117,0.57682556,0.56512433
63,9,0.5520569,0.5625267
645,49,0.5994867,0.59895563
218,48,0.57587355,0.5680937
74,29,0.4220746,0.41707882
985,215,0.565263,0.55577904
678,103,0.63731515,0.6204722
77,171,0.6169099,0.5906738
899,46,0.5746064,0.60135144
54,184,0.55500406,0.5426116
349,123,0.6364383,0.62088186
939,68,0.5351372,0.52317333
564,76,0.58936256,0.5949209
514,189,0.54912055,0.55275923
422,160,0.60200745,0.5821787
240,222,0.38440308,0.41180024
788,59,0.56572706,0.5529651
887,48,0.53281146,0.565113
579,210,0.61539197,0.5936842
575,221,0.551954,0.5403811
108,60,0.5030752,0.50212485
282,25,0.5505936,0.54677534
556,205,0.3420074,0.3708485
664,25,0.56642723,0.56515324
987,114,0.44788814,0.42821372
396,115,0.5467106,0.5521372
365,53,0.5611414,0.5736159
952,167,0.54541963,0.5288792
727,50,0.49144563,0.49103695
22,15,0.58870023,0.5848869
196,49,0.5467454,0.5915743
130,10,0.5616776,0.58029944
423,32,0.574339,0.5707959
670,45,0.6216065,0.61862826
768,180,0.47951016,0.49206182
22,91,0.55344427,0.5270343
609,142,0.5738622,0.56307596
203,180,0.48420104,0.49036136
64,136,0.48921198,0.5429054
828,184,0.5623385,0.5614056
952,207,0.529078,0.5356646
539,140,0.5114101,0.54798216
114,108,0.5601701,0.5746078
76,42,0.552821,0.5480096
495,96,0.5208396,0.51544505
633,204,0.6065272,0.62689334
82,11,0.52896696,0.5381999
968,196,0.6147622,0.6007985
306,46,0.5306082,0.51848954
268,33,0.6012216,0.5989046
42,165,0.5092164,0.48792058
482,33,0.58941364,0.60586655
283,164,0.58120733,0.6098295
52,16,0.42179662,0.41147462
461,107,0.57856107,0.5659957
666,16,0.41575676,0.39667094
582,22,0.6405286,0.63075954
756,74,0.55586976,0.57915807
778,34,0.5412545,0.56231624
205,16,0.41909108,0.4559317
115,98,0.43518975,0.50269026
541,190,0.59535146,0.6030435
12,55,0.60142416,0.57344615
182,156,0.43263683,0.4343749
836,48,0.5679496,0.59967744
869,152,0.36863816,0.34492904
340,29,0.45711592,0.41988304
904,110,0.5956005,0.6113837
677,16,0.43797892,0.4278672
582,187,0.5087435,0.49679628
460,23,0.58721936,0.5733938
832,62,0.4259469,0.48406845
187,90,0.6089755,0.5923768
660,167,0.60987836,0.5784322
512,84,0.5514499,0.54901487
911,168,0.60380554,0.5769218
484,71,0.618199,0.5925939
132,80,0.4199557,0.42338952
798,106,0.5773227,0.56976664
613,190,0.6313428,0.6048079
253,169,0.4596141,0.47426468
620,102,0.5962446,0.6025807
284,80,0.41796902,0.44933394
179,117,0.602807,0.57875454
265,51,0.49792042,0.5227047
9,195,0.5318655,0.5729765
241,146,0.5987177,0.58492506
97,130,0.36333752,0.3391833
824,8,0.5783785,0.5544045
888,153,0.5675075,0.6165457
187,1,0.64546853,0.60798895
38,1,0.61325973,0.6036242
20,50,0.55392945,0.5366111
703,0,0.636545,0.60581386
701,71,0.5842018,0.5795171
163,70,0.54071164,0.5431534
24,189,0.5237871,0.54294336
543,154,0.5828944,0.59623826
897,92,0.6254914,0.6149109
33,184,0.56343,0.55860126
143,49,0.6197984,0.5605591
421,214,0.55164564,0.55819774
874,149,0.5648302,0.5749065
800,45,0.5651936,0.5795805
120,216,0.489266,0.47317237
658,154,0.6080916,0.59664357
193,30,0.6096186,0.579029
685,170,0.38565102,0.40161976
810,191,0.5898113,0.5870926
130,26,0.5042042,0.49144372
959,149,0.5815584,0.56904995
821,192,0.57930726,0.60119635
813,11,0.62795246,0.5650172
392,21,0.6092254,0.59896225
591,146,0.63386565,0.6289648
83,206,0.43626586,0.4531247
691,47,0.58183366,0.59106296
237,17,0.32156187,0.37902403
355,179,0.61427474,0.55810034
824,200,0.6183721,0.64383245
553,119,0.54188836,0.5234873
608,213,0.46329167,0.490663
370,128,0.63202876,0.58809036
898,0,0.58710766,0.6010978
418,96,0.4547211,0.4680161
528,17,0.36330342,0.37280366
941,174,0.55214113,0.5522813
797,189,0.5040163,0.52285326
419,72,0.5111844,0.5125362
711,178,0.5103656,0.52706903
923,136,0.524611,0.5299913
418,213,0.5029612,0.5009143
533,57,0.5468618,0.5444671
65,72,0.49734366,0.50715643
643,157,0.48695278,0.5673339
474,42,0.5728691,0.5962632
293,112,0.62228936,0.59088445
286,25,0.5519666,0.55419487
455,181,0.55690485,0.5224179
