cell,drug,true_value,predicted_value
709,1,0.59265304,0.5950403
676,127,0.5728651,0.5728155
313,210,0.6207531,0.6054206
983,177,0.47170416,0.4828219
507,22,0.6191531,0.62412065
955,39,0.37386465,0.3705353
202,35,0.5984158,0.58058995
171,83,0.32014966,0.36211944
661,114,0.35524845,0.3752426
430,206,0.52663296,0.5406311
452,142,0.5183622,0.5481461
916,54,0.61666834,0.58448035
433,169,0.49779713,0.51173466
265,116,0.56445885,0.5917536
714,21,0.608871,0.6088519
548,128,0.64742,0.6091878
423,97,0.5177876,0.53750926
722,71,0.60544056,0.6000939
163,60,0.5788744,0.5264228
496,152,0.60706383,0.58179057
715,149,0.5727002,0.5554013
242,189,0.6026625,0.58803916
25,196,0.6001793,0.60753685
572,11,0.50302595,0.5211826
276,18,0.44537193,0.4299619
468,104,0.6236193,0.6033307
63,13,0.681606,0.67537844
877,176,0.5155932,0.47610417
863,73,0.56989187,0.5750973
936,77,0.53912395,0.5442893
195,14,0.57336825,0.56119114
295,149,0.5778349,0.53977334
384,130,0.37573364,0.39054847
713,162,0.63323736,0.6136306
69,216,0.4940239,0.5035539
849,45,0.51995265,0.51778924
876,21,0.5319339,0.5244783
314,210,0.5999017,0.59559786
548,215,0.5674799,0.5663922
776,49,0.57258534,0.6002295
934,46,0.63161814,0.60245764
813,196,0.6051105,0.6021424
326,33,0.58174586,0.5856237
620,151,0.5101941,0.50371486
473,81,0.5840841,0.58592147
744,169,0.42006716,0.43918118
12,167,0.48832402,0.5293557
790,48,0.6011988,0.5978169
642,203,0.51093256,0.5166712
51,84,0.5134625,0.5545907
648,19,0.5111798,0.5459578
196,37,0.55711335,0.54414666
240,187,0.47697788,0.48859203
873,27,0.54528797,0.5550715
754,140,0.52513707,0.5272157
463,74,0.5718677,0.5817149
245,7,0.5601544,0.5782332
534,15,0.46269277,0.4654716
355,7,0.55237114,0.5590453
281,170,0.5583626,0.5752612
70,108,0.6069352,0.5975194
755,91,0.52738595,0.55617887
950,128,0.5726961,0.57709175
475,203,0.49653482,0.50462097
791,77,0.5265959,0.5402514
219,146,0.5562149,0.5456684
476,98,0.5822633,0.5714515
646,167,0.52781194,0.54530466
454,126,0.38226774,0.42186177
690,81,0.5298701,0.53547287
239,75,0.5576191,0.5391616
184,208,0.6478597,0.6248844
109,93,0.53626484,0.56066
157,79,0.6212071,0.6101124
283,135,0.36067998,0.48609138
270,194,0.5966831,0.57648474
683,110,0.5843088,0.617884
683,22,0.6383619,0.6093412
184,149,0.52856517,0.5622334
787,133,0.5464605,0.5857532
953,150,0.51885384,0.48944628
158,156,0.42990687,0.4324347
206,115,0.5693917,0.57120353
62,167,0.5479124,0.5143619
288,68,0.4677344,0.49306005
278,194,0.610385,0.59489
246,217,0.66846645,0.67859817
664,88,0.58380127,0.5951901
770,108,0.54277265,0.5486954
102,52,0.47452518,0.4880587
38,167,0.4947169,0.5509794
209,131,0.4857385,0.49728188
434,143,0.5673726,0.5725868
984,27,0.4839521,0.50445783
551,52,0.5023319,0.51093704
43,74,0.59102803,0.57371265
247,194,0.599943,0.58481395
957,65,0.55174047,0.5661086
813,135,0.4283099,0.41625288
78,75,0.5336516,0.5495515
572,208,0.59038174,0.5978281
931,92,0.4450445,0.48870018
654,151,0.43632898,0.43877116
453,117,0.4167481,0.43373936
749,128,0.5563646,0.57187897
773,218,0.5932496,0.5855865
298,93,0.50733536,0.5095641
854,149,0.5680054,0.5586501
178,79,0.6318067,0.61255485
382,95,0.5344058,0.53421104
71,43,0.5166718,0.50559896
924,150,0.47313803,0.48857346
133,70,0.50891906,0.5553535
737,167,0.5480433,0.5218279
62,136,0.48084596,0.5091213
127,44,0.56598604,0.58173746
367,204,0.5518153,0.55893284
179,23,0.63721704,0.6131025
9,111,0.5460235,0.5434945
95,177,0.5747168,0.5298967
638,167,0.54754055,0.54528457
482,74,0.62302125,0.59032136
936,216,0.4714297,0.5081263
528,190,0.6002183,0.59279436
185,189,0.56497556,0.5673563
105,214,0.55429655,0.53294474
233,41,0.6439742,0.62449324
340,28,0.5560958,0.6049993
748,174,0.58014345,0.5736035
108,19,0.57746476,0.54285383
316,34,0.5194018,0.53336227
497,165,0.45316783,0.4604122
267,62,0.5261279,0.53262657
722,110,0.6251685,0.6111986
954,97,0.6179059,0.6083809
677,109,0.57966435,0.59633136
564,184,0.56707627,0.56525445
149,32,0.5488355,0.5779845
568,62,0.56571287,0.5706519
127,183,0.6155843,0.6164463
678,157,0.552183,0.54276913
893,55,0.58776665,0.5823777
537,157,0.5394227,0.55434746
597,35,0.58492804,0.575067
191,7,0.564893,0.55637217
389,109,0.57999337,0.5866437
617,174,0.52164793,0.51784694
783,78,0.5953566,0.5874188
925,204,0.5553158,0.54293853
919,125,0.47082204,0.5031317
79,52,0.5157124,0.5568784
758,55,0.52474093,0.58007675
148,7,0.58955246,0.5689283
590,134,0.52028936,0.5352104
529,221,0.5659539,0.546242
695,54,0.62955934,0.59709346
650,66,0.61052966,0.6022663
120,74,0.5713988,0.58882755
283,199,0.5852163,0.5797987
117,36,0.6061669,0.5940642
264,175,0.51970494,0.54259104
642,19,0.602412,0.4904986
395,58,0.5682497,0.5395546
210,107,0.63288313,0.57756823
102,160,0.5673878,0.56470156
590,180,0.49819142,0.5013581
595,62,0.5586081,0.5677132
370,175,0.57202464,0.54823166
293,77,0.53387046,0.5741977
227,18,0.47620276,0.4934366
20,174,0.50828713,0.5220694
51,126,0.3655104,0.37964553
699,194,0.57471544,0.57851726
952,210,0.6252538,0.5977844
279,113,0.5700069,0.5830118
290,108,0.63698155,0.62572855
356,204,0.5786095,0.5890829
934,8,0.56980973,0.5596155
376,140,0.58079946,0.5682216
865,44,0.54608345,0.54228675
928,182,0.57674503,0.56359094
207,160,0.535157,0.5525224
441,22,0.58644515,0.5748862
228,47,0.64658105,0.62718934
857,16,0.58851045,0.62413746
220,118,0.45098367,0.5289512
571,187,0.47252235,0.50970006
470,119,0.5849672,0.6246499
46,93,0.59207666,0.5831707
