cell,drug,true_value,predicted_value
37,114,0.49138567,0.42845213
544,79,0.63826317,0.6362325
450,62,0.5740412,0.5776002
524,52,0.5626891,0.5589509
196,213,0.48282304,0.48792037
332,198,0.50930566,0.5073172
47,122,0.5228526,0.5219083
374,133,0.60386574,0.57813054
930,200,0.57468635,0.5813261
947,133,0.58664036,0.5838899
728,207,0.5156553,0.55240506
674,140,0.5606045,0.54660803
874,203,0.53240514,0.520929
537,97,0.49718615,0.4657457
258,52,0.5423182,0.5364729
545,179,0.57902604,0.55161786
397,60,0.5534108,0.56639105
750,78,0.6230361,0.6259887
624,52,0.61628306,0.58095163
574,33,0.5847689,0.5860469
273,64,0.5784965,0.5576861
410,107,0.60447776,0.57742155
112,73,0.56237996,0.5689167
498,135,0.35032877,0.37287807
99,13,0.7150546,0.6773225
366,73,0.56845725,0.55805665
105,34,0.5157578,0.5474975
311,214,0.5876754,0.5858303
947,43,0.52965003,0.5189553
432,128,0.5514556,0.55504847
400,143,0.48159254,0.5118488
910,119,0.5858496,0.5901162
229,14,0.65182513,0.6278582
839,177,0.57439554,0.56431544
978,187,0.48950654,0.50371414
932,203,0.4986515,0.49497595
569,60,0.54774684,0.5670221
370,35,0.55501413,0.57003176
456,168,0.46789786,0.5135185
587,194,0.6000242,0.5898961
947,193,0.649266,0.612305
252,18,0.37449127,0.37591076
565,93,0.53235894,0.55724716
910,104,0.62036455,0.6236004
38,110,0.6350619,0.6093281
267,121,0.41649798,0.42999697
186,153,0.5558794,0.5799962
554,33,0.5867779,0.6033401
70,107,0.6208279,0.61040694
425,8,0.5288833,0.5426354
440,99,0.51290166,0.5146535
587,61,0.6165201,0.60984135
547,214,0.49031028,0.51572675
734,97,0.5191622,0.447626
126,100,0.5491608,0.5770527
617,58,0.5371945,0.5392758
678,82,0.60701185,0.5750885
60,19,0.62976587,0.54098785
943,39,0.61080414,0.5819639
689,216,0.60602295,0.5889459
727,107,0.56110615,0.56789386
960,170,0.58092326,0.5684546
243,75,0.5905673,0.5811262
485,207,0.55216116,0.571603
294,56,0.60906786,0.6175708
821,33,0.6083116,0.59285384
510,165,0.5543826,0.5277569
35,199,0.5480136,0.54433376
761,151,0.6356593,0.58558035
71,156,0.4207828,0.43402803
306,194,0.59216183,0.5929453
124,215,0.7050123,0.70571804
911,48,0.5875764,0.56299233
22,60,0.5201586,0.5260933
480,122,0.62313664,0.6166664
491,189,0.5363652,0.5245397
366,64,0.49144214,0.407826
716,34,0.60373855,0.56532717
225,216,0.60808164,0.59087044
136,46,0.5913921,0.5495775
165,4,0.5586325,0.55195206
809,217,0.5700184,0.5750701
253,183,0.629053,0.60698664
189,40,0.4047056,0.43252832
785,78,0.5953566,0.5752555
311,27,0.6304533,0.60946727
366,125,0.4047617,0.43574265
963,222,0.40837374,0.39674193
660,79,0.6533348,0.6404783
525,137,0.53871477,0.5378787
261,94,0.5773911,0.5672943
882,70,0.5856786,0.4924989
561,115,0.4990284,0.5196113
127,209,0.6482434,0.64359003
875,44,0.48793587,0.5064842
854,138,0.6424336,0.62488383
899,51,0.55481046,0.56629765
888,157,0.5526815,0.5381453
526,52,0.531777,0.52974635
470,78,0.6054795,0.6080435
257,214,0.5593024,0.5722962
280,152,0.59100884,0.5836258
409,10,0.57334054,0.59192014
852,45,0.54734975,0.54606164
429,13,0.68554753,0.68822396
375,126,0.59814817,0.52363867
