cell,drug,true_value,predicted_value
298,157,0.583796,0.57740426
541,65,0.48664823,0.4616725
507,95,0.5948209,0.6145475
883,174,0.5622847,0.57815
293,119,0.50803006,0.4935173
712,162,0.64877325,0.6322509
522,195,0.56953245,0.59141976
476,151,0.52485096,0.57488453
493,39,0.59692186,0.5921366
33,19,0.5478009,0.47694424
585,43,0.5039529,0.5154658
276,17,0.38536286,0.3888114
831,170,0.61718744,0.58198726
180,138,0.5198111,0.5568648
702,32,0.5594415,0.5716029
906,213,0.5196043,0.4845869
33,88,0.57359385,0.57565254
732,28,0.35584462,0.37453613
273,25,0.55977726,0.5546595
863,156,0.40274563,0.43621355
526,169,0.40937552,0.44617593
338,38,0.53545773,0.52795964
958,139,0.63238424,0.6161047
397,114,0.35469958,0.40790203
300,54,0.59251106,0.58400345
354,113,0.5749257,0.5838841
693,36,0.56492335,0.59613204
679,83,0.6044256,0.57639354
167,113,0.61508995,0.5923762
556,127,0.5747388,0.56187165
805,204,0.5221421,0.53287953
408,111,0.55722135,0.5438721
673,194,0.58506626,0.6027837
410,33,0.5780224,0.6251964
265,222,0.34533727,0.3784795
242,161,0.5186323,0.5010404
700,81,0.5633149,0.5543492
287,136,0.5288556,0.5389544
129,62,0.5661702,0.5562396
475,164,0.49132872,0.5032197
452,156,0.43047103,0.4253129
630,135,0.45783722,0.43300694
441,136,0.5161722,0.49412385
423,61,0.62094146,0.6188507
891,74,0.58535266,0.57518893
799,1,0.6365876,0.6136648
60,149,0.50406474,0.50059223
415,161,0.3756898,0.42116138
986,216,0.46960598,0.46451542
121,133,0.6048194,0.58968943
856,20,0.6092449,0.59414166
805,187,0.50535077,0.503204
275,175,0.55731153,0.57449454
856,137,0.5278544,0.562227
70,46,0.6086757,0.59761375
217,187,0.4772849,0.48474085
845,57,0.581203,0.5777985
931,68,0.5092326,0.5037955
645,215,0.6819494,0.6648427
245,216,0.44220412,0.47094226
195,12,0.56591904,0.5690661
355,62,0.6051918,0.6000994
209,1,0.61646485,0.6066429
625,35,0.59061325,0.5836575
344,27,0.56728905,0.5815912
565,205,0.35437706,0.3554107
479,62,0.531086,0.5573629
534,69,0.5348504,0.5193657
116,7,0.55175376,0.5535705
158,126,0.3681769,0.3710192
541,23,0.58908015,0.58987844
674,180,0.46600744,0.47339335
326,216,0.43829513,0.46078402
636,111,0.5507786,0.5414708
364,162,0.6271199,0.602268
408,116,0.5568123,0.55681276
986,71,0.5258786,0.54354924
281,50,0.4886284,0.49498945
327,176,0.559607,0.5380621
303,135,0.5171169,0.38225204
923,61,0.6001832,0.59459364
496,44,0.57408845,0.53976065
4,62,0.5325305,0.537513
296,143,0.4767748,0.46109018
793,56,0.6238516,0.61709744
945,33,0.6267322,0.6004255
332,36,0.61335474,0.5929496
356,48,0.58552635,0.5826143
785,115,0.516218,0.51165885
892,6,0.44042337,0.4824763
366,147,0.6181996,0.6169635
193,93,0.4789756,0.51070774
588,57,0.568496,0.5595874
636,156,0.4514673,0.44718578
