cell,drug,true_value,predicted_value
169,42,0.5371174,0.5364817
449,7,0.55997914,0.5856987
950,65,0.6190502,0.59323806
697,116,0.5819109,0.6009992
197,43,0.6363937,0.5798728
80,13,0.6214259,0.650891
931,215,0.5605819,0.5447732
316,56,0.6414603,0.6356416
395,122,0.53739154,0.5565469
208,87,0.46006432,0.47680512
480,135,0.41757235,0.4728616
4,103,0.57880306,0.59512633
369,127,0.55525786,0.54914016
521,195,0.5849775,0.5953211
218,44,0.5098872,0.5136127
709,133,0.57886064,0.5843637
431,155,0.49667573,0.5045076
683,88,0.60744387,0.6065386
783,14,0.6055346,0.60957134
923,71,0.5350899,0.57141083
310,203,0.49924564,0.50143826
515,222,0.44509503,0.45935485
619,126,0.4087619,0.40314168
195,4,0.5910388,0.59041125
941,89,0.53826725,0.5288588
976,32,0.58944845,0.5808465
361,20,0.6191806,0.61042875
417,22,0.5499509,0.61904156
269,93,0.5608546,0.5331261
901,198,0.57648396,0.5516775
668,194,0.5967804,0.57200843
883,20,0.619893,0.61004674
638,102,0.568599,0.57289124
574,39,0.57328063,0.5808042
238,155,0.53950715,0.52285963
453,114,0.5648673,0.56492734
226,122,0.4958307,0.49941632
585,35,0.563959,0.5819147
544,56,0.61717963,0.61467606
128,190,0.65927744,0.6062745
216,99,0.5555391,0.5536159
813,106,0.61490995,0.59248394
687,169,0.38743874,0.41187498
574,40,0.38830835,0.41645375
798,83,0.33475837,0.30359006
563,0,0.6372364,0.60408705
170,213,0.48491165,0.47572115
494,45,0.6366331,0.5869277
610,163,0.38942716,0.4065
78,115,0.40454707,0.40025797
740,19,0.43695396,0.47410402
52,189,0.57122606,0.5627767
691,61,0.5942295,0.59580034
556,127,0.5734029,0.5640365
125,216,0.61922956,0.5997084
637,129,0.49727345,0.5034846
941,140,0.57223827,0.56702846
347,167,0.55472004,0.5535054
537,138,0.6081657,0.6152603
446,184,0.55486846,0.55533135
22,5,0.46848622,0.4904873
941,84,0.5740513,0.59286624
696,221,0.53584397,0.5517665
192,35,0.5886995,0.57588255
172,106,0.5799184,0.5814511
485,92,0.57019985,0.57238925
230,62,0.57606125,0.5519538
368,92,0.580235,0.5987379
984,187,0.5071199,0.54853636
617,208,0.5097051,0.5166968
595,7,0.5400253,0.5794865
828,178,0.5152581,0.53058493
140,143,0.5285023,0.5515545
565,6,0.4820129,0.50498724
38,183,0.6168795,0.6065859
83,95,0.53591996,0.5683102
283,80,0.41393903,0.46342337
822,6,0.44089562,0.4779965
824,49,0.6619337,0.6449579
545,137,0.52154684,0.5140881
46,106,0.6046289,0.589772
573,90,0.6135683,0.6097788
885,19,0.6086219,0.56577325
927,43,0.5825372,0.55575395
198,40,0.39645228,0.43454972
875,220,0.54106206,0.5405648
135,209,0.6390058,0.6298226
724,61,0.63698924,0.61763996
803,168,0.5367721,0.5153008
664,39,0.61543256,0.5974612
631,52,0.5054354,0.50453633
95,88,0.5875405,0.5888667
938,105,0.48687363,0.4761973
344,168,0.48286107,0.504561
167,207,0.526508,0.516693
891,68,0.56396526,0.5590575
150,23,0.5595834,0.5587817
757,41,0.6147301,0.5965266
691,128,0.56940126,0.57315093
973,164,0.55553985,0.52560323
672,119,0.5373815,0.54567504
197,164,0.5619496,0.58158875
369,70,0.49031898,0.48798248
753,151,0.4671218,0.4705766
841,51,0.5652426,0.564135
315,164,0.48145175,0.5303093
286,140,0.54594755,0.56214005
748,100,0.5903134,0.5908846
151,41,0.60402924,0.60129625
811,46,0.6097231,0.6081724
499,61,0.5825491,0.5542001
217,19,0.55307674,0.50086975
875,49,0.5922498,0.6175088
688,52,0.52851063,0.5665574
615,74,0.5914092,0.5803856
481,1,0.6331609,0.62365955
392,33,0.59864086,0.6062122
564,39,0.61471075,0.61486816
433,196,0.61849153,0.6186639
46,81,0.5417442,0.56429875
554,77,0.61310303,0.55593467
694,137,0.49663183,0.5116013
783,164,0.55334646,0.5431347
35,39,0.6183109,0.60020924
451,193,0.6236636,0.6251102
950,117,0.47747338,0.45630923
700,56,0.5244773,0.55715203
656,219,0.5585157,0.52660704
110,190,0.51593965,0.5670282
940,119,0.6091891,0.58268565
705,138,0.6626762,0.6524331
546,99,0.5721502,0.55662316
611,121,0.4542355,0.47660297
408,205,0.40676627,0.41061884
438,15,0.4225808,0.4506527
746,123,0.6115525,0.6005211
911,51,0.58030057,0.5904418
226,114,0.47738338,0.48784047
81,159,0.38767302,0.41250268
590,28,0.5691721,0.55991787
764,52,0.47294113,0.5628503
907,180,0.48499036,0.5113466
11,75,0.6506016,0.6327508
366,33,0.55854136,0.5804946
904,214,0.5351445,0.5546139
390,3,0.55782336,0.5480281
830,164,0.5039694,0.50636625
765,44,0.53118557,0.53457505
344,4,0.60731846,0.5972031
450,89,0.5800484,0.580856
164,141,0.5736264,0.58498085
40,19,0.5409147,0.5933728
312,71,0.575176,0.5530771
895,66,0.5637391,0.5731516
52,82,0.5809566,0.5905373
701,206,0.6200603,0.58229893
935,89,0.5837348,0.5731672
832,170,0.58841234,0.590579
912,144,0.42741558,0.49692288
61,28,0.5737673,0.58498704
124,148,0.47353184,0.4839841
604,97,0.5902862,0.55195105
775,44,0.5078816,0.47659257
231,194,0.5778837,0.57899755
776,169,0.41108423,0.40204972
143,68,0.5367319,0.5467004
541,114,0.5811191,0.5744362
40,26,0.58899856,0.5516121
253,49,0.57079864,0.5584988
478,176,0.5623001,0.54148054
461,21,0.54551226,0.5547562
462,84,0.611332,0.59682405
234,115,0.42901307,0.444473
200,92,0.504202,0.5564528
841,66,0.5428408,0.525327
479,44,0.4962228,0.4812845
394,108,0.62855065,0.5958614
42,6,0.43681368,0.47779214
945,191,0.55959994,0.5548161
465,199,0.59072775,0.57643455
285,29,0.39874536,0.39995536
374,94,0.5583318,0.55931175
978,168,0.55128473,0.55891854
287,107,0.55311847,0.56994915
165,87,0.43428537,0.45744354
626,1,0.64747983,0.6298273
260,134,0.40498963,0.41948956
478,54,0.6100992,0.61130655
952,205,0.30328053,0.3219411
63,174,0.5428488,0.55165464
68,84,0.60217875,0.59462494
900,143,0.5405416,0.5691695
340,144,0.5518705,0.5498975
25,137,0.49804115,0.50247073
821,115,0.32288292,0.36732948
129,43,0.57394356,0.5650706
895,82,0.60516965,0.6028628
434,121,0.48139992,0.4451858
543,131,0.35684645,0.4246195
82,135,0.40562442,0.46781322
905,140,0.5687625,0.5541908
531,53,0.62184554,0.5614002
977,34,0.5785572,0.56117207
31,157,0.58025986,0.5813858
243,207,0.55373865,0.56275696
352,123,0.63162214,0.6196327
394,43,0.52800494,0.53399235
256,123,0.6408567,0.6363221
140,189,0.5899416,0.56765926
840,110,0.57451457,0.6018961
32,205,0.36142892,0.35223445
297,162,0.57204723,0.6156395
610,157,0.5798969,0.59924144
922,177,0.47355056,0.4611586
884,25,0.562812,0.56187737
913,36,0.6072837,0.6061795
97,217,0.43322298,0.4678911
447,68,0.514798,0.52501297
579,117,0.42523798,0.44873273
892,6,0.44042337,0.47461727
531,72,0.49552438,0.51103556
912,30,0.41279116,0.4065682
961,62,0.4711189,0.53059536
673,28,0.5796269,0.56533754
412,68,0.5869137,0.5334603
713,60,0.52804035,0.53407514
953,194,0.5855499,0.5776562
269,189,0.5748651,0.5763222
804,45,0.60465485,0.55553377
823,7,0.5685911,0.59752524
926,208,0.5546099,0.5039569
704,11,0.5751733,0.5486646
300,159,0.4852365,0.45475298
860,68,0.5077187,0.5119223
223,74,0.5298139,0.5927726
170,88,0.6066361,0.60224706
654,118,0.61810446,0.5926188
68,130,0.3950658,0.4208248
429,6,0.47206658,0.49176788
452,13,0.687781,0.66080064
464,3,0.59621364,0.5903047
16,124,0.51434165,0.49927434
89,20,0.6052669,0.5989552
970,90,0.6024357,0.6056357
625,136,0.5957702,0.5935307
489,200,0.5672278,0.5650005
859,209,0.63175625,0.61957455
144,92,0.58105433,0.5704423
401,162,0.52641225,0.6175215
651,184,0.5165366,0.5512254
765,187,0.55967224,0.5727566
700,74,0.5938708,0.57711303
917,21,0.5490103,0.54484683
348,82,0.6267291,0.59664077
436,84,0.5822491,0.5984507
509,198,0.53771764,0.5305329
64,21,0.5481913,0.5281491
938,203,0.48665068,0.509016
633,105,0.5188838,0.48279804
541,47,0.54440737,0.5610833
565,183,0.63857985,0.6172304
460,191,0.5888824,0.5891703
940,94,0.56073815,0.5589895
508,114,0.5337213,0.54737955
561,192,0.6489713,0.64069885
206,84,0.5536079,0.59624374
672,169,0.47823447,0.4477891
75,28,0.5433456,0.55148053
423,29,0.4342934,0.42046973
678,105,0.46772978,0.48342773
5,209,0.6287432,0.6273032
258,8,0.55394906,0.5587996
342,117,0.41178346,0.41043338
200,47,0.574407,0.5691308
944,44,0.50066555,0.5462295
55,93,0.5855305,0.58076704
968,70,0.60707486,0.5696165
251,79,0.6250519,0.61539114
951,129,0.54595155,0.5408422
470,9,0.6123762,0.5872892
597,118,0.6061368,0.59955674
347,5,0.5327073,0.54040724
211,90,0.5858491,0.609652
946,133,0.59570485,0.5979845
332,62,0.46229503,0.5272357
585,112,0.6479936,0.6156584
402,63,0.56515926,0.57511926
836,74,0.5798453,0.59192634
638,79,0.64035964,0.62635636
516,61,0.618192,0.6126125
24,84,0.5603601,0.5633849
856,184,0.5583693,0.5440345
357,30,0.4494802,0.45856678
750,93,0.5758292,0.58154994
760,8,0.57360935,0.56089175
695,87,0.3940326,0.40856725
257,46,0.6630601,0.65120095
921,176,0.42844298,0.46045107
904,108,0.5187712,0.54281884
899,90,0.4936207,0.54191893
228,96,0.6018568,0.5982082
623,210,0.62667716,0.63012826
210,138,0.6183181,0.6070854
164,17,0.448393,0.448667
398,93,0.58825845,0.56961924
165,134,0.46168283,0.46701774
178,23,0.6083968,0.6025699
460,52,0.5341288,0.5414426
312,21,0.46548158,0.48993853
234,181,0.5656214,0.56014204
950,138,0.63159543,0.6211242
386,170,0.6261901,0.6025304
262,174,0.5275978,0.5284478
11,33,0.56091887,0.6134494
713,45,0.5064071,0.5329044
247,19,0.60515577,0.57440925
819,151,0.57816046,0.571072
708,212,0.58963835,0.5767095
41,90,0.43759057,0.54716146
691,164,0.52814764,0.5154623
41,27,0.6138089,0.60548633
636,114,0.5249585,0.5391509
917,217,0.46548945,0.47336206
587,174,0.53322303,0.52274257
391,47,0.4888458,0.5182589
793,138,0.58474314,0.6172461
191,4,0.6032948,0.6111202
432,12,0.52407587,0.5494355
646,77,0.5561882,0.56936526
91,143,0.5906725,0.6050409
704,42,0.4973252,0.57494605
555,127,0.57715017,0.56890017
320,7,0.5360832,0.55103534
536,174,0.5162695,0.537446
987,196,0.6238521,0.60767287
578,132,0.49039054,0.49197876
353,39,0.6151937,0.61224234
116,135,0.3529562,0.40689448
269,103,0.58180195,0.602443
180,84,0.53140706,0.5698019
74,188,0.5034522,0.49699974
797,41,0.573911,0.5572246
420,218,0.6970074,0.6947455
274,9,0.5818027,0.5855375
329,99,0.5880201,0.5881075
546,66,0.53118336,0.55234116
767,147,0.5944216,0.60468364
41,176,0.51573783,0.5308282
775,204,0.548295,0.54099786
926,80,0.43002516,0.459536
128,61,0.6456854,0.66133636
263,29,0.37539676,0.41773215
48,33,0.59068525,0.58515954
3,29,0.45970032,0.49011984
113,65,0.5951061,0.59501016
546,46,0.63012356,0.623015
358,2,0.618319,0.61058635
361,160,0.616612,0.5852839
498,34,0.53559536,0.52869815
891,77,0.56891966,0.56288034
453,117,0.42682257,0.44846323
301,63,0.5876076,0.5629394
197,2,0.6425681,0.62101185
249,7,0.58372223,0.59033495
646,25,0.5151855,0.5526608
579,161,0.41286132,0.37967274
340,170,0.5950982,0.580281
724,138,0.62842983,0.62558323
241,139,0.50018895,0.5057473
741,44,0.50311065,0.49530873
660,51,0.55664736,0.58085006
910,110,0.6156717,0.62586683
115,43,0.53014535,0.5571954
598,45,0.52310973,0.5217541
363,222,0.42420444,0.4620447
682,156,0.44325975,0.44227728
26,92,0.60851055,0.5975093
778,151,0.48356748,0.52067333
656,97,0.43427607,0.49941275
682,74,0.5645619,0.57926613
512,129,0.46175498,0.46156886
981,201,0.61538464,0.59109443
817,17,0.44529048,0.42311436
279,152,0.5737096,0.5686625
817,29,0.41685307,0.45039913
985,103,0.5556704,0.59865004
523,20,0.5601701,0.5608713
363,164,0.5816409,0.569978
513,11,0.5677389,0.5489916
352,190,0.6230039,0.57029426
399,152,0.62568486,0.5908026
732,157,0.5772926,0.5697651
799,204,0.52370614,0.55624646
618,33,0.5801328,0.5897956
6,149,0.5735006,0.5716863
521,13,0.71343535,0.6808393
810,60,0.5442134,0.5357133
385,66,0.5429368,0.5576436
52,89,0.5441541,0.55892223
872,211,0.5945963,0.58264786
271,170,0.5470531,0.56081647
428,43,0.56673884,0.5731475
563,4,0.6248338,0.6276092
14,9,0.597734,0.5758794
754,171,0.48916495,0.48782685
442,184,0.5826667,0.56430334
327,115,0.37604046,0.3907655
849,80,0.50875723,0.49000618
722,75,0.60926735,0.6101151
956,144,0.4828406,0.5454807
772,39,0.6101869,0.6048287
644,174,0.5419322,0.53801745
683,75,0.6208791,0.626379
302,84,0.57227784,0.5811026
171,161,0.5100539,0.531781
510,192,0.62076724,0.6067247
210,88,0.56252134,0.5732346
376,74,0.61714035,0.5839907
713,27,0.5937067,0.60203433
660,53,0.5412214,0.5789767
550,93,0.59207916,0.591078
639,43,0.58352476,0.5561725
254,43,0.5604771,0.5999248
565,111,0.55864775,0.5486491
549,156,0.41707382,0.4535867
648,126,0.3642931,0.41150424
229,34,0.5518698,0.55523187
208,207,0.5315884,0.5638205
958,51,0.5219761,0.5250821
199,169,0.41482365,0.41922507
38,199,0.56322706,0.5551405
204,63,0.58030784,0.58230996
355,77,0.6266212,0.5929249
364,205,0.39586642,0.3910382
303,115,0.41540325,0.45114386
966,137,0.49883276,0.4749135
929,20,0.60720825,0.5803825
884,126,0.40469667,0.4098435
211,89,0.5934754,0.61248153
897,47,0.6113596,0.6287697
777,95,0.5386437,0.5304745
113,20,0.58846796,0.5808307
461,66,0.51969475,0.5579057
937,140,0.5524992,0.55146
498,75,0.56814665,0.5833778
347,145,0.6072049,0.5993203
480,147,0.6366787,0.6184136
25,29,0.36375168,0.40087593
260,116,0.56746787,0.58898604
907,7,0.5961687,0.6134447
