cell,drug,true_value,predicted_value
915,19,0.5510644,0.5829316
770,57,0.5787816,0.5556241
767,41,0.59433806,0.60366637
697,18,0.46326154,0.46833858
876,165,0.4480485,0.44743332
111,215,0.6663658,0.66056734
610,106,0.6166299,0.6087537
358,77,0.58362293,0.55267674
433,49,0.6492743,0.6294824
797,65,0.48849645,0.49654114
65,141,0.6206566,0.58124787
203,75,0.59703976,0.5907849
626,146,0.6202678,0.5940574
367,46,0.5989113,0.59352773
875,133,0.41349587,0.4226636
746,102,0.5327181,0.53334606
861,37,0.5341003,0.5316745
492,187,0.55226475,0.5668226
267,59,0.57271785,0.56377655
231,81,0.500764,0.53911674
542,87,0.6279211,0.6130381
903,214,0.5351445,0.55479455
71,14,0.5864026,0.61483973
439,180,0.43291062,0.48027495
98,199,0.51489395,0.5748165
509,210,0.57634443,0.6075134
642,162,0.6204649,0.63074875
119,137,0.55100703,0.54029775
193,7,0.564893,0.5982838
769,68,0.5515139,0.546128
608,104,0.6221922,0.606124
805,56,0.64888495,0.63732207
72,140,0.5660706,0.55688715
906,19,0.53914624,0.48983547
624,152,0.55185866,0.55581915
848,51,0.52239674,0.5311909
963,71,0.56065816,0.5604947
852,182,0.57763416,0.5581395
391,138,0.6191654,0.6031942
973,124,0.5009776,0.50100195
605,206,0.5584914,0.5729281
25,207,0.5046085,0.5492249
187,87,0.5659177,0.5542534
367,180,0.5267727,0.51502615
469,26,0.4654264,0.47950032
34,111,0.5412156,0.530739
217,108,0.5799287,0.6107176
297,43,0.51416886,0.5103665
63,0,0.5597743,0.5755784
819,179,0.6133393,0.58355874
723,69,0.49846712,0.5080994
569,168,0.5692293,0.5529686
750,15,0.40563574,0.4373689
489,193,0.5914764,0.6333875
13,81,0.5519123,0.55737805
97,185,0.5815171,0.57347393
734,152,0.5752469,0.568606
316,146,0.60394025,0.5672358
57,167,0.5607793,0.5342249
378,28,0.4266464,0.43065128
289,114,0.45334098,0.49315134
534,74,0.61430657,0.5849326
565,190,0.6060382,0.61179245
200,147,0.60451126,0.5948028
434,181,0.5730245,0.5270661
247,52,0.5182849,0.53787583
627,93,0.6115499,0.5938633
39,97,0.62338793,0.616942
139,135,0.33988503,0.4624472
742,168,0.51708144,0.5606282
320,116,0.57022107,0.56431586
914,16,0.6407398,0.6272288
53,65,0.596815,0.5778886
119,44,0.53160137,0.54536635
54,129,0.50180775,0.5175048
100,99,0.5090452,0.5411566
354,16,0.5979512,0.6063626
530,180,0.46821195,0.44811764
823,14,0.60149735,0.63233757
937,70,0.5778982,0.58572656
711,108,0.5570865,0.58371264
940,165,0.48071963,0.4665577
504,1,0.5871339,0.6096634
531,126,0.35861108,0.3975989
443,144,0.5953759,0.59453946
613,93,0.5485455,0.5662133
760,124,0.57282937,0.56815565
678,137,0.5445902,0.5681858
376,28,0.49463138,0.4701443
136,7,0.61786693,0.6032635
118,73,0.5635433,0.5977255
541,62,0.50656515,0.5179096
541,207,0.5799184,0.5679644
332,169,0.49468505,0.51019686
587,52,0.58829623,0.55046475
175,174,0.53046954,0.51289004
459,182,0.5652963,0.55570656
119,105,0.47748333,0.47969913
825,133,0.52738494,0.5011674
41,65,0.57851225,0.58101434
669,181,0.5060865,0.47517687
596,22,0.49432236,0.5788376
850,69,0.48839852,0.52067983
578,11,0.56998086,0.5632336
957,200,0.6227361,0.5784825
301,175,0.5032309,0.5365338
683,61,0.62737197,0.6182755
882,11,0.5876962,0.6018057
501,111,0.52637637,0.53720874
357,201,0.579275,0.58089095
283,135,0.3630196,0.41000038
278,145,0.5494941,0.5459081
582,78,0.64548796,0.6395858
134,125,0.52576804,0.48555425
375,180,0.48379,0.47908565
911,99,0.51365143,0.52068806
363,8,0.5550676,0.5537289
940,35,0.61402464,0.5731622
653,64,0.4834819,0.5302642
255,49,0.57297575,0.6248625
771,123,0.6492966,0.6403813
627,83,0.6054406,0.59310764
447,39,0.6043061,0.587114
439,119,0.5097626,0.53569573
783,33,0.62627256,0.6074602
86,189,0.63818705,0.62045896
664,168,0.4812125,0.5000284
315,57,0.5868523,0.5859249
412,189,0.6384609,0.61187035
489,213,0.5429148,0.50689316
646,122,0.5462998,0.561622
888,1,0.6352191,0.61953014
95,34,0.5051917,0.5567405
663,22,0.5831494,0.5621615
490,214,0.51971734,0.50547194
631,75,0.58001715,0.59367025
142,140,0.58085454,0.57054585
893,140,0.5648862,0.5578471
694,64,0.5527906,0.5255872
679,117,0.5180498,0.51838064
585,64,0.58365166,0.5545526
57,68,0.5579001,0.5340625
75,190,0.5190721,0.57228404
420,163,0.49494383,0.50229216
940,122,0.62343687,0.5955352
104,52,0.47452518,0.4857514
734,81,0.52145886,0.54682565
543,62,0.5296337,0.4758237
604,163,0.47591558,0.48084608
575,70,0.42484537,0.42982203
567,216,0.49260005,0.51864856
951,80,0.39918262,0.4332138
949,64,0.52753013,0.55269593
218,167,0.5321609,0.5627444
445,35,0.6040886,0.59814876
422,35,0.53283626,0.56406343
377,208,0.64158165,0.6283374
349,83,0.61763996,0.58872277
489,98,0.6039222,0.5815337
602,74,0.60614055,0.5720657
64,26,0.57538164,0.5538045
466,203,0.49449748,0.50270736
96,155,0.53492385,0.5248653
219,61,0.57747126,0.5978555
573,63,0.5269925,0.5429291
307,74,0.53290194,0.5689769
182,125,0.53504497,0.5061784
148,168,0.5697818,0.4960078
317,144,0.5883386,0.57519287
787,151,0.51982343,0.46380657
72,92,0.5847334,0.58537847
253,23,0.5263763,0.5400828
466,50,0.4956775,0.5100724
523,54,0.5486098,0.58783054
879,184,0.5750936,0.5662889
908,178,0.54300964,0.56369305
912,45,0.6053299,0.57487726
891,7,0.63053507,0.63300055
601,57,0.56347245,0.56894666
689,126,0.38178062,0.42985797
71,136,0.59667945,0.61731905
14,196,0.6063232,0.6144894
111,213,0.481725,0.4783977
96,183,0.6252257,0.6155106
428,82,0.61000335,0.5850684
515,77,0.47639614,0.5248505
66,176,0.45725438,0.46038723
587,198,0.5061888,0.5129777
281,193,0.65870446,0.63016903
418,168,0.465233,0.45962745
897,42,0.53637755,0.5195487
43,212,0.55779064,0.5465417
567,27,0.5671329,0.5713551
311,166,0.626554,0.61886656
16,119,0.5585538,0.5487243
801,148,0.45236993,0.47706643
646,114,0.47195497,0.5188478
