cell,drug,true_value,predicted_value
768,14,0.61323214,0.6306213
881,65,0.5464892,0.5603239
332,153,0.60238445,0.58888865
206,148,0.51298636,0.51808643
299,215,0.55172515,0.55642116
527,119,0.5681055,0.52538717
773,149,0.5649349,0.57060957
20,167,0.515959,0.550968
427,83,0.59762,0.60827833
335,178,0.5420873,0.541641
373,110,0.64080966,0.64280516
186,80,0.41235864,0.39794147
942,151,0.6102331,0.6013812
773,45,0.59911495,0.5836053
371,36,0.64132416,0.6226174
126,201,0.589531,0.5768809
661,62,0.5567523,0.54573154
128,34,0.58836836,0.57373476
928,157,0.5487988,0.58033276
609,61,0.5553372,0.5637391
589,35,0.6094952,0.6054672
953,84,0.61909354,0.5982091
253,144,0.58222973,0.5905454
797,103,0.5756263,0.58617365
906,204,0.5454206,0.55312634
531,1,0.6463998,0.63273185
365,48,0.6245556,0.59049165
127,1,0.6041133,0.644644
863,151,0.5162963,0.5197945
903,48,0.5868625,0.5833069
913,165,0.46321553,0.48208395
126,176,0.50396144,0.49461913
237,103,0.6160945,0.5982947
409,82,0.4829594,0.5018167
700,52,0.5410772,0.5152517
331,214,0.5755831,0.5640773
465,206,0.58809507,0.58914435
314,106,0.64744836,0.60889417
734,56,0.6305371,0.6257218
529,114,0.3479274,0.37555686
239,150,0.48347905,0.47008118
276,19,0.6008337,0.5640655
181,163,0.41771138,0.40476778
604,72,0.48645115,0.49637884
888,128,0.62036484,0.6084053
600,17,0.34203205,0.40009683
737,207,0.5390241,0.53652906
479,174,0.53671515,0.54369414
577,222,0.4186947,0.41464874
35,124,0.51710856,0.5134828
769,51,0.56791115,0.5777945
109,138,0.589252,0.6142806
885,19,0.5625123,0.5361524
536,142,0.5353716,0.54344684
196,43,0.5146924,0.52388424
973,108,0.5444226,0.5421575
197,106,0.5981105,0.58387685
913,221,0.58096147,0.5547508
403,22,0.55038536,0.5746307
874,108,0.6253203,0.57945496
379,119,0.52779216,0.5014142
80,220,0.5375042,0.5435606
314,17,0.39685956,0.40046406
706,135,0.37988672,0.5187506
454,200,0.5880126,0.5875352
803,32,0.5856929,0.57294196
1,63,0.5581984,0.50533324
284,140,0.54594755,0.5576466
947,79,0.5905816,0.6065056
118,74,0.546485,0.55170214
219,148,0.55529654,0.56851214
237,68,0.4948731,0.50441045
855,75,0.59987247,0.5775479
752,33,0.6186322,0.5973066
200,73,0.5869777,0.5998339
566,110,0.5675309,0.61087334
414,46,0.6253986,0.62096375
325,146,0.58826935,0.5995267
772,149,0.5822423,0.5717966
40,3,0.60791683,0.58059317
886,152,0.5675075,0.6092381
219,166,0.66884947,0.65132374
549,97,0.6186443,0.61736256
826,83,0.6039482,0.60674584
