cell,drug,true_value,predicted_value
504,180,0.43067324,0.48390505
703,90,0.65915066,0.64819956
809,208,0.5572286,0.5716677
316,200,0.5686663,0.5698924
77,187,0.51507974,0.5076032
112,149,0.56661856,0.53535795
932,22,0.54751104,0.57818216
465,70,0.6050984,0.5728245
631,174,0.59358525,0.6146019
941,125,0.3921846,0.43554187
108,25,0.5131179,0.543118
158,169,0.59726393,0.57851833
731,74,0.55723745,0.5499129
516,222,0.42021373,0.4268844
935,169,0.48358122,0.5070588
108,75,0.6014877,0.59911
446,42,0.54927343,0.5690146
765,174,0.5820256,0.5736572
441,143,0.47909483,0.5156721
676,34,0.51989686,0.5524967
873,159,0.5019883,0.46365523
99,65,0.5383939,0.5641644
497,23,0.5619512,0.551912
984,27,0.58370334,0.5994023
576,11,0.63628185,0.5940976
77,56,0.5912141,0.60478276
356,206,0.5815617,0.58615893
738,65,0.48704502,0.53205734
92,0,0.528409,0.5870233
835,62,0.5872542,0.5263592
542,45,0.6334957,0.6224725
124,4,0.6318416,0.62003845
720,19,0.5090767,0.5767799
754,54,0.5765161,0.5933197
119,123,0.6437685,0.64667374
122,22,0.6213272,0.58997893
443,51,0.56045145,0.59317875
310,110,0.55149245,0.54967767
835,51,0.58685774,0.54516745
918,35,0.6111711,0.5879839
830,64,0.55812484,0.478998
57,221,0.5599403,0.57876235
272,65,0.5239111,0.54411274
481,127,0.56722087,0.55889493
164,115,0.43782282,0.4444904
973,199,0.61992246,0.57176554
436,1,0.6228878,0.6326045
573,28,0.46508008,0.49325567
919,76,0.6229876,0.5887154
979,29,0.4673242,0.44072765
803,133,0.58519375,0.5911767
150,7,0.57858914,0.60270405
588,14,0.6402635,0.6434634
56,105,0.5042943,0.4997599
281,160,0.59640163,0.58670914
543,21,0.58369756,0.58148193
78,119,0.48414642,0.48934337
578,125,0.41465527,0.41445732
787,46,0.61492026,0.62812144
868,26,0.56205565,0.49173483
927,188,0.55449003,0.53894866
834,113,0.57645196,0.59851784
896,160,0.5607783,0.5556292
335,216,0.5617547,0.5766323
87,114,0.44582775,0.5035154
211,134,0.4976187,0.51853794
403,121,0.46859378,0.48010767
744,108,0.5204733,0.5378514
651,97,0.5381041,0.5160102
835,29,0.44360322,0.4210218
200,17,0.3963246,0.38273162
862,149,0.49943465,0.5321593
1,41,0.6146276,0.6081348
493,73,0.55410635,0.5530119
871,147,0.6493344,0.6201707
365,190,0.63033295,0.59199476
751,61,0.58317846,0.5776673
409,58,0.49773514,0.50142646
545,14,0.5973476,0.5946346
819,62,0.59744364,0.58746964
832,113,0.570474,0.58199084
880,3,0.5458477,0.57879925
668,78,0.5673549,0.56777567
110,78,0.5929916,0.57200414
688,182,0.5650385,0.56604034
612,43,0.563925,0.54480064
853,110,0.60360837,0.618442
608,130,0.398552,0.39076045
463,206,0.58561575,0.59826744
840,71,0.58959985,0.5955882
966,217,0.60275835,0.58561164
834,68,0.54014397,0.6003458
182,42,0.5985376,0.57720757
922,87,0.46266687,0.45769978
632,29,0.49605373,0.46729693
624,43,0.56518316,0.5961905
672,3,0.51092356,0.5447886
279,77,0.49704137,0.5264995
4,61,0.63686043,0.6333046
942,178,0.528213,0.5368567
652,98,0.6089142,0.6010731
64,6,0.48333335,0.50904524
516,20,0.5991144,0.5902582
557,72,0.42992643,0.4711546
472,41,0.6092273,0.60358983
537,108,0.57711035,0.5668907
668,63,0.54017174,0.51833904
618,149,0.602501,0.59904003
202,110,0.5881506,0.58979774
572,167,0.57686925,0.5518971
100,131,0.48249388,0.49427575
776,82,0.5775903,0.6040489
694,116,0.41346496,0.4274935
15,181,0.40812224,0.41497585
272,62,0.56947476,0.56174123
299,46,0.6028652,0.60916597
547,7,0.5839905,0.57796705
662,161,0.47048548,0.45136386
912,28,0.5493646,0.5901528
64,57,0.5911943,0.58220917
490,199,0.5402479,0.535842
151,127,0.55976105,0.5597977
506,66,0.60080045,0.5914089
276,39,0.40052325,0.42857218
396,15,0.46827367,0.48333102
869,62,0.57726604,0.5729983
194,112,0.6097582,0.6033589
138,16,0.5848395,0.5846401
935,20,0.603346,0.5878651
808,107,0.58056647,0.6041247
893,38,0.5464555,0.556422
468,167,0.5452452,0.56429255
1,60,0.5341772,0.5573719
496,47,0.5395196,0.5332635
283,68,0.537877,0.50586647
551,164,0.5334896,0.5299959
320,212,0.5681647,0.55203074
449,122,0.5373069,0.5557981
350,25,0.5332457,0.56250423
419,103,0.55154884,0.59805846
722,222,0.48999172,0.4883545
456,140,0.57164633,0.5657971
513,122,0.5673053,0.5589779
681,189,0.56504077,0.597678
747,4,0.6112861,0.63616943
873,115,0.44048327,0.4310806
791,152,0.34623763,0.36120942
492,205,0.48589802,0.465702
865,13,0.6763684,0.69010174
93,63,0.55723923,0.5300916
616,117,0.56807446,0.5777059
239,190,0.5934455,0.5934404
473,83,0.5808403,0.59929264
928,13,0.69556755,0.6953918
149,88,0.58624,0.594573
278,97,0.6314435,0.612971
895,92,0.48158476,0.5055427
975,81,0.5770829,0.57198983
616,57,0.5424541,0.55720127
380,212,0.59032875,0.59085375
896,72,0.465076,0.49054295
448,159,0.43694896,0.46617725
544,214,0.527181,0.5254973
865,14,0.62549174,0.62877434
503,13,0.6660099,0.66175175
31,93,0.54095614,0.5492963
620,209,0.61260444,0.62314934
52,71,0.59356546,0.6367724
563,57,0.57736415,0.5522775
767,11,0.56059396,0.58017737
506,83,0.5764166,0.5718304
108,8,0.58992654,0.57195777
63,29,0.34324685,0.37463948
500,142,0.55716723,0.5556579
31,72,0.4788446,0.49977598
432,33,0.60327095,0.60802096
34,30,0.5594517,0.5660837
35,9,0.55428344,0.54418594
351,163,0.50922614,0.5195469
660,77,0.49910605,0.537227
782,46,0.61990315,0.61172026
30,33,0.5981993,0.5943867
136,65,0.49658352,0.5010909
161,90,0.5756737,0.57463753
933,157,0.56982803,0.5866898
665,125,0.47004408,0.48376918
737,34,0.53422576,0.56594115
895,65,0.4539467,0.4914729
881,26,0.5059064,0.4966124
609,162,0.6195461,0.63821924
722,189,0.49214587,0.5145462
787,60,0.58135056,0.5386805
753,152,0.3931855,0.40539423
206,165,0.5150611,0.5228095
32,149,0.58782613,0.5744362
926,196,0.6247393,0.60251266
851,103,0.57817864,0.5915064
785,49,0.54616797,0.5862134
221,170,0.47207555,0.49043265
