cell,drug,true_value,predicted_value
109,169,0.47455952,0.4628119
243,190,0.5649395,0.568139
255,193,0.6484811,0.6683797
842,38,0.5474766,0.5393056
166,56,0.6000797,0.62342834
944,149,0.52722305,0.5200688
460,0,0.5965652,0.6101852
964,135,0.5541188,0.48198777
121,6,0.43501613,0.4776642
382,21,0.60751116,0.6161927
667,4,0.5864086,0.6146453
210,75,0.6366358,0.63223135
575,174,0.512308,0.5526789
626,99,0.55608135,0.5279289
882,34,0.57523847,0.5799796
240,94,0.5763238,0.5573924
963,219,0.47207734,0.4798899
294,155,0.5019773,0.5070364
858,180,0.47856185,0.5280439
501,28,0.38712913,0.39618194
376,65,0.60831445,0.6146754
290,144,0.45492664,0.47442874
907,33,0.5820527,0.5927754
55,62,0.5852618,0.5809257
405,145,0.60766745,0.5912874
45,179,0.53756094,0.5287372
883,215,0.58626866,0.5786784
678,23,0.54167837,0.544039
624,93,0.61719203,0.5935053
708,97,0.6356501,0.57529193
945,194,0.6092792,0.59583914
542,140,0.57389116,0.57764626
439,52,0.5509912,0.53970724
648,32,0.5703538,0.56792396
17,141,0.56911016,0.55963117
646,114,0.47195497,0.4943142
605,156,0.40550265,0.44209996
227,53,0.5572516,0.5706913
167,77,0.5652121,0.5364752
610,216,0.61616457,0.6220061
943,145,0.5924905,0.5836929
220,189,0.5140013,0.5570165
705,52,0.55466914,0.55277073
143,131,0.54599005,0.5078432
126,56,0.6299095,0.6395868
543,6,0.47712806,0.48297766
681,136,0.495379,0.53170526
77,14,0.62520313,0.6088957
505,33,0.59440196,0.59019214
871,146,0.5829735,0.5894752
113,39,0.3906667,0.40933
863,205,0.4060247,0.40737218
239,217,0.6280932,0.6164337
489,14,0.5430189,0.56929356
65,198,0.54877645,0.52595025
933,100,0.4994596,0.51168036
617,82,0.49586865,0.49334115
748,95,0.6143476,0.57933927
519,96,0.52863884,0.53609943
387,218,0.5058366,0.5051691
25,102,0.61042315,0.5634165
883,73,0.5865245,0.5698994
75,149,0.4958475,0.49335593
252,221,0.5847691,0.53183734
747,168,0.5478677,0.61197907
958,160,0.5824307,0.5787339
243,169,0.45291114,0.45921153
505,96,0.5277786,0.5380721
984,0,0.6091985,0.6172814
298,7,0.5464099,0.5889646
485,132,0.42983603,0.42052293
278,35,0.55611306,0.5660663
637,190,0.61469984,0.5999582
238,67,0.61499125,0.5895553
385,73,0.57587653,0.5485992
884,68,0.5252016,0.5134016
116,83,0.5595963,0.56301355
176,145,0.6133994,0.6111471
775,108,0.50563985,0.53411216
974,169,0.4825458,0.47794458
279,33,0.5452685,0.5874144
510,169,0.46406078,0.4804634
396,130,0.47856733,0.46085772
528,61,0.615752,0.61019063
953,83,0.60867774,0.6025654
385,40,0.57164675,0.56587464
973,18,0.39830327,0.420805
382,95,0.6324849,0.6092768
22,87,0.3884515,0.35859743
49,21,0.60258496,0.58931905
866,217,0.5915115,0.58772343
135,35,0.5783105,0.5741728
942,11,0.6051043,0.56822294
725,168,0.48342395,0.49786055
280,11,0.53778136,0.5295149
231,201,0.6097151,0.58930564
302,133,0.4177714,0.40194216
883,180,0.4953806,0.5061776
98,119,0.48001465,0.49235556
614,32,0.5404186,0.5586647
340,92,0.5962858,0.5766756
523,66,0.41530052,0.4503422
704,98,0.6062952,0.6089516
417,56,0.65201324,0.64214253
176,130,0.37063402,0.36022294
58,145,0.5978967,0.5841817
614,134,0.5781091,0.582202
460,165,0.5347155,0.5094663
171,174,0.5618694,0.5672526
895,84,0.63025135,0.60906273
220,187,0.59228235,0.5693739
972,6,0.47773772,0.5134531
944,129,0.5044735,0.5167667
550,83,0.59698814,0.59571964
713,32,0.5871625,0.57390827
907,218,0.4620371,0.4843867
412,43,0.47464442,0.5212889
343,75,0.5930247,0.5955354
922,63,0.50121707,0.5410726
391,80,0.3993259,0.38609695
632,35,0.5856843,0.57726014
944,85,0.36955184,0.3579165
451,197,0.5370921,0.53915346
432,167,0.579153,0.53569406
969,58,0.48027557,0.51125425
324,174,0.60042334,0.5903688
210,88,0.619747,0.62071216
204,208,0.64620227,0.63207954
809,40,0.62682253,0.6233501
827,19,0.44479844,0.4552847
413,61,0.60424495,0.5805718
66,35,0.628272,0.5787176
845,119,0.5077996,0.5230708
167,84,0.6102823,0.5928797
122,33,0.60229343,0.6063706
839,157,0.6182092,0.6078299
114,106,0.598964,0.605585
236,21,0.50722176,0.5576523
343,122,0.53240913,0.5329733
194,11,0.52419084,0.5302921
266,0,0.583045,0.60810906
110,62,0.40706357,0.44196138
381,99,0.51192987,0.5319856
478,7,0.6441349,0.5669417
447,4,0.6136152,0.6090276
810,56,0.66163504,0.6411516
573,215,0.53780603,0.5721644
315,138,0.6225448,0.61611
505,148,0.5443222,0.4993117
623,68,0.54074675,0.57532597
947,207,0.55175424,0.5424043
250,6,0.47164103,0.533954
904,116,0.5938241,0.58814305
641,1,0.6120791,0.622599
71,69,0.61205786,0.5738288
885,64,0.5391127,0.5430711
312,10,0.5388606,0.5352769
943,45,0.5814739,0.6054521
495,7,0.547197,0.5606348
560,52,0.5075267,0.5303394
301,113,0.5481082,0.5898514
16,176,0.46700084,0.5057696
782,191,0.59524536,0.6022906
218,66,0.5294423,0.52109545
288,100,0.53112596,0.5254183
367,7,0.5487246,0.5471069
723,50,0.505923,0.5004726
369,209,0.5713236,0.5606837
701,96,0.49016026,0.50958925
772,161,0.47518945,0.43802023
887,150,0.5419729,0.53370947
608,164,0.49356845,0.52061296
976,60,0.57096946,0.54567933
254,6,0.44443384,0.4916859
654,104,0.61948574,0.60355794
677,127,0.53224266,0.5615093
575,84,0.5850437,0.59774107
647,79,0.62941706,0.6202282
0,151,0.49077386,0.52186793
100,52,0.5363119,0.5334862
587,132,0.37579614,0.3697684
620,90,0.5837478,0.5943066
492,70,0.4841176,0.53524554
910,54,0.61541945,0.6182937
83,110,0.6117928,0.59828204
37,204,0.5990852,0.6231268
30,40,0.582426,0.5942337
