cell,drug,true_value,predicted_value
699,87,0.3692386,0.39455518
677,164,0.52013534,0.5343876
898,104,0.5881913,0.60063267
708,94,0.5712859,0.5595608
966,215,0.5463679,0.56903553
515,35,0.54710716,0.5802251
82,88,0.65656275,0.6220128
555,28,0.5821503,0.56726795
24,88,0.57014126,0.5509483
388,174,0.55100346,0.54434574
62,109,0.59074867,0.58555573
389,160,0.5454608,0.49943185
674,74,0.5441911,0.5672412
239,73,0.5455865,0.56654465
483,194,0.55613816,0.57466084
417,157,0.5674956,0.5606396
319,29,0.4394048,0.4539858
450,115,0.42832538,0.42292628
420,151,0.5231549,0.574216
627,93,0.6115499,0.59796417
196,122,0.5540053,0.54644495
301,201,0.59720904,0.575138
604,146,0.64395887,0.63398623
561,39,0.41094393,0.49872035
68,114,0.40222284,0.42026016
88,177,0.49265826,0.53319097
604,131,0.49217883,0.49868312
587,190,0.60543054,0.61670685
950,127,0.5604846,0.54942584
489,49,0.57460815,0.5774352
901,152,0.5694863,0.5863875
522,205,0.33101058,0.36041373
20,23,0.55662155,0.5878945
186,54,0.5701259,0.568005
38,87,0.4857118,0.4632163
783,77,0.527765,0.563865
923,57,0.5711056,0.56299806
227,185,0.56670827,0.5698469
463,4,0.5363238,0.5380444
889,33,0.6007287,0.60538864
805,169,0.49020088,0.49340028
365,62,0.53498524,0.5500779
120,64,0.5224314,0.53281754
144,115,0.38875982,0.41070288
657,101,0.4585966,0.44661534
554,79,0.6331434,0.6341667
948,64,0.56045234,0.54426694
878,216,0.48068714,0.4894408
735,177,0.48976266,0.4977216
216,28,0.5783835,0.57202506
374,205,0.3680213,0.3988496
921,83,0.5857085,0.580917
124,19,0.6067806,0.55859286
770,140,0.5407544,0.56221133
258,161,0.5287658,0.5223962
40,201,0.5862015,0.5853549
746,129,0.4400303,0.43818414
865,22,0.58223134,0.58952916
449,94,0.5676682,0.5669347
944,35,0.6322652,0.58491147
64,56,0.6466695,0.6468021
897,213,0.45938113,0.47845298
707,90,0.5480134,0.5506411
442,201,0.58425736,0.56097394
483,82,0.6019711,0.5894391
658,93,0.5182379,0.550866
314,170,0.506619,0.53882176
967,189,0.5456984,0.5728387
409,206,0.5906895,0.57857937
987,149,0.42813948,0.49055454
327,32,0.5492541,0.55450624
440,27,0.6193629,0.5893575
307,195,0.5604761,0.55966127
596,110,0.5912689,0.6122337
74,180,0.40687972,0.4421255
399,19,0.5991703,0.53808707
405,184,0.57297105,0.56055313
532,73,0.5742372,0.56837106
449,131,0.56185836,0.497318
267,104,0.5940806,0.59883803
893,28,0.52659523,0.5601505
476,99,0.53782374,0.51830477
22,65,0.56080955,0.5656453
274,193,0.67186534,0.6707761
565,65,0.5320896,0.52592695
231,215,0.5780963,0.5733128
398,25,0.57474315,0.55871576
250,150,0.6232876,0.5839079
465,10,0.5806494,0.583614
701,68,0.5212118,0.51791275
24,201,0.592964,0.5748192
202,131,0.46601707,0.47713387
550,52,0.5639556,0.5333199
317,222,0.3339214,0.3693184
339,135,0.51806384,0.45973945
64,19,0.55182105,0.58052135
360,175,0.5852112,0.5426713
17,74,0.563293,0.57776093
244,190,0.56291723,0.59232044
749,62,0.5370833,0.5644691
918,110,0.6129471,0.60840243
560,48,0.61454165,0.61401796
474,58,0.55267096,0.5278038
681,199,0.4970545,0.5573108
544,26,0.46295738,0.49486738
210,183,0.59943116,0.58444875
419,133,0.5989697,0.58786064
974,180,0.4674817,0.46374246
789,191,0.60875744,0.6046737
149,126,0.48121482,0.42626816
297,198,0.47239843,0.47211707
674,116,0.54293394,0.57485294
961,83,0.60176253,0.59926206
675,187,0.49335173,0.50868875
360,49,0.6102571,0.6199122
220,206,0.5944285,0.6127423
941,3,0.5270556,0.56184787
700,94,0.5626705,0.558394
311,150,0.50228786,0.5118873
71,203,0.50833863,0.51351625
