cell,drug,true_value,predicted_value
86,34,0.57765996,0.5747329
711,144,0.592429,0.5820656
700,83,0.5595427,0.5368468
697,58,0.49035072,0.5361752
644,111,0.5502082,0.53890806
357,33,0.5446364,0.59971404
482,104,0.6015224,0.59618765
497,45,0.62925565,0.6139211
843,116,0.59146386,0.5694373
721,222,0.41947982,0.42607743
668,108,0.59993744,0.60320544
830,140,0.5532824,0.5497709
196,157,0.5612913,0.5745698
432,65,0.60183454,0.6124586
108,216,0.48391286,0.48349208
474,156,0.44284058,0.44873264
546,216,0.45624453,0.47171745
810,95,0.580582,0.59867513
79,7,0.5385734,0.54566044
918,74,0.56106764,0.57780546
22,221,0.5511684,0.551534
938,65,0.6203901,0.58524114
673,46,0.4864916,0.54126585
452,1,0.60121083,0.61812925
80,137,0.5167111,0.5116066
760,170,0.6008387,0.5745097
377,11,0.62871426,0.5799435
705,95,0.55952245,0.55030656
37,0,0.6472903,0.6285777
668,41,0.6223956,0.60408473
51,104,0.6246051,0.6022016
163,125,0.48287657,0.48147875
647,183,0.58869994,0.6000431
190,27,0.5125389,0.5259841
12,94,0.5969918,0.5627743
261,156,0.42887363,0.41253856
684,33,0.634507,0.6033138
822,59,0.55309767,0.5516602
92,22,0.5572923,0.57548267
915,208,0.64397484,0.6266653
646,52,0.5752313,0.5897375
351,72,0.49799538,0.48083064
4,174,0.588118,0.5742512
468,151,0.50396705,0.4924227
653,119,0.6031666,0.5777521
404,28,0.634107,0.59804875
52,169,0.4498432,0.45945168
381,62,0.47894385,0.5016366
375,53,0.5359901,0.5436964
975,200,0.5142508,0.562927
637,58,0.51395565,0.5104615
574,67,0.57186437,0.5693666
376,105,0.4388254,0.4254286
873,26,0.5287709,0.5236565
563,19,0.55721027,0.5535938
480,133,0.59949124,0.589298
912,72,0.482988,0.49469176
861,99,0.53053725,0.52671325
714,81,0.5661472,0.56398666
24,144,0.5916707,0.5723659
151,174,0.59908766,0.56640375
453,10,0.48249203,0.5137008
411,136,0.59688395,0.58020747
207,208,0.6271032,0.6270801
395,147,0.65448785,0.6476221
883,116,0.61533517,0.58765656
575,157,0.51777786,0.5535911
427,14,0.616242,0.6098096
885,189,0.5352913,0.5638289
340,146,0.5763619,0.57747585
77,113,0.6284424,0.5989006
742,187,0.5132766,0.50509214
691,81,0.56965876,0.5382589
543,207,0.5631698,0.56472445
460,180,0.4236894,0.4549708
479,73,0.5936458,0.5566645
820,87,0.6021016,0.5913004
484,113,0.60345674,0.60495514
466,45,0.632797,0.61090547
207,39,0.42085424,0.45806226
225,136,0.49848598,0.5221718
390,90,0.47788492,0.4917357
734,190,0.60092086,0.5985601
966,200,0.5213382,0.54792666
282,193,0.66642416,0.6335848
741,168,0.46494442,0.49048397
453,165,0.46412128,0.47572407
268,100,0.51022416,0.54185313
439,136,0.5456675,0.5278009
688,215,0.73010445,0.6850861
228,214,0.504384,0.5339096
139,41,0.5807528,0.59015733
820,222,0.3764113,0.40276843
626,126,0.42994645,0.4037421
975,136,0.48893487,0.50128305
417,109,0.59089905,0.58639306
108,43,0.46336016,0.48290125
495,83,0.5219445,0.5253429
793,96,0.54174435,0.53981197
536,88,0.57996386,0.5833706
169,124,0.5833894,0.5468065
860,220,0.542281,0.5372707
768,138,0.6151871,0.6259424
859,168,0.48324493,0.49131843
981,168,0.4812208,0.5019281
324,149,0.4532898,0.48622453
200,92,0.51956004,0.5450617
74,29,0.39573345,0.4100853
441,56,0.6078139,0.6183432
285,35,0.6127089,0.5891108
243,106,0.53346646,0.5659862
71,25,0.5311795,0.54317605
327,181,0.42732677,0.42628393
419,174,0.566575,0.5593763
22,27,0.5518605,0.5335498
663,70,0.5390328,0.5339381
145,8,0.5212271,0.5479881
813,146,0.6097188,0.60141337
17,167,0.5915352,0.55394423
622,7,0.5743351,0.62279916
656,117,0.626191,0.5969648
360,203,0.5178618,0.51480234
278,33,0.5597003,0.585022
106,166,0.6063958,0.6058504
921,106,0.601218,0.60837984
96,200,0.5139529,0.5477285
345,53,0.5280586,0.51595557
940,15,0.59698004,0.58863163
43,139,0.5187525,0.51029056
889,167,0.52787423,0.5339659
169,112,0.6325031,0.6200489
169,4,0.54890764,0.56250775
652,73,0.5600001,0.57301724
692,206,0.5919544,0.58837295
230,17,0.33907184,0.3606137
246,146,0.620624,0.60050505
619,26,0.59814674,0.5551538
662,70,0.4764448,0.52530414
521,14,0.58593965,0.6060061
682,160,0.6046739,0.5934553
279,61,0.5479084,0.51915866
627,200,0.5755973,0.5674322
53,129,0.47526833,0.46379438
485,136,0.51265734,0.5664451
740,63,0.60340506,0.6026162
922,139,0.5597963,0.5596375
607,133,0.59214485,0.5808793
181,175,0.5542414,0.5347179
42,77,0.5791469,0.5622968
680,141,0.5166298,0.5703591
743,35,0.6234481,0.60262334
774,35,0.6067948,0.5921614
952,168,0.45280662,0.4792448
353,93,0.59282243,0.5692062
542,30,0.40453693,0.41582644
811,31,0.5749156,0.56221026
462,35,0.5692161,0.5854468
616,40,0.5883207,0.5775364
873,84,0.34887272,0.3557142
15,163,0.52473533,0.517653
777,45,0.59875995,0.61614573
