cell,drug,true_value,predicted_value
624,77,0.5372913,0.57045156
181,18,0.4307523,0.423633
519,72,0.48521417,0.4867895
550,8,0.5451213,0.54145527
786,198,0.49113902,0.49557078
600,4,0.55215603,0.54474294
500,122,0.48673233,0.49821883
842,50,0.48936012,0.4932051
353,26,0.45859143,0.48511815
736,46,0.59480345,0.6251396
939,97,0.57083046,0.5344574
858,206,0.60156804,0.5254485
343,26,0.50121295,0.5007742
819,216,0.59760875,0.58831793
284,22,0.55088913,0.5482649
319,5,0.6166204,0.59724575
466,108,0.53781754,0.54540193
538,169,0.39370698,0.42918462
301,114,0.3433401,0.3837489
591,75,0.62867033,0.62104356
415,13,0.6951883,0.677443
983,220,0.5225449,0.532939
758,220,0.53248495,0.5578106
767,148,0.56888074,0.5060009
69,183,0.59996754,0.6142419
929,33,0.61595887,0.58856404
481,213,0.4820977,0.49304533
626,94,0.5605934,0.5631556
589,93,0.58667016,0.5942068
785,215,0.6733857,0.6777374
839,194,0.57290035,0.582953
655,17,0.4207509,0.4234137
677,71,0.5454917,0.54844993
56,94,0.564999,0.5661919
63,199,0.5651865,0.5571927
455,57,0.5705568,0.5763963
400,14,0.5997796,0.600014
130,180,0.5621108,0.55199766
203,204,0.58879423,0.5897141
20,138,0.62621236,0.6128155
657,104,0.6062497,0.61373633
652,152,0.40958863,0.4049208
978,200,0.6371197,0.5786342
261,159,0.3666978,0.39749548
120,7,0.55709404,0.54978913
592,59,0.58047986,0.5705438
209,164,0.49528155,0.49174783
246,46,0.55908436,0.54771316
766,91,0.5552427,0.5871216
519,65,0.5696742,0.5711812
405,167,0.57365066,0.55313027
508,61,0.5566768,0.5038843
851,160,0.5774437,0.553796
157,201,0.59253424,0.585819
328,116,0.5989067,0.6059652
540,133,0.41317403,0.44368798
752,66,0.583527,0.5967964
521,99,0.50934416,0.5164929
483,77,0.54949814,0.5496418
669,107,0.59847945,0.57873356
803,169,0.43744674,0.45661542
90,77,0.5942029,0.5502552
102,111,0.57911944,0.5629806
25,206,0.62388057,0.5994524
881,51,0.57441765,0.57980376
471,55,0.5600783,0.58596385
756,68,0.52825993,0.52472866
155,28,0.41413102,0.41686973
911,13,0.67135406,0.68435806
745,144,0.4468148,0.4562953
896,83,0.5168656,0.54943925
257,115,0.55042416,0.5546249
513,214,0.5341639,0.52749735
658,45,0.6379058,0.6299517
69,93,0.59370756,0.57837605
22,5,0.6276036,0.59450525
508,167,0.5495771,0.5712978
682,90,0.6091194,0.6045962
733,45,0.62590075,0.62243205
357,194,0.5366056,0.5561486
391,130,0.49613544,0.4694554
878,215,0.7250215,0.70341843
774,217,0.56464404,0.561306
521,163,0.4077736,0.45473078
768,117,0.4787344,0.4543351
665,160,0.5643432,0.57282686
273,185,0.5681959,0.5514256
327,149,0.47646144,0.5017985
74,131,0.4864937,0.48280963
765,184,0.55155206,0.5425819
831,20,0.5561392,0.5631625
302,74,0.5576835,0.58561665
57,100,0.5353164,0.58389217
543,108,0.6039144,0.59507763
514,139,0.5043278,0.5152195
647,108,0.5440446,0.56651497
321,10,0.5906575,0.5602571
781,151,0.5651797,0.5832044
248,207,0.54480374,0.5448368
489,203,0.52143604,0.5237105
867,52,0.51180553,0.5222525
324,113,0.57906336,0.58216363
675,15,0.41574284,0.42811257
888,136,0.48171288,0.51713836
754,170,0.49921307,0.49826103
336,222,0.34779918,0.4075927
900,116,0.6290174,0.61053634
724,84,0.5962879,0.5902801
28,82,0.5231056,0.54354435
204,103,0.61500156,0.6044554
34,180,0.42690587,0.44032985
193,39,0.6054803,0.6078197
578,187,0.5140812,0.5094932
935,99,0.5287413,0.5348275
905,77,0.5667274,0.55544585
217,10,0.5315932,0.54769766
452,122,0.5841404,0.5636171
204,94,0.52744746,0.56414133
24,213,0.44923058,0.46809703
910,25,0.53904176,0.54464555
166,55,0.5534523,0.57180065
663,160,0.5905608,0.56937844
184,26,0.5158765,0.5021055
333,109,0.5985213,0.5941982
155,185,0.570962,0.5640843
755,196,0.6094484,0.6017247
158,174,0.38998255,0.45094177
616,70,0.5479621,0.5399364
166,87,0.47859082,0.46398965
386,39,0.5811266,0.6157328
297,51,0.5730438,0.582087
586,167,0.55110717,0.56818134
903,21,0.53033286,0.53100926
601,165,0.59500945,0.60049254
87,48,0.5740078,0.57536566
26,156,0.42620173,0.4516052
523,35,0.6322638,0.5830404
326,105,0.44345975,0.4592228
681,70,0.48347136,0.55339384
190,21,0.5579692,0.53820074
40,145,0.59663737,0.58325684
96,22,0.5590951,0.5807328
86,129,0.57201684,0.55271894
11,135,0.51770425,0.5379549
563,123,0.645521,0.6526887
77,203,0.51115686,0.5006356
28,105,0.51185185,0.5032746
609,65,0.5332797,0.5570062
836,29,0.56542754,0.56253207
574,194,0.5948882,0.5672321
958,0,0.63689667,0.60874796
434,203,0.5308481,0.5080841
569,196,0.5966339,0.60627407
428,125,0.50611037,0.5190535
535,65,0.53562933,0.55179054
781,25,0.55982286,0.5623986
771,43,0.5781489,0.55920625
968,110,0.64511853,0.6290251
803,189,0.5593835,0.5806289
840,43,0.5787513,0.55198586
317,17,0.4247592,0.42643425
179,193,0.62373286,0.64200824
187,44,0.4972891,0.5635786
120,144,0.53511256,0.52530795
912,100,0.5060606,0.50956064
691,208,0.5332838,0.5377811
889,163,0.49811193,0.45474154
620,170,0.46627942,0.48786992
192,98,0.6216829,0.62004507
128,213,0.51243335,0.48902366
953,143,0.47174627,0.50868595
888,45,0.62429714,0.6266128
712,167,0.56381524,0.5599375
11,222,0.4172085,0.43087485
655,40,0.37365675,0.39762458
874,168,0.4679132,0.45849726
579,1,0.64177346,0.6261813
120,146,0.59740436,0.58901054
25,181,0.4731294,0.47173783
903,50,0.50151783,0.4878339
196,72,0.5031365,0.5052823
457,74,0.63264143,0.5953819
60,114,0.3778325,0.41877067
958,170,0.49087432,0.46428657
64,52,0.5179466,0.51863843
566,130,0.44549257,0.45136255
603,148,0.4829962,0.50825775
151,209,0.5777493,0.57805645
554,119,0.56808347,0.5525207
666,38,0.525194,0.5375165
527,33,0.62724525,0.59803957
684,196,0.59860575,0.5854792
430,198,0.5070791,0.49909863
298,166,0.46649778,0.46959057
749,221,0.51341957,0.5377437
956,79,0.6336864,0.62558657
185,69,0.5724638,0.55060184
500,151,0.4572867,0.47758225
215,116,0.5962148,0.59334105
276,64,0.5852483,0.5702405
730,70,0.5850285,0.5625484
934,74,0.62590355,0.5842322
120,84,0.5498539,0.5652857
555,61,0.55498147,0.5202391
17,129,0.5085351,0.5024002
230,202,0.6103531,0.5710218
91,3,0.59323055,0.5969823
971,84,0.6006306,0.5986822
169,124,0.5833894,0.56842023
17,167,0.5600049,0.575266
577,85,0.30087712,0.3434797
10,84,0.6016142,0.5870917
759,79,0.64311415,0.63786465
9,33,0.571634,0.5934604
503,180,0.53279376,0.54053354
963,60,0.57474554,0.52742296
509,169,0.42744526,0.40779456
860,18,0.40908018,0.42691568
809,79,0.66275805,0.65208304
688,133,0.428288,0.45770907
905,122,0.57195896,0.59377444
870,157,0.5605918,0.54381233
950,61,0.48864317,0.541008
805,111,0.53594655,0.543471
704,75,0.6680003,0.67251104
143,221,0.5680496,0.5442452
250,95,0.55604506,0.5519316
579,56,0.61064947,0.62633425
127,35,0.59679705,0.60111356
613,183,0.57362056,0.5798446
964,75,0.58912075,0.59063005
841,145,0.5124155,0.56763273
667,88,0.60536075,0.5972409
906,105,0.4957462,0.53250074
725,86,0.5929135,0.5979097
194,52,0.50601214,0.51934713
531,61,0.4812581,0.5397332
535,93,0.58555925,0.57374907
45,71,0.5698467,0.5699134
733,130,0.37093803,0.38421318
457,174,0.5388568,0.550135
644,35,0.58759946,0.58685505
649,54,0.5799238,0.5933488
865,65,0.50656986,0.48964605
136,215,0.6956816,0.6871069
841,194,0.5454533,0.5594063
159,93,0.56619805,0.5637058
