cell,drug,true_value,predicted_value
340,215,0.66503173,0.62025225
438,29,0.36900333,0.40951607
226,65,0.54948956,0.552357
197,180,0.47893342,0.48737597
906,167,0.56548643,0.5395797
216,58,0.5558047,0.5448185
128,70,0.5354256,0.57007676
75,169,0.46958894,0.40736777
873,0,0.6497118,0.6280542
57,23,0.5671231,0.5774469
58,65,0.58402246,0.6140068
536,194,0.60127175,0.5807302
951,83,0.52459705,0.55179185
519,14,0.57593775,0.5831913
104,123,0.6239995,0.6114899
960,122,0.6166014,0.6102684
434,55,0.42703587,0.5792806
131,22,0.57956845,0.6326352
580,95,0.5056311,0.50743145
246,1,0.6273364,0.6068185
221,22,0.58762944,0.6453073
425,71,0.5781687,0.57577366
315,193,0.6513422,0.65047526
877,151,0.45710194,0.50007415
48,61,0.6105224,0.6003709
293,116,0.6134165,0.596135
943,43,0.5722862,0.56179756
316,138,0.5840012,0.5697915
182,46,0.5790448,0.5772896
879,39,0.62844276,0.6133686
700,121,0.41619262,0.37511557
111,130,0.37808016,0.37785447
426,157,0.611823,0.6198444
395,81,0.5593484,0.5549919
597,184,0.58834916,0.5616915
431,129,0.47443202,0.47455412
618,79,0.6293757,0.6099561
927,183,0.6094851,0.60560244
216,102,0.57631373,0.55841935
605,87,0.6081544,0.59786946
389,137,0.49954715,0.5121433
145,66,0.5245159,0.5085721
862,35,0.6028102,0.584505
104,23,0.53835404,0.5679868
872,73,0.5916324,0.5626277
817,48,0.5679208,0.58576393
963,187,0.5106911,0.50269955
101,139,0.6563859,0.6439854
115,27,0.5393051,0.5232858
850,193,0.6610911,0.6337435
325,64,0.5647942,0.54825735
648,115,0.42502785,0.42378578
72,198,0.52008766,0.53650165
653,20,0.57281435,0.5793171
761,99,0.5695813,0.56572455
370,219,0.53075385,0.55285054
725,41,0.6135233,0.5996588
24,196,0.5925166,0.5962972
569,25,0.55244726,0.56159633
384,210,0.5628059,0.5706965
406,43,0.5561452,0.55227757
881,17,0.42467102,0.4344208
700,13,0.6329213,0.635137
8,17,0.42018303,0.3955799
187,81,0.50391424,0.5236702
867,84,0.6320493,0.5982076
658,106,0.62056434,0.59670657
617,201,0.58758414,0.5687528
257,77,0.5449791,0.5510829
332,137,0.47291103,0.5093832
777,79,0.63961303,0.6229111
553,77,0.5635833,0.57275206
734,61,0.6066689,0.61600125
720,48,0.61382395,0.5874176
46,60,0.5847947,0.5192178
955,28,0.45043758,0.4683312
425,107,0.563244,0.5572953
676,34,0.56428784,0.56434095
352,106,0.5200322,0.57657593
446,126,0.3793199,0.41055447
797,212,0.56016904,0.506183
114,184,0.5599325,0.56155574
322,128,0.5913622,0.58645946
37,94,0.5974637,0.5848664
402,4,0.6409049,0.6212764
365,131,0.5054455,0.50963765
594,20,0.545698,0.57499903
69,212,0.5733666,0.59963864
357,105,0.4859518,0.5228586
124,177,0.47594503,0.45525566
464,29,0.4099672,0.43863407
334,11,0.5064443,0.52981055
858,205,0.41032737,0.42158732
258,183,0.6058279,0.60931104
805,84,0.6098824,0.5996613
853,162,0.61392784,0.62492996
717,221,0.5678076,0.55486506
229,62,0.4551828,0.524276
807,123,0.62802154,0.62815046
882,110,0.62941813,0.61254627
459,84,0.5805903,0.57490766
692,4,0.59547997,0.5996552
14,49,0.62053615,0.5612021
760,102,0.5345615,0.5964762
676,74,0.6183736,0.58522236
513,58,0.48319644,0.4850163
937,206,0.6291254,0.59747505
482,107,0.5859562,0.5815887
149,44,0.47567737,0.49652612
513,52,0.5130545,0.5171955
313,11,0.50260746,0.54255897
312,79,0.60882396,0.6097237
930,208,0.6212148,0.618845
456,116,0.5704335,0.5830279
