cell,drug,true_value,predicted_value
737,45,0.642701,0.6240142
244,206,0.5593942,0.55126876
217,189,0.53524446,0.5261207
340,163,0.48659042,0.5079362
901,87,0.59178036,0.5925153
592,149,0.52048737,0.53169537
148,197,0.51628554,0.4765909
821,46,0.6047746,0.6133444
561,169,0.60748434,0.59473366
543,38,0.53031254,0.53823483
670,204,0.52995723,0.55441827
900,174,0.5487048,0.55165094
775,42,0.540311,0.52593195
922,65,0.5873239,0.58476055
136,34,0.51629657,0.5412681
729,128,0.5939125,0.58370143
168,177,0.5364444,0.5430958
4,61,0.6024599,0.58089167
717,213,0.4854602,0.49371058
534,163,0.50934345,0.5045723
221,33,0.6038028,0.590064
206,77,0.5336611,0.55422735
390,121,0.35943568,0.43419328
749,138,0.64691526,0.62912965
731,175,0.49664697,0.5483391
116,195,0.5848677,0.56634116
91,151,0.61844903,0.59592545
159,32,0.5659651,0.56112367
943,114,0.53677034,0.5192467
654,131,0.52486455,0.531182
644,115,0.3920142,0.4079792
626,25,0.55519986,0.5482992
785,207,0.54385436,0.5478629
231,75,0.6247836,0.62001723
235,83,0.58040684,0.56432205
302,97,0.6171399,0.6231382
162,104,0.6156841,0.60156184
837,119,0.4905898,0.5090449
64,180,0.44682178,0.4402706
242,165,0.59949434,0.59233767
137,28,0.42627463,0.43069115
566,87,0.6060608,0.6055367
673,7,0.5620951,0.56581634
392,116,0.6125318,0.60355234
200,176,0.4749927,0.46705404
835,117,0.4246508,0.41588226
140,126,0.55343163,0.46041286
916,90,0.5411925,0.5453144
472,14,0.6398607,0.6272693
818,51,0.54170775,0.5310042
17,45,0.6463704,0.6369023
101,198,0.53992486,0.563018
778,64,0.51739323,0.55531293
466,15,0.56284887,0.59811026
228,48,0.56315464,0.5890363
867,123,0.6549857,0.62805194
518,122,0.5223588,0.5704058
376,110,0.6277471,0.6096855
737,150,0.5200477,0.56682897
813,58,0.55960363,0.52532816
860,50,0.4932978,0.50238705
940,101,0.44453377,0.43854573
370,1,0.60848397,0.61053526
470,56,0.56302726,0.5853193
713,78,0.5597601,0.55589867
195,198,0.47490653,0.47166064
855,181,0.5215137,0.54555887
645,162,0.6452897,0.6210146
322,43,0.5924576,0.5691434
963,148,0.4757967,0.4825835
399,19,0.57781833,0.4985698
924,199,0.63563275,0.59375054
471,11,0.5512557,0.53392357
211,90,0.5458804,0.54232687
784,10,0.5441247,0.5405911
841,67,0.5584134,0.56422704
872,79,0.60568637,0.6113856
283,73,0.56309444,0.57194424
967,62,0.50983983,0.48447618
258,99,0.52130383,0.5213136
110,83,0.5593658,0.5226542
889,161,0.46756074,0.3825342
757,49,0.56881326,0.58046746
247,90,0.5397194,0.5439746
582,39,0.3631485,0.40046516
237,221,0.5846033,0.5829361
712,8,0.5340761,0.5498661
977,48,0.6266134,0.59094286
90,43,0.55869764,0.57940555
919,4,0.6228741,0.6054654
782,112,0.6069528,0.610251
24,83,0.55043155,0.54319525
685,35,0.5411211,0.55459416
678,187,0.503547,0.48547265
258,11,0.6187232,0.5887269
801,71,0.5228885,0.5415916
884,44,0.52615666,0.54892874
485,110,0.5897288,0.59383214
221,102,0.61592394,0.57904994
329,52,0.5566724,0.57630247
248,44,0.49919707,0.50813144
965,123,0.6349717,0.62095547
809,222,0.4728526,0.47739857
347,212,0.5757676,0.5708303
357,71,0.55709124,0.5731932
835,43,0.58067673,0.56005913
25,21,0.52812076,0.55073744
801,87,0.5894573,0.5788003
692,33,0.62198275,0.5866108
325,66,0.6199994,0.59885716
460,52,0.5341288,0.5425582
20,151,0.6090265,0.57167625
128,166,0.519487,0.5219427
386,215,0.5952175,0.7142414
219,108,0.5349321,0.52117866
523,142,0.55609393,0.53952044
470,90,0.49244305,0.53637
973,88,0.6257771,0.6082334
337,150,0.54837495,0.5651757
724,36,0.5933536,0.5957116
256,216,0.60793316,0.5977614
251,177,0.5391244,0.51508516
981,90,0.5389595,0.570909
340,16,0.40262514,0.43061972
769,175,0.54724,0.56016827
377,19,0.5350064,0.573871
676,168,0.5699089,0.56426483
286,152,0.4042971,0.40995958
590,132,0.45654923,0.45956463
725,127,0.55590135,0.55767834
911,99,0.50687504,0.51152766
836,87,0.5975441,0.60246825
518,151,0.5024627,0.52349806
191,220,0.5450369,0.5448415
434,190,0.60641956,0.56505835
459,200,0.5434969,0.5225385
553,146,0.6052273,0.6147612
656,40,0.5676709,0.58194864
597,37,0.5387966,0.5242004
935,150,0.5454922,0.5428957
476,22,0.6303412,0.61269855
275,51,0.5765241,0.56229746
234,190,0.5962955,0.5839179
245,26,0.48390126,0.46299535
755,165,0.6031845,0.6054389
887,70,0.52397084,0.5689436
298,114,0.5187757,0.5400468
782,151,0.5651797,0.58821434
100,197,0.5418794,0.5614587
2,18,0.5161827,0.47452116
212,198,0.52173084,0.53298104
441,103,0.5830886,0.58885324
