cell,drug,true_value,predicted_value
115,48,0.5797528,0.5790481
570,39,0.6239044,0.6106547
981,167,0.59108573,0.56892383
267,68,0.533704,0.5243649
834,157,0.56411827,0.574802
138,62,0.60117143,0.5892402
768,123,0.6377237,0.6341574
678,50,0.5092085,0.5209403
251,158,0.5895712,0.5799678
986,206,0.50493795,0.58817333
347,87,0.6074841,0.60373515
279,73,0.5571314,0.5504305
89,97,0.54507625,0.534403
436,203,0.5125967,0.50496894
46,149,0.54564226,0.5379312
519,142,0.5450614,0.5530673
318,10,0.5596174,0.55297256
73,52,0.6122795,0.56256026
412,130,0.44751796,0.47073528
229,42,0.58228344,0.5104888
805,129,0.41072997,0.44300762
350,222,0.37329897,0.38897935
884,147,0.6434666,0.64737594
159,125,0.50248486,0.50987417
221,125,0.40014037,0.4577336
112,180,0.48753357,0.50090164
821,185,0.52419525,0.5269697
641,143,0.5673863,0.4981633
464,163,0.501426,0.49475935
421,189,0.5466548,0.5540075
280,189,0.5580649,0.5789823
48,143,0.52229893,0.50138384
334,22,0.59477234,0.5981918
713,136,0.59894603,0.57733977
758,215,0.5708287,0.5657904
613,20,0.55409545,0.567946
294,112,0.62228936,0.60132545
286,214,0.49052116,0.5413163
658,146,0.62250555,0.60150534
456,147,0.6143366,0.60667217
603,27,0.62469274,0.6000112
203,65,0.6314908,0.607971
315,210,0.5999017,0.6029437
375,74,0.62112075,0.5890926
828,150,0.5615061,0.57708687
253,4,0.59911126,0.6059797
443,170,0.5828594,0.5520261
114,69,0.47582415,0.50072294
651,169,0.41496202,0.42247263
61,130,0.41275993,0.43573853
197,146,0.57557905,0.5959438
493,83,0.5541288,0.5839793
478,114,0.5068503,0.5184075
456,115,0.39307287,0.41785276
786,152,0.40007672,0.41889563
344,133,0.43546972,0.4485055
466,110,0.6015426,0.60302514
413,125,0.47865754,0.4951266
367,197,0.6128969,0.58861923
268,136,0.5231737,0.533554
567,146,0.5859395,0.5715956
177,108,0.6298003,0.6246537
543,190,0.61566573,0.6083563
896,159,0.38751945,0.3625757
346,28,0.55708826,0.56100196
350,198,0.51555455,0.5096065
559,199,0.5567668,0.56221676
313,121,0.47894466,0.39775574
492,191,0.53243494,0.5632015
968,66,0.5644798,0.56570673
662,23,0.5693053,0.57790345
578,194,0.60127735,0.5912453
960,33,0.62339896,0.6043592
559,78,0.58701706,0.56515837
493,72,0.4906437,0.50870854
784,174,0.57076746,0.5669582
914,99,0.5779477,0.5489093
888,105,0.5438631,0.52677375
169,178,0.5215138,0.53405005
848,192,0.53056574,0.5687725
90,88,0.59105706,0.6038009
259,7,0.54188985,0.5467555
30,40,0.3353118,0.36451498
544,62,0.4872127,0.51729345
243,35,0.6161847,0.5864675
125,216,0.67555624,0.6887711
438,138,0.6476673,0.63751465
824,88,0.65230227,0.6324828
785,198,0.48740333,0.49785766
604,53,0.5536914,0.53356457
115,160,0.53321326,0.56564367
376,110,0.57720655,0.56949866
761,102,0.55782825,0.5693422
522,57,0.57182956,0.5663559
524,208,0.65050447,0.631565
278,171,0.51028574,0.5135775
241,33,0.55628043,0.5928693
610,43,0.5833397,0.5763351
603,72,0.51380384,0.51617414
167,134,0.6066314,0.6064469
706,137,0.50035816,0.54291123
247,184,0.5423201,0.56107944
855,53,0.50612813,0.5160007
985,79,0.6320986,0.6199215
933,191,0.44356754,0.46940032
485,35,0.56395435,0.5747399
489,153,0.5895717,0.5902881
398,101,0.4311744,0.47258496
637,14,0.6572346,0.6309419
156,133,0.4643153,0.45587486
270,222,0.40287325,0.41429144
