cell,drug,true_value,predicted_value
34,106,0.6138695,0.57721376
270,68,0.5289234,0.48440126
866,199,0.5451648,0.54264694
297,21,0.56420696,0.52479243
55,144,0.54665405,0.54935557
636,1,0.6518456,0.62712824
282,135,0.5625907,0.52809
64,163,0.4768529,0.43882948
985,65,0.59443,0.5801585
506,94,0.55680305,0.5596034
789,130,0.42809054,0.4518832
690,206,0.58497787,0.58717793
374,94,0.57160014,0.56558764
895,131,0.44300887,0.46733427
533,33,0.6288186,0.6045122
61,14,0.5640973,0.5754602
932,95,0.5371029,0.50185794
16,99,0.5060619,0.5179326
777,19,0.54976207,0.57215685
95,94,0.5891737,0.5774949
491,6,0.4816263,0.4962735
439,33,0.58808404,0.5824608
675,74,0.5711268,0.5574521
809,213,0.5197355,0.4841525
739,180,0.5070358,0.52692527
220,25,0.5661899,0.55481416
306,104,0.5935726,0.5856288
95,148,0.4578186,0.5030518
668,152,0.39072186,0.44926468
731,127,0.5594511,0.56096387
348,96,0.52441704,0.53539485
38,174,0.5883896,0.5862936
740,28,0.41831303,0.4475238
951,181,0.4176254,0.43671662
79,93,0.51244503,0.5173027
157,142,0.5494042,0.55019504
830,189,0.5616752,0.5694497
16,54,0.5746715,0.5785333
394,184,0.54710966,0.556079
13,13,0.69818556,0.688802
398,20,0.6004844,0.60112303
285,26,0.49642596,0.46943903
469,25,0.5713572,0.5525677
324,8,0.61940235,0.59034073
304,59,0.53848356,0.54147685
824,132,0.5221923,0.52988034
12,198,0.5872464,0.5774413
512,178,0.5419827,0.5339331
353,152,0.36201212,0.36420295
612,22,0.5940691,0.6167295
815,33,0.5709054,0.5936333
675,185,0.4709803,0.49124318
331,10,0.5878545,0.5552117
473,6,0.47901937,0.50116765
717,19,0.57235336,0.50764036
447,3,0.5272741,0.54666543
33,187,0.4979662,0.5014398
239,147,0.6314821,0.6135867
13,83,0.5988679,0.6199723
528,168,0.53789157,0.51275676
937,4,0.6229264,0.5953109
875,34,0.52276933,0.53258204
198,99,0.5305586,0.5401621
233,79,0.65357226,0.64509124
568,131,0.46741372,0.49719864
681,149,0.4577862,0.5346323
115,20,0.59058094,0.59230596
908,7,0.5879087,0.6076654
645,167,0.5917957,0.5728215
277,97,0.57262325,0.5503757
81,8,0.51949775,0.54993224
408,62,0.5358687,0.5398368
564,171,0.57144403,0.5289367
380,91,0.5045458,0.5396713
491,115,0.49764395,0.4627157
491,203,0.4956143,0.5126258
40,109,0.5616234,0.59977233
46,122,0.5774256,0.55368996
422,181,0.48881733,0.50615895
778,143,0.52034974,0.5298911
769,207,0.58670294,0.5710579
568,190,0.52284366,0.51739186
466,9,0.5613589,0.5436347
653,146,0.47782323,0.4535483
17,84,0.57426494,0.5731909
356,112,0.64257157,0.6412599
746,50,0.4851176,0.45935255
391,132,0.5154571,0.49701363
855,25,0.54778296,0.5546843
17,61,0.56373084,0.51090455
267,153,0.57879347,0.5940185
558,56,0.5742756,0.5829612
703,165,0.580067,0.5937646
123,46,0.6426931,0.62113625
787,11,0.49602655,0.5289919
117,32,0.55067956,0.56876653
210,216,0.49400583,0.50904816
655,29,0.56838197,0.56296456
31,49,0.59188056,0.6213485
81,190,0.4768086,0.51025486
98,49,0.5752216,0.5781634
166,98,0.54125035,0.62250763
720,25,0.5555749,0.54089624
421,149,0.56504315,0.53443116
845,60,0.54196715,0.5373277
356,62,0.6127172,0.60449994
98,105,0.48585385,0.50291955
444,208,0.6180138,0.6417908
841,169,0.51972604,0.50549394
68,41,0.6283555,0.615581
353,81,0.5274134,0.52936023
356,54,0.626942,0.6285029
853,65,0.50924057,0.48129532
916,52,0.5082469,0.54108196
939,210,0.5844205,0.5816513
724,191,0.5934994,0.59739983
912,146,0.61619383,0.58636737
549,100,0.53919244,0.5540761
625,66,0.60086626,0.59854484
788,154,0.6063252,0.5875231
816,140,0.57528746,0.57502025
663,215,0.74919474,0.6763223
63,57,0.56835836,0.5672708
442,33,0.6137021,0.59874904
882,129,0.5219701,0.5362241
461,196,0.62325084,0.61186427
705,6,0.53883237,0.5096529
43,153,0.5829322,0.57874876
804,111,0.549932,0.54310286
348,132,0.4909288,0.503981
550,75,0.600047,0.5945308
555,1,0.6433557,0.6235841
440,138,0.5821615,0.5541911
22,43,0.5009209,0.5292259
560,209,0.65672,0.6617613
699,105,0.43016303,0.4785074
773,58,0.5342226,0.54243445
548,205,0.47076708,0.45149016
184,135,0.50018126,0.40116587
196,39,0.39645228,0.42017555
322,180,0.5204211,0.5439109
489,181,0.49470523,0.49173617
460,192,0.6025974,0.57849455
912,103,0.6110822,0.60119003
522,150,0.5100924,0.4979132
528,119,0.5743052,0.5599418
464,35,0.57672775,0.5862815
360,8,0.5680472,0.589851
671,206,0.5739471,0.55735946
2,127,0.5502755,0.5517704
155,219,0.5724169,0.57949686
739,23,0.5855835,0.55744874
255,97,0.6288131,0.62554115
231,73,0.57118464,0.59220874
467,104,0.62915623,0.6193846
6,170,0.454488,0.48200163
698,119,0.49914595,0.47887847
841,217,0.61216044,0.5932529
171,155,0.55567294,0.5304992
979,97,0.60969955,0.57822067
932,97,0.5622168,0.5131105
431,111,0.5454681,0.5372732
134,205,0.3756214,0.38976586
884,105,0.5643497,0.53432655
158,7,0.57619214,0.60821444
285,149,0.48635173,0.5322627
910,221,0.5929357,0.57778656
46,56,0.6237243,0.5975047
51,61,0.548213,0.52058965
756,203,0.5042426,0.5083904
579,141,0.56558156,0.5607521
961,25,0.55116284,0.5425341
839,126,0.3971133,0.46818033
774,103,0.64382756,0.6161702
785,46,0.5967699,0.5764378
611,199,0.6337599,0.62276393
777,3,0.5618838,0.5633914
498,108,0.5286069,0.5399616
159,221,0.509671,0.534489
746,58,0.43678454,0.4269474
35,116,0.5598132,0.5739608
818,184,0.5666757,0.56168795
76,45,0.6369488,0.6201938
807,135,0.38475415,0.44497392
345,76,0.58633584,0.57026887
759,52,0.54114956,0.53307676
761,176,0.4651869,0.48685652
175,54,0.57170206,0.59650415
340,149,0.55963665,0.5676483
512,100,0.57735455,0.56822413
770,46,0.60474074,0.60023504
716,174,0.5561416,0.55485255
845,174,0.5457678,0.54445916
697,4,0.61131436,0.6058077
274,122,0.5862547,0.5757666
680,17,0.35235032,0.34268197
769,92,0.59028476,0.5874573
452,96,0.5536923,0.5900948
742,11,0.60461146,0.59846187
135,115,0.41066736,0.4222853
932,72,0.5039388,0.4982167
924,99,0.5567972,0.52348983
621,129,0.5087318,0.5070147
700,95,0.52894145,0.54510087
293,71,0.52650476,0.54947484
965,115,0.41985205,0.41519722
700,170,0.534934,0.5236839
391,17,0.38387835,0.40458664
570,91,0.55354136,0.56860656
738,183,0.59371495,0.60437757
211,84,0.5387003,0.55665135
514,88,0.6038611,0.58054984
961,165,0.6031262,0.58271366
211,210,0.60571754,0.5906906
463,77,0.547168,0.5799898
386,200,0.5716703,0.5811002
665,42,0.56853443,0.56091785
137,139,0.6317817,0.6212327
407,17,0.39938203,0.39834127
284,119,0.5095774,0.48567018
658,77,0.53757226,0.53560925
138,167,0.51929015,0.5154871
35,68,0.51790327,0.5333219
6,200,0.62840945,0.5872439
654,141,0.57660407,0.5464257
881,65,0.45864093,0.49316046
193,75,0.56232005,0.56187105
518,3,0.5575459,0.5520185
491,106,0.5954054,0.58578527
38,178,0.5325175,0.5427518
963,172,0.55328226,0.55370545
356,123,0.65048546,0.64793354
821,43,0.5533864,0.5734577
575,189,0.53280115,0.5486255
973,133,0.40391186,0.43013737
906,76,0.5724032,0.5874108
16,76,0.6019347,0.5715048
242,34,0.54973423,0.5423259
218,170,0.5036923,0.49414963
768,90,0.55418146,0.58224034
884,104,0.6267176,0.60936147
483,76,0.62302125,0.5895256
59,203,0.5133666,0.5156364
250,69,0.5565877,0.55569005
618,216,0.4652959,0.47542113
399,77,0.49559736,0.51828325
497,92,0.52051467,0.54317135
133,80,0.44259053,0.48185074
239,143,0.5167033,0.5240158
481,157,0.6310602,0.60703826
70,188,0.59328365,0.57237023
336,13,0.73885596,0.6764201
798,114,0.42944682,0.41144305
733,9,0.5164612,0.54119515
935,221,0.5885746,0.5572712
717,125,0.516213,0.49213046
0,222,0.4319845,0.4347167
