cell,drug,true_value,predicted_value
930,90,0.5429763,0.56459904
173,149,0.53143823,0.5624147
765,216,0.4702586,0.47742233
799,61,0.45904827,0.5434725
159,91,0.59116703,0.5580432
956,59,0.5763019,0.5523361
470,170,0.5821831,0.5646368
367,149,0.5600321,0.58547014
389,43,0.56175363,0.5780932
678,195,0.52369756,0.5601361
850,65,0.49113587,0.5264656
932,50,0.4643534,0.47254217
905,198,0.6333371,0.6014415
470,52,0.5358048,0.5494552
159,213,0.46593487,0.4774026
554,138,0.6126482,0.6227646
113,105,0.51678866,0.50808656
730,142,0.54801357,0.5641719
862,7,0.6463961,0.58342546
543,25,0.564844,0.5669408
769,54,0.62805843,0.60304433
420,142,0.54635936,0.54364616
198,83,0.5721508,0.56801444
137,168,0.57389814,0.57220453
739,82,0.6077061,0.58824015
64,62,0.5402328,0.5546794
961,97,0.44715708,0.4956612
692,135,0.3395462,0.3586995
685,125,0.4252902,0.39119923
610,46,0.48307815,0.5249876
642,7,0.54117477,0.5542498
279,22,0.55257064,0.5384244
725,33,0.588646,0.592848
832,112,0.6195638,0.5982525
929,123,0.6217561,0.62113136
825,174,0.5858554,0.5830536
307,150,0.46660933,0.4719064
921,165,0.5967216,0.5841184
4,88,0.559017,0.56539327
718,215,0.6324231,0.6686699
217,8,0.5604689,0.54686034
498,80,0.4054652,0.4030602
623,128,0.6667793,0.6354153
15,99,0.5227533,0.5285017
435,125,0.52811843,0.5169953
601,200,0.58444095,0.5788291
942,169,0.4075508,0.4713139
116,174,0.5393041,0.5460412
920,4,0.54881495,0.5346257
32,39,0.38218063,0.39434227
904,157,0.5429182,0.5358933
504,19,0.5137593,0.56200254
875,199,0.54228634,0.5645342
935,143,0.5575843,0.5576202
405,1,0.63498914,0.6141179
972,111,0.5446837,0.55142516
448,183,0.6136899,0.6024777
476,73,0.5454261,0.5555501
449,60,0.54941607,0.5325394
223,35,0.62645924,0.5977103
180,185,0.5220012,0.5368062
178,201,0.6165512,0.57990015
770,171,0.5425609,0.5492903
662,13,0.73326623,0.6664125
983,95,0.5682915,0.5828905
357,28,0.57708883,0.56584036
307,64,0.5501475,0.5201217
668,41,0.61629486,0.5969669
216,185,0.46686968,0.48626456
797,152,0.5338299,0.5400775
443,14,0.44196814,0.45475644
228,149,0.57387793,0.5758315
986,77,0.52400464,0.5425993
286,202,0.587344,0.5827389
396,190,0.6507975,0.6216519
802,180,0.4521256,0.48340064
98,60,0.4624485,0.48696968
555,38,0.55187994,0.54285437
981,176,0.50363535,0.48580855
573,190,0.61250496,0.59581923
145,138,0.6327259,0.6136401
641,187,0.4995774,0.5036407
723,201,0.603649,0.58454895
961,166,0.47951794,0.47233388
713,146,0.5617229,0.58731484
977,97,0.59673226,0.5120415
386,43,0.5912245,0.61131996
306,111,0.5167982,0.54690593
65,147,0.60823226,0.6370959
427,33,0.61016566,0.6017082
71,23,0.58956,0.60123885
451,51,0.52520365,0.53250283
766,212,0.5391564,0.546254
259,50,0.51531833,0.494378
109,48,0.55121624,0.5840277
741,18,0.43980423,0.44905964
737,193,0.7075905,0.6721064
502,149,0.5539321,0.5546866
793,172,0.5113837,0.5063503
782,144,0.56977,0.55462563
110,153,0.59067994,0.5778991
