cell,drug,true_value,predicted_value
184,190,0.60295725,0.6090297
881,50,0.5139116,0.5179876
613,189,0.6143305,0.5999377
518,42,0.5875124,0.5854059
258,77,0.5639884,0.5636006
478,133,0.5977049,0.59836054
713,207,0.57648927,0.5668132
300,162,0.61777276,0.62391526
745,61,0.52341074,0.4958267
363,148,0.5112489,0.5079714
332,133,0.6058109,0.58785146
904,111,0.5624943,0.55965453
176,213,0.47668377,0.49572793
25,27,0.60855055,0.5944195
393,68,0.54701614,0.5489471
335,161,0.5651361,0.55374485
96,160,0.5618596,0.5389107
2,167,0.57955855,0.5513092
456,142,0.5839523,0.5639759
39,169,0.47044972,0.5361368
247,6,0.49889758,0.5123826
852,163,0.40174976,0.43572196
380,163,0.43348366,0.43521956
829,17,0.34786937,0.397924
189,49,0.5919846,0.5882335
487,28,0.47413665,0.4723458
236,43,0.48864627,0.52936083
838,0,0.6441265,0.62215066
781,77,0.56445444,0.56059104
968,71,0.6645722,0.6386933
287,103,0.6341177,0.60310125
926,33,0.6011092,0.59553707
792,95,0.60879207,0.59350175
906,87,0.4893534,0.46478033
433,43,0.57734674,0.57374007
356,42,0.43969733,0.4966681
610,170,0.49821848,0.50533813
542,167,0.58850616,0.5555917
551,12,0.58513415,0.57771724
188,69,0.5289824,0.52250797
124,116,0.6133874,0.61616355
723,221,0.5053896,0.545869
43,135,0.44714665,0.43710595
224,153,0.60808164,0.5961198
101,135,0.5680572,0.5495192
769,149,0.49603358,0.50147647
899,62,0.58048534,0.5780175
713,165,0.6135653,0.60032946
24,149,0.4598964,0.47132608
803,209,0.5877437,0.58420753
545,99,0.57705945,0.5322146
497,191,0.55109304,0.5737838
240,167,0.5139673,0.52648973
956,42,0.56197846,0.5209072
169,180,0.5925919,0.5192567
585,52,0.42737684,0.5004323
792,97,0.46974254,0.49016222
915,48,0.5850795,0.57899684
351,29,0.57759696,0.59002614
523,184,0.51122487,0.5121873
556,83,0.60015005,0.5982382
312,35,0.6179085,0.5912028
301,111,0.5441265,0.54246837
199,41,0.6175027,0.6053309
30,10,0.5152178,0.54822624
163,45,0.54555416,0.555715
11,95,0.5742842,0.54838514
864,146,0.6004613,0.5936243
973,35,0.5696019,0.57282263
410,216,0.49107,0.5038325
599,60,0.55731297,0.54876125
318,65,0.58352476,0.57307374
441,23,0.561298,0.5577544
679,20,0.5571948,0.60129625
332,146,0.58336097,0.5991834
668,72,0.50561565,0.52911913
53,155,0.51163685,0.51141554
55,115,0.4529538,0.4552185
672,147,0.55394197,0.5573169
769,213,0.4860804,0.47548032
278,146,0.6213514,0.60587364
521,7,0.54428536,0.56048644
875,204,0.5240241,0.49155775
777,4,0.57366186,0.61091506
260,101,0.42287886,0.42846152
238,63,0.6223861,0.60989386
967,103,0.6225468,0.61592305
832,222,0.4480257,0.47328886
676,52,0.543129,0.5643157
107,125,0.47127128,0.4653171
916,150,0.5830231,0.5689828
389,138,0.6191654,0.60138255
497,72,0.46203607,0.4791533
910,127,0.5378784,0.5477879
245,221,0.54312396,0.53906685
178,108,0.63233435,0.5806239
123,14,0.64704496,0.6357496
937,184,0.566415,0.5511296
615,184,0.55582666,0.543186
481,138,0.64084333,0.6267073
968,192,0.61840516,0.5944929
407,61,0.5277265,0.5392288
677,44,0.5670441,0.5775775
95,43,0.5670502,0.5642244
464,77,0.56048155,0.56363475
191,191,0.5719563,0.56288856
195,130,0.44021067,0.43793792
701,77,0.5538928,0.5611606
535,35,0.5798651,0.5654158
415,144,0.58738655,0.5728124
305,11,0.5007141,0.5118829
402,129,0.47757348,0.4843103
734,35,0.57384104,0.57623094
336,174,0.5275958,0.53845197
768,126,0.45773476,0.52256125
279,117,0.5719319,0.5882941
459,52,0.48916003,0.52649456
13,149,0.49401534,0.52181786
624,214,0.57644403,0.5737448
233,178,0.50786316,0.52253485
325,153,0.6080782,0.58908665
867,152,0.36863816,0.35841003
251,208,0.3948421,0.39276665
474,30,0.5807779,0.5774415
917,162,0.63639987,0.6227719
359,51,0.61349237,0.5910289
923,72,0.48006028,0.51088375
920,72,0.46947855,0.48279363
736,179,0.63093334,0.6094728
381,127,0.5344326,0.54509985
69,0,0.6150472,0.63691396
26,213,0.51115525,0.50077486
499,65,0.55208755,0.5682566
364,175,0.4024753,0.39066955
571,204,0.56256855,0.56327766
132,216,0.6439995,0.6056305
599,155,0.5272221,0.51050204
39,22,0.5982685,0.61991745
870,96,0.47474223,0.4855037
685,35,0.5761717,0.57860535
103,77,0.5534459,0.5403141
889,79,0.62366694,0.624938
92,83,0.515177,0.55590916
464,60,0.50810415,0.5479822
690,7,0.56074375,0.56046486
255,0,0.63704515,0.61872685
