cell,drug,true_value,predicted_value
947,190,0.58387756,0.5624272
882,37,0.54041827,0.56313384
769,203,0.5296725,0.52224624
596,74,0.61369336,0.58385223
246,167,0.55006635,0.58968884
717,219,0.5884468,0.5561825
39,46,0.56167,0.57138497
770,26,0.52597255,0.50307184
785,92,0.5777856,0.58135253
196,83,0.6068619,0.5852446
705,146,0.6532925,0.6431517
196,115,0.40442127,0.44629857
138,22,0.6160804,0.5766691
683,22,0.64373493,0.5890271
533,165,0.5749716,0.60138834
376,220,0.52447265,0.5372988
797,168,0.5499203,0.5385124
158,72,0.5991958,0.5654992
389,81,0.5504651,0.53882855
432,156,0.44501373,0.43386975
440,84,0.36912212,0.40039453
247,57,0.5264081,0.56223506
567,140,0.5333998,0.5615387
258,77,0.551852,0.54228413
218,169,0.5036923,0.4889924
590,35,0.6094952,0.60254997
16,123,0.6149984,0.61195046
39,14,0.6265426,0.613766
77,60,0.58311415,0.53672725
113,74,0.6138577,0.5785341
461,157,0.55693734,0.5570875
764,187,0.4885213,0.49096596
652,215,0.69685555,0.688453
259,20,0.596916,0.5871475
143,65,0.47941834,0.4948306
985,70,0.46938902,0.50380605
11,79,0.61718374,0.6145013
132,11,0.49964094,0.5234549
559,201,0.5928606,0.5773131
922,58,0.507355,0.45016515
9,125,0.5431768,0.5231527
90,156,0.41761392,0.43369174
771,141,0.5278043,0.557972
515,3,0.55007267,0.56990093
234,94,0.6116732,0.5817898
906,157,0.6326405,0.61252683
957,140,0.53915244,0.5605885
25,45,0.5884939,0.5915267
874,203,0.53240514,0.5132862
643,38,0.514724,0.5230823
932,106,0.40876603,0.5716575
334,32,0.58122814,0.54930687
485,15,0.43612197,0.43657386
15,60,0.49148953,0.5050847
924,32,0.57335424,0.5688001
868,171,0.5390678,0.5725772
773,77,0.53177494,0.5160783
579,135,0.5180137,0.49253854
768,195,0.56264037,0.57399213
580,75,0.5415261,0.5500289
503,56,0.6396612,0.62544835
582,131,0.42778414,0.45869225
977,27,0.59607166,0.5801159
210,58,0.5633228,0.5371415
158,106,0.615157,0.59377843
662,75,0.5620664,0.57568973
819,153,0.61274445,0.60421413
65,122,0.5558527,0.561513
44,77,0.5581581,0.5241484
594,214,0.5083992,0.4997823
749,39,0.6357629,0.6262235
118,138,0.47090086,0.51214695
709,20,0.5841796,0.58023095
644,213,0.5088166,0.48384842
234,116,0.6427438,0.61754143
440,157,0.5144373,0.53451544
903,187,0.49327824,0.5014819
651,3,0.5822476,0.55986035
648,62,0.6050288,0.5855048
796,54,0.5791596,0.5902254
837,15,0.5253877,0.46745542
309,73,0.5929101,0.6041532
475,139,0.63603956,0.63036543
40,38,0.5019502,0.5353597
4,7,0.6337969,0.5829137
720,119,0.5140302,0.49306178
592,160,0.56975484,0.57432073
449,50,0.5149643,0.5022017
963,141,0.56096613,0.57031065
353,179,0.6235832,0.5965855
241,137,0.5347405,0.5235959
5,95,0.62109506,0.60616744
215,208,0.41146338,0.44526193
