cell,drug,true_value,predicted_value
277,195,0.59177023,0.5846624
581,60,0.5968846,0.5970942
474,36,0.60409296,0.6054047
733,165,0.623796,0.6037661
557,90,0.5666919,0.58618313
489,83,0.5577807,0.5726294
279,138,0.6466877,0.6325801
6,106,0.59070224,0.6055855
85,62,0.56122386,0.57540506
619,147,0.6323671,0.6172615
920,79,0.641794,0.6283017
969,208,0.62064314,0.6250114
4,14,0.62917715,0.62162894
296,198,0.5667012,0.56494415
674,7,0.6643296,0.6061525
74,78,0.5848966,0.5533523
24,204,0.5347713,0.52924424
40,133,0.39063618,0.4447291
326,35,0.5965461,0.57585967
244,92,0.5428269,0.5381164
776,68,0.5275595,0.5152339
657,142,0.5508321,0.5504908
81,61,0.56633484,0.52031296
295,138,0.64645094,0.63458735
484,179,0.6135141,0.5582486
153,19,0.5494297,0.57903993
911,84,0.35470188,0.35791424
777,8,0.58194566,0.5796042
712,102,0.5579181,0.5553288
172,56,0.59369075,0.6065018
472,97,0.5538309,0.5923943
800,92,0.529055,0.51806575
255,46,0.5456591,0.6015778
352,58,0.52542377,0.5417287
468,98,0.4977916,0.4860254
749,52,0.54768306,0.56677365
686,165,0.6136281,0.597196
431,11,0.50998557,0.5173995
110,212,0.52185076,0.5478847
469,7,0.594145,0.5721261
194,4,0.46663743,0.4664626
563,222,0.48435995,0.53591335
697,14,0.6252551,0.6117396
723,179,0.59189886,0.60210305
535,151,0.5871488,0.57967466
415,127,0.5626526,0.553554
595,59,0.5671545,0.56368893
340,114,0.35068318,0.34359983
34,170,0.5726192,0.576802
199,222,0.3837082,0.3865887
224,99,0.52994704,0.53844076
117,167,0.54194117,0.56628674
63,199,0.507132,0.5201101
85,183,0.6423139,0.6195013
724,28,0.56301355,0.56798965
477,9,0.56400394,0.5652657
364,79,0.65332985,0.63187945
609,33,0.57367194,0.5853173
349,213,0.4626741,0.46956542
910,15,0.6402233,0.63483137
252,33,0.6188219,0.5945861
724,90,0.55984604,0.5651192
109,63,0.5575231,0.5589881
244,88,0.5664763,0.55718696
312,157,0.57435584,0.5664491
657,69,0.45602846,0.5139686
83,215,0.5645866,0.5582297
569,129,0.5200728,0.52277005
73,133,0.4883438,0.48334628
959,124,0.52738667,0.55571127
399,130,0.3635717,0.370087
706,146,0.5827915,0.5932555
45,80,0.41214365,0.45153466
841,220,0.51676273,0.5316872
655,169,0.474079,0.4758128
478,129,0.46741825,0.47342312
976,205,0.43340108,0.4662521
385,189,0.58242905,0.58821476
322,176,0.51277953,0.46606973
282,190,0.6366477,0.6043653
191,85,0.6036821,0.5816949
210,116,0.6089861,0.6000415
603,97,0.62698877,0.6234649
34,180,0.46640003,0.44285125
484,144,0.59144306,0.6015406
682,149,0.49537042,0.5046754
211,39,0.44343722,0.4425914
367,41,0.638396,0.63039345
830,98,0.5056717,0.5387449
139,100,0.53559476,0.5388408
284,206,0.57337606,0.5936543
498,210,0.588536,0.5901001
905,22,0.6380554,0.6409091
25,190,0.59787685,0.5929663
645,168,0.5718062,0.56689
9,123,0.6373122,0.6401419
408,142,0.58181727,0.57419956
592,222,0.46684575,0.51428974
234,170,0.6159332,0.5852508
559,94,0.61523765,0.5923519
80,73,0.5490025,0.5513159
940,21,0.49548128,0.4959362
90,19,0.48860976,0.57409537
782,88,0.5789661,0.56465447
145,220,0.50791264,0.5310055
322,201,0.6024646,0.5815914
199,150,0.5410961,0.5337907
385,63,0.6539564,0.64885974
702,69,0.57988864,0.5952806
99,131,0.49341246,0.4834196
914,57,0.5708487,0.572494
380,209,0.41714877,0.43229592
294,41,0.6307588,0.6104187
325,88,0.6164018,0.5909423
613,19,0.6093078,0.5482836
953,95,0.5448083,0.5739314
306,93,0.52838886,0.53030235
353,21,0.6113479,0.59549695
805,74,0.54509306,0.58660394
607,49,0.5633887,0.6122278
552,121,0.46444815,0.45877573
984,212,0.5821455,0.56494343
149,9,0.5499297,0.540101
91,167,0.5109607,0.53090763
322,158,0.60853523,0.6079034
130,7,0.62045336,0.6091902
898,153,0.531044,0.60160255
820,132,0.43671378,0.50292265
832,14,0.57747275,0.58650357
684,43,0.5019928,0.5349916
947,1,0.6154036,0.6097211
603,94,0.5880605,0.5675199
163,8,0.59009427,0.586516
699,95,0.4848467,0.47802183
983,58,0.45569146,0.51783615
604,107,0.5887246,0.5936252
728,194,0.5677898,0.58064085
308,87,0.5760917,0.58718085
468,171,0.465007,0.48234418
514,34,0.53822815,0.5568628
845,208,0.6335495,0.6345419
815,144,0.5987544,0.5882797
792,142,0.553557,0.5485953
140,109,0.5856786,0.59395677
442,139,0.5754651,0.55408585
855,220,0.5345473,0.534128
669,216,0.6119153,0.592647
386,206,0.53357846,0.5758356
307,137,0.4809383,0.4926411
508,88,0.59641135,0.59419864
721,34,0.5520893,0.5555102
856,189,0.56723666,0.5633063
763,191,0.5915225,0.5983838
76,150,0.57813764,0.5646614
541,46,0.60123986,0.62339365
212,71,0.5947412,0.5972524
901,80,0.4956948,0.47129923
284,11,0.5400886,0.5370085
243,65,0.56164926,0.5783493
804,214,0.45708248,0.4766392
818,13,0.6974136,0.6810232
14,148,0.49672872,0.49494973
603,19,0.5389493,0.56893563
759,181,0.5372228,0.5202232
502,106,0.5669546,0.5958172
34,27,0.53719366,0.5473996
453,101,0.44903222,0.45388696
851,62,0.54520994,0.5534187
125,187,0.5559159,0.58769476
827,158,0.5648841,0.574274
455,77,0.5679542,0.5483702
181,33,0.6137384,0.5973161
948,80,0.41553473,0.4182843
324,181,0.46422175,0.4589088
617,66,0.5244638,0.52269804
433,111,0.5494328,0.54509205
584,32,0.59962004,0.5865166
327,103,0.6013229,0.58923113
778,195,0.61125547,0.5868925
134,215,0.55768204,0.5613757
234,7,0.55564785,0.55276954
552,12,0.58513415,0.58607596
366,134,0.5694834,0.58672065
541,208,0.6507425,0.6368662
497,41,0.6174819,0.6047677
498,187,0.5228333,0.5314654
279,51,0.60613966,0.58579046
706,153,0.5991703,0.5907193
64,152,0.46491116,0.44815624
624,115,0.4338851,0.43363723
749,98,0.53349566,0.6079654
697,44,0.46721023,0.5045843
684,145,0.4849338,0.4651341
766,28,0.55563855,0.57742053
786,155,0.5084649,0.52350473
49,152,0.6221325,0.5972749
856,206,0.5646672,0.5688003
498,172,0.49520186,0.49771985
558,103,0.6098099,0.59375083
193,113,0.6036672,0.5875548
12,49,0.66597015,0.6245953
348,15,0.6082919,0.6134198
380,172,0.50200546,0.51245296
635,212,0.55152303,0.53773874
746,56,0.6023585,0.6099653
542,127,0.5212763,0.55999476
647,99,0.56684554,0.5767546
616,16,0.4455138,0.42918706
181,82,0.49905175,0.50205535
868,203,0.4969551,0.5064878
520,42,0.60310644,0.59251666
409,174,0.52655935,0.526229
659,29,0.40397692,0.4225145
273,130,0.40699986,0.41044736
947,73,0.5473509,0.5689007
404,75,0.5953698,0.6124783
415,9,0.5597617,0.5560078
422,203,0.50263983,0.50558525
514,41,0.6176298,0.60599256
929,138,0.6276219,0.61199296
921,46,0.5202898,0.52019113
6,146,0.6200002,0.6073958
468,147,0.5876114,0.59513974
974,200,0.61992246,0.578622
211,146,0.6143295,0.6015256
818,56,0.61949354,0.6087903
83,74,0.5900984,0.5702883
492,66,0.5457115,0.52287984
983,143,0.523371,0.5292492
300,70,0.62041104,0.52482486
100,127,0.5405105,0.5523171
278,211,0.55833024,0.552118
331,116,0.61886704,0.59063417
649,87,0.61440444,0.60093355
271,9,0.5514571,0.5416422
734,38,0.5140777,0.50250643
244,90,0.5328824,0.54943764
480,206,0.6147901,0.5953327
125,44,0.5448998,0.5828805
530,156,0.44681627,0.44637036
593,28,0.5662445,0.5496995
625,66,0.5326937,0.539378
234,7,0.53293955,0.55276954
667,171,0.54589945,0.5330835
15,73,0.55662364,0.56044424
736,8,0.6283104,0.6023186
887,94,0.546008,0.566362
369,125,0.4941242,0.47318882
223,199,0.49666733,0.50939053
514,211,0.6060694,0.58212477
719,150,0.56890744,0.5726495
626,180,0.42713398,0.45038477
277,49,0.5765977,0.595435
381,12,0.5226209,0.5214544
588,179,0.5452251,0.601812
314,109,0.5821137,0.5979831
739,66,0.5351851,0.507797
947,171,0.45646802,0.46394777
165,40,0.60666096,0.5971069
357,10,0.56928635,0.550918
293,23,0.6029912,0.5881932
600,212,0.5312177,0.5560204
627,54,0.56322795,0.59225136
104,207,0.5617394,0.5644141
951,123,0.6241076,0.61901
698,98,0.50638855,0.46631905
934,50,0.4915737,0.49192297
662,24,0.54955053,0.5706388
111,53,0.5471455,0.5414153
696,221,0.58843464,0.57714725
948,128,0.51109356,0.5563363
904,66,0.5800795,0.580765
388,99,0.53556836,0.5245122
332,220,0.53764147,0.54148906
65,28,0.57033104,0.57075655
836,159,0.45803973,0.46009472
341,98,0.495094,0.48848066
921,175,0.37834895,0.43718162
499,117,0.4947391,0.5015339
223,174,0.5232563,0.52833563
641,204,0.54055864,0.5467893
600,69,0.52797127,0.54173034
905,33,0.5959069,0.6161804
218,74,0.6191444,0.58543676
220,165,0.5905957,0.605135
315,201,0.5860321,0.56158066
109,208,0.5998645,0.5936525
922,97,0.5591053,0.5686744
612,152,0.5463111,0.56547964
483,66,0.56325907,0.5563558
492,169,0.4672592,0.46771976
965,21,0.5548219,0.56086385
435,211,0.5503112,0.5609805
139,25,0.55563545,0.54835373
869,133,0.5229218,0.5336342
668,150,0.57370055,0.58994347
563,3,0.5686804,0.5862598
893,160,0.56329983,0.53697705
539,36,0.6026194,0.6056397
25,109,0.6059518,0.59589285
772,161,0.4495687,0.44047645
760,30,0.43627506,0.44934833
30,213,0.463555,0.49249858
917,132,0.4624208,0.45993266
309,197,0.58783746,0.5734503
700,71,0.58706605,0.62096155
446,193,0.68290406,0.67812246
418,189,0.5634945,0.564843
755,106,0.6102145,0.59848166
808,64,0.5214802,0.5392212
682,113,0.6251207,0.60157883
375,221,0.5635281,0.5474891
481,148,0.5476042,0.5388414
868,66,0.51819426,0.55001795
642,221,0.55915046,0.53564835
776,119,0.52276343,0.49608177
668,211,0.5747929,0.58181816
675,130,0.3721538,0.38697633
422,55,0.5720833,0.5688711
737,151,0.5697835,0.5869394
250,191,0.6204919,0.6244448
292,19,0.5643351,0.53376603
899,140,0.5501361,0.5562862
315,69,0.47097668,0.48248512
895,77,0.564467,0.573919
680,114,0.39704892,0.38369918
261,45,0.6192314,0.60993534
233,45,0.6600195,0.6439327
297,79,0.61609346,0.6029463
221,20,0.65325993,0.64243335
930,91,0.5386215,0.5177332
852,101,0.4226252,0.4428227
66,7,0.52235734,0.543904
518,142,0.5450614,0.5526846
235,27,0.64936256,0.5973665
735,169,0.53447634,0.5645718
220,199,0.49570373,0.51151717
449,54,0.5567417,0.5767779
964,193,0.6803599,0.65297484
298,117,0.5187757,0.5476279
279,206,0.6075437,0.59888464
225,41,0.5935049,0.5953157
157,29,0.42518932,0.42623913
63,145,0.5248451,0.5561956
393,124,0.54070276,0.5482568
501,16,0.4180738,0.42561278
195,106,0.6016889,0.6196294
586,216,0.61326534,0.6105918
234,63,0.59509087,0.6097382
225,149,0.49908233,0.50401676
953,206,0.61755854,0.6047255
704,61,0.52895135,0.5564709
355,62,0.5355588,0.5524301
529,32,0.5586121,0.5666714
38,189,0.5270055,0.57266706
46,167,0.54551345,0.5583807
951,179,0.5262632,0.55230653
322,5,0.60953975,0.6168342
760,35,0.5906372,0.57647014
595,188,0.5090605,0.50811833
181,168,0.5212152,0.5752124
925,113,0.5741356,0.58262986
932,14,0.56367373,0.5906035
171,100,0.5208017,0.561176
916,15,0.5786016,0.59202486
453,86,0.59352046,0.5905959
625,137,0.5143825,0.5155799
667,194,0.5967804,0.5710655
54,200,0.5660004,0.5482524
840,21,0.53611887,0.5439171
153,133,0.5120182,0.45095477
440,203,0.5133339,0.5034695
949,86,0.6234547,0.6008018
36,213,0.4875734,0.48346338
328,7,0.5580307,0.5514784
548,39,0.47609788,0.4757614
268,13,0.7077439,0.68461263
876,23,0.5477919,0.5422688
560,141,0.5889873,0.5877874
15,167,0.5409543,0.5378799
355,190,0.5136406,0.5926711
546,81,0.527759,0.522523
916,7,0.56227463,0.55822533
506,160,0.61499393,0.61247426
126,212,0.600673,0.6006113
26,97,0.62042034,0.61233556
79,57,0.52056456,0.5428425
842,74,0.6101304,0.5827955
577,197,0.48837516,0.51502424
92,115,0.41775522,0.43476608
387,200,0.5972658,0.57996327
611,89,0.516009,0.47657773
25,141,0.623413,0.585558
533,165,0.6095361,0.6004292
591,152,0.5529068,0.5966114
652,0,0.5914964,0.6046721
910,132,0.53492826,0.5057206
594,205,0.336688,0.3195423
518,74,0.5622619,0.5813649
20,17,0.4491702,0.4179754
750,141,0.53851634,0.5507972
225,138,0.61368287,0.6197356
986,10,0.5613491,0.51709026
529,158,0.6373335,0.6299276
57,217,0.49067724,0.50871456
396,27,0.6211886,0.59183836
540,167,0.5974629,0.5624004
872,84,0.34887272,0.36910564
332,111,0.55165505,0.5426698
489,217,0.5372361,0.5452255
448,73,0.55675876,0.5541813
774,134,0.5945192,0.57936126
426,58,0.467127,0.5131371
121,127,0.5678055,0.5738074
986,69,0.56540585,0.55615044
463,20,0.61191744,0.6029929
565,75,0.6381074,0.6301867
464,119,0.5125376,0.53171146
644,75,0.60305303,0.6057195
636,88,0.6044142,0.6212897
690,138,0.61335546,0.6116328
299,176,0.50461674,0.48489657
970,83,0.6300573,0.6102626
224,141,0.549922,0.56561
220,175,0.58776265,0.55254704
321,56,0.61371785,0.6151191
729,216,0.59854,0.5877639
310,167,0.5857257,0.5827942
687,74,0.59207994,0.5719534
621,182,0.5254311,0.56249475
124,126,0.42939726,0.39366764
218,69,0.54295295,0.55634165
479,10,0.5643917,0.5759502
814,62,0.582984,0.5689863
210,11,0.6192429,0.6008478
685,78,0.6326621,0.60905766
968,134,0.54106706,0.5817972
894,155,0.5223633,0.5521822
533,33,0.61363095,0.59298295
781,40,0.6074633,0.60745776
778,11,0.53306013,0.5410963
737,188,0.47567183,0.49715447
543,98,0.53736705,0.5851252
922,0,0.60849726,0.6093602
91,10,0.5633667,0.5809086
2,110,0.57309747,0.5585135
949,64,0.52753013,0.4963472
786,91,0.5484512,0.55698836
433,103,0.61573416,0.60283136
663,74,0.61603606,0.5816413
739,52,0.54683656,0.5370424
241,155,0.4896655,0.500884
167,150,0.61878616,0.5959297
205,52,0.50330794,0.5282103
796,177,0.44975668,0.47531563
242,35,0.6161847,0.59038794
341,146,0.5506747,0.5784625
695,142,0.5637828,0.5514682
422,38,0.52909917,0.5433909
559,130,0.45172566,0.4551438
867,154,0.41730058,0.5322987
59,154,0.3923677,0.3918386
602,170,0.6194987,0.60197306
558,210,0.6039787,0.595278
906,7,0.6569294,0.6036166
947,61,0.509212,0.5172065
48,11,0.5408961,0.51507086
851,136,0.5908576,0.5448328
466,153,0.59993434,0.58445776
980,64,0.5917379,0.52891105
652,73,0.5600001,0.5724067
311,142,0.5351989,0.5313458
899,141,0.5765928,0.57678264
522,95,0.49865985,0.5159886
309,139,0.5712086,0.55787694
211,159,0.50636595,0.4904471
207,216,0.59003025,0.5995976
216,118,0.61146194,0.5979591
69,146,0.62768626,0.584429
685,206,0.6546741,0.5976697
691,79,0.6262108,0.6260205
386,61,0.572256,0.55514836
845,183,0.6246684,0.6130919
445,64,0.5189998,0.5405577
848,72,0.49444184,0.48851934
986,41,0.629316,0.5952354
650,143,0.4851388,0.50167423
942,131,0.47108334,0.4992715
375,56,0.5953506,0.5741367
632,150,0.5284124,0.5457212
296,97,0.52058375,0.52211154
468,154,0.3769029,0.41081974
924,43,0.59524953,0.56554484
647,145,0.52215403,0.54688674
355,46,0.6291809,0.62190217
657,220,0.5710895,0.55361605
912,165,0.6216312,0.60236704
222,22,0.54437304,0.577812
842,16,0.43611383,0.4479044
530,57,0.5238641,0.5514672
481,207,0.525072,0.54131186
464,205,0.37749168,0.38406253
437,110,0.6526587,0.6339125
895,213,0.5237391,0.5188048
975,13,0.7091181,0.6729016
614,97,0.60710675,0.61582047
488,181,0.42321965,0.4530949
694,95,0.5364524,0.55529004
331,171,0.5027486,0.5094043
164,125,0.38191643,0.43027875
459,127,0.55542743,0.5507695
315,35,0.5628357,0.5628979
759,92,0.6330983,0.58968157
557,58,0.51034194,0.534811
191,61,0.46269926,0.51011807
347,209,0.4443003,0.43135983
448,188,0.5048479,0.49866718
772,114,0.33690986,0.33740237
230,119,0.5498568,0.55769736
254,206,0.60452384,0.5933866
119,6,0.5387858,0.53797454
170,165,0.6286636,0.60760885
133,43,0.54222125,0.56350636
376,149,0.46659973,0.48602632
638,89,0.40610182,0.44175065
377,202,0.6369861,0.6158118
628,185,0.49433812,0.48086384
658,65,0.6157806,0.616161
356,188,0.49771562,0.504932
509,203,0.5055162,0.5105036
584,20,0.6195407,0.5896561
87,215,0.552734,0.539533
637,68,0.49137238,0.50045717
642,173,0.41981184,0.5180318
445,61,0.5028161,0.5305322
217,214,0.49063063,0.49977383
965,64,0.5813921,0.54940575
609,208,0.58654886,0.5975203
640,183,0.6326425,0.6145776
830,164,0.5039694,0.5021263
892,125,0.46278137,0.46458694
376,81,0.5103355,0.53842
833,129,0.5130222,0.5216272
418,177,0.4886774,0.48133984
286,131,0.4698948,0.4827528
468,57,0.5828194,0.57107466
515,166,0.4154823,0.44688514
302,65,0.5931807,0.5975792
350,83,0.6272781,0.61658585
894,137,0.51992464,0.5331963
673,151,0.4403391,0.4898331
280,77,0.49704137,0.51998425
454,97,0.5993731,0.60346824
788,207,0.52603096,0.54958314
327,76,0.55332226,0.5471881
916,142,0.5465379,0.5475845
192,35,0.6057776,0.5691369
73,142,0.556173,0.5645426
839,33,0.62051237,0.6161414
267,8,0.5935411,0.5833406
963,51,0.5544908,0.5681793
638,191,0.59756434,0.5870738
78,147,0.57307565,0.5810985
151,20,0.60846543,0.60483456
267,218,0.6418196,0.6297076
492,147,0.5634545,0.5844043
698,189,0.54564124,0.56815106
984,194,0.5715594,0.5621061
345,95,0.5471181,0.5664651
349,71,0.62171143,0.57868296
147,182,0.55395204,0.5517769
253,217,0.54267377,0.56350267
5,174,0.5392244,0.5434867
350,175,0.5899808,0.5976992
200,33,0.6164124,0.59164125
226,143,0.44507685,0.48324692
895,43,0.58658475,0.5807429
779,11,0.55337656,0.58212334
369,171,0.57476974,0.5244223
217,149,0.4829523,0.5005187
548,45,0.6143167,0.6150142
910,131,0.5027156,0.50152194
319,196,0.60895234,0.5971754
141,20,0.59892917,0.59920734
454,197,0.52948076,0.5209123
603,32,0.5801951,0.5843988
17,217,0.48868495,0.49060088
157,54,0.63144803,0.59948653
623,34,0.5912609,0.5888794
663,154,0.40555394,0.4133796
558,69,0.5234124,0.52479726
211,20,0.60213953,0.5933756
571,183,0.6105819,0.6115402
941,16,0.47887,0.46626908
310,10,0.59775,0.59203386
