cell,drug,true_value,predicted_value
24,58,0.45328683,0.44844833
720,130,0.35682806,0.35857192
465,45,0.5367731,0.5483551
641,152,0.58421487,0.5932101
33,169,0.47091728,0.42728755
453,82,0.50853825,0.50521666
650,92,0.57155734,0.55199903
613,83,0.565758,0.56082416
891,84,0.33916247,0.38616756
333,153,0.33975872,0.39128393
134,195,0.54276174,0.5760287
752,106,0.61819273,0.59485954
695,194,0.58337235,0.5783919
969,4,0.61964417,0.60379183
433,14,0.41590035,0.43226308
781,163,0.48533875,0.47972995
385,58,0.5839088,0.5783199
584,79,0.6415574,0.6489051
136,8,0.5663568,0.5497441
132,138,0.60403955,0.6141204
90,147,0.65086156,0.61659634
674,114,0.4225698,0.45330724
927,141,0.5423426,0.5399606
422,92,0.5127118,0.5341893
300,198,0.44397253,0.46407342
739,32,0.59386814,0.5832864
295,94,0.57873106,0.585914
836,187,0.51432395,0.5050721
918,19,0.5355124,0.5766693
857,41,0.5756531,0.589048
716,35,0.5623815,0.57351947
812,174,0.52187145,0.58129644
792,36,0.5752368,0.58232486
81,52,0.56284225,0.5456256
934,21,0.5719827,0.5738129
669,25,0.5240648,0.5508404
102,41,0.60483587,0.64040124
473,42,0.5728691,0.57826763
139,140,0.5621342,0.5578672
943,163,0.49951315,0.5108717
380,171,0.50200546,0.52605015
806,148,0.51841116,0.50677335
809,157,0.5672649,0.5869473
64,140,0.56624913,0.56438845
553,72,0.52037406,0.5478672
342,7,0.54676247,0.5600164
428,99,0.5161104,0.5667257
333,110,0.58573896,0.5936841
144,52,0.48937574,0.5007945
324,79,0.63551676,0.6226904
57,149,0.5997031,0.5828014
363,213,0.5216014,0.47613978
874,204,0.6013198,0.58293074
609,113,0.56357324,0.5674218
228,179,0.61068606,0.627761
408,149,0.54554003,0.5629148
798,80,0.4292885,0.48672462
641,197,0.57353055,0.58929175
179,70,0.42807674,0.46281803
314,1,0.6412714,0.63124204
514,180,0.5269424,0.4606484
179,115,0.42386737,0.42139935
625,146,0.6177019,0.59986633
755,108,0.54864734,0.546959
532,74,0.6212632,0.58220893
603,206,0.60595256,0.6067008
109,35,0.61029303,0.56834024
386,78,0.5918301,0.60930705
137,189,0.60648304,0.6045849
199,87,0.37858602,0.42699927
586,174,0.54219633,0.53390115
589,85,0.62315,0.61741835
621,22,0.60267335,0.5912994
315,144,0.5878266,0.56327355
625,131,0.43767413,0.44787514
855,222,0.41731954,0.4010224
196,26,0.54044306,0.5417201
59,74,0.60028046,0.5746975
286,95,0.54297054,0.538266
182,43,0.53352267,0.5362053
593,7,0.5470444,0.55058324
363,160,0.5662513,0.5907216
434,35,0.5969994,0.59101236
623,1,0.62929606,0.62938666
952,92,0.56414926,0.53375024
40,146,0.62331086,0.600331
427,155,0.53502315,0.5409348
4,65,0.53180695,0.5390006
769,195,0.5497081,0.5735344
608,138,0.5876816,0.6286652
902,213,0.46824923,0.46322048
948,146,0.5780196,0.5948264
682,151,0.5756662,0.5518764
852,213,0.46557906,0.49713403
803,102,0.5773027,0.5924566
258,147,0.5281245,0.56702405
363,58,0.49655026,0.518459
411,208,0.5920033,0.61397535
124,215,0.7050123,0.6943636
125,85,0.6291632,0.61261445
14,119,0.5397404,0.5155856
381,17,0.35935608,0.39744702
730,133,0.4598873,0.47446883
479,13,0.6920543,0.6845101
684,193,0.6604392,0.6565108
682,200,0.5819517,0.5847104
375,93,0.60230637,0.5757078
766,177,0.5576845,0.5387082
446,12,0.58142024,0.5151696
896,104,0.6327739,0.6154869
30,92,0.5528567,0.5519541
14,134,0.60537636,0.5908167
453,68,0.57430166,0.53154844
706,19,0.402003,0.4594682
415,187,0.49556842,0.5051329
155,131,0.48153844,0.47859094
273,116,0.572539,0.56089234
883,35,0.580335,0.5823835
823,68,0.5628272,0.58229655
231,28,0.42914042,0.43456194
926,146,0.5791396,0.59322906
926,73,0.58595306,0.5564127
518,213,0.46692514,0.4705004
523,189,0.6307436,0.60107225
