cell,drug,true_value,predicted_value
374,159,0.5136905,0.45052746
812,178,0.54219806,0.5503521
140,4,0.48445255,0.4679363
857,42,0.5261611,0.51680464
335,56,0.5876523,0.57617784
843,99,0.54026836,0.5524633
75,215,0.5866356,0.5686764
247,107,0.5652929,0.58129007
98,19,0.61586,0.5667216
30,28,0.35522065,0.38952404
115,215,0.5793945,0.5899413
568,183,0.62885803,0.6240601
976,80,0.51656,0.51982045
835,208,0.61979777,0.6086323
976,210,0.5682024,0.59742993
795,153,0.5956261,0.5829756
572,210,0.57657313,0.58815867
683,190,0.585883,0.56512505
943,97,0.5883534,0.60679394
299,83,0.5679561,0.5853502
70,155,0.5513437,0.56488156
881,87,0.6001524,0.6109667
985,133,0.46917012,0.45524132
594,177,0.5691087,0.5496488
62,149,0.61029553,0.59189165
416,101,0.48316988,0.48367044
152,125,0.4207861,0.51141936
46,125,0.40983817,0.47355402
318,33,0.61072296,0.5894602
88,80,0.47758487,0.47787258
396,196,0.6450526,0.6234712
880,179,0.62961376,0.627951
694,34,0.58172154,0.5754658
188,43,0.5339422,0.53016984
73,90,0.48292458,0.51856583
480,149,0.5437495,0.56239057
47,82,0.5067146,0.5267373
426,134,0.57373416,0.5838157
819,52,0.47417563,0.49456057
25,157,0.6233647,0.6098998
803,131,0.48243695,0.5018173
722,93,0.578586,0.5780761
272,5,0.61496204,0.5976141
242,152,0.359681,0.40553078
706,203,0.50606954,0.5088683
837,165,0.6304874,0.6206893
443,134,0.6167083,0.6055308
273,213,0.4663092,0.5013666
674,179,0.56431246,0.6141532
842,74,0.5998735,0.5832333
4,19,0.50628084,0.56939846
154,97,0.60878915,0.6031176
578,214,0.41841736,0.4334327
195,22,0.54862964,0.5613031
668,187,0.5158991,0.51173025
163,64,0.44234607,0.48815775
952,39,0.5953544,0.58871764
652,177,0.46091795,0.4851258
662,196,0.6122518,0.6052924
98,83,0.6060739,0.5908714
653,79,0.6258173,0.6259128
388,116,0.43436792,0.42651352
745,12,0.5444036,0.5380701
341,165,0.60113436,0.5958982
935,81,0.52755004,0.54183906
933,71,0.49861145,0.55581164
88,61,0.53778905,0.5373239
642,177,0.47641304,0.5041041
312,83,0.6080732,0.595562
746,141,0.60918516,0.5888991
193,190,0.57392246,0.558189
709,80,0.39673617,0.46107224
551,189,0.6113184,0.6023517
42,39,0.6123782,0.5893582
865,149,0.49943465,0.53967136
181,128,0.62246776,0.5948687
326,185,0.56293315,0.564067
680,95,0.5450266,0.53262746
266,59,0.5732264,0.5427491
266,84,0.56844,0.54813325
966,210,0.61042017,0.59670186
874,96,0.634949,0.6201715
621,61,0.52056915,0.54982966
426,14,0.6181848,0.60450834
715,79,0.6075389,0.6046333
697,62,0.5923423,0.57495606
665,141,0.61415833,0.58123195
602,133,0.47698033,0.48285583
61,198,0.5711789,0.56779426
813,199,0.5436089,0.53178006
840,144,0.6025309,0.58295935
739,213,0.47002444,0.5045331
885,142,0.5734787,0.5653782
649,190,0.5695604,0.59664935
749,111,0.537583,0.54319346
505,210,0.62075585,0.6030445
658,99,0.57483363,0.5450692
767,99,0.5441343,0.52076954
70,109,0.5983078,0.5910524
355,44,0.55868614,0.5285406
591,145,0.6270557,0.6214066
659,132,0.4411569,0.4747785
347,191,0.60627455,0.6057946
835,147,0.57441986,0.5915337
707,204,0.64325434,0.564499
811,27,0.5439832,0.505371
233,115,0.43846643,0.48803806
845,207,0.55586344,0.563287
219,157,0.553556,0.5537034
964,207,0.58743405,0.5759146
917,146,0.613965,0.5883488
366,0,0.62883383,0.6333697
174,62,0.5434513,0.54542583
559,51,0.62871677,0.60386395
368,151,0.50744545,0.5120485
269,183,0.6174884,0.61697
590,8,0.5084856,0.55132735
264,215,0.5438827,0.547483
944,212,0.60231566,0.60244423
299,170,0.49103835,0.5541876
420,71,0.58398324,0.59984404
316,216,0.5664658,0.58234894
14,191,0.58986676,0.5979993
814,65,0.5387506,0.55965394
437,149,0.5373326,0.57947785
948,17,0.41470337,0.40662217
138,197,0.5799797,0.5784416
8,214,0.54340327,0.5721517
234,154,0.55662346,0.5560978
588,136,0.55265766,0.59167325
480,68,0.5672724,0.59687406
140,212,0.5176094,0.5250661
126,174,0.6126129,0.61919844
294,58,0.4582177,0.45969075
71,135,0.49009824,0.34630504
118,34,0.53754306,0.5722673
116,19,0.5951666,0.55964094
433,85,0.63630915,0.61229783
880,61,0.540987,0.54392475
702,103,0.5982302,0.59583455
802,194,0.59768784,0.59384215
393,44,0.57531077,0.5806796
984,167,0.5075087,0.53644764
404,8,0.5544797,0.5444888
771,94,0.5556922,0.57467943
71,119,0.5014657,0.5015972
275,114,0.5409014,0.53256774
813,192,0.5074048,0.55409175
162,32,0.5782294,0.566224
383,29,0.40705922,0.4153484
730,152,0.4098319,0.41940922
355,147,0.5838011,0.5728913
585,178,0.54785293,0.54579264
351,183,0.58146286,0.61080855
383,49,0.5391957,0.55050576
553,52,0.4965818,0.5264898
245,14,0.5770579,0.5800049
857,38,0.46334997,0.48296836
701,198,0.5873389,0.5679841
654,176,0.51019555,0.5407862
26,32,0.5770203,0.55324936
784,74,0.6248347,0.5858145
