cell,drug,true_value,predicted_value
421,135,0.36118352,0.47167808
594,104,0.58834195,0.5925533
792,22,0.5768262,0.5640684
423,183,0.6162335,0.599768
808,92,0.6137031,0.62016654
840,183,0.6246801,0.59925437
24,149,0.5437573,0.562974
702,147,0.6106127,0.6088404
540,17,0.34181193,0.37348935
306,126,0.37647223,0.38040426
646,1,0.6051281,0.6123318
631,146,0.5852538,0.603197
906,174,0.5985007,0.5923567
477,104,0.6221446,0.6094086
469,144,0.6081012,0.6159341
918,1,0.62216693,0.6137285
369,105,0.49754187,0.48958173
469,102,0.5883645,0.56725734
530,79,0.6432952,0.62788755
273,27,0.5934532,0.58950305
259,68,0.5639019,0.52573574
474,75,0.6346796,0.62725616
689,28,0.39709732,0.42813122
380,65,0.528009,0.54299486
774,199,0.5613764,0.56342417
655,1,0.6164921,0.61093825
566,45,0.5126826,0.52414125
875,49,0.5922498,0.6272654
217,130,0.44617096,0.4161367
15,21,0.54456156,0.53086
336,61,0.5783574,0.5915811
541,80,0.5130519,0.51481354
199,39,0.59028697,0.60442716
336,27,0.617268,0.61576355
841,221,0.52390456,0.5587463
669,20,0.5825347,0.5849538
865,22,0.63889337,0.622055
501,133,0.57262224,0.5837011
158,146,0.579384,0.5822413
662,83,0.57027924,0.5749809
528,59,0.5629265,0.5713743
171,51,0.53277105,0.5473759
266,83,0.60917294,0.59186125
819,28,0.3662127,0.37803763
755,125,0.50322,0.5078358
948,19,0.5735269,0.54674345
658,216,0.5110512,0.5123104
260,151,0.43028975,0.46128008
538,27,0.5903133,0.5905294
82,8,0.52127236,0.54002076
808,74,0.6203119,0.58774686
43,200,0.546953,0.5421297
612,42,0.6093539,0.559305
836,97,0.45585608,0.5255299
895,51,0.6088743,0.56913346
105,17,0.39897424,0.4148745
645,46,0.573627,0.616903
62,208,0.48802137,0.51112455
652,98,0.5381041,0.52179545
356,151,0.45721105,0.470169
69,41,0.6283555,0.60866874
673,65,0.5734438,0.5074521
836,142,0.5844588,0.57185537
548,152,0.49701795,0.4792673
921,83,0.6066318,0.59562707
715,215,0.5860217,0.56583804
141,58,0.4865718,0.466005
497,189,0.5779269,0.572086
943,125,0.5500897,0.52880627
593,80,0.4242759,0.40941194
740,222,0.38271725,0.41399497
834,177,0.48992518,0.49629825
16,79,0.603784,0.60993767
424,4,0.6034862,0.60221004
902,124,0.55216223,0.554571
35,71,0.6189791,0.6117086
210,220,0.5276967,0.5227756
677,33,0.602783,0.5831215
395,175,0.61197096,0.60031164
57,133,0.6083351,0.60391104
