cell,drug,true_value,predicted_value
969,97,0.59490067,0.608097
315,73,0.5229035,0.5445929
633,164,0.62597924,0.60495967
620,149,0.602501,0.59273666
57,74,0.61376834,0.59777474
293,128,0.6326706,0.6039458
391,136,0.49257374,0.4840017
55,95,0.5515321,0.54931194
789,216,0.4796102,0.4916486
56,176,0.42789164,0.43302953
928,65,0.47868085,0.46991327
89,196,0.62011373,0.613168
310,60,0.50786257,0.54899997
968,200,0.6241197,0.61676216
514,81,0.5224193,0.530272
469,90,0.544846,0.56043154
46,215,0.65918714,0.64068776
139,215,0.6533222,0.7042336
614,64,0.43308747,0.46837157
262,156,0.397516,0.4189907
475,51,0.60042685,0.5716812
332,141,0.6066709,0.59429634
113,221,0.5756473,0.54264385
981,156,0.4383111,0.43097758
31,27,0.58129835,0.5696654
596,74,0.61369336,0.588843
433,131,0.539025,0.51939625
132,43,0.46445072,0.4639238
874,146,0.6237924,0.6208605
333,35,0.56161654,0.5647499
450,96,0.5639701,0.5856652
38,171,0.5054294,0.49396324
842,126,0.53658676,0.51020575
36,156,0.42755762,0.42885298
203,126,0.3909328,0.46531042
801,168,0.44716033,0.48678878
423,43,0.53408146,0.514462
490,193,0.6363231,0.6503154
406,124,0.52565324,0.5162568
614,46,0.49976805,0.5798168
778,133,0.59432524,0.5985453
914,34,0.5963092,0.53882265
774,45,0.59911495,0.5833129
58,219,0.59970284,0.5735354
625,61,0.6129744,0.61961627
482,49,0.6470699,0.6282606
467,32,0.5778389,0.5748927
778,80,0.40161481,0.46443647
289,19,0.5636561,0.56782717
436,190,0.6087674,0.5762979
231,48,0.6033732,0.59601784
901,81,0.5114879,0.51912844
74,0,0.542521,0.5709539
443,198,0.45756403,0.49023825
196,66,0.62034094,0.62014055
920,215,0.64669013,0.64272964
753,209,0.5816971,0.56902355
99,33,0.6058192,0.59715587
420,138,0.6396554,0.62221915
565,81,0.58320993,0.5700588
534,52,0.57467014,0.5020071
813,165,0.5753076,0.6188563
197,140,0.5305689,0.54715747
841,44,0.5719762,0.5150719
185,110,0.651258,0.62182385
769,157,0.56553483,0.58772475
33,70,0.5494324,0.5683148
74,135,0.3446303,0.40936354
156,17,0.38296947,0.37671784
528,54,0.59625024,0.6019521
96,14,0.6499246,0.62159854
912,152,0.60642385,0.59892154
300,222,0.39649183,0.45230278
682,44,0.56001467,0.57160527
728,136,0.58539486,0.5675429
590,164,0.5960895,0.6133646
691,28,0.56918126,0.5624618
676,102,0.5583379,0.54818153
777,170,0.55757505,0.5783271
882,61,0.6294158,0.62695867
842,78,0.6039005,0.60482204
712,176,0.5493609,0.46854758
432,51,0.5680532,0.5499645
147,55,0.5468117,0.5638872
396,144,0.62846375,0.6191885
454,170,0.5963551,0.5799748
697,213,0.5634929,0.5339578
694,179,0.5650948,0.5677543
542,217,0.5611826,0.5893802
150,219,0.6087876,0.59177625
238,108,0.5614626,0.5920752
646,8,0.5562768,0.54505444
551,114,0.5370932,0.5576251
36,123,0.63802296,0.62746406
597,137,0.5472722,0.5462256
429,127,0.54680747,0.560757
430,184,0.5540157,0.5611682
404,107,0.5627155,0.56321096
658,139,0.53207433,0.5493539
984,205,0.39845514,0.4200631
537,35,0.49934655,0.579995
52,132,0.496239,0.48563004
389,135,0.3299382,0.31664965
692,25,0.5494976,0.5530755
580,204,0.5002827,0.506797
468,204,0.63101405,0.627604
733,7,0.5568272,0.5506067
99,210,0.6068466,0.58796686
963,140,0.56668335,0.5628964
197,185,0.48352778,0.48709953
293,164,0.62731904,0.61024016
269,83,0.6044864,0.5867426
692,139,0.55664825,0.57379675
981,174,0.53613913,0.5558334
796,56,0.60612935,0.6068276
181,33,0.6137384,0.5984053
50,127,0.5513741,0.5617569
770,205,0.45411208,0.4353708
866,105,0.44041935,0.44173628
763,15,0.6270309,0.5809764
654,7,0.55814016,0.5840727
858,123,0.6351084,0.6288528
538,68,0.46128395,0.5025595
652,29,0.40614218,0.42724466
71,58,0.5415812,0.5431714
675,25,0.5781323,0.573483
754,69,0.5094394,0.5103879
835,174,0.5477114,0.5396586
458,28,0.59208405,0.58639705
373,180,0.5722173,0.54866165
893,44,0.5493109,0.56423527
985,190,0.6007974,0.5535626
399,30,0.5247721,0.42827523
664,171,0.527335,0.514097
531,136,0.51555127,0.52071434
677,61,0.61978984,0.6229732
769,167,0.5665889,0.57699114
594,221,0.54094535,0.53368175
48,158,0.5098289,0.53314763
72,189,0.59445214,0.5975382
797,98,0.4739291,0.4681636
677,156,0.43335453,0.41895133
191,143,0.48093942,0.51913077
235,52,0.5821401,0.5728997
974,205,0.34856683,0.362236
37,4,0.6292947,0.6197095
103,169,0.55190414,0.55521995
726,90,0.5374457,0.5413585
850,38,0.46580786,0.4769104
316,123,0.64387435,0.62984467
756,68,0.51923555,0.5159783
554,185,0.48882285,0.49551237
434,162,0.6272921,0.6404568
572,194,0.5275333,0.5934807
149,143,0.48445362,0.4831317
194,52,0.53068215,0.5188145
503,189,0.6124082,0.6112454
832,7,0.54167837,0.5506702
889,33,0.6016546,0.5968153
797,71,0.47115088,0.5181406
715,206,0.6077106,0.5947067
218,184,0.54939663,0.5336973
343,62,0.4641263,0.5289792
700,116,0.5842025,0.57214296
363,41,0.60713786,0.60510314
70,33,0.6508931,0.6175936
58,22,0.5985609,0.5772855
145,142,0.5639935,0.55476177
406,92,0.57200116,0.59383684
963,221,0.5471534,0.5461953
715,19,0.54197097,0.5773337
237,172,0.51778746,0.51889765
903,160,0.5715481,0.5546422
478,173,0.49123797,0.48919863
241,73,0.5398516,0.5445057
470,94,0.55538976,0.5694185
455,77,0.6078691,0.5589541
370,167,0.5391083,0.5315742
387,214,0.5087991,0.5209715
303,25,0.5614897,0.5523576
372,78,0.5863043,0.612614
128,126,0.5390767,0.50480825
578,64,0.54736954,0.55177313
725,44,0.56990254,0.55812526
97,29,0.373146,0.38200387
742,177,0.47719756,0.51365924
903,5,0.5046141,0.51358676
257,213,0.50208324,0.52685153
701,171,0.5090911,0.5182759
525,77,0.50284594,0.5200671
375,147,0.63334626,0.62309885
746,106,0.59491926,0.5590198
734,41,0.60959935,0.6067302
505,163,0.49494967,0.52473193
205,70,0.48004174,0.49217516
882,84,0.37648964,0.39217854
821,139,0.5735929,0.5602055
484,135,0.4528727,0.38548186
425,117,0.49767795,0.5541794
920,163,0.39253488,0.43244162
98,73,0.60580605,0.57084817
419,99,0.50330615,0.56441873
485,34,0.5136677,0.536758
756,93,0.5717075,0.5725497
697,95,0.47811976,0.5031054
280,75,0.62150514,0.6124552
786,108,0.5716937,0.5860413
334,48,0.57677233,0.5928177
639,199,0.5685845,0.57155776
396,43,0.60520536,0.5633221
955,138,0.651838,0.6240983
934,134,0.44973204,0.41858777
325,70,0.4422792,0.47179613
843,57,0.5597144,0.5734387
115,152,0.60949475,0.58365905
780,56,0.5946337,0.62069434
144,126,0.37424448,0.40383095
814,213,0.44851086,0.470158
644,57,0.5785765,0.5631876
939,87,0.58293045,0.58186775
170,119,0.54774123,0.5961145
192,173,0.4770491,0.49118835
844,196,0.6356889,0.62686104
259,8,0.54723763,0.5370478
749,122,0.5714286,0.6066192
817,74,0.5834493,0.60512954
55,140,0.52662075,0.55512923
934,142,0.53501886,0.554719
978,29,0.4421841,0.42166945
821,1,0.6086023,0.60529035
698,82,0.61523736,0.59554523
678,119,0.549485,0.5549968
193,156,0.427948,0.4188261
824,187,0.5064555,0.5103207
968,135,0.37138358,0.35180116
61,201,0.5658127,0.5989742
884,56,0.64788884,0.6430826
533,152,0.5745343,0.5795882
202,20,0.5581295,0.5874472
