cell,drug,true_value,predicted_value
34,0,0.6944986,0.7106106281280518
37,0,0.5483611,0.7106106281280518
59,0,0.55601263,0.7106106281280518
66,0,0.76281583,0.7106106281280518
69,0,0.15872917,0.7106106281280518
86,0,0.66602784,0.7106106281280518
91,0,0.80670464,0.7106106281280518
110,0,0.7200842,0.7106106281280518
121,0,0.6616179,0.7106106281280518
133,0,0.93236023,0.7106106281280518
141,0,0.6826022,0.7106106281280518
157,0,0.753698,0.7106106281280518
160,0,0.7338149,0.7106106281280518
172,0,0.9258575,0.7106106281280518
178,0,0.7100419,0.7106106281280518
184,0,0.4955695,0.7106106281280518
198,0,0.75188375,0.7106106281280518
200,0,0.76767987,0.7106106281280518
201,0,0.560222,0.7106106281280518
202,0,0.8512217,0.7106106281280518
222,0,0.64777803,0.7106106281280518
267,0,0.73720783,0.7106106281280518
280,0,0.86885995,0.7106106281280518
289,0,0.6310966,0.7106106281280518
295,0,0.797228,0.7106106281280518
305,0,0.5840667,0.7106106281280518
309,0,0.7637433,0.7106106281280518
316,0,0.49721587,0.7106106281280518
351,0,0.5803312,0.7106106281280518
356,0,0.752684,0.7106106281280518
363,0,0.6073567,0.7106106281280518
377,0,0.81548333,0.7106106281280518
379,0,0.4080779,0.7106106281280518
385,0,0.5635862,0.7106106281280518
419,0,0.673485,0.7106106281280518
431,0,0.7283421,0.7106106281280518
432,0,0.49772733,0.7106106281280518
462,0,0.8981019,0.7106106281280518
490,0,0.6239573,0.7106106281280518
516,0,0.5492328,0.7106106281280518
533,0,0.5193866,0.7106106281280518
544,0,0.84107,0.7106106281280518
550,0,0.900651,0.7106106281280518
572,0,0.79714435,0.7106106281280518
576,0,0.8975263,0.7106106281280518
584,0,0.59878266,0.7106106281280518
601,0,0.8339505,0.7106106281280518
613,0,0.815072,0.7106106281280518
628,0,0.8360843,0.7106106281280518
631,0,0.9790198,0.7106106281280518
636,0,0.67950875,0.7106106281280518
648,0,0.7922812,0.7106106281280518
670,0,0.8088828,0.7106106281280518
679,0,0.8370339,0.7106106281280518
680,0,0.74139595,0.7106106281280518
693,0,0.6270328,0.7106106281280518
705,0,0.6587219,0.7106106281280518
706,0,0.8285866,0.7106106281280518
716,0,0.8034608,0.7106106281280518
721,0,0.787417,0.7106106281280518
