cell,drug,true_value,predicted_value
19,0,0.039211676,0.6831369400024414
36,0,0.7375749,0.6831369400024414
53,0,0.557738,0.6831369400024414
67,0,0.53250617,0.6831369400024414
78,0,0.5521058,0.6831369400024414
80,0,0.7618082,0.6831369400024414
89,0,0.83514625,0.6831369400024414
91,0,0.80670464,0.6831369400024414
104,0,0.22592336,0.6831369400024414
105,0,0.57873625,0.6831369400024414
113,0,0.8094905,0.6831369400024414
114,0,0.7985729,0.6831369400024414
134,0,0.21511987,0.6831369400024414
138,0,0.47532716,0.6831369400024414
156,0,0.4326513,0.6831369400024414
163,0,0.68355083,0.6831369400024414
171,0,0.6323024,0.6831369400024414
186,0,0.8229475,0.6831369400024414
208,0,0.77566797,0.6831369400024414
218,0,0.848524,0.6831369400024414
227,0,0.60072404,0.6831369400024414
233,0,0.6237293,0.6831369400024414
242,0,0.6754348,0.6831369400024414
246,0,0.8828522,0.6831369400024414
249,0,0.7291648,0.6831369400024414
263,0,0.67816246,0.6831369400024414
275,0,0.7787758,0.6831369400024414
283,0,0.80313754,0.6831369400024414
286,0,0.87222344,0.6831369400024414
290,0,0.7422278,0.6831369400024414
296,0,0.55698544,0.6831369400024414
304,0,0.7648547,0.6831369400024414
318,0,0.58317685,0.6831369400024414
338,0,0.7175799,0.6831369400024414
345,0,0.74346405,0.6831369400024414
349,0,0.6953475,0.6831369400024414
358,0,0.5784569,0.6831369996070862
366,0,0.77324235,0.6831369996070862
398,0,0.59493935,0.6831369996070862
402,0,0.74638635,0.6831369996070862
414,0,0.22940123,0.6831369996070862
429,0,0.7214634,0.6831369996070862
439,0,0.74919057,0.6831369996070862
448,0,0.7374985,0.6831369996070862
452,0,0.6390545,0.6831369996070862
461,0,0.9092906,0.6831369400024414
472,0,0.87884116,0.6831369400024414
475,0,0.7269908,0.6831369400024414
488,0,0.50195485,0.6831369400024414
497,0,0.7312732,0.6831369400024414
503,0,0.802734,0.6831369400024414
510,0,0.7439684,0.6831369400024414
515,0,0.4106229,0.6831369400024414
526,0,0.187675,0.6831369400024414
527,0,0.7218415,0.6831369400024414
559,0,0.61255896,0.6831369400024414
562,0,0.75191337,0.6831369400024414
570,0,0.82649285,0.6831369400024414
575,0,0.87460726,0.6831369400024414
598,0,0.8752439,0.6831369400024414
599,0,0.974883,0.6831369400024414
614,0,0.6593438,0.6831369400024414
617,0,0.5108665,0.6831369400024414
619,0,0.9790653,0.6831369400024414
623,0,0.7709142,0.6831369400024414
639,0,0.7630819,0.6831369400024414
641,0,0.8065571,0.6831369400024414
646,0,0.87624776,0.6831369400024414
685,0,0.7613992,0.6831369400024414
688,0,0.7705667,0.6831369400024414
693,0,0.6270328,0.6831369400024414
705,0,0.6587219,0.6831369400024414
719,0,0.8118883,0.6831369400024414
726,0,0.6598806,0.6831369400024414
744,0,0.7987951,0.6831369400024414
745,0,0.7085834,0.6831369400024414
796,0,0.8247711,0.6831369400024414
802,0,0.35273492,0.6831369400024414
811,0,0.826715,0.6831369400024414
823,0,0.8354511,0.6831369400024414
