cell,drug,true_value,predicted_value
2,0,0.7599591,0.6805422902107239
16,0,0.67766327,0.6805422902107239
21,0,0.76610327,0.6805422902107239
94,0,0.6589646,0.6805422902107239
106,0,0.4429004,0.6805422902107239
112,0,0.58763397,0.6805422902107239
118,0,0.7961896,0.6805422902107239
130,0,0.839268,0.6805422902107239
138,0,0.47532716,0.6805422902107239
189,0,0.7584003,0.6805422902107239
192,0,0.020407116,0.6805422902107239
197,0,0.7997456,0.6805422902107239
204,0,0.31518352,0.6805422902107239
211,0,0.7489729,0.6805422902107239
221,0,0.71711165,0.6805422902107239
233,0,0.6237293,0.6805422902107239
246,0,0.8828522,0.6805422902107239
259,0,0.501607,0.6805422902107239
289,0,0.6310966,0.6805422902107239
294,0,0.63749945,0.6805422902107239
301,0,0.6780391,0.6805422902107239
303,0,0.6535367,0.6805422902107239
326,0,0.2682295,0.6805422902107239
330,0,0.833683,0.6805422902107239
331,0,0.570791,0.6805422902107239
344,0,0.55082196,0.6805422902107239
368,0,0.53510225,0.6805422902107239
375,0,0.7032224,0.6805422902107239
391,0,0.34082055,0.6805422902107239
410,0,0.460571,0.6805422902107239
416,0,0.8174212,0.6805422902107239
423,0,0.7868358,0.6805422902107239
434,0,0.65655684,0.6805422902107239
440,0,0.97756857,0.6805422902107239
443,0,0.89911455,0.6805422902107239
453,0,0.49625412,0.6805422902107239
462,0,0.8981019,0.6805422902107239
473,0,0.7463533,0.6805422902107239
474,0,0.7982361,0.6805422902107239
476,0,0.5366299,0.6805422902107239
488,0,0.50195485,0.6805422902107239
510,0,0.7439684,0.6805422902107239
522,0,0.71376497,0.6805422902107239
536,0,0.46399736,0.6805422902107239
551,0,0.507566,0.6805422902107239
552,0,0.96463245,0.6805422902107239
558,0,0.8485225,0.6805422902107239
608,0,0.8593667,0.6805422902107239
610,0,0.8224574,0.6805422902107239
619,0,0.9790653,0.6805422902107239
621,0,0.76038086,0.6805422902107239
630,0,0.7482996,0.6805422902107239
650,0,0.44867453,0.6805422902107239
664,0,0.5349106,0.6805422902107239
666,0,0.65987504,0.6805422902107239
684,0,0.7057649,0.6805422902107239
717,0,0.7011557,0.6805422902107239
722,0,0.741327,0.6805422902107239
723,0,0.7952185,0.6805422902107239
732,0,0.5900925,0.6805422902107239
737,0,0.8673485,0.6805422902107239
745,0,0.7085834,0.6805422902107239
751,0,0.8436451,0.6805422902107239
787,0,0.11614894,0.6805422902107239
794,0,0.43617105,0.6805422902107239
809,0,0.82380855,0.6805422902107239
813,0,0.4070588,0.6805422902107239
814,0,0.4270374,0.6805422902107239
815,0,0.50303376,0.6805422902107239
816,0,0.80302066,0.6805422902107239
833,0,0.6880369,0.6805422902107239
836,0,0.9844511,0.6805422902107239
843,0,0.8735598,0.6805422306060791
859,0,0.8006795,0.6805422306060791
861,0,0.6788449,0.6805422306060791
863,0,0.60796607,0.6805422306060791
877,0,0.2225789,0.6805422306060791
889,0,0.8582173,0.6805422306060791
