cell,drug,true_value,predicted_value
14,0,0.41216546,0.6728588342666626
18,0,0.62513775,0.6728588342666626
29,0,0.67019534,0.6728588342666626
32,0,0.6288321,0.6728588342666626
37,0,0.5483611,0.6728588342666626
65,0,0.76175284,0.6728588342666626
85,0,0.60755515,0.6728588342666626
95,0,0.78186923,0.6728588342666626
121,0,0.6616179,0.6728588342666626
137,0,0.7311072,0.6728588342666626
145,0,0.90245396,0.6728588342666626
150,0,0.77191526,0.6728588342666626
160,0,0.7338149,0.6728588342666626
166,0,0.96722806,0.6728588342666626
176,0,0.81480455,0.6728588342666626
178,0,0.7100419,0.6728588342666626
189,0,0.7584003,0.6728588342666626
191,0,0.94995654,0.6728588342666626
195,0,0.72048956,0.6728588342666626
198,0,0.75188375,0.6728588342666626
206,0,0.74726623,0.6728588342666626
208,0,0.77566797,0.6728588342666626
211,0,0.7489729,0.6728588342666626
262,0,0.78095543,0.6728588342666626
266,0,0.82276917,0.6728588342666626
270,0,0.9013823,0.6728588342666626
291,0,0.30812865,0.6728588342666626
294,0,0.63749945,0.6728588342666626
296,0,0.55698544,0.6728588342666626
312,0,0.66295636,0.6728588342666626
313,0,0.78643304,0.6728588342666626
317,0,0.86668634,0.6728588342666626
341,0,0.97347426,0.6728588342666626
348,0,0.63142633,0.6728588342666626
355,0,0.5389977,0.6728588342666626
361,0,0.6529712,0.6728588342666626
367,0,0.75127894,0.6728588342666626
392,0,0.5705299,0.6728588342666626
399,0,0.7760168,0.6728588342666626
413,0,0.83905834,0.6728588342666626
414,0,0.22940123,0.6728588342666626
436,0,0.7385047,0.6728588342666626
439,0,0.74919057,0.6728588342666626
441,0,0.8418977,0.6728588342666626
444,0,0.69449484,0.6728588342666626
447,0,0.5616495,0.6728588342666626
450,0,0.5944322,0.6728588342666626
456,0,0.7805111,0.6728588342666626
504,0,0.74203813,0.6728588342666626
519,0,0.68422955,0.6728588342666626
524,0,0.6788016,0.6728588342666626
529,0,0.84439933,0.6728588342666626
532,0,0.7934543,0.6728588342666626
546,0,0.69281673,0.6728588342666626
549,0,0.75527084,0.6728588342666626
563,0,0.8030838,0.6728588342666626
591,0,0.9275928,0.6728588342666626
603,0,0.90567213,0.6728588342666626
638,0,0.7520057,0.6728588342666626
640,0,0.8327525,0.6728588342666626
667,0,0.60770494,0.6728588342666626
670,0,0.8088828,0.6728588342666626
684,0,0.7057649,0.6728588342666626
685,0,0.7613992,0.6728588342666626
696,0,0.38602364,0.6728588342666626
700,0,0.6768201,0.6728588342666626
715,0,0.71961296,0.6728588342666626
717,0,0.7011557,0.6728588342666626
728,0,0.9055362,0.6728588342666626
736,0,0.78124046,0.6728588342666626
747,0,0.62200755,0.6728588342666626
773,0,0.71393067,0.6728588342666626
786,0,0.7051616,0.6728588342666626
792,0,0.78868383,0.6728588342666626
801,0,0.5451914,0.6728588342666626
811,0,0.826715,0.6728588342666626
826,0,0.6626885,0.6728588342666626
827,0,0.9273935,0.6728588342666626
845,0,0.8730773,0.6728588342666626
846,0,0.3521671,0.6728588342666626
855,0,0.78825855,0.6728588342666626
859,0,0.8006795,0.6728588342666626
872,0,0.10748469,0.6728588342666626
886,0,0.64896,0.6728588342666626
897,0,0.7692556,0.6728588342666626
903,0,0.751363,0.6728588342666626
909,0,0.8389972,0.6728588342666626
923,0,0.60993505,0.6728588342666626
935,0,0.4879483,0.6728588342666626
939,0,0.4794391,0.6728588342666626
942,0,0.88291025,0.6728588342666626
14,1,0.78617257,0.8561073541641235
18,1,0.095185,0.8561073541641235
29,1,0.9027465,0.8561073541641235
32,1,0.9232815,0.8561073541641235
37,1,0.9896288,0.8561073541641235
65,1,0.4224316,0.8561073541641235
85,1,0.98571837,0.8561073541641235
95,1,0.9829126,0.8561073541641235
121,1,0.9766208,0.8561074137687683
137,1,0.68405956,0.8561074137687683
145,1,0.91714853,0.8561074137687683
150,1,0.98465896,0.8561074137687683
166,1,0.9121483,0.8561074137687683
176,1,0.5410396,0.8561074137687683
178,1,0.9488309,0.8561074137687683
189,1,0.8600879,0.8561074137687683
191,1,0.8576519,0.8561074137687683
195,1,0.42167172,0.8561074137687683
198,1,0.680419,0.8561074137687683
206,1,0.90293026,0.8561074137687683
208,1,0.94630665,0.8561074137687683
211,1,0.9091206,0.8561074137687683
266,1,0.96701014,0.8561074137687683
270,1,0.9692934,0.8561074137687683
291,1,0.90297145,0.8561074137687683
294,1,0.6452531,0.8561074137687683
296,1,0.9103655,0.8561074137687683
312,1,0.9070838,0.8561074137687683
313,1,0.98939836,0.8561074137687683
317,1,0.78638697,0.8561074137687683
341,1,0.81023365,0.8561074137687683
348,1,0.9494309,0.8561074137687683
355,1,0.9172245,0.8561074137687683
361,1,0.9278883,0.8561074137687683
367,1,0.5927667,0.8561074137687683
392,1,0.97836006,0.8561074137687683
399,1,0.98484415,0.8561074137687683
413,1,0.8251481,0.8561074137687683
414,1,0.9790417,0.8561074137687683
436,1,0.93202937,0.8561074137687683
439,1,0.978032,0.8561074137687683
441,1,0.66722065,0.8561074137687683
444,1,0.5283058,0.8561074137687683
447,1,0.9678956,0.8561074137687683
450,1,0.89419055,0.8561074137687683
456,1,0.5999739,0.8561074137687683
504,1,0.9771803,0.8561074137687683
519,1,0.97331935,0.8561074137687683
524,1,0.5679315,0.8561074137687683
529,1,0.6974455,0.8561074137687683
532,1,0.6388506,0.8561074137687683
546,1,0.9127785,0.8561074137687683
549,1,0.9504553,0.8561074137687683
563,1,0.96892583,0.8561074137687683
583,1,0.9332114,0.8561074137687683
590,1,0.9285992,0.8561074137687683
603,1,0.96016777,0.8561074137687683
638,1,0.98717713,0.8561074137687683
640,1,0.9795108,0.8561074137687683
667,1,0.8012588,0.8561074137687683
670,1,0.8718569,0.8561074137687683
684,1,0.9168953,0.8561074137687683
685,1,0.96074957,0.8561074137687683
696,1,0.9369961,0.8561074137687683
700,1,0.5026864,0.8561074137687683
715,1,0.920758,0.8561074137687683
717,1,0.6956354,0.8561074137687683
728,1,0.8033192,0.8561074137687683
