cell,drug,true_value,predicted_value
1,0,0.86326975,0.6969926357269287
35,0,0.4664143,0.6969926357269287
38,0,0.60624367,0.6969926357269287
50,0,0.6961327,0.6969926357269287
56,0,0.80875015,0.6969926357269287
66,0,0.76281583,0.6969926357269287
74,0,0.67214197,0.6969926357269287
89,0,0.83514625,0.6969926357269287
104,0,0.22592336,0.6969926357269287
113,0,0.8094905,0.6969926357269287
123,0,0.8568223,0.6969926357269287
135,0,0.6416704,0.6969926357269287
137,0,0.7311072,0.6969926357269287
152,0,0.83091015,0.6969926357269287
154,0,0.60685635,0.6969926357269287
160,0,0.7338149,0.6969926357269287
162,0,0.56510544,0.6969926357269287
199,0,0.676928,0.6969926357269287
200,0,0.76767987,0.6969926357269287
205,0,0.80109096,0.6969926357269287
207,0,0.82959825,0.6969926357269287
208,0,0.77566797,0.6969926357269287
234,0,0.70253676,0.6969926357269287
235,0,0.7400948,0.6969926357269287
243,0,0.74566156,0.6969926357269287
264,0,0.70420146,0.6969926357269287
267,0,0.73720783,0.6969926357269287
273,0,0.78297156,0.6969926357269287
279,0,0.7968551,0.6969926357269287
289,0,0.6310966,0.6969926357269287
301,0,0.6780391,0.6969926357269287
307,0,0.7270937,0.6969926357269287
313,0,0.78643304,0.6969926357269287
314,0,0.41119027,0.6969926357269287
320,0,0.70147413,0.6969926357269287
321,0,0.75424296,0.6969926357269287
340,0,0.6040641,0.6969926357269287
355,0,0.5389977,0.6969926357269287
356,0,0.752684,0.6969926357269287
370,0,0.17800705,0.6969926357269287
385,0,0.5635862,0.6969926357269287
393,0,0.8889195,0.6969926357269287
418,0,0.8061523,0.6969926357269287
433,0,0.4779567,0.6969926357269287
453,0,0.49625412,0.6969926357269287
455,0,0.82246375,0.6969926357269287
469,0,0.118461646,0.6969926357269287
476,0,0.5366299,0.6969926357269287
481,0,0.8206226,0.6969926357269287
483,0,0.12565309,0.6969926357269287
484,0,0.72885627,0.6969926357269287
489,0,0.42814744,0.6969926357269287
490,0,0.6239573,0.6969926357269287
502,0,0.9414562,0.6969926357269287
516,0,0.5492328,0.6969926357269287
525,0,0.59271795,0.6969926357269287
531,0,0.40659565,0.6969926357269287
533,0,0.5193866,0.6969926357269287
557,0,0.7978363,0.6969926357269287
564,0,0.66539764,0.6969926357269287
572,0,0.79714435,0.6969926357269287
576,0,0.8975263,0.6969926357269287
605,0,0.9622541,0.6969926357269287
609,0,0.5555059,0.6969926357269287
621,0,0.76038086,0.6969926357269287
626,0,0.89965826,0.6969926357269287
629,0,0.7225801,0.6969926357269287
