cell,drug,true_value,predicted_value
9,0,0.69936216,0.6689883470535278
11,0,0.57412255,0.6689883470535278
44,0,0.6935441,0.6689883470535278
68,0,0.7809025,0.6689883470535278
71,0,0.6931013,0.6689883470535278
75,0,0.573471,0.6689883470535278
82,0,0.5344535,0.6689883470535278
83,0,0.58435583,0.6689883470535278
91,0,0.80670464,0.6689883470535278
115,0,0.9005859,0.6689883470535278
123,0,0.8568223,0.6689883470535278
131,0,0.9177544,0.6689883470535278
135,0,0.6416704,0.6689883470535278
155,0,0.7073967,0.6689883470535278
175,0,0.79921097,0.6689883470535278
193,0,0.32000902,0.6689883470535278
208,0,0.77566797,0.6689883470535278
215,0,0.83487886,0.6689883470535278
222,0,0.64777803,0.6689883470535278
227,0,0.60072404,0.6689883470535278
231,0,0.48491898,0.6689883470535278
237,0,0.55608666,0.6689883470535278
240,0,0.82495296,0.6689883470535278
245,0,0.72496575,0.6689883470535278
246,0,0.8828522,0.6689883470535278
253,0,0.68855476,0.6689883470535278
258,0,0.8468112,0.6689883470535278
267,0,0.73720783,0.6689882874488831
306,0,0.6193519,0.6689882874488831
307,0,0.7270937,0.6689882874488831
311,0,0.7896782,0.6689882874488831
316,0,0.49721587,0.6689882874488831
320,0,0.70147413,0.6689882874488831
329,0,0.7903217,0.6689882874488831
331,0,0.570791,0.6689882874488831
337,0,0.029009659,0.6689882874488831
340,0,0.6040641,0.6689883470535278
355,0,0.5389977,0.6689883470535278
358,0,0.5784569,0.6689883470535278
361,0,0.6529712,0.6689883470535278
385,0,0.5635862,0.6689883470535278
391,0,0.34082055,0.6689883470535278
393,0,0.8889195,0.6689883470535278
401,0,0.71075076,0.6689883470535278
408,0,0.5554221,0.6689883470535278
411,0,0.7990695,0.6689882874488831
423,0,0.7868358,0.6689882874488831
433,0,0.4779567,0.6689882874488831
438,0,0.7517019,0.6689882874488831
473,0,0.7463533,0.6689882874488831
497,0,0.7312732,0.6689882874488831
498,0,0.6468274,0.6689882874488831
505,0,0.46760702,0.6689882874488831
525,0,0.59271795,0.6689882874488831
531,0,0.40659565,0.6689882874488831
539,0,0.7952869,0.6689882874488831
570,0,0.82649285,0.6689882874488831
577,0,0.41662753,0.6689882874488831
581,0,0.8995514,0.6689882874488831
633,0,0.82194185,0.6689882874488831
654,0,0.77163535,0.6689882874488831
658,0,0.45578584,0.6689882874488831
663,0,0.6693139,0.6689882874488831
673,0,0.6020579,0.6689883470535278
679,0,0.8370339,0.6689883470535278
682,0,0.8321056,0.6689883470535278
691,0,0.74510694,0.6689883470535278
696,0,0.38602364,0.6689883470535278
701,0,0.6268492,0.6689883470535278
712,0,0.4806384,0.6689883470535278
720,0,0.7613533,0.6689883470535278
739,0,0.7910171,0.6689883470535278
750,0,0.67117333,0.6689883470535278
756,0,0.41606134,0.6689883470535278
775,0,0.67208207,0.6689883470535278
780,0,0.47239134,0.6689883470535278
784,0,0.7171489,0.6689883470535278
800,0,0.7169213,0.6689883470535278
807,0,0.7921423,0.6689883470535278
815,0,0.50303376,0.6689883470535278
822,0,0.5802239,0.6689883470535278
837,0,0.7354897,0.6689883470535278
844,0,0.7399253,0.6689883470535278
855,0,0.78825855,0.6689883470535278
876,0,0.53077114,0.6689883470535278
933,0,0.6517991,0.6689883470535278
944,0,0.6504772,0.6689883470535278
947,0,0.8998886,0.6689883470535278
9,1,0.5908443,0.8534744381904602
11,1,0.98314506,0.8534744381904602
44,1,0.9452885,0.853474497795105
68,1,0.9026103,0.853474497795105
71,1,0.794511,0.853474497795105
75,1,0.8504686,0.853474497795105
82,1,0.9258443,0.853474497795105
83,1,0.9856279,0.853474497795105
115,1,0.6960766,0.853474497795105
123,1,0.82523626,0.853474497795105
131,1,0.89443624,0.853474497795105
135,1,0.984863,0.853474497795105
155,1,0.8336178,0.853474497795105
175,1,0.9046066,0.853474497795105
193,1,0.64031464,0.853474497795105
208,1,0.94630665,0.853474497795105
215,1,0.7627403,0.853474497795105
222,1,0.97509426,0.853474497795105
227,1,0.8098084,0.853474497795105
231,1,0.52693486,0.853474497795105
237,1,0.97536314,0.853474497795105
240,1,0.9223996,0.853474497795105
245,1,0.9751164,0.853474497795105
246,1,0.96355456,0.853474497795105
253,1,0.96196383,0.853474497795105
258,1,0.7428061,0.853474497795105
267,1,0.9806948,0.853474497795105
306,1,0.6669696,0.853474497795105
307,1,0.9886193,0.853474497795105
311,1,0.9756388,0.853474497795105
316,1,0.63382053,0.853474497795105
320,1,0.9643084,0.853474497795105
329,1,0.98410404,0.853474497795105
331,1,0.9729777,0.853474497795105
336,1,0.7546157,0.853474497795105
337,1,0.98826444,0.853474497795105
355,1,0.9172245,0.853474497795105
358,1,0.39313543,0.853474497795105
361,1,0.9278883,0.853474497795105
385,1,0.528389,0.853474497795105
391,1,0.8196494,0.853474497795105
393,1,0.9767714,0.853474497795105
401,1,0.9603554,0.853474497795105
408,1,0.8886956,0.853474497795105
411,1,0.9074255,0.853474497795105
423,1,0.857171,0.853474497795105
433,1,0.9718161,0.853474497795105
438,1,0.92918456,0.853474497795105
473,1,0.987792,0.853474497795105
497,1,0.6795595,0.853474497795105
498,1,0.6751218,0.853474497795105
505,1,0.57320106,0.853474497795105
525,1,0.9619587,0.853474497795105
531,1,0.79704577,0.853474497795105
569,1,0.8740823,0.853474497795105
570,1,0.98189676,0.853474497795105
577,1,0.95500195,0.853474497795105
581,1,0.6897544,0.853474497795105
633,1,0.8091955,0.853474497795105
654,1,0.88494474,0.853474497795105
658,1,0.40235534,0.853474497795105
663,1,0.82490915,0.853474497795105
673,1,0.5109256,0.853474497795105
679,1,0.7643976,0.853474497795105
682,1,0.96023774,0.853474497795105
691,1,0.9000615,0.853474497795105
696,1,0.9369961,0.853474497795105
701,1,0.82699007,0.853474497795105
712,1,0.864223,0.853474497795105
720,1,0.801005,0.853474497795105
739,1,0.9646109,0.853474497795105
750,1,0.97528553,0.853474497795105
756,1,0.59160244,0.853474497795105
775,1,0.92092454,0.853474497795105
780,1,0.8309993,0.853474497795105
784,1,0.72497964,0.853474497795105
800,1,0.9227227,0.853474497795105
815,1,0.90784943,0.853474497795105
822,1,0.8887841,0.853474497795105
837,1,0.61661524,0.853474497795105
842,1,0.4900913,0.853474497795105
844,1,0.7267953,0.853474497795105
855,1,0.97348833,0.853474497795105
876,1,0.9206732,0.8534743785858154
933,1,0.966705,0.8534743785858154
944,1,0.9186254,0.8534743785858154
945,1,0.8372466,0.8534743785858154
