cell,drug,true_value,predicted_value
11,0,0.57412255,0.7021394371986389
25,0,0.53317875,0.7021394371986389
39,0,0.7479363,0.7021394371986389
47,0,0.3334649,0.7021394371986389
65,0,0.76175284,0.7021394371986389
88,0,0.59622437,0.7021394371986389
94,0,0.6589646,0.7021394371986389
99,0,0.6991089,0.7021394371986389
101,0,0.6809332,0.7021394371986389
105,0,0.57873625,0.7021394371986389
124,0,0.69862115,0.7021394371986389
126,0,0.8020551,0.7021394371986389
140,0,0.7589506,0.7021394371986389
156,0,0.4326513,0.7021394371986389
157,0,0.753698,0.7021394371986389
172,0,0.9258575,0.7021394371986389
178,0,0.7100419,0.7021394371986389
181,0,0.79410785,0.7021394371986389
212,0,0.8384845,0.7021394968032837
233,0,0.6237293,0.7021394968032837
257,0,0.58357525,0.7021394968032837
260,0,0.74998814,0.7021394968032837
264,0,0.70420146,0.7021394968032837
271,0,0.8847703,0.7021394968032837
272,0,0.8601551,0.7021394968032837
294,0,0.63749945,0.7021394968032837
299,0,0.47273028,0.7021394968032837
310,0,0.3758042,0.7021394371986389
325,0,0.64507246,0.7021394371986389
331,0,0.570791,0.7021394371986389
341,0,0.97347426,0.7021394371986389
355,0,0.5389977,0.7021394371986389
363,0,0.6073567,0.7021394371986389
382,0,0.8508921,0.7021394371986389
396,0,0.7682384,0.7021394371986389
404,0,0.63543844,0.7021394371986389
439,0,0.74919057,0.7021394371986389
447,0,0.5616495,0.7021394371986389
448,0,0.7374985,0.7021394371986389
456,0,0.7805111,0.7021394371986389
481,0,0.8206226,0.7021394371986389
527,0,0.7218415,0.7021394371986389
530,0,0.72069263,0.7021394371986389
532,0,0.7934543,0.7021394371986389
551,0,0.507566,0.7021394371986389
558,0,0.8485225,0.7021394371986389
562,0,0.75191337,0.7021394371986389
563,0,0.8030838,0.7021394371986389
565,0,0.96175116,0.7021394371986389
567,0,0.7070136,0.7021394371986389
589,0,0.6931025,0.7021394371986389
600,0,0.726242,0.7021394371986389
609,0,0.5555059,0.7021394371986389
619,0,0.9790653,0.7021394371986389
630,0,0.7482996,0.7021394371986389
639,0,0.7630819,0.7021394371986389
649,0,0.8083668,0.7021394371986389
652,0,0.77186584,0.7021394371986389
663,0,0.6693139,0.7021394371986389
665,0,0.8482221,0.7021394371986389
667,0,0.60770494,0.7021394371986389
668,0,0.70779425,0.7021394371986389
673,0,0.6020579,0.7021394371986389
677,0,0.7044632,0.7021394371986389
682,0,0.8321056,0.7021394371986389
707,0,0.5495511,0.7021394371986389
718,0,0.8285145,0.7021394371986389
720,0,0.7613533,0.7021394371986389
771,0,0.43148616,0.7021394371986389
777,0,0.6785789,0.7021394371986389
784,0,0.7171489,0.7021394371986389
794,0,0.43617105,0.7021394371986389
818,0,0.5743503,0.7021394371986389
839,0,0.5433534,0.7021394371986389
861,0,0.6788449,0.7021394371986389
868,0,0.8173478,0.7021394371986389
880,0,0.79716724,0.7021394371986389
884,0,0.6798874,0.7021394371986389
885,0,0.7380109,0.7021394371986389
894,0,0.5750602,0.7021394371986389
899,0,0.82978314,0.7021394371986389
905,0,0.6896176,0.7021394371986389
910,0,0.6401482,0.7021394371986389
924,0,0.94571275,0.7021394371986389
936,0,0.283735,0.7021394371986389
943,0,0.43783167,0.7021394371986389
11,1,0.98314506,0.8560348153114319
39,1,0.37645957,0.8560348153114319
47,1,0.78980875,0.8560348153114319
65,1,0.4224316,0.8560348153114319
88,1,0.7647412,0.8560348153114319
94,1,0.9166935,0.8560348153114319
99,1,0.91252595,0.8560348153114319
101,1,0.9219098,0.8560348153114319
105,1,0.96144456,0.8560348153114319
124,1,0.9576455,0.8560348153114319
126,1,0.46009666,0.8560348153114319
140,1,0.6971928,0.8560348153114319
156,1,0.89614993,0.8560348153114319
172,1,0.9663597,0.8560347557067871
178,1,0.9488309,0.8560347557067871
181,1,0.91465497,0.8560347557067871
212,1,0.7531476,0.8560347557067871
233,1,0.98533654,0.8560347557067871
238,1,0.85314894,0.8560347557067871
257,1,0.6239741,0.8560347557067871
260,1,0.9492136,0.8560347557067871
264,1,0.767152,0.8560347557067871
271,1,0.9782617,0.8560347557067871
272,1,0.932642,0.8560347557067871
294,1,0.6452531,0.8560347557067871
299,1,0.9125565,0.8560347557067871
310,1,0.97574145,0.8560347557067871
325,1,0.9850612,0.8560347557067871
331,1,0.9729777,0.8560347557067871
341,1,0.81023365,0.8560347557067871
355,1,0.9172245,0.8560347557067871
