cell,drug,true_value,predicted_value
12,0,0.6345739,0.6840433478355408
18,0,0.62513775,0.6840433478355408
26,0,0.6833905,0.6840433478355408
27,0,0.72141427,0.6840433478355408
33,0,0.7692321,0.6840433478355408
45,0,0.71219003,0.6840433478355408
61,0,0.7201151,0.6840433478355408
62,0,0.701728,0.6840433478355408
105,0,0.57873625,0.6840433478355408
116,0,0.7334373,0.6840434074401855
134,0,0.21511987,0.6840434074401855
141,0,0.6826022,0.6840434074401855
171,0,0.6323024,0.6840434074401855
173,0,0.71793574,0.6840434074401855
184,0,0.4955695,0.6840434074401855
187,0,0.767572,0.6840434074401855
189,0,0.7584003,0.6840434074401855
197,0,0.7997456,0.6840434074401855
223,0,0.34671134,0.6840433478355408
271,0,0.8847703,0.6840433478355408
286,0,0.87222344,0.6840433478355408
296,0,0.55698544,0.6840433478355408
300,0,0.7753489,0.6840433478355408
303,0,0.6535367,0.6840433478355408
308,0,0.7969908,0.6840433478355408
317,0,0.86668634,0.6840433478355408
318,0,0.58317685,0.6840433478355408
331,0,0.570791,0.6840433478355408
339,0,0.29506537,0.6840433478355408
353,0,0.741367,0.6840433478355408
362,0,0.88873875,0.6840433478355408
369,0,0.6776013,0.6840433478355408
375,0,0.7032224,0.6840433478355408
383,0,0.5742985,0.6840433478355408
399,0,0.7760168,0.6840433478355408
401,0,0.71075076,0.6840433478355408
422,0,0.86387724,0.6840433478355408
423,0,0.7868358,0.6840433478355408
430,0,0.9054981,0.6840433478355408
459,0,0.6110064,0.6840433478355408
471,0,0.8051703,0.6840433478355408
476,0,0.5366299,0.6840433478355408
500,0,0.7184637,0.6840433478355408
505,0,0.46760702,0.6840433478355408
513,0,0.5916328,0.6840433478355408
514,0,0.51619804,0.6840434074401855
515,0,0.4106229,0.6840434074401855
529,0,0.84439933,0.6840434074401855
531,0,0.40659565,0.6840434074401855
551,0,0.507566,0.6840434074401855
556,0,0.7416725,0.6840434074401855
557,0,0.7978363,0.6840434074401855
560,0,0.9420801,0.6840434074401855
561,0,0.8437232,0.6840434074401855
563,0,0.8030838,0.6840434074401855
612,0,0.5276125,0.6840434074401855
617,0,0.5108665,0.6840434074401855
621,0,0.76038086,0.6840434074401855
637,0,0.7262884,0.6840434074401855
641,0,0.8065571,0.6840434074401855
645,0,0.8863635,0.6840434074401855
660,0,0.70988435,0.6840434074401855
669,0,0.8911467,0.6840434074401855
671,0,0.8019839,0.6840434074401855
672,0,0.5143453,0.6840434074401855
677,0,0.7044632,0.6840434074401855
680,0,0.74139595,0.6840434074401855
708,0,0.62528265,0.6840434074401855
711,0,0.44568682,0.6840434074401855
724,0,0.60580534,0.6840434074401855
728,0,0.9055362,0.6840434074401855
735,0,0.7510839,0.6840434074401855
759,0,0.32964727,0.6840434074401855
776,0,0.7027446,0.6840434074401855
850,0,0.6774846,0.6840434074401855
859,0,0.8006795,0.6840434074401855
864,0,0.7240224,0.6840434074401855
872,0,0.10748469,0.6840434074401855
877,0,0.2225789,0.6840434074401855
879,0,0.8059283,0.6840434074401855
888,0,0.6033486,0.6840434074401855
890,0,0.735553,0.6840434074401855
898,0,0.92203015,0.6840434074401855
906,0,0.5427031,0.6840434074401855
913,0,0.5493158,0.6840434074401855
918,0,0.69821113,0.6840434074401855
923,0,0.60993505,0.6840434074401855
927,0,0.6263605,0.6840434074401855
12,1,0.75652796,0.8742512464523315
18,1,0.095185,0.8742512464523315
26,1,0.970101,0.8742513060569763
33,1,0.6235275,0.8742513060569763
45,1,0.6257251,0.8742513060569763
61,1,0.9551194,0.8742513060569763
62,1,0.878168,0.8742513060569763
105,1,0.96144456,0.8742513060569763
116,1,0.96520627,0.8742513060569763
134,1,0.9578041,0.8742513060569763
141,1,0.838368,0.8742513060569763
171,1,0.7678595,0.8742513060569763
173,1,0.94350207,0.8742513060569763
184,1,0.9539243,0.8742513060569763
187,1,0.9699384,0.8742513060569763
189,1,0.8600879,0.8742513060569763
197,1,0.6535394,0.8742513060569763
223,1,0.83887476,0.8742513060569763
229,1,0.9163645,0.8742513060569763
271,1,0.9782617,0.8742513060569763
286,1,0.62078744,0.8742513060569763
296,1,0.9103655,0.8742513060569763
300,1,0.8928558,0.8742513060569763
303,1,0.9449184,0.8742513060569763
308,1,0.9817083,0.8742513060569763
317,1,0.78638697,0.8742513060569763
318,1,0.9683551,0.8742513060569763
331,1,0.9729777,0.8742513060569763
353,1,0.96507,0.8742513060569763
362,1,0.6023161,0.8742513060569763
369,1,0.8283528,0.8742513060569763
375,1,0.26223856,0.8742513060569763
383,1,0.37400535,0.8742513060569763
399,1,0.98484415,0.8742513060569763
401,1,0.9603554,0.8742513060569763
422,1,0.8778057,0.8742513060569763
423,1,0.857171,0.8742513060569763
430,1,0.66713375,0.8742513060569763
459,1,0.53589386,0.8742513060569763
471,1,0.6725458,0.8742513060569763
476,1,0.95239943,0.8742513060569763
499,1,0.9765695,0.8742513060569763
500,1,0.86100507,0.8742513060569763
501,1,0.694431,0.8742513060569763
505,1,0.57320106,0.8742513060569763
514,1,0.5104497,0.8742513060569763
515,1,0.929006,0.8742513060569763
529,1,0.6974455,0.8742513060569763
531,1,0.79704577,0.8742513060569763
551,1,0.8675187,0.8742513060569763
556,1,0.9740649,0.8742513060569763
557,1,0.97257763,0.8742513060569763
560,1,0.9758051,0.8742513060569763
561,1,0.80231595,0.8742513060569763
563,1,0.96892583,0.8742513060569763
612,1,0.97129923,0.8742513060569763
617,1,0.54852986,0.8742513060569763
621,1,0.7475384,0.8742513060569763
637,1,0.9381181,0.8742513060569763
641,1,0.9390856,0.8742513060569763
645,1,0.7098026,0.8742513060569763
660,1,0.94651824,0.8742513060569763
669,1,0.75795466,0.8742513060569763
671,1,0.9478183,0.8742513060569763
672,1,0.955009,0.8742513060569763
677,1,0.56864685,0.8742513060569763
680,1,0.8716159,0.8742513060569763
708,1,0.97130394,0.8742513060569763
711,1,0.7792531,0.8742513060569763
724,1,0.50298727,0.8742513060569763
728,1,0.8033192,0.8742513060569763
735,1,0.86384475,0.8742513060569763
743,1,0.87431204,0.8742513060569763
759,1,0.91878504,0.8742513060569763
776,1,0.8542578,0.8742513060569763
789,1,0.11476133,0.8742513060569763
835,1,0.8701578,0.8742513060569763
850,1,0.6325744,0.8742513060569763
859,1,0.95873725,0.8742513060569763
864,1,0.9429563,0.8742513060569763
872,1,0.9654387,0.8742513060569763
875,1,0.76199216,0.8742513060569763
877,1,0.83555466,0.8742513060569763
879,1,0.9614461,0.8742513060569763
888,1,0.86599284,0.8742513060569763
890,1,0.87742186,0.8742513060569763
898,1,0.94724697,0.8742513060569763
906,1,0.81759566,0.8742513060569763
913,1,0.6078051,0.8742513060569763
918,1,0.8224532,0.8742513060569763
923,1,0.75335926,0.8742513060569763
927,1,0.55182654,0.8742513060569763
12,2,0.9802544,0.9493409991264343
18,2,0.9940093,0.9493409991264343
26,2,0.9871027,0.9493409991264343
33,2,0.96612334,0.9493409991264343
45,2,0.9893514,0.9493409991264343
61,2,0.94047797,0.9493409991264343
62,2,0.9837728,0.9493409991264343
116,2,0.96363676,0.9493409991264343
134,2,0.9893351,0.9493409991264343
141,2,0.94721377,0.9493409991264343
173,2,0.5716263,0.9493409991264343
184,2,0.95440793,0.9493409991264343
197,2,0.7989455,0.9493409991264343
223,2,0.98939186,0.9493409991264343
229,2,0.98540473,0.9493409991264343
271,2,0.96830714,0.9493409991264343
286,2,0.93584305,0.9493409991264343
296,2,0.94704443,0.9493409991264343
300,2,0.9896641,0.9493409991264343
303,2,0.8949848,0.9493409991264343
308,2,0.9519308,0.9493409991264343
317,2,0.9710769,0.9493409991264343
318,2,0.85226935,0.9493409991264343
331,2,0.83534837,0.9493409991264343
339,2,0.86607486,0.9493409991264343
362,2,0.99212337,0.9493409991264343
369,2,0.96451145,0.9493409991264343
375,2,0.95822126,0.9493409991264343
383,2,0.756007,0.9493409991264343
399,2,0.7459302,0.9493409991264343
422,2,0.94253355,0.9493409991264343
423,2,0.927773,0.9493409991264343
430,2,0.810251,0.9493409991264343
459,2,0.9642301,0.9493409991264343
471,2,0.8610191,0.9493409991264343
476,2,0.9304718,0.9493409991264343
499,2,0.9601615,0.9493409991264343
500,2,0.9543506,0.9493409991264343
501,2,0.983645,0.9493409991264343
505,2,0.98695815,0.9493409991264343
513,2,0.78640753,0.9493409991264343
514,2,0.9575627,0.9493409991264343
515,2,0.9398224,0.9493409991264343
529,2,0.9900384,0.9493409991264343
531,2,0.9537447,0.9493409991264343
551,2,0.9284585,0.9493409991264343
556,2,0.9860886,0.9493409991264343
557,2,0.8801395,0.9493409991264343
560,2,0.9703575,0.9493409991264343
561,2,0.9708802,0.9493409991264343
563,2,0.94866925,0.9493409991264343
612,2,0.9783628,0.9493409991264343
621,2,0.9465662,0.9493409991264343
637,2,0.9056426,0.9493409991264343
641,2,0.9411073,0.9493409991264343
645,2,0.92011815,0.9493409991264343
669,2,0.97769517,0.9493409991264343
671,2,0.87946254,0.9493409991264343
677,2,0.9247568,0.9493409991264343
680,2,0.9793505,0.9493409991264343
708,2,0.9966521,0.9493409991264343
711,2,0.9660542,0.9493409991264343
728,2,0.9873071,0.9493409991264343
735,2,0.988427,0.9493409991264343
743,2,0.85744923,0.9493409991264343
776,2,0.94819117,0.9493409991264343
850,2,0.9210311,0.9493409991264343
859,2,0.9832496,0.9493409991264343
875,2,0.6069859,0.9493409991264343
877,2,0.9615184,0.9493409991264343
879,2,0.91135323,0.9493409991264343
888,2,0.9458428,0.9493409991264343
890,2,0.93331933,0.9493410587310791
898,2,0.99280375,0.9493410587310791
927,2,0.93915755,0.9493410587310791
18,3,0.685308,0.7741785049438477
27,3,0.66097,0.7741785049438477
33,3,0.9793338,0.7741785049438477
45,3,0.84402865,0.7741785049438477
62,3,0.8038635,0.7741785049438477
141,3,0.71413445,0.7741785049438477
187,3,0.890848,0.7741785049438477
197,3,0.46645448,0.7741785049438477
229,3,0.72903645,0.7741785049438477
317,3,0.7555333,0.7741785049438477
362,3,0.661442,0.7741785049438477
369,3,0.7916088,0.7741785049438477
375,3,0.7848862,0.7741785049438477
383,3,0.7416426,0.7741785049438477
430,3,0.82730407,0.7741785049438477
459,3,0.51923347,0.7741785049438477
505,3,0.67106473,0.7741785049438477
514,3,0.3914217,0.7741785049438477
529,3,0.9263475,0.7741785049438477
551,3,0.804284,0.7741785049438477
561,3,0.63782334,0.7741785049438477
645,3,0.6437445,0.7741785049438477
660,3,0.6010037,0.7741785049438477
677,3,0.7173598,0.7741785049438477
680,3,0.35020155,0.7741784453392029
708,3,0.98781264,0.7741784453392029
728,3,0.8554734,0.7741784453392029
735,3,0.7608336,0.7741784453392029
743,3,0.89132625,0.7741784453392029
776,3,0.86632216,0.7741784453392029
789,3,0.61776733,0.7741784453392029
872,3,0.7323249,0.7741784453392029
875,3,0.72528493,0.7741784453392029
877,3,0.6527993,0.7741785049438477
888,3,0.5493999,0.7741785049438477
890,3,0.6458656,0.7741785049438477
18,4,0.9902067,0.9204145669937134
27,4,0.6976983,0.9204145669937134
33,4,0.9897694,0.9204145669937134
45,4,0.97865474,0.9204145669937134
62,4,0.9339285,0.9204145669937134
141,4,0.0152967125,0.9204145669937134
187,4,0.8728791,0.9204145669937134
197,4,0.9678303,0.9204145669937134
229,4,0.7729581,0.9204145669937134
317,4,0.9376699,0.9204145669937134
362,4,0.8220862,0.9204145669937134
369,4,0.5543277,0.9204145669937134
375,4,0.8902943,0.9204145669937134
383,4,0.9874904,0.9204145669937134
430,4,0.3761281,0.9204145669937134
459,4,0.9382846,0.9204145669937134
505,4,0.9296034,0.9204145669937134
514,4,0.95764995,0.9204145669937134
515,4,0.879792,0.9204145669937134
529,4,0.9462425,0.9204145669937134
551,4,0.98304963,0.9204145669937134
561,4,0.54023874,0.9204145669937134
645,4,0.9885986,0.9204145669937134
660,4,0.6921709,0.9204145669937134
677,4,0.96761197,0.9204145669937134
680,4,0.862266,0.9204145669937134
708,4,0.9945218,0.9204145669937134
728,4,0.8898427,0.9204145669937134
735,4,0.94564575,0.9204145669937134
743,4,0.8636619,0.9204145669937134
776,4,0.87114453,0.9204145669937134
789,4,0.8720632,0.9204145669937134
872,4,0.5582501,0.9204145669937134
875,4,0.756478,0.9204145669937134
877,4,0.501126,0.9204145669937134
888,4,0.7335891,0.9204145669937134
890,4,0.5411874,0.9204145669937134
12,5,0.98282146,0.9559489488601685
18,5,0.99185115,0.9559489488601685
26,5,0.97834826,0.9520946741104126
27,5,0.98201203,0.9559489488601685
33,5,0.98891073,0.9559489488601685
45,5,0.9915049,0.9559489488601685
61,5,0.87142116,0.9559489488601685
62,5,0.5720293,0.9559489488601685
105,5,0.9810343,0.9559489488601685
116,5,0.8336095,0.9559489488601685
134,5,0.97331357,0.9559489488601685
141,5,0.97249633,0.9559489488601685
171,5,0.83625317,0.9559489488601685
173,5,0.82197905,0.9559489488601685
184,5,0.9765816,0.9559489488601685
187,5,0.74331427,0.9559489488601685
189,5,0.5317746,0.9559489488601685
197,5,0.8268389,0.9559489488601685
223,5,0.98298514,0.9559489488601685
229,5,0.8249591,0.9559489488601685
271,5,0.9848901,0.9559489488601685
286,5,0.9861547,0.9559489488601685
296,5,0.9887092,0.9520946741104126
300,5,0.7004169,0.9559489488601685
303,5,0.9913194,0.9559489488601685
308,5,0.982752,0.9559489488601685
317,5,0.99029535,0.9559489488601685
318,5,0.99063736,0.9559489488601685
331,5,0.96380544,0.9559489488601685
339,5,0.9928212,0.9559489488601685
353,5,0.9881837,0.9559489488601685
362,5,0.9920889,0.9559489488601685
369,5,0.9881601,0.9559489488601685
375,5,0.9935385,0.9559489488601685
383,5,0.95782995,0.9559489488601685
399,5,0.92634815,0.9559489488601685
401,5,0.81478024,0.9520946741104126
422,5,0.9228743,0.9559489488601685
423,5,0.9869119,0.9559489488601685
430,5,0.955285,0.9559489488601685
459,5,0.9560557,0.9559489488601685
471,5,0.99014246,0.9559489488601685
476,5,0.9800735,0.9559489488601685
499,5,0.9839196,0.9559489488601685
500,5,0.89797604,0.9520946741104126
501,5,0.9738737,0.9559489488601685
505,5,0.9892988,0.9559489488601685
513,5,0.89748454,0.9559489488601685
514,5,0.9852232,0.9559489488601685
515,5,0.95055825,0.9520946741104126
529,5,0.99435234,0.9559489488601685
531,5,0.97335196,0.9559489488601685
551,5,0.9742925,0.9559489488601685
556,5,0.96908337,0.9559489488601685
557,5,0.8132954,0.9559489488601685
560,5,0.60268146,0.9559489488601685
561,5,0.83758146,0.9559489488601685
563,5,0.9845114,0.9559489488601685
612,5,0.97786283,0.9559489488601685
617,5,0.5562781,0.9559489488601685
621,5,0.90407795,0.9559489488601685
637,5,0.8747259,0.9559489488601685
641,5,0.92858434,0.9559489488601685
645,5,0.9834937,0.9559489488601685
660,5,0.9647842,0.9559489488601685
669,5,0.98718125,0.9559489488601685
671,5,0.91316503,0.9520946741104126
672,5,0.9462898,0.9559489488601685
677,5,0.9889412,0.9559489488601685
680,5,0.9554799,0.9559489488601685
708,5,0.99727345,0.9559489488601685
711,5,0.955557,0.9559489488601685
724,5,0.4354613,0.9559489488601685
728,5,0.9914536,0.9559489488601685
735,5,0.92640483,0.9559489488601685
743,5,0.9282857,0.9559489488601685
759,5,0.9408647,0.9559489488601685
776,5,0.3428559,0.9520946741104126
850,5,0.93869996,0.9559489488601685
859,5,0.9547454,0.9559489488601685
864,5,0.97240233,0.9559489488601685
872,5,0.9768883,0.9520946741104126
875,5,0.8471135,0.9559489488601685
877,5,0.98646545,0.9559489488601685
879,5,0.76348114,0.9559489488601685
888,5,0.89077914,0.9520946741104126
890,5,0.774121,0.9559489488601685
898,5,0.99111724,0.9559489488601685
906,5,0.92613184,0.9559489488601685
913,5,0.9788501,0.9559489488601685
918,5,0.9836435,0.9559489488601685
923,5,0.9879206,0.9559489488601685
927,5,0.9807968,0.9559489488601685
12,6,0.8874001,0.8814964294433594
18,6,0.6418088,0.8814964294433594
27,6,0.90350926,0.8814964890480042
33,6,0.76122206,0.8814964890480042
45,6,0.88147193,0.8814964890480042
61,6,0.83231443,0.8814964890480042
62,6,0.95585763,0.8814964890480042
105,6,0.95852226,0.8814964890480042
116,6,0.882223,0.8814964890480042
134,6,0.96691096,0.8814964890480042
141,6,0.73211676,0.8814964890480042
171,6,0.8610455,0.8814964294433594
173,6,0.8982106,0.8814964294433594
184,6,0.9012646,0.8814964294433594
187,6,0.8838264,0.8814964294433594
189,6,0.78173345,0.8814964294433594
197,6,0.85262597,0.8814964294433594
223,6,0.97330916,0.8814964294433594
229,6,0.9848511,0.8814964294433594
271,6,0.7657801,0.8814964294433594
286,6,0.88318795,0.8814964294433594
300,6,0.8653023,0.8814964294433594
303,6,0.9056591,0.8814964294433594
308,6,0.9675079,0.8814964294433594
317,6,0.8622344,0.8814964294433594
318,6,0.8722626,0.8814964294433594
331,6,0.80678624,0.8814964294433594
339,6,0.9285632,0.8814964294433594
353,6,0.66433084,0.8814964294433594
