cell,drug,true_value,predicted_value
4,0,0.10147393,0.71211177110672
16,0,0.67766327,0.71211177110672
23,0,0.6999179,0.71211177110672
36,0,0.7375749,0.71211177110672
52,0,0.5256266,0.71211177110672
64,0,0.6223697,0.71211177110672
68,0,0.7809025,0.71211177110672
72,0,0.726037,0.71211177110672
74,0,0.67214197,0.71211177110672
88,0,0.59622437,0.7121118307113647
98,0,0.74087256,0.7121118307113647
112,0,0.58763397,0.7121118307113647
122,0,0.72429824,0.7121118307113647
124,0,0.69862115,0.7121118307113647
132,0,0.96717805,0.7121118307113647
135,0,0.6416704,0.7121118307113647
139,0,0.57787234,0.7121118307113647
157,0,0.753698,0.7121118307113647
160,0,0.7338149,0.71211177110672
167,0,0.5840896,0.71211177110672
190,0,0.75985825,0.71211177110672
195,0,0.72048956,0.71211177110672
201,0,0.560222,0.71211177110672
214,0,0.96484387,0.71211177110672
227,0,0.60072404,0.71211177110672
228,0,0.71204317,0.71211177110672
241,0,0.771299,0.71211177110672
263,0,0.67816246,0.7121118307113647
312,0,0.66295636,0.7121118307113647
316,0,0.49721587,0.7121118307113647
361,0,0.6529712,0.7121118307113647
372,0,0.6927376,0.7121118307113647
373,0,0.8574596,0.7121118307113647
411,0,0.7990695,0.7121118307113647
427,0,0.6128399,0.7121118307113647
435,0,0.684154,0.7121118307113647
437,0,0.9169034,0.7121118307113647
441,0,0.8418977,0.7121118307113647
445,0,0.8458362,0.7121118307113647
447,0,0.5616495,0.7121118307113647
457,0,0.6335115,0.7121118307113647
466,0,0.58003175,0.7121118307113647
474,0,0.7982361,0.7121118307113647
488,0,0.50195485,0.7121118307113647
489,0,0.42814744,0.7121118307113647
498,0,0.6468274,0.7121118307113647
511,0,0.55658436,0.7121118307113647
521,0,0.8083831,0.7121118307113647
522,0,0.71376497,0.7121118307113647
535,0,0.47122622,0.7121118307113647
539,0,0.7952869,0.7121118307113647
540,0,0.77514094,0.7121118307113647
546,0,0.69281673,0.7121118307113647
559,0,0.61255896,0.7121118307113647
584,0,0.59878266,0.71211177110672
589,0,0.6931025,0.71211177110672
612,0,0.5276125,0.71211177110672
652,0,0.77186584,0.71211177110672
664,0,0.5349106,0.71211177110672
665,0,0.8482221,0.71211177110672
688,0,0.7705667,0.71211177110672
699,0,0.47983685,0.71211177110672
727,0,0.42828467,0.71211177110672
736,0,0.78124046,0.71211177110672
739,0,0.7910171,0.71211177110672
744,0,0.7987951,0.71211177110672
749,0,0.8182062,0.71211177110672
754,0,0.6949093,0.71211177110672
769,0,0.66332173,0.71211177110672
791,0,0.6573864,0.71211177110672
800,0,0.7169213,0.71211177110672
817,0,0.81364787,0.71211177110672
832,0,0.50516075,0.7121118307113647
837,0,0.7354897,0.7121118307113647
850,0,0.6774846,0.7121118307113647
853,0,0.6882556,0.7121118307113647
863,0,0.60796607,0.7121118307113647
864,0,0.7240224,0.7121118307113647
866,0,0.43301556,0.7121118307113647
876,0,0.53077114,0.7121118307113647
882,0,0.7440589,0.7121118307113647
886,0,0.64896,0.71211177110672
887,0,0.56453055,0.71211177110672
891,0,0.91090834,0.71211177110672
899,0,0.82978314,0.71211177110672
913,0,0.5493158,0.71211177110672
916,0,0.6347856,0.71211177110672
923,0,0.60993505,0.71211177110672
939,0,0.4794391,0.71211177110672
941,0,0.5642383,0.71211177110672
4,1,0.95968556,0.8777291774749756
16,1,0.95052326,0.8777291774749756
23,1,0.6712742,0.8777291774749756
36,1,0.5026746,0.8777291774749756
52,1,0.9062363,0.8777291774749756
68,1,0.9026103,0.8777291774749756
72,1,0.7762922,0.8777291774749756
74,1,0.8247203,0.8777291774749756
88,1,0.7647412,0.8777291774749756
98,1,0.7686436,0.8777291774749756
122,1,0.7573854,0.8777291774749756
124,1,0.9576455,0.8777291774749756
132,1,0.9673901,0.8777291774749756
135,1,0.984863,0.8777291774749756
139,1,0.79611045,0.8777291774749756
167,1,0.671257,0.8777291774749756
190,1,0.8623183,0.8777291774749756
195,1,0.42167172,0.8777291774749756
201,1,0.51956165,0.8777291774749756
214,1,0.9737707,0.8777291774749756
227,1,0.8098084,0.8777291774749756
228,1,0.6765804,0.8777291774749756
241,1,0.854097,0.8777291774749756
263,1,0.5650784,0.8777291774749756
312,1,0.9070838,0.8777291774749756
316,1,0.63382053,0.8777291774749756
361,1,0.9278883,0.8777291774749756
372,1,0.8479072,0.8777291774749756
411,1,0.9074255,0.8777291774749756
427,1,0.6674704,0.8777291774749756
435,1,0.9659877,0.8777291774749756
437,1,0.9288837,0.8777291774749756
441,1,0.66722065,0.8777291774749756
445,1,0.6882178,0.8777291774749756
447,1,0.9678956,0.8777291774749756
457,1,0.96105015,0.8777291774749756
466,1,0.8466144,0.8777291774749756
474,1,0.89983743,0.8777291774749756
488,1,0.58197415,0.8777291774749756
489,1,0.99293995,0.8777291774749756
498,1,0.6751218,0.8777291774749756
511,1,0.74270695,0.8777291774749756
521,1,0.61805725,0.8777291774749756
522,1,0.9734524,0.8777291774749756
535,1,0.50923496,0.8777291774749756
540,1,0.9700388,0.8777291774749756
546,1,0.9127785,0.8777291774749756
559,1,0.9757594,0.8777291774749756
584,1,0.77246,0.8777291774749756
589,1,0.8348759,0.8777291774749756
604,1,0.9152107,0.8777291774749756
612,1,0.97129923,0.8777291774749756
652,1,0.72124505,0.8777291774749756
664,1,0.9258366,0.8777291774749756
665,1,0.44409502,0.8777291774749756
688,1,0.9266807,0.8777291774749756
699,1,0.8287475,0.8777291774749756
727,1,0.95762974,0.8777291774749756
736,1,0.8711633,0.8777291774749756
739,1,0.9646109,0.8777291774749756
749,1,0.97262776,0.8777291774749756
754,1,0.907691,0.8777291774749756
769,1,0.9309116,0.8777291774749756
789,1,0.11476133,0.8777291774749756
791,1,0.8247094,0.8777291774749756
800,1,0.9227227,0.8777291774749756
817,1,0.7209192,0.8777291774749756
828,1,0.7855673,0.8777291774749756
832,1,0.5880508,0.8777291774749756
837,1,0.61661524,0.8777291774749756
850,1,0.6325744,0.8777291774749756
853,1,0.5550204,0.8777291774749756
863,1,0.98514783,0.8777291774749756
864,1,0.9429563,0.8777291774749756
866,1,0.87740237,0.8777291774749756
876,1,0.9206732,0.8777291774749756
882,1,0.95923454,0.8777291774749756
886,1,0.93885964,0.8777291774749756
887,1,0.9329977,0.8777291774749756
891,1,0.7479845,0.8777291774749756
899,1,0.98135185,0.8777291774749756
913,1,0.6078051,0.8777291774749756
916,1,0.8808451,0.8777291774749756
923,1,0.75335926,0.8777291774749756
939,1,0.9346554,0.8777291774749756
941,1,0.89643264,0.8777291774749756
16,2,0.9899747,0.9559767246246338
23,2,0.9200238,0.9559767246246338
36,2,0.9866361,0.9559767246246338
52,2,0.8735094,0.9559767246246338
64,2,0.9631107,0.9559767246246338
72,2,0.9865163,0.9559767246246338
88,2,0.949454,0.9559767246246338
98,2,0.9329214,0.9559767246246338
112,2,0.96864015,0.9559767246246338
122,2,0.9570131,0.9559767246246338
132,2,0.9801793,0.9559767246246338
135,2,0.9871217,0.9559767246246338
139,2,0.835407,0.9559767246246338
157,2,0.9948938,0.9559767246246338
160,2,0.9889998,0.9559767246246338
167,2,0.96517015,0.9559767246246338
195,2,0.9662278,0.9559767246246338
201,2,0.9433926,0.9559767246246338
214,2,0.98774034,0.9559767246246338
227,2,0.85565144,0.9559767246246338
228,2,0.8651242,0.9559767246246338
241,2,0.9795695,0.9559767246246338
263,2,0.95758945,0.9559767246246338
312,2,0.8514773,0.9559767246246338
373,2,0.98108214,0.9559767246246338
411,2,0.9834871,0.9559767246246338
427,2,0.9547672,0.9559767246246338
