cell,drug,true_value,predicted_value
8,0,0.57742846,0.6694318056106567
11,0,0.57412255,0.6694318056106567
23,0,0.6999179,0.6694318056106567
53,0,0.557738,0.6694318056106567
61,0,0.7201151,0.6694318056106567
97,0,0.9191538,0.6694318056106567
112,0,0.58763397,0.6694318056106567
127,0,0.8501584,0.6694318056106567
132,0,0.96717805,0.6694318056106567
135,0,0.6416704,0.6694318056106567
144,0,0.66320914,0.6694318056106567
145,0,0.90245396,0.6694318056106567
160,0,0.7338149,0.6694318056106567
162,0,0.56510544,0.6694318056106567
184,0,0.4955695,0.6694318056106567
208,0,0.77566797,0.6694318056106567
218,0,0.848524,0.6694318056106567
241,0,0.771299,0.6694318056106567
242,0,0.6754348,0.6694318056106567
277,0,0.7722531,0.6694318056106567
304,0,0.7648547,0.6694318056106567
322,0,0.22918391,0.6694318056106567
327,0,0.4642424,0.6694318056106567
331,0,0.570791,0.6694318056106567
342,0,0.6551414,0.6694318056106567
360,0,0.57001793,0.6694318056106567
363,0,0.6073567,0.6694318056106567
382,0,0.8508921,0.6694318056106567
383,0,0.5742985,0.6694318056106567
391,0,0.34082055,0.6694318056106567
400,0,0.6689614,0.6694318056106567
419,0,0.673485,0.6694318056106567
425,0,0.8102451,0.6694318056106567
439,0,0.74919057,0.6694318056106567
440,0,0.97756857,0.6694318056106567
445,0,0.8458362,0.6694318056106567
454,0,0.18529965,0.6694318056106567
456,0,0.7805111,0.6694318056106567
464,0,0.97830933,0.6694318056106567
497,0,0.7312732,0.6694318056106567
509,0,0.73835063,0.6694318056106567
537,0,0.96828616,0.6694318056106567
558,0,0.8485225,0.6694318056106567
563,0,0.8030838,0.6694318056106567
574,0,0.98014706,0.6694318056106567
579,0,0.85687053,0.6694318056106567
580,0,0.7441523,0.6694318056106567
586,0,0.72719586,0.6694318056106567
588,0,0.8345976,0.6694318056106567
591,0,0.9275928,0.6694318056106567
593,0,0.758014,0.6694318056106567
598,0,0.8752439,0.6694318056106567
642,0,0.43822747,0.6694318056106567
660,0,0.70988435,0.6694318056106567
661,0,0.69788104,0.6694318056106567
664,0,0.5349106,0.6694318056106567
670,0,0.8088828,0.6694318056106567
683,0,0.74394107,0.6694318056106567
686,0,0.4240925,0.6694318056106567
694,0,0.8755757,0.6694318056106567
700,0,0.6768201,0.6694318056106567
721,0,0.787417,0.6694318056106567
731,0,0.778994,0.6694318056106567
734,0,0.8616295,0.6694318056106567
739,0,0.7910171,0.6694318056106567
745,0,0.7085834,0.6694318056106567
747,0,0.62200755,0.6694318056106567
760,0,0.8943393,0.6694318056106567
767,0,0.7456515,0.6694318056106567
769,0,0.66332173,0.6694318056106567
775,0,0.67208207,0.6694318056106567
781,0,0.80886644,0.6694318056106567
800,0,0.7169213,0.6694318056106567
801,0,0.5451914,0.6694318056106567
811,0,0.826715,0.6694318056106567
837,0,0.7354897,0.6694318056106567
847,0,0.8591205,0.6694318056106567
858,0,0.38847762,0.6694318056106567
860,0,0.8015356,0.6694318056106567
861,0,0.6788449,0.6694318056106567
864,0,0.7240224,0.6694318056106567
885,0,0.7380109,0.6694318056106567
889,0,0.8582173,0.6694318056106567
914,0,0.73987347,0.6694318056106567
924,0,0.94571275,0.6694318056106567
938,0,0.111973256,0.6694318056106567
941,0,0.5642383,0.6694318056106567
8,1,0.5030036,0.8828144073486328
11,1,0.98314506,0.8828144073486328
23,1,0.6712742,0.8828144073486328
30,1,0.93590987,0.8828144073486328
53,1,0.95837325,0.8828144073486328
58,1,0.9682153,0.8828144073486328
61,1,0.9551194,0.8828144073486328
97,1,0.7060451,0.8828144073486328
