cell,drug,true_value,predicted_value
14,0,0.41216546,0.7426223158836365
18,0,0.62513775,0.7426223158836365
36,0,0.7375749,0.7426223158836365
54,0,0.11813873,0.7426223158836365
56,0,0.80875015,0.7426223158836365
64,0,0.6223697,0.7426223158836365
73,0,0.38842875,0.7426223158836365
84,0,0.39533964,0.7426223158836365
86,0,0.66602784,0.7426223158836365
97,0,0.9191538,0.7426223754882812
102,0,0.4198026,0.7426223754882812
111,0,0.6694406,0.7426223754882812
120,0,0.9360812,0.7426223754882812
121,0,0.6616179,0.7426223754882812
124,0,0.69862115,0.7426223754882812
126,0,0.8020551,0.7426223754882812
137,0,0.7311072,0.7426223754882812
147,0,0.55494046,0.7426223754882812
189,0,0.7584003,0.7426223158836365
194,0,0.6000425,0.7426223158836365
197,0,0.7997456,0.7426223158836365
199,0,0.676928,0.7426223158836365
230,0,0.49876535,0.7426223158836365
250,0,0.5897475,0.7426223158836365
259,0,0.501607,0.7426223158836365
265,0,0.84487647,0.7426223158836365
271,0,0.8847703,0.7426223158836365
273,0,0.78297156,0.7426223754882812
277,0,0.7722531,0.7426223754882812
284,0,0.5988209,0.7426223754882812
292,0,0.46073943,0.7426223754882812
304,0,0.7648547,0.7426223754882812
306,0,0.6193519,0.7426223754882812
309,0,0.7637433,0.7426223754882812
339,0,0.29506537,0.7426223754882812
346,0,0.71161455,0.7426223754882812
373,0,0.8574596,0.7426223158836365
374,0,0.82377183,0.7426223158836365
375,0,0.7032224,0.7426223158836365
390,0,0.42547354,0.7426223158836365
393,0,0.8889195,0.7426223158836365
394,0,0.62860006,0.7426223158836365
397,0,0.63027346,0.7426223158836365
412,0,0.73255455,0.7426223158836365
419,0,0.673485,0.7426223158836365
439,0,0.74919057,0.7426223158836365
445,0,0.8458362,0.7426223158836365
447,0,0.5616495,0.7426223158836365
462,0,0.8981019,0.7426223158836365
466,0,0.58003175,0.7426223158836365
470,0,0.5646842,0.7426223158836365
492,0,0.70986617,0.7426223158836365
511,0,0.55658436,0.7426223158836365
532,0,0.7934543,0.7426223158836365
549,0,0.75527084,0.7426223158836365
566,0,0.7068341,0.7426223158836365
572,0,0.79714435,0.7426223158836365
588,0,0.8345976,0.7426223158836365
600,0,0.726242,0.7426223158836365
612,0,0.5276125,0.7426223158836365
631,0,0.9790198,0.7426223158836365
658,0,0.45578584,0.7426223158836365
666,0,0.65987504,0.7426223158836365
667,0,0.60770494,0.7426223158836365
672,0,0.5143453,0.7426223158836365
674,0,0.036794245,0.7426223158836365
676,0,0.5301213,0.7426223158836365
685,0,0.7613992,0.7426223158836365
704,0,0.66459906,0.7426223158836365
713,0,0.5821436,0.7426223158836365
714,0,0.6414384,0.7426223158836365
719,0,0.8118883,0.7426223158836365
750,0,0.67117333,0.7426223158836365
753,0,0.74485874,0.7426223158836365
755,0,0.4585533,0.7426223158836365
765,0,0.7907022,0.7426223158836365
774,0,0.43949774,0.7426223158836365
788,0,0.81616414,0.7426223158836365
798,0,0.40764982,0.7426223158836365
801,0,0.5451914,0.7426223158836365
804,0,0.1720273,0.7426223158836365
852,0,0.68428683,0.7426223158836365
853,0,0.6882556,0.7426223158836365
855,0,0.78825855,0.7426223158836365
