cell,drug,true_value,predicted_value
12,0,0.6345739,0.6731275320053101
36,0,0.7375749,0.6731275320053101
67,0,0.53250617,0.6731275320053101
71,0,0.6931013,0.6731275320053101
93,0,0.8019644,0.6731275320053101
115,0,0.9005859,0.6731275320053101
140,0,0.7589506,0.6731275320053101
149,0,0.5563413,0.6731275320053101
169,0,0.532377,0.6731275320053101
195,0,0.72048956,0.6731275320053101
207,0,0.82959825,0.6731275320053101
210,0,0.88536936,0.6731275320053101
214,0,0.96484387,0.6731275320053101
216,0,0.7989078,0.6731275320053101
240,0,0.82495296,0.6731275320053101
241,0,0.771299,0.6731275320053101
253,0,0.68855476,0.6731275320053101
263,0,0.67816246,0.6731275320053101
276,0,0.82352823,0.6731275320053101
281,0,0.5253843,0.6731275320053101
286,0,0.87222344,0.6731275320053101
317,0,0.86668634,0.6731275320053101
327,0,0.4642424,0.6731275320053101
331,0,0.570791,0.6731275320053101
332,0,0.5260582,0.6731275320053101
339,0,0.29506537,0.6731275320053101
353,0,0.741367,0.6731275320053101
360,0,0.57001793,0.6731275320053101
368,0,0.53510225,0.6731275320053101
373,0,0.8574596,0.6731275320053101
380,0,0.74905276,0.6731275320053101
383,0,0.5742985,0.6731275320053101
387,0,0.8606279,0.6731275320053101
403,0,0.7208562,0.6731275320053101
406,0,0.487501,0.6731275320053101
411,0,0.7990695,0.6731275320053101
418,0,0.8061523,0.6731275320053101
435,0,0.684154,0.6731275320053101
440,0,0.97756857,0.6731275320053101
479,0,0.7973146,0.6731275320053101
481,0,0.8206226,0.6731275320053101
485,0,0.5399829,0.6731275320053101
490,0,0.6239573,0.6731275320053101
500,0,0.7184637,0.6731275320053101
511,0,0.55658436,0.6731275320053101
520,0,0.8227795,0.6731275320053101
527,0,0.7218415,0.6731275320053101
544,0,0.84107,0.6731275320053101
551,0,0.507566,0.6731275320053101
553,0,0.77433103,0.6731275320053101
571,0,0.89107764,0.6731275320053101
572,0,0.79714435,0.6731275320053101
577,0,0.41662753,0.6731275320053101
580,0,0.7441523,0.6731275320053101
581,0,0.8995514,0.6731275320053101
603,0,0.90567213,0.6731275320053101
606,0,0.8381754,0.6731275320053101
617,0,0.5108665,0.6731275320053101
621,0,0.76038086,0.6731275320053101
624,0,0.77492195,0.6731275320053101
648,0,0.7922812,0.6731275320053101
651,0,0.8819594,0.6731275320053101
674,0,0.036794245,0.6731275320053101
677,0,0.7044632,0.6731275320053101
682,0,0.8321056,0.6731275320053101
685,0,0.7613992,0.6731275320053101
689,0,0.6516543,0.6731275320053101
692,0,0.68064207,0.6731275320053101
705,0,0.6587219,0.6731275320053101
718,0,0.8285145,0.6731275320053101
721,0,0.787417,0.6731275320053101
725,0,0.96666414,0.6731275320053101
760,0,0.8943393,0.6731275320053101
788,0,0.81616414,0.6731275320053101
795,0,0.8121689,0.6731275320053101
804,0,0.1720273,0.6731275320053101
805,0,0.69513875,0.6731275320053101
826,0,0.6626885,0.6731275320053101
830,0,0.816304,0.6731275320053101
838,0,0.6623113,0.6731275320053101
861,0,0.6788449,0.6731275320053101
866,0,0.43301556,0.6731275320053101
876,0,0.53077114,0.6731275320053101
878,0,0.6411737,0.6731275320053101
884,0,0.6798874,0.6731275320053101
896,0,0.42837408,0.6731275320053101
897,0,0.7692556,0.6731275320053101
905,0,0.6896176,0.6731275320053101
919,0,0.24903552,0.6731275320053101
12,1,0.75652796,0.8601888418197632
36,1,0.5026746,0.8601888418197632
67,1,0.7589698,0.8601888418197632
71,1,0.794511,0.8601888418197632
93,1,0.9791182,0.8601888418197632
115,1,0.6960766,0.8601888418197632
128,1,0.8900776,0.8601888418197632
140,1,0.6971928,0.8601888418197632
149,1,0.8773289,0.8601888418197632
169,1,0.97421813,0.8601888418197632
195,1,0.42167172,0.8601888418197632
207,1,0.5601029,0.8601888418197632
210,1,0.6410281,0.8601888418197632
214,1,0.9737707,0.8601888418197632
216,1,0.60921973,0.8601888418197632
240,1,0.9223996,0.8601888418197632
241,1,0.854097,0.8601888418197632
253,1,0.96196383,0.8601888418197632
263,1,0.5650784,0.8601888418197632
276,1,0.93200874,0.8601888418197632
281,1,0.74627364,0.8601888418197632
286,1,0.62078744,0.8601888418197632
317,1,0.78638697,0.8601888418197632
327,1,0.6529103,0.8601888418197632
331,1,0.9729777,0.8601888418197632
