cell,drug,true_value,predicted_value
7,0,0.6626993,0.6917744874954224
11,0,0.57412255,0.6917744874954224
26,0,0.6833905,0.6917744874954224
34,0,0.6944986,0.6917744874954224
39,0,0.7479363,0.6917744874954224
65,0,0.76175284,0.6917744874954224
67,0,0.53250617,0.6917744874954224
69,0,0.15872917,0.6917744874954224
70,0,0.6806792,0.6917744874954224
85,0,0.60755515,0.6917744278907776
91,0,0.80670464,0.6917744278907776
95,0,0.78186923,0.6917744278907776
102,0,0.4198026,0.6917744278907776
104,0,0.22592336,0.6917744278907776
106,0,0.4429004,0.6917744278907776
109,0,0.54414266,0.6917744278907776
118,0,0.7961896,0.6917744278907776
125,0,0.7063631,0.6917744278907776
130,0,0.839268,0.6917743682861328
138,0,0.47532716,0.6917743682861328
143,0,0.6611287,0.6917743682861328
164,0,0.4724057,0.6917743682861328
169,0,0.532377,0.6917743682861328
174,0,0.22775267,0.6917743682861328
177,0,0.6928437,0.6917743682861328
185,0,0.7306215,0.6917743682861328
213,0,0.79538345,0.6917743682861328
223,0,0.34671134,0.6917744278907776
224,0,0.055905566,0.6917744278907776
226,0,0.7523042,0.6917744278907776
228,0,0.71204317,0.6917744278907776
243,0,0.74566156,0.6917744278907776
255,0,0.6666914,0.6917744278907776
259,0,0.501607,0.6917744278907776
273,0,0.78297156,0.6917744278907776
290,0,0.7422278,0.6917744278907776
292,0,0.46073943,0.6917744278907776
306,0,0.6193519,0.6917744278907776
314,0,0.41119027,0.6917744278907776
316,0,0.49721587,0.6917744278907776
319,0,0.4861132,0.6917744278907776
332,0,0.5260582,0.6917744278907776
337,0,0.029009659,0.6917744278907776
345,0,0.74346405,0.6917744278907776
346,0,0.71161455,0.6917744278907776
350,0,0.76577395,0.6917744278907776
355,0,0.5389977,0.6917744278907776
361,0,0.6529712,0.6917744278907776
373,0,0.8574596,0.6917744278907776
411,0,0.7990695,0.6917744278907776
423,0,0.7868358,0.6917744278907776
433,0,0.4779567,0.6917744278907776
437,0,0.9169034,0.6917744278907776
442,0,0.57269365,0.6917744278907776
444,0,0.69449484,0.6917744278907776
467,0,0.83193123,0.6917744278907776
471,0,0.8051703,0.6917744278907776
476,0,0.5366299,0.6917744278907776
482,0,0.6117654,0.6917744278907776
493,0,0.7638225,0.6917744278907776
511,0,0.55658436,0.6917744278907776
573,0,0.9193271,0.6917744278907776
616,0,0.696814,0.6917744278907776
630,0,0.7482996,0.6917744278907776
632,0,0.59764546,0.6917744278907776
633,0,0.82194185,0.6917744278907776
647,0,0.7579106,0.6917744278907776
649,0,0.8083668,0.6917744278907776
652,0,0.77186584,0.6917744278907776
719,0,0.8118883,0.6917744278907776
737,0,0.8673485,0.6917744278907776
751,0,0.8436451,0.6917744278907776
805,0,0.69513875,0.6917744278907776
807,0,0.7921423,0.6917744278907776
810,0,0.70013994,0.6917744278907776
814,0,0.4270374,0.6917744278907776
820,0,0.27822727,0.6917744278907776
837,0,0.7354897,0.6917744278907776
841,0,0.71051925,0.6917744278907776
843,0,0.8735598,0.6917744278907776
845,0,0.8730773,0.6917744278907776
847,0,0.8591205,0.6917743682861328
858,0,0.38847762,0.6917743682861328
866,0,0.43301556,0.6917743682861328
873,0,0.7135445,0.6917743682861328
887,0,0.56453055,0.6917743682861328
