cell,drug,true_value,predicted_value
11,0,0.57412255,0.6902154684066772
21,0,0.76610327,0.6902154684066772
22,0,0.7383812,0.6902154684066772
26,0,0.6833905,0.6902154684066772
27,0,0.72141427,0.6902154684066772
28,0,0.69360006,0.6902154684066772
34,0,0.6944986,0.6902154684066772
49,0,0.38633004,0.6902154684066772
55,0,0.7160015,0.6902154684066772
63,0,0.74726933,0.6902154088020325
71,0,0.6931013,0.6902154088020325
73,0,0.38842875,0.6902154088020325
75,0,0.573471,0.6902154088020325
87,0,0.82429963,0.6902154088020325
101,0,0.6809332,0.6902154088020325
109,0,0.54414266,0.6902154088020325
133,0,0.93236023,0.6902154088020325
135,0,0.6416704,0.6902154088020325
137,0,0.7311072,0.6902153491973877
164,0,0.4724057,0.6902153491973877
190,0,0.75985825,0.6902153491973877
213,0,0.79538345,0.6902153491973877
225,0,0.75534457,0.6902153491973877
233,0,0.6237293,0.6902153491973877
237,0,0.55608666,0.6902153491973877
243,0,0.74566156,0.6902153491973877
246,0,0.8828522,0.6902153491973877
250,0,0.5897475,0.6902154088020325
251,0,0.6165394,0.6902154088020325
264,0,0.70420146,0.6902154088020325
269,0,0.8274507,0.6902154088020325
270,0,0.9013823,0.6902154088020325
273,0,0.78297156,0.6902154088020325
285,0,0.45740944,0.6902154088020325
291,0,0.30812865,0.6902154088020325
297,0,0.33443603,0.6902154088020325
308,0,0.7969908,0.6902153491973877
335,0,0.74953884,0.6902153491973877
345,0,0.74346405,0.6902153491973877
359,0,0.5982358,0.6902153491973877
364,0,0.6890843,0.6902153491973877
370,0,0.17800705,0.6902153491973877
391,0,0.34082055,0.6902153491973877
410,0,0.460571,0.6902153491973877
454,0,0.18529965,0.6902153491973877
460,0,0.568945,0.6902154088020325
465,0,0.96689826,0.6902154088020325
466,0,0.58003175,0.6902154088020325
470,0,0.5646842,0.6902154088020325
474,0,0.7982361,0.6902154088020325
482,0,0.6117654,0.6902154088020325
492,0,0.70986617,0.6902154088020325
504,0,0.74203813,0.6902154088020325
532,0,0.7934543,0.6902154088020325
581,0,0.8995514,0.6902153491973877
585,0,0.8038599,0.6902153491973877
594,0,0.78872544,0.6902153491973877
612,0,0.5276125,0.6902153491973877
629,0,0.7225801,0.6902153491973877
631,0,0.9790198,0.6902153491973877
648,0,0.7922812,0.6902153491973877
650,0,0.44867453,0.6902153491973877
