cell,drug,true_value,predicted_value
3,0,0.658302,0.6857497692108154
18,0,0.62513775,0.6857497692108154
27,0,0.72141427,0.6857497692108154
43,0,0.38373426,0.6857497692108154
45,0,0.71219003,0.6857497692108154
47,0,0.3334649,0.6857497692108154
62,0,0.701728,0.6857497692108154
70,0,0.6806792,0.6857497692108154
74,0,0.67214197,0.6857497692108154
102,0,0.4198026,0.6857497096061707
103,0,0.6250774,0.6857497096061707
113,0,0.8094905,0.6857497096061707
115,0,0.9005859,0.6857497096061707
119,0,0.74378425,0.6857497096061707
123,0,0.8568223,0.6857497096061707
124,0,0.69862115,0.6857497096061707
125,0,0.7063631,0.6857497096061707
132,0,0.96717805,0.6857497096061707
133,0,0.93236023,0.6857497096061707
153,0,0.535417,0.6857497096061707
167,0,0.5840896,0.6857497096061707
169,0,0.532377,0.6857497096061707
175,0,0.79921097,0.6857497096061707
189,0,0.7584003,0.6857497096061707
197,0,0.7997456,0.6857497096061707
205,0,0.80109096,0.6857497096061707
211,0,0.7489729,0.6857497096061707
264,0,0.70420146,0.6857497096061707
265,0,0.84487647,0.6857497096061707
275,0,0.7787758,0.6857497096061707
280,0,0.86885995,0.6857497096061707
311,0,0.7896782,0.6857497096061707
331,0,0.570791,0.6857497096061707
339,0,0.29506537,0.6857497096061707
350,0,0.76577395,0.6857497096061707
376,0,0.80220145,0.6857497096061707
382,0,0.8508921,0.6857497692108154
389,0,0.9009655,0.6857497692108154
408,0,0.5554221,0.6857497692108154
419,0,0.673485,0.6857497692108154
452,0,0.6390545,0.6857497692108154
454,0,0.18529965,0.6857497692108154
481,0,0.8206226,0.6857497692108154
496,0,0.8660344,0.6857497692108154
504,0,0.74203813,0.6857497692108154
511,0,0.55658436,0.6857497692108154
512,0,0.07814063,0.6857497692108154
537,0,0.96828616,0.6857497692108154
548,0,0.70582443,0.6857497692108154
552,0,0.96463245,0.6857497692108154
566,0,0.7068341,0.6857497692108154
571,0,0.89107764,0.6857497692108154
585,0,0.8038599,0.6857497692108154
588,0,0.8345976,0.6857497692108154
601,0,0.8339505,0.6857497096061707
625,0,0.84821695,0.6857497096061707
