cell,drug,true_value,predicted_value
3,0,0.658302,0.7006222009658813
18,0,0.62513775,0.7006222009658813
24,0,0.46827567,0.7006222009658813
32,0,0.6288321,0.7006222009658813
70,0,0.6806792,0.7006222009658813
88,0,0.59622437,0.7006222009658813
109,0,0.54414266,0.7006222009658813
110,0,0.7200842,0.7006222009658813
116,0,0.7334373,0.7006222009658813
118,0,0.7961896,0.7006222009658813
122,0,0.72429824,0.7006222009658813
159,0,0.6832067,0.7006222009658813
163,0,0.68355083,0.7006222009658813
169,0,0.532377,0.7006222009658813
175,0,0.79921097,0.7006222009658813
191,0,0.94995654,0.7006222009658813
200,0,0.76767987,0.7006222009658813
241,0,0.771299,0.7006222009658813
264,0,0.70420146,0.7006222009658813
269,0,0.8274507,0.7006222009658813
276,0,0.82352823,0.7006222009658813
280,0,0.86885995,0.7006222009658813
284,0,0.5988209,0.7006222009658813
290,0,0.7422278,0.7006222009658813
292,0,0.46073943,0.7006222009658813
312,0,0.66295636,0.7006222009658813
314,0,0.41119027,0.7006222009658813
321,0,0.75424296,0.7006222009658813
334,0,0.68161243,0.7006222009658813
346,0,0.71161455,0.7006222009658813
361,0,0.6529712,0.7006222009658813
363,0,0.6073567,0.7006222009658813
367,0,0.75127894,0.7006222009658813
369,0,0.6776013,0.7006222009658813
380,0,0.74905276,0.7006222009658813
383,0,0.5742985,0.7006222009658813
409,0,0.23373428,0.7006222009658813
412,0,0.73255455,0.7006222009658813
416,0,0.8174212,0.7006222009658813
424,0,0.79337674,0.7006222009658813
425,0,0.8102451,0.7006222009658813
440,0,0.97756857,0.7006222009658813
444,0,0.69449484,0.7006222009658813
447,0,0.5616495,0.7006222009658813
474,0,0.7982361,0.7006222009658813
476,0,0.5366299,0.7006222009658813
486,0,0.55204946,0.7006222009658813
504,0,0.74203813,0.7006222009658813
519,0,0.68422955,0.7006222009658813
522,0,0.71376497,0.7006222009658813
533,0,0.5193866,0.7006222009658813
535,0,0.47122622,0.7006222009658813
537,0,0.96828616,0.7006222009658813
539,0,0.7952869,0.7006222009658813
544,0,0.84107,0.7006222009658813
555,0,0.93855405,0.7006222009658813
556,0,0.7416725,0.7006222009658813
577,0,0.41662753,0.7006222009658813
600,0,0.726242,0.7006222009658813
605,0,0.9622541,0.7006222009658813
