cell,drug,true_value,predicted_value
9,0,0.5191907,0.5240544676780701
17,0,0.5120901,0.521791398525238
36,0,0.5265036,0.516948938369751
52,0,0.49214444,0.5189304351806641
56,0,0.54540825,0.4989185929298401
59,0,0.49779168,0.5090399384498596
81,0,0.5328908,0.525076687335968
95,0,0.5440941,0.5210596919059753
113,0,0.5408016,0.5310356616973877
118,0,0.5433214,0.5288994908332825
131,0,0.5699193,0.559989333152771
140,0,0.5387147,0.512015700340271
144,0,0.51695436,0.5000539422035217
185,0,0.5339976,0.515546441078186
199,0,0.51982206,0.5300281047821045
203,0,0.5638145,0.5200655460357666
259,0,0.48865741,0.5305540561676025
272,0,0.55433244,0.5620867013931274
286,0,0.55849266,0.5180171728134155
288,0,0.5334471,0.5011037588119507
290,0,0.5273146,0.5046674609184265
296,0,0.49708998,0.5056073069572449
301,0,0.5168506,0.5011488795280457
309,0,0.53896755,0.5027779936790466
329,0,0.5371886,0.5329440832138062
337,0,0.38899866,0.48525291681289673
346,0,0.52315533,0.5691020488739014
347,0,0.540029,0.554694652557373
353,0,0.5282841,0.4960991144180298
354,0,0.5133802,0.5308274626731873
366,0,0.52916616,0.5089681148529053
373,0,0.5445207,0.5315758585929871
374,0,0.535857,0.5226094722747803
379,0,0.47397715,0.5085132122039795
381,0,0.51671106,0.5180050730705261
384,0,0.48095018,0.5001561641693115
387,0,0.5716636,0.5251520276069641
394,0,0.5072881,0.5172823667526245
414,0,0.4473507,0.523678719997406
417,0,0.536117,0.5247673988342285
425,0,0.54408205,0.5143394470214844
429,0,0.5222596,0.5052552223205566
457,0,0.51264876,0.5154767036437988
458,0,0.51519144,0.5170096755027771
461,0,0.57035846,0.5757485628128052
493,0,0.5313867,0.5339044332504272
494,0,0.50028574,0.5115044713020325
510,0,0.53175837,0.5301046371459961
520,0,0.541312,0.5419402718544006
538,0,0.57356364,0.5420677065849304
540,0,0.5382139,0.5071561336517334
543,0,0.53721243,0.5753598213195801
557,0,0.54522836,0.5388463735580444
558,0,0.54883575,0.526695191860199
559,0,0.5054527,0.5313786864280701
561,0,0.55100703,0.516880989074707
587,0,0.5667097,0.5245292782783508
597,0,0.578321,0.5289372205734253
598,0,0.5538699,0.535707950592041
611,0,0.49272403,0.527833878993988
624,0,0.5360393,0.5239155292510986
630,0,0.52683264,0.5453827381134033
632,0,0.5057709,0.5326592922210693
656,0,0.48010057,0.5181452631950378
660,0,0.5259958,0.5235075354576111
683,0,0.5355546,0.515532910823822
693,0,0.513028,0.5058859586715698
695,0,0.56257075,0.5210126638412476
