cell,drug,true_value,predicted_value
17,0,0.5120901,0.5110158920288086
28,0,0.5225643,0.5350943207740784
34,0,0.5173818,0.517957866191864
48,0,0.5202844,0.5403279662132263
61,0,0.5282565,0.5257226824760437
65,0,0.528828,0.5014730095863342
69,0,0.42678684,0.5023196935653687
95,0,0.5440941,0.5093441605567932
100,0,0.4553826,0.5144408345222473
117,0,0.4224434,0.48910123109817505
121,0,0.51394475,0.4981546401977539
133,0,0.584721,0.5644384026527405
138,0,0.48479143,0.5317873954772949
153,0,0.49369624,0.5039386749267578
156,0,0.47709367,0.4866599440574646
160,0,0.52738065,0.5177537798881531
170,0,0.47385198,0.5261746048927307
182,0,0.538163,0.5397129058837891
187,0,0.5565449,0.5303232073783875
189,0,0.53414434,0.5164104700088501
211,0,0.5303097,0.5412627458572388
220,0,0.53090364,0.5140773057937622
249,0,0.5300603,0.5177537798881531
251,0,0.50758183,0.5177537798881531
254,0,0.52980405,0.5177537798881531
267,0,0.53450257,0.5371920466423035
275,0,0.5328313,0.5246989130973816
316,0,0.4879417,0.5081299543380737
328,0,0.5810094,0.5052595734596252
332,0,0.49289438,0.526369571685791
341,0,0.60623544,0.5052058696746826
352,0,0.5168592,0.525088369846344
355,0,0.49496305,0.5164121985435486
368,0,0.49393532,0.5321725606918335
401,0,0.52326035,0.5091712474822998
409,0,0.44449607,0.5252681374549866
413,0,0.55132616,0.5038173198699951
421,0,0.5421902,0.4700393080711365
425,0,0.54408205,0.5313107371330261
430,0,0.5665616,0.5017560720443726
461,0,0.57035846,0.5709660649299622
475,0,0.5272757,0.5392050743103027
476,0,0.49429545,0.5197145342826843
480,0,0.513408,0.5189979672431946
484,0,0.5270483,0.5008838772773743
487,0,0.40471685,0.4799181818962097
496,0,0.54137665,0.5143800377845764
498,0,0.5104979,0.5347144603729248
505,0,0.48361233,0.5089625120162964
508,0,0.41796926,0.5177537798881531
513,0,0.501965,0.5029518604278564
525,0,0.5041125,0.4678054749965668
530,0,0.5260819,0.537319540977478
531,0,0.4716012,0.5262459516525269
540,0,0.5382139,0.5253499150276184
560,0,0.59328157,0.53458571434021
572,0,0.5386812,0.5483587980270386
574,0,0.63979685,0.524228572845459
594,0,0.5389716,0.5248012542724609
601,0,0.548126,0.525091290473938
607,0,0.5399188,0.4990767538547516
609,0,0.4970498,0.5113109946250916
645,0,0.5573564,0.5059913992881775
659,0,0.4975114,0.5097466707229614
671,0,0.5466283,0.532934308052063
676,0,0.4929197,0.5127074122428894
680,0,0.5250281,0.535053551197052
695,0,0.56257075,0.5431063175201416
714,0,0.5101093,0.5106906294822693
717,0,0.52513653,0.5305700302124023
739,0,0.5405382,0.5096223950386047
744,0,0.53354806,0.5303778052330017
747,0,0.5072981,0.5307934880256653
749,0,0.54400593,0.5253469944000244
770,0,0.5361994,0.5253003835678101
