cell,drug,true_value,predicted_value
2,0,0.5322226,0.5235616564750671
13,0,0.4720448,0.49576735496520996
18,0,0.50623363,0.5364201664924622
21,0,0.533581,0.5134278535842896
38,0,0.5102677,0.5120595097541809
41,0,0.5397309,0.5333048105239868
47,0,0.46318755,0.5161980390548706
50,0,0.52188015,0.5176407694816589
52,0,0.49214444,0.5110329389572144
62,0,0.5228268,0.5443345308303833
84,0,0.47235578,0.5263243913650513
91,0,0.55265254,0.5317173004150391
103,0,0.5084133,0.5242272615432739
107,0,0.5271837,0.5041617155075073
111,0,0.513345,0.5130636692047119
125,0,0.5252495,0.5197360515594482
131,0,0.5699193,0.5409388542175293
135,0,0.5123269,0.5050544738769531
152,0,0.54133356,0.51529461145401
157,0,0.5252035,0.5053014159202576
165,0,0.5403401,0.5422646999359131
179,0,0.533505,0.5372117757797241
195,0,0.52391076,0.5172324180603027
198,0,0.5330071,0.531356930732727
216,0,0.53535336,0.5198320150375366
219,0,0.52071583,0.5265558362007141
220,0,0.53090364,0.5160853266716003
235,0,0.52546453,0.5066256523132324
236,0,0.5227249,0.5096389651298523
243,0,0.531666,0.5161980390548706
249,0,0.5300603,0.5161980390548706
268,0,0.5385153,0.5357934236526489
289,0,0.5109803,0.4997416138648987
305,0,0.50338906,0.5100289583206177
308,0,0.53894323,0.5193383693695068
313,0,0.53438085,0.4845470190048218
321,0,0.534053,0.5168996453285217
329,0,0.5371886,0.5123763680458069
338,0,0.5313577,0.5225297808647156
352,0,0.5168592,0.5081208944320679
355,0,0.49496305,0.5091774463653564
363,0,0.5038463,0.5100941061973572
370,0,0.424979,0.4867095947265625
382,0,0.54020315,0.5165999531745911
387,0,0.5716636,0.5254725217819214
391,0,0.46450925,0.5056434869766235
423,0,0.5317445,0.5061781406402588
425,0,0.54408205,0.501153290271759
434,0,0.51392984,0.4902065098285675
439,0,0.5327301,0.5231083631515503
442,0,0.50035816,0.530086100101471
454,0,0.43838847,0.49208495020866394
462,0,0.5538501,0.5244148969650269
463,0,0.5194552,0.5429311990737915
473,0,0.5296607,0.5504037141799927
485,0,0.494788,0.5219119787216187
512,0,0.4100841,0.5049837827682495
518,0,0.42781067,0.5196470022201538
529,0,0.5436784,0.5049660801887512
543,0,0.53721243,0.5497311353683472
564,0,0.5159742,0.5234488248825073
584,0,0.50498235,0.5129802823066711
632,0,0.5057709,0.525695264339447
639,0,0.537558,0.5339124202728271
647,0,0.53192794,0.5122401714324951
684,0,0.5246705,0.49835604429244995
707,0,0.49554655,0.5263789296150208
716,0,0.54736006,0.5099703073501587
757,0,0.566665,0.5200809240341187
766,0,0.4976653,0.5093058943748474
767,0,0.5298358,0.5188888311386108
773,0,0.5223967,0.5236876606941223
780,0,0.48361138,0.5107906460762024
782,0,0.54039806,0.525094211101532
788,0,0.53909814,0.5215893387794495
792,0,0.5378472,0.4991181492805481
798,0,0.47438544,0.4901732802391052
806,0,0.4641476,0.47802501916885376
813,0,0.4739332,0.5164095163345337
818,0,0.49956802,0.5032596588134766
819,0,0.55855465,0.5207381248474121
841,0,0.52040344,0.5369259119033813
848,0,0.5228443,0.5115361213684082
854,0,0.5328644,0.5175865888595581
868,0,0.5554774,0.5220617651939392
872,0,0.42070007,0.5055286884307861
873,0,0.5257007,0.5186691880226135
888,0,0.504512,0.5265328288078308
913,0,0.4964381,0.5000871419906616
923,0,0.5052039,0.5116497874259949
933,0,0.5143954,0.519734263420105
946,0,0.51240194,0.5014051198959351
2,1,0.53437084,0.5868682861328125
13,1,0.6129681,0.5819655656814575
18,1,0.45276955,0.5621867179870605
21,1,0.5150081,0.5663928389549255
38,1,0.6195748,0.5967832207679749
46,1,0.5082397,0.5744728446006775
47,1,0.56330055,0.5877427458763123
50,1,0.62384963,0.6023693680763245
52,1,0.5864125,0.5960723161697388
62,1,0.5909197,0.6165370941162109
84,1,0.59009254,0.5799527168273926
103,1,0.5111289,0.5880166292190552
107,1,0.63300544,0.6247751712799072
111,1,0.5341045,0.5499869585037231
125,1,0.5642796,0.6021263003349304
131,1,0.5905812,0.5941584706306458
135,1,0.65380234,0.5907214879989624
152,1,0.5975496,0.580854058265686
165,1,0.65203243,0.5776983499526978
179,1,0.5864429,0.5779846906661987
195,1,0.50530744,0.5651877522468567
198,1,0.5482781,0.5696108341217041
216,1,0.5336249,0.580287516117096
219,1,0.5704324,0.5840067863464355
220,1,0.65476793,0.6103512644767761
235,1,0.58974147,0.5912257432937622
236,1,0.5768357,0.5734701156616211
243,1,0.6523015,0.5877427458763123
249,1,0.6484811,0.5877427458763123
268,1,0.6105814,0.5639446973800659
289,1,0.56127125,0.5946629643440247
305,1,0.61010695,0.6020381450653076
308,1,0.6377038,0.606113612651825
313,1,0.6392598,0.5961192846298218
321,1,0.66031367,0.5897339582443237
329,1,0.6394187,0.6129119396209717
352,1,0.57051,0.6016741394996643
355,1,0.60637766,0.587006151676178
363,1,0.57615864,0.5608328580856323
370,1,0.6536775,0.6017736196517944
382,1,0.5341797,0.542696475982666
387,1,0.60695165,0.6224188804626465
391,1,0.5684822,0.5419793128967285
423,1,0.5734285,0.6033525466918945
425,1,0.6014208,0.6094913482666016
434,1,0.6299643,0.5906702280044556
439,1,0.64591503,0.599124550819397
442,1,0.556099,0.5187724828720093
454,1,0.5876756,0.5858955979347229
462,1,0.58971876,0.5920823812484741
463,1,0.6033018,0.5690317153930664
473,1,0.6494272,0.5869452953338623
485,1,0.6016043,0.5887771844863892
512,1,0.4948653,0.5570141077041626
518,1,0.51794714,0.5493694543838501
529,1,0.5469062,0.60066157579422
564,1,0.6146752,0.5641785264015198
584,1,0.5659739,0.5978667140007019
618,1,0.54092634,0.5794569253921509
632,1,0.5739162,0.6087733507156372
639,1,0.60986096,0.5947291254997253
647,1,0.56958896,0.6154895424842834
684,1,0.6074104,0.5801496505737305
707,1,0.5333539,0.5403214693069458
716,1,0.5902063,0.596587061882019
757,1,0.5717242,0.5512974262237549
766,1,0.5625809,0.592759907245636
767,1,0.57641953,0.6031255722045898
773,1,0.5536556,0.5860638618469238
780,1,0.5828343,0.6122968792915344
782,1,0.65711796,0.6167232990264893
788,1,0.5715952,0.5779200792312622
792,1,0.62899905,0.5982444882392883
798,1,0.60614806,0.5994857549667358
806,1,0.57907295,0.5937796235084534
813,1,0.5634953,0.581810474395752
818,1,0.62871844,0.605230450630188
819,1,0.66839516,0.5917096734046936
841,1,0.5308875,0.5349105596542358
848,1,0.56605417,0.5361875891685486
854,1,0.54726255,0.5444685816764832
868,1,0.67564493,0.5784441828727722
872,1,0.61321497,0.594423770904541
873,1,0.5902508,0.5986676812171936
888,1,0.582014,0.6217013597488403
913,1,0.5351061,0.6130080819129944
923,1,0.55759376,0.6042307615280151
933,1,0.63466907,0.6109371185302734
946,1,0.49434072,0.5789949893951416
2,2,0.56084573,0.5705785751342773
13,2,0.5836259,0.5600622892379761
18,2,0.56089973,0.5582040548324585
21,2,0.53549784,0.5415006279945374
38,2,0.57055116,0.5603933334350586
41,2,0.5448807,0.5429494380950928
47,2,0.55332965,0.551938533782959
50,2,0.54528517,0.5519533753395081
52,2,0.509671,0.5484700202941895
62,2,0.58497304,0.5731271505355835
84,2,0.5465937,0.5529493093490601
91,2,0.6083361,0.5630449056625366
103,2,0.5500016,0.5629112124443054
107,2,0.6051756,0.5622466802597046
111,2,0.5385972,0.5377652049064636
131,2,0.5800112,0.5466880202293396
135,2,0.5929653,0.5610250234603882
152,2,0.55195296,0.5438830852508545
157,2,0.5611735,0.5274001955986023
179,2,0.51602733,0.5526432394981384
195,2,0.5537489,0.553280770778656
198,2,0.520722,0.5552011728286743
216,2,0.5524871,0.5524346828460693
220,2,0.52498406,0.5577770471572876
236,2,0.5005163,0.5241141319274902
243,2,0.55604017,0.5519385933876038
249,2,0.5905563,0.5519385933876038
268,2,0.56228715,0.5629124045372009
289,2,0.55994034,0.5453643798828125
308,2,0.5465202,0.561781108379364
313,2,0.54643846,0.518664538860321
321,2,0.5435495,0.5481814742088318
329,2,0.5662574,0.5719339847564697
338,2,0.5421649,0.5565425753593445
352,2,0.51998144,0.5615366101264954
363,2,0.56532854,0.5414365530014038
370,2,0.59631705,0.560787558555603
382,2,0.5128849,0.52967369556427
387,2,0.5868693,0.5685754418373108
391,2,0.55430853,0.5287668704986572
423,2,0.52228993,0.5466118454933167
434,2,0.54390645,0.5555266737937927
439,2,0.5847691,0.5714200735092163
442,2,0.5797397,0.5366195440292358
454,2,0.51905704,0.5517268180847168
462,2,0.54312396,0.5404305458068848
463,2,0.5358164,0.5454440116882324
473,2,0.5294915,0.5697998404502869
485,2,0.54306,0.5568419098854065
512,2,0.5466045,0.5311965942382812
518,2,0.5359294,0.5369899272918701
529,2,0.56587857,0.5568225383758545
543,2,0.54346645,0.5515055656433105
584,2,0.57175785,0.5521402359008789
618,2,0.5509024,0.5550743341445923
632,2,0.5986373,0.5603781938552856
684,2,0.56060237,0.5459493398666382
707,2,0.52969486,0.5240750312805176
757,2,0.5757865,0.5322283506393433
767,2,0.58715636,0.5569130182266235
773,2,0.580241,0.5462095737457275
780,2,0.54814255,0.5471266508102417
782,2,0.53719604,0.5604424476623535
788,2,0.5665912,0.5528932809829712
792,2,0.538934,0.5340111255645752
798,2,0.52340233,0.5554682016372681
806,2,0.5262642,0.5626925826072693
818,2,0.51695913,0.5573908686637878
819,2,0.5610555,0.5615019202232361
841,2,0.53942263,0.5387208461761475
848,2,0.5745882,0.5388234853744507
854,2,0.55668074,0.524989664554596
868,2,0.597717,0.5579689741134644
873,2,0.5358468,0.5557686686515808
888,2,0.5409586,0.5572521090507507
933,2,0.5630334,0.5633987188339233
946,2,0.568874,0.5335707664489746
13,3,0.44898424,0.48248812556266785
18,3,0.45814532,0.47809576988220215
21,3,0.4408866,0.46609798073768616
46,3,0.47202185,0.45110559463500977
50,3,0.47073463,0.48387590050697327
62,3,0.4865222,0.4726012945175171
103,3,0.4687908,0.47436872124671936
111,3,0.46947956,0.4683132469654083
135,3,0.48258138,0.4854942560195923
157,3,0.46219638,0.4751298725605011
195,3,0.4745245,0.45949068665504456
198,3,0.5424416,0.46745041012763977
236,3,0.48419836,0.45368000864982605
268,3,0.4967304,0.44266587495803833
363,3,0.47644377,0.46747255325317383
382,3,0.44286504,0.44374150037765503
387,3,0.45841423,0.47563034296035767
391,3,0.49756768,0.45931318402290344
434,3,0.47079444,0.47883370518684387
439,3,0.44946304,0.4715327322483063
442,3,0.45955446,0.44282427430152893
454,3,0.4901242,0.46157070994377136
463,3,0.48149627,0.46067866683006287
512,3,0.43548128,0.4666345417499542
518,3,0.43663624,0.472805380821228
529,3,0.50775784,0.46163004636764526
564,3,0.57219046,0.48292919993400574
584,3,0.45360756,0.47602152824401855
639,3,0.576769,0.48778313398361206
707,3,0.52619296,0.46101897954940796
757,3,0.56020814,0.4432268440723419
773,3,0.45342767,0.44751113653182983
782,3,0.5109146,0.47458118200302124
788,3,0.50877726,0.464627206325531
813,3,0.51315767,0.4642706513404846
818,3,0.4381578,0.4504075050354004
841,3,0.4607822,0.44500085711479187
848,3,0.4334088,0.44415414333343506
854,3,0.5593222,0.4542240500450134
868,3,0.5580116,0.4741760492324829
872,3,0.46745443,0.4653457701206207
888,3,0.43938866,0.49515706300735474
946,3,0.55350506,0.46644678711891174
13,4,0.52259713,0.5626727938652039
18,4,0.57712233,0.5511612296104431
21,4,0.5992617,0.5493512749671936
46,4,0.5823905,0.5452405214309692
50,4,0.52235293,0.5617145299911499
62,4,0.5670852,0.5652356743812561
103,4,0.55065054,0.5656052231788635
111,4,0.58763534,0.5474228858947754
135,4,0.5951248,0.565825343132019
157,4,0.5476643,0.550471305847168
195,4,0.5923837,0.5474591255187988
198,4,0.607612,0.5520641207695007
236,4,0.5977165,0.550105631351471
268,4,0.57113224,0.541696310043335
363,4,0.5619255,0.5527058243751526
382,4,0.54758304,0.5372549295425415
387,4,0.5083777,0.5691297054290771
391,4,0.59199584,0.5451967120170593
434,4,0.57888365,0.5681758522987366
439,4,0.44001132,0.5567603707313538
442,4,0.55020285,0.5250502824783325
454,4,0.5451532,0.556302547454834
463,4,0.6114188,0.5527345538139343
512,4,0.54858625,0.5517889261245728
518,4,0.60127276,0.550563395023346
529,4,0.55530244,0.560930609703064
564,4,0.6116018,0.5552284717559814
584,4,0.4732643,0.5655696392059326
639,4,0.60802954,0.562044620513916
707,4,0.570885,0.5372207760810852
757,4,0.5795913,0.5392885804176331
773,4,0.59822804,0.5486446619033813
782,4,0.609043,0.5671906471252441
788,4,0.53232306,0.553131639957428
813,4,0.56494236,0.5570992231369019
818,4,0.5557302,0.5570546388626099
841,4,0.53835875,0.530590832233429
848,4,0.5132469,0.542818546295166
854,4,0.5834098,0.5425218343734741
868,4,0.56411076,0.554258406162262
872,4,0.48038325,0.5578401684761047
888,4,0.5094261,0.5765253901481628
946,4,0.5927457,0.555361270904541
2,5,0.5415212,0.5319796800613403
13,5,0.54946685,0.5306846499443054
18,5,0.52224743,0.5435035228729248
21,5,0.53136003,0.5282920598983765
38,5,0.53185534,0.5257131457328796
41,5,0.5138735,0.5320471525192261
47,5,0.6097513,0.5251398682594299
50,5,0.53223896,0.5329578518867493
52,5,0.53294605,0.5108703970909119
62,5,0.42596772,0.5404757857322693
84,5,0.5425674,0.5268662571907043
91,5,0.5748566,0.5281038284301758
103,5,0.5507946,0.545732855796814
107,5,0.5511904,0.540805459022522
111,5,0.5301347,0.520878255367279
125,5,0.45982602,0.5335292220115662
131,5,0.5473555,0.5316028594970703
135,5,0.5591241,0.5344398021697998
152,5,0.51739734,0.5153268575668335
157,5,0.52299184,0.5137973427772522
165,5,0.55727464,0.5354841351509094
179,5,0.53385377,0.5356059670448303
195,5,0.53971857,0.5321163535118103
198,5,0.51157326,0.5339778065681458
216,5,0.5223154,0.5333164930343628
219,5,0.52359825,0.5428993105888367
220,5,0.52992696,0.5351687669754028
235,5,0.5929803,0.5231184959411621
236,5,0.55124253,0.5203166604042053
243,5,0.5538093,0.5251398086547852
249,5,0.5642158,0.5251398086547852
268,5,0.5124086,0.5271117091178894
289,5,0.46989128,0.5046616196632385
305,5,0.57805103,0.5182031393051147
308,5,0.53875196,0.5389247536659241
313,5,0.44788757,0.4829268157482147
321,5,0.49977186,0.5090711116790771
329,5,0.53863966,0.5376337170600891
338,5,0.48052645,0.5240014791488647
352,5,0.44552347,0.5228744745254517
355,5,0.45301268,0.5152775645256042
363,5,0.5172955,0.5216418504714966
370,5,0.5658078,0.5297369956970215
382,5,0.5176338,0.5156630277633667
387,5,0.5106685,0.5313722491264343
391,5,0.5383466,0.5123372673988342
423,5,0.5212418,0.5072405934333801
425,5,0.5557442,0.5084733963012695
434,5,0.5489448,0.5274860858917236
439,5,0.5399306,0.5362684726715088
442,5,0.5533613,0.5211907625198364
454,5,0.57323307,0.5270072817802429
462,5,0.52625203,0.5274561643600464
463,5,0.45287943,0.5299599170684814
473,5,0.52845967,0.5404287576675415
485,5,0.47245687,0.515126645565033
512,5,0.5328195,0.5171573758125305
518,5,0.5323511,0.5258031487464905
529,5,0.5412316,0.5350384712219238
543,5,0.5312101,0.5376730561256409
564,5,0.43174917,0.5124457478523254
584,5,0.4754415,0.523262619972229
618,5,0.5495023,0.5233005285263062
632,5,0.52320534,0.5257865786552429
639,5,0.5572338,0.5461801886558533
647,5,0.54783136,0.5283547639846802
684,5,0.5394539,0.5051423907279968
707,5,0.51745564,0.519214928150177
716,5,0.4966938,0.5129626393318176
757,5,0.54250187,0.5146741271018982
766,5,0.62069553,0.5138624310493469
767,5,0.5533638,0.5218144655227661
773,5,0.54418033,0.5250378251075745
780,5,0.5562569,0.5078937411308289
782,5,0.5456362,0.5273210406303406
788,5,0.53428996,0.5316051840782166
792,5,0.52046406,0.5181080102920532
798,5,0.5344264,0.5241026282310486
806,5,0.5422198,0.5332649946212769
813,5,0.5457736,0.5389612913131714
818,5,0.53639156,0.5345070958137512
819,5,0.51168615,0.5227685570716858
841,5,0.5373603,0.526541531085968
848,5,0.59063834,0.5207222700119019
854,5,0.5385732,0.5166769623756409
868,5,0.5389251,0.5363476872444153
872,5,0.59400535,0.5288963317871094
873,5,0.5762508,0.5239075422286987
888,5,0.56020683,0.524072527885437
913,5,0.5410071,0.5310404896736145
923,5,0.5382837,0.5386843681335449
933,5,0.5003076,0.5324345827102661
946,5,0.50886565,0.5174940228462219
2,6,0.7025003,0.7016654014587402
13,6,0.64100355,0.6931813359260559
18,6,0.6374736,0.6805788278579712
21,6,0.636965,0.6634044647216797
38,6,0.6799666,0.700187623500824
41,6,0.6553069,0.6743263602256775
50,6,0.7195035,0.7015142440795898
52,6,0.6732926,0.6785751581192017
62,6,0.71461606,0.7067240476608276
84,6,0.69657916,0.6833678483963013
91,6,0.719379,0.6957430839538574
103,6,0.6339041,0.6959812045097351
107,6,0.7221752,0.7061372995376587
111,6,0.675237,0.6700888276100159
131,6,0.70626056,0.6846026182174683
135,6,0.71343535,0.6969364881515503
152,6,0.67080444,0.6803658604621887
157,6,0.67752105,0.6529996991157532
165,6,0.7388559,0.6807565093040466
179,6,0.664603,0.6810442209243774
195,6,0.6840682,0.6889976263046265
198,6,0.692627,0.691348135471344
216,6,0.68224835,0.693878173828125
219,6,0.73651725,0.6957566738128662
220,6,0.7307092,0.6894593238830566
236,6,0.65030044,0.6651561260223389
243,6,0.7330451,0.6864715218544006
249,6,0.7074298,0.6864715218544006
268,6,0.67063344,0.6950910091400146
289,6,0.67314863,0.6902766823768616
308,6,0.7150545,0.69953453540802
313,6,0.6654835,0.6705511808395386
321,6,0.67807734,0.6887091398239136
329,6,0.6987228,0.7091326713562012
338,6,0.7314776,0.6876764297485352
352,6,0.7243699,0.6982505321502686
355,6,0.6741354,0.693513035774231
363,6,0.65851676,0.6717544198036194
370,6,0.7488201,0.6915357112884521
382,6,0.6555873,0.662081241607666
387,6,0.7573998,0.6987465620040894
391,6,0.6344974,0.6646379232406616
423,6,0.6519056,0.6839635968208313
425,6,0.68892246,0.6809743642807007
434,6,0.69783896,0.6932328939437866
442,6,0.67121387,0.6695789694786072
462,6,0.6636041,0.6748877763748169
463,6,0.66220975,0.6739157438278198
473,6,0.6707791,0.6964478492736816
485,6,0.64373416,0.6960526704788208
512,6,0.62971044,0.662040114402771
518,6,0.64381254,0.6701258420944214
529,6,0.69951564,0.6985061168670654
543,6,0.7080815,0.689437747001648
564,6,0.6836348,0.6771485209465027
584,6,0.6613782,0.684855043888092
618,6,0.69555664,0.6926747560501099
632,6,0.69753474,0.6986047625541687
639,6,0.63432145,0.6984219551086426
647,6,0.6812191,0.6925804615020752
684,6,0.67476726,0.6831297278404236
707,6,0.6219319,0.6614701747894287
716,6,0.6714507,0.6831783056259155
757,6,0.6704972,0.6600332856178284
767,6,0.7091932,0.6862300634384155
773,6,0.6727822,0.6823886632919312
780,6,0.71006,0.693740725517273
782,6,0.6882814,0.6937264204025269
788,6,0.6991445,0.6874250769615173
792,6,0.73632246,0.676604151725769
798,6,0.6702011,0.6943627595901489
806,6,0.70636034,0.6963042616844177
813,6,0.6601689,0.6909321546554565
818,6,0.6941983,0.6928234100341797
819,6,0.69823104,0.6957634687423706
841,6,0.6585025,0.6683708429336548
854,6,0.68672025,0.6570608019828796
868,6,0.6702449,0.6928418874740601
913,6,0.67610806,0.6899795532226562
923,6,0.68838584,0.6935535669326782
933,6,0.69754493,0.7028073668479919
946,6,0.7192683,0.6637876629829407
2,7,0.48789266,0.5498496890068054
13,7,0.5638662,0.5565271973609924
18,7,0.5545988,0.5656416416168213
21,7,0.5149878,0.559819757938385
38,7,0.58698803,0.5642220973968506
46,7,0.55437726,0.5534617900848389
47,7,0.5789327,0.5559886693954468
50,7,0.52701443,0.557553768157959
52,7,0.5344162,0.5627574324607849
62,7,0.5558954,0.5484728813171387
84,7,0.56906354,0.5570600032806396
91,7,0.5986656,0.5674630403518677
103,7,0.57860816,0.5636922717094421
107,7,0.60778767,0.5568611025810242
111,7,0.5532579,0.5589003562927246
125,7,0.54912406,0.5634188055992126
131,7,0.5566106,0.5740126371383667
135,7,0.5897681,0.56060791015625
152,7,0.5613948,0.5494526028633118
157,7,0.54889655,0.5617019534111023
165,7,0.5774182,0.5670450925827026
179,7,0.55267,0.5624228119850159
195,7,0.5471946,0.5549067258834839
198,7,0.5314455,0.5587698817253113
216,7,0.5538952,0.553957998752594
219,7,0.5792911,0.559714674949646
220,7,0.53828007,0.5624104738235474
235,7,0.539776,0.5581248998641968
236,7,0.58456516,0.5579781532287598
243,7,0.53616875,0.555988609790802
249,7,0.58157396,0.5559886693954468
268,7,0.58447665,0.5470157861709595
289,7,0.56865674,0.5506959557533264
305,7,0.5483366,0.5665297508239746
308,7,0.5387084,0.5493331551551819
313,7,0.540156,0.5544273257255554
321,7,0.57894766,0.559715747833252
329,7,0.5438662,0.5540580749511719
352,7,0.50142527,0.5548858642578125
355,7,0.57629305,0.5644391179084778
363,7,0.56944567,0.5642074346542358
370,7,0.58886683,0.5633367300033569
382,7,0.5110867,0.5491820573806763
387,7,0.5194031,0.5620923638343811
391,7,0.5349013,0.5591123104095459
423,7,0.5128657,0.5446445345878601
425,7,0.53219837,0.5446346998214722
434,7,0.5890253,0.5666077136993408
439,7,0.5604771,0.548151969909668
442,7,0.5289288,0.5489168763160706
454,7,0.56673884,0.5531955361366272
462,7,0.5218053,0.5608092546463013
463,7,0.60348064,0.5583562254905701
473,7,0.5538428,0.5571534037590027
485,7,0.5198543,0.5557557344436646
512,7,0.54351825,0.5619018077850342
518,7,0.5226364,0.5611948370933533
529,7,0.55695856,0.5609225034713745
564,7,0.59598666,0.5606818795204163
584,7,0.5272085,0.5623950958251953
618,7,0.487361,0.5593715310096741
632,7,0.55636656,0.5584995746612549
639,7,0.6009837,0.5581506490707397
647,7,0.556307,0.5658951997756958
684,7,0.5102741,0.5547818541526794
707,7,0.5265011,0.5517194867134094
716,7,0.57743776,0.556607186794281
757,7,0.58257306,0.5515093803405762
766,7,0.53777367,0.5484163761138916
767,7,0.59199977,0.5397921204566956
773,7,0.5862414,0.5430212020874023
780,7,0.52520895,0.5636577010154724
782,7,0.598184,0.558955192565918
788,7,0.5462356,0.5498806238174438
792,7,0.5885613,0.5730579495429993
798,7,0.56607884,0.5575456023216248
806,7,0.58773273,0.5552994012832642
813,7,0.584153,0.5545998811721802
818,7,0.5034995,0.5491876006126404
819,7,0.5912245,0.5665328502655029
841,7,0.5637622,0.548445999622345
848,7,0.5529616,0.5550598502159119
